trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,45,41,4,120,16,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,46,43,3,111,25,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,48,43,5,116,18,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,18,1,0,19,0,1,0,0,0,43,38,5,125,13,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,15,0,1,14,2,4,0,0,0,41,33,8,147,18,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,27,6,0,28,0,0,1,1,0,64,56,8,121,22,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,20,2,0,21,0,3,0,0,0,51,42,9,136,19,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,22,2,1,22,1,0,0,0,0,51,46,5,130,25,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,50,45,5,125,20,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,21,2,0,21,1,3,0,0,0,52,44,8,126,17,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,20,1,0,21,0,3,0,0,0,49,42,7,128,17,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,44,40,4,133,17,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,46,43,3,106,13,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,45,41,4,103,16,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,36,32,4,114,15,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,38,33,5,109,17,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,21,1,2,17,5,0,0,0,0,47,43,4,110,21,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,37,34,3,124,17,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,47,42,5,111,19,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,47,43,4,113,18,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,26,2,0,25,2,2,2,1,0,63,55,8,152,21,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,1,1,1,0,53,46,7,153,29,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,27,2,0,28,0,1,0,0,0,59,55,4,150,27,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,27,4,0,28,0,2,0,0,0,61,55,6,149,26,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,59,53,6,149,27,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,27,4,0,28,0,2,0,0,0,62,55,7,161,13,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,21,2,0,22,0,2,1,1,0,53,46,7,165,17,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,26,0,1,16,11,5,0,0,0,62,54,8,151,23,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,59,55,4,105,13,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,20,1,1,14,7,2,0,0,0,50,43,7,103,23,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,34,30,4,125,17,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,34,30,4,121,21,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,15,1,0,15,1,0,1,1,0,36,32,4,86,25,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,14,4,0,15,0,1,0,0,0,39,31,8,82,25,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,36,33,3,98,13,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,36,32,4,90,20,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,3,0,0,0,47,41,6,114,21,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,43,36,7,118,20,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,20,1,1,19,2,3,0,0,0,48,41,7,114,20,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,44,40,4,124,13,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,2,0,0,0,48,43,5,123,19,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,42,34,8,129,18,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,21,2,0,21,1,3,1,1,0,53,44,9,117,20,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,47,43,4,117,25,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,49,44,5,142,24,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,25,2,1,25,1,1,5,3,0,60,52,8,128,26,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,19,0,1,18,2,2,3,1,0,51,42,9,141,22,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,55,48,7,142,18,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,46,42,4,122,16,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,21,3,0,22,0,1,1,1,0,48,44,4,117,18,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,18,1,1,18,1,0,0,0,0,41,38,3,126,16,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,49,44,5,122,11,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,25,1,1,19,7,1,3,1,0,58,52,6,145,22,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,21,2,0,20,2,4,1,1,0,53,45,8,155,17,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,26,4,0,27,0,2,0,0,0,61,54,7,142,23,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,54,48,6,140,32,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,25,0,2,18,8,6,1,1,0,59,51,8,147,21,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,56,51,5,148,24,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,55,49,6,152,20,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,24,1,1,19,6,3,1,1,0,58,50,8,145,24,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,37,32,5,145,25,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,24,2,0,25,0,2,0,0,0,57,50,7,129,20,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,27,2,1,26,2,3,3,2,0,64,57,7,119,24,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,49,44,5,139,18,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,49,47,2,129,24,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,50,45,5,129,22,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,22,2,0,20,3,3,1,1,0,52,46,6,125,25,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,20,2,1,19,2,5,1,1,0,52,43,9,129,20,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,39,34,5,102,25,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,20,0,2,14,7,0,0,0,0,45,41,4,99,23,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,38,34,4,109,19,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,45,41,4,108,14,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,15,2,0,16,0,1,0,0,0,36,31,5,95,12,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,13,2,1,11,3,2,1,1,0,36,29,7,91,16,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,1,0,0,0,37,33,4,91,16,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,35,31,4,94,14,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,42,39,3,105,23,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,18,1,1,14,5,1,0,0,0,42,38,4,109,18,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,43,39,4,108,19,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,19,2,2,16,4,1,0,0,0,43,39,4,112,14,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,43,37,6,99,19,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,15,1,1,15,1,0,2,1,0,37,33,4,107,16,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,13,3,1,11,3,0,5,1,0,38,30,8,104,18,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,1,2,1,0,43,38,5,100,18,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,45,40,5,122,15,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,14,1,1,13,2,2,0,0,0,37,31,6,125,20,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,46,42,4,114,22,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,25,3,0,24,2,1,0,0,0,55,51,4,107,21,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,2,0,0,0,48,42,6,111,18,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,46,43,3,112,20,known_visit_horizon,commitment_horizon,1,h1,10,4
