trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,35.74058861840004,35.74058861840004,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,2);(14,9);(6,18);(15,12)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,44.85895785440834,44.85895785440834,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,11);(8,3);(16,6);(16,11)",250,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,42.49089103039101,42.49089103039101,00:0;01:5;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,9);(16,13);(16,17);(15,11)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,48.84357627533987,48.84357627533987,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(15,14);(15,12)",279,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,38.376106051808144,38.376106051808144,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,8);(4,16);(11,13)",201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.38384515416332,34.38384515416332,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,3);(4,10);(10,10);(16,16)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,26.584843569052303,26.584843569052303,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,5);(6,5);(10,6);(8,11)",143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,31.740675991426787,31.740675991426787,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(5,1);(17,10);(4,11)",163,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.418866939420006,31.418866939420006,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,9);(2,1);(7,14);(9,13)",163,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,41.898825011734885,41.898825011734885,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,7);(7,1);(16,8);(17,14)",237,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,35.30048792573085,35.30048792573085,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(11,14);(12,10)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,38.56360852183009,38.56360852183009,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(13,4);(8,6);(14,14)",201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.26064595416194,37.26064595416194,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(13,6);(18,12);(0,5)",195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.916007325275004,33.916007325275004,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(11,7);(8,16);(14,17)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,42.602965810349744,42.602965810349744,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(8,10);(10,12)",250,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,53.98456315075941,53.98456315075941,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,17);(16,4);(9,17);(9,12)",295,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,49.692416030970634,49.692416030970634,00:3;01:2;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,7);(5,0);(18,15);(5,3)",269,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.189133182043,36.189133182043,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,7);(0,1);(17,7);(16,15)",192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,35.10044631313829,35.10044631313829,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(11,3);(15,9);(17,14)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.46314233112593,44.46314233112593,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(17,11);(3,5)",232,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,42.279103481533795,42.279103481533795,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,6);(3,9);(10,13);(17,12)",240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.670536388438215,32.670536388438215,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(0,11);(6,10);(13,18)",190,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.208286465622205,30.208286465622205,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,1);(13,10);(9,12)",165,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,41.36288898530612,41.36288898530612,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(4,16);(17,15);(17,18)",213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,47.511340229510814,47.511340229510814,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(8,1);(17,15);(2,7)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.61191802051898,38.61191802051898,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,2);(15,0);(15,10);(4,12)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,54.552348130650856,54.552348130650856,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(16,9);(8,17);(18,16)",311,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,40.99572211828724,40.99572211828724,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,2);(6,7);(10,18);(16,14)",238,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,161.81853666410873,161.81853666410873,00:1;01:2;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(15,8);(9,13);(5,14);(14,14)",1186,4,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,46.66557812550933,46.66557812550933,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,8);(18,5);(0,7);(11,16)",255,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.57531591000749,38.57531591000749,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(15,11);(12,14);(15,12)",200,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,175.3921114500463,175.3921114500463,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,0);(15,1);(3,0);(10,3)",1118,3,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,43.77269749335993,43.77269749335993,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,1);(15,17);(8,13);(2,10)",228,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,38.082159033672475,38.082159033672475,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,9);(17,7);(9,15);(12,14)",205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.44672478271517,39.44672478271517,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(9,6);(15,10);(18,15)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,53.74267136934727,53.74267136934727,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(8,13);(15,9);(15,11)",306,0,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,41.27004839945778,41.27004839945778,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(9,3);(8,2)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.644373144549245,31.644373144549245,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(11,9);(11,11);(2,14)",167,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,154.17241696664757,154.17241696664757,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,2);(0,1);(16,12);(9,12)",1115,1,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.0852370419182,41.0852370419182,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(18,8);(17,7);(18,14)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.786184431509845,35.786184431509845,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,1);(8,10);(14,12);(13,16)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.322632845616205,31.322632845616205,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,3);(7,2);(11,10);(17,16)",173,0,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,34.23706946322442,34.23706946322442,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,9);(1,1);(13,9);(3,12)",203,0,known_visit_horizon,commitment_horizon,1,h1,10,4
