trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,32.58130332821868,32.58130332821868,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,2);(10,3);(12,15);(9,8)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.7281257603701,40.7281257603701,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(12,1);(13,9);(15,14)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.31844238291885,35.31844238291885,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,3);(12,9);(16,15)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,35.81025944937984,35.81025944937984,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,4);(18,4);(16,11);(14,13)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,36.14864223602805,36.14864223602805,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(14,9);(14,12);(15,12)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,50.50352099027897,50.50352099027897,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,4);(4,13);(16,6);(8,14)",272,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,38.368262310193266,38.368262310193266,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,9);(16,13);(10,18);(16,16)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,41.30595368124341,41.30595368124341,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,9);(16,6);(15,17);(16,14)",213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,46.05897302689997,46.05897302689997,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,3);(14,14);(11,16)",255,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.31468452146957,34.31468452146957,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,9);(8,9);(14,10);(16,16)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,26.566528077122786,26.566528077122786,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(5,6);(10,6);(8,15)",150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,42.373601927404046,42.373601927404046,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(7,15);(17,6);(8,6)",229,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,29.022496732814623,29.022496732814623,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,4);(9,13);(9,16);(8,16)",165,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,42.46236117313161,42.46236117313161,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,3);(15,3);(16,10);(17,14)",232,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,41.68073842945472,41.68073842945472,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,0);(15,5);(11,10);(17,10)",236,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,48.86516077619128,48.86516077619128,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,2);(18,4);(11,7);(17,18)",282,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,39.98563072055644,39.98563072055644,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(15,11);(8,5);(18,12)",209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.82299225937644,33.82299225937644,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(11,7);(13,15);(14,15)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.646219713721166,45.646219713721166,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,9);(6,0);(11,9);(12,10)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,40.637044726167346,40.637044726167346,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(15,3);(16,4);(15,11);(15,17)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,46.40342434668632,46.40342434668632,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,4);(18,7);(18,15);(2,4)",267,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,37.07472319291938,37.07472319291938,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,6);(17,7);(10,1);(16,16)",194,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,35.272806834932325,35.272806834932325,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,2);(7,3);(15,9);(17,14)",187,0,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.87132659603129,42.87132659603129,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(18,11);(17,12)",217,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,42.2044802116078,42.2044802116078,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,6);(11,13);(10,9);(17,12)",236,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.242994603161605,32.242994603161605,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(8,8);(5,15);(13,18)",195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.7654613958257,30.7654613958257,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(14,3);(13,7);(9,10)",159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,48.2638471209857,48.2638471209857,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(6,13);(16,7);(17,15)",252,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,88.92484127874361,88.92484127874361,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,9);(2,3);(14,1);(17,15)",514,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.542335985135345,38.542335985135345,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,0);(6,4);(9,6);(15,10)",200,0,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,75.90578056867118,75.90578056867118,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(3,1);(18,16)",466,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,33.574540783330875,33.574540783330875,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,3);(6,15);(16,14);(10,18)",176,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,37.94649666287554,37.94649666287554,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,14);(15,8);(14,14);(11,18)",209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,46.965339789039945,46.965339789039945,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,0);(12,1);(18,5);(12,14)",257,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,36.576997974935296,36.576997974935296,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(8,5);(15,10);(16,15)",195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,43.53048699752613,43.53048699752613,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,6);(8,0);(15,1);(7,6)",241,0,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.640157898431944,37.640157898431944,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(8,15);(14,13);(15,17)",195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,43.97153819158656,43.97153819158656,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,11);(11,14);(11,17)",258,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.14714339479517,39.14714339479517,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(13,8);(14,6);(18,15)",205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,153.2525917494204,153.2525917494204,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,13);(9,15);(15,13)",1128,2,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.15242128428077,37.15242128428077,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(9,3);(0,6);(8,4)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.963997958411056,31.963997958411056,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(4,9);(11,9);(2,11)",178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.70160248171938,33.70160248171938,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(11,4);(16,12);(13,11)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.89978335141307,41.89978335141307,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(16,10);(12,17);(18,14)",218,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.43816917787029,35.43816917787029,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,2);(5,17);(14,12);(13,16)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,36.15046847360124,36.15046847360124,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(1,8);(9,3);(14,10);(17,16)",200,0,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,37.23679511640787,37.23679511640787,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,12);(13,9);(2,14);(4,10)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
