trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,39,34,5,135,29,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,16,0,2,7,10,4,0,0,0,43,34,9,142,18,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,62,57,5,128,14,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,25,0,3,2,2,0,60,53,7,121,23,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,28,2,1,28,1,1,0,0,0,64,58,6,167,29,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,30,5,0,31,0,1,0,0,0,70,62,8,160,30,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,30,2,0,30,1,3,0,0,0,68,61,7,157,35,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,23,1,1,22,2,5,2,2,0,58,48,10,169,32,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,55,51,4,142,33,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,25,3,1,25,1,1,3,2,0,61,53,8,149,21,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,1,0,21,2,1,4,3,0,53,49,4,149,28,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,25,0,3,1,1,0,62,52,10,151,17,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,39,34,5,126,29,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,57,51,6,115,22,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,51,44,7,119,24,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,1,1,18,2,2,0,0,0,47,40,7,122,24,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,29,1,2,28,2,6,0,0,0,71,59,12,122,20,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,16,5,0,17,0,0,2,1,0,43,36,7,143,26,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,2,0,23,0,1,1,1,0,55,47,8,137,20,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,44,39,5,144,24,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,57,51,6,122,27,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,16,1,2,14,3,0,2,1,0,44,36,8,132,29,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,19,1,0,20,0,2,0,0,0,48,40,8,129,29,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,57,53,4,125,24,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,25,2,1,24,2,2,0,0,0,56,51,5,95,15,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,38,34,4,111,17,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,36,32,4,112,17,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,36,32,4,108,21,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,27,1,2,21,7,2,0,0,0,60,55,5,142,23,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,0,1,1,0,59,55,4,142,22,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,27,5,0,28,0,1,0,0,0,62,55,7,133,29,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,17,1,2,14,4,2,0,0,0,44,36,8,152,28,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,1,0,23,2,1,3,2,0,60,51,9,141,21,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,18,0,3,1,1,0,44,37,7,161,18,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,3,0,0,0,60,53,7,138,24,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,59,55,4,143,21,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,59,53,6,155,27,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,27,4,0,28,0,2,0,0,0,62,55,7,157,23,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,3,0,0,0,56,48,8,151,34,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,26,0,2,16,11,7,0,0,0,65,54,11,155,21,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,42,38,4,117,17,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,50,47,3,114,13,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,2,0,0,0,36,30,6,123,18,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,23,0,0,1,1,0,49,45,4,105,22,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,13,2,0,14,0,2,1,1,0,36,29,7,102,19,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,35,28,7,103,19,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,44,40,4,100,14,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,19,1,1,0,0,0,43,39,4,96,19,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,56,49,7,124,20,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,17,2,1,16,2,1,2,1,0,45,38,7,127,27,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,23,2,3,0,0,0,54,49,5,119,27,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,45,40,5,128,26,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,47,43,4,120,17,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,3,0,0,0,52,43,9,120,11,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,16,0,2,0,0,0,39,32,7,125,20,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,46,41,5,122,15,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,43,38,5,122,17,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,47,41,6,117,18,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,47,43,4,116,20,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,2,0,0,0,46,40,6,116,21,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,2,0,0,0,44,38,6,132,18,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,1,1,0,51,45,6,130,14,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,20,1,0,21,0,0,3,2,0,49,44,5,121,24,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,3,1,1,0,51,44,7,123,20,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,61,54,7,153,32,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,29,1,2,23,7,2,0,0,0,68,60,8,149,28,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,1,0,0,0,60,54,6,166,19,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,22,2,2,19,4,4,0,0,0,57,47,10,160,29,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,18,0,1,15,4,4,0,0,0,44,38,6,122,22,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,51,47,4,119,19,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,3,1,21,2,0,0,0,0,49,45,4,124,15,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,45,38,7,118,25,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,21,4,0,0,0,0,54,49,5,138,24,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,24,2,0,25,0,2,0,0,0,54,50,4,142,21,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,19,4,0,2,1,0,54,48,6,142,21,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,25,0,2,1,1,0,55,49,6,141,20,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,27,2,1,25,3,1,0,0,0,59,55,4,135,17,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,27,4,0,28,0,1,0,0,0,62,55,7,124,24,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,46,42,4,136,28,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,17,2,1,17,1,2,0,0,0,44,37,7,147,19,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,45,41,4,94,16,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,11,1,0,12,0,1,0,0,0,28,24,4,109,18,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,38,34,4,105,13,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,45,41,4,97,14,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,37,33,4,88,12,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,13,2,1,11,3,2,1,1,0,35,29,6,89,11,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,16,3,0,17,0,1,0,0,0,37,33,4,86,13,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,28,24,4,88,20,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,55,51,4,136,15,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,20,0,2,17,4,2,0,0,0,49,42,7,136,20,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,55,48,7,123,27,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,20,1,1,0,0,0,47,42,5,133,25,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,25,20,5,98,9,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,2,0,0,0,41,34,7,79,12,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,13,3,0,14,0,0,7,2,0,36,29,7,81,14,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,30,26,4,88,13,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,15,2,1,15,1,0,2,1,0,39,34,5,136,19,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,3,0,0,0,48,42,6,131,16,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,51,46,5,127,16,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,25,3,0,24,2,1,0,0,0,57,52,5,119,19,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,30,26,4,128,21,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,45,42,3,114,20,known_visit_horizon,commitment_horizon,1,h1,10,4
