trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.42805148743664,42.42805148743664,1,1,1,71,25,73,2,3,0,0,250,0,166,426,70,74,92,149,17,0.25547445255474455,16.6,1.7,collision_intent:74;hipc_entry:17;state:75,0.10000000000000009,0.08561643835616439,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.81730389876024,45.81730389876024,4,4,4,98,27,91,11,5,1,1,247,0,225,569,102,99,126,201,24,0.2727272727272727,22.5,2.4,collision_intent:99;hipc_entry:24;state:102,0.3500000000000001,0.13461538461538458,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.649546292068976,45.649546292068976,0,0,0,94,27,96,2,7,4,3,245,0,223,583,84,98,125,196,27,0.225201072386059,22.3,2.7,collision_intent:98;hipc_entry:27;state:98,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.995541648466435,45.995541648466435,2,2,2,102,27,95,11,12,0,0,239,0,242,618,105,104,138,210,32,0.25547445255474455,24.2,3.2,collision_intent:104;hipc_entry:32;state:106,0.3500000000000001,0.10263157894736841,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.559209392858214,38.559209392858214,0,0,0,77,23,81,0,3,1,1,214,0,177,459,70,79,98,160,17,0.23972602739726026,17.7,1.7,collision_intent:79;hipc_entry:17;state:81,0.10000000000000009,0.095679012345679,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.58130332821868,32.58130332821868,0,0,0,64,19,67,1,3,1,1,183,0,158,401,71,68,90,136,22,0.26492537313432835,15.8,2.2,collision_intent:68;hipc_entry:22;state:68,0.10000000000000009,0.08582089552238803,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.7281257603701,40.7281257603701,2,2,2,84,24,84,4,6,2,1,215,0,200,498,100,88,112,176,24,0.2994011976047904,20.0,2.4,collision_intent:88;hipc_entry:24;state:88,0.25,0.08928571428571419,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.31844238291885,35.31844238291885,0,0,0,76,21,80,0,6,0,0,191,0,184,487,63,79,105,159,25,0.2012779552715655,18.4,2.5,collision_intent:79;hipc_entry:25;state:80,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.81025944937984,35.81025944937984,0,0,0,78,21,82,0,3,0,0,188,0,183,471,76,80,103,162,21,0.247557003257329,18.3,2.1,collision_intent:80;hipc_entry:21;state:82,0.10000000000000009,0.030487804878048808,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.14864223602805,36.14864223602805,0,0,0,80,21,84,0,6,5,4,189,0,195,506,76,87,108,171,24,0.2367601246105919,19.5,2.4,collision_intent:87;hipc_entry:24;state:84,0.1499999999999999,0.029761904761904656,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,50.50352099027897,50.50352099027897,4,4,4,103,29,96,11,7,0,0,272,0,246,628,108,108,138,215,31,0.2621359223300971,24.6,3.1,collision_intent:108;hipc_entry:31;state:107,0.25,0.07291666666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.368262310193266,38.368262310193266,2,2,2,81,23,79,6,5,0,0,204,0,189,483,81,83,106,168,21,0.2571428571428571,18.9,2.1,collision_intent:83;hipc_entry:21;state:85,0.30000000000000004,0.09177215189873422,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.30595368124341,41.30595368124341,1,1,1,94,24,90,8,4,3,2,213,0,217,563,86,98,119,196,21,0.24225352112676057,21.7,2.1,collision_intent:98;hipc_entry:21;state:98,0.25,0.061111111111111116,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.05897302689997,46.05897302689997,2,2,2,91,27,91,4,4,0,0,255,0,211,542,88,94,117,189,22,0.25287356321839083,21.1,2.2,collision_intent:94;hipc_entry:22;state:95,0.1499999999999999,0.10164835164835173,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.31468452146957,34.31468452146957,0,0,0,67,20,71,0,1,0,0,191,0,156,405,61,69,87,140,16,0.23552123552123552,15.6,1.6,collision_intent:69;hipc_entry:16;state:71,0.25,0.10915492957746475,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,26.566528077122786,26.566528077122786,1,1,1,56,16,57,3,4,1,1,150,0,137,351,56,59,78,119,18,0.24347826086956523,13.7,1.8,collision_intent:59;hipc_entry:18;state:60,0.10000000000000009,0.10087719298245612,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.373601927404046,42.373601927404046,2,2,2,88,25,87,5,4,0,0,229,0,206,528,87,91,115,183,23,0.2543859649122807,20.6,2.3,collision_intent:91;hipc_entry:23;state:92,0.3500000000000001,0.08908045977011492,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,29.022496732814623,29.022496732814623,0,0,0,50,16,54,0,2,7,2,165,0,132,346,48,55,77,109,23,0.2096069868995633,13.2,2.3,collision_intent:55;hipc_entry:23;state:54,0.10000000000000009,0.10185185185185186,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.46236117313161,42.46236117313161,1,1,1,82,25,83,3,4,2,1,232,0,195,513,70,88,107,174,21,0.219435736677116,19.5,2.1,collision_intent:88;hipc_entry:21;state:86,0.10000000000000009,0.08734939759036142,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.68073842945472,41.68073842945472,0,0,0,76,25,80,0,0,1,1,236,0,180,465,72,80,100,160,20,0.24242424242424243,18.0,2.0,collision_intent:80;hipc_entry:20;state:80,0.1499999999999999,0.125,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,48.86516077619128,48.86516077619128,1,1,1,90,28,91,3,7,4,3,282,0,216,542,104,97,119,191,25,0.29295774647887324,21.6,2.5,collision_intent:97;hipc_entry:25;state:94,0.1499999999999999,0.09065934065934056,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.98563072055644,39.98563072055644,1,1,1,91,24,87,8,6,0,0,209,0,209,536,89,94,115,189,20,0.2594752186588921,20.9,2.0,collision_intent:94;hipc_entry:20;state:95,0.30000000000000004,0.07758620689655182,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.82299225937644,33.82299225937644,0,0,0,75,20,79,0,3,0,0,182,0,175,448,74,77,98,156,19,0.2542955326460481,17.5,1.9,collision_intent:77;hipc_entry:19;state:79,0.1499999999999999,0.04113924050632911,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.646219713721166,45.646219713721166,4,4,4,91,27,89,6,10,7,3,243,0,226,580,95,97,129,192,34,0.24739583333333334,22.6,3.4,collision_intent:97;hipc_entry:34;state:95,0.44999999999999996,0.1376404494382022,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.637044726167346,40.637044726167346,0,0,0,80,24,84,0,2,0,0,223,0,183,489,57,83,100,167,16,0.1919191919191919,18.3,1.6,collision_intent:83;hipc_entry:16;state:84,0.3999999999999999,0.059523809523809534,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.40342434668632,46.40342434668632,2,2,2,84,27,81,7,7,0,0,267,0,204,526,84,89,115,177,27,0.24489795918367346,20.4,2.7,collision_intent:89;hipc_entry:27;state:88,0.3999999999999999,0.18209876543209869,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.07472319291938,37.07472319291938,2,2,2,81,22,79,6,3,0,0,194,0,190,498,70,83,107,168,22,0.219435736677116,19.0,2.2,collision_intent:83;hipc_entry:22;state:85,0.10000000000000009,0.07278481012658222,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.272806834932325,35.272806834932325,0,0,0,81,21,84,1,3,2,2,187,0,190,494,73,84,106,169,21,0.23174603174603176,19.0,2.1,collision_intent:84;hipc_entry:21;state:85,0.25,0.017857142857142794,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.87132659603129,42.87132659603129,0,0,0,97,25,101,0,11,5,3,217,0,224,581,88,98,126,199,25,0.23466666666666666,22.4,2.5,collision_intent:98;hipc_entry:25;state:101,0.3500000000000001,0.017326732673267342,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.2044802116078,42.2044802116078,1,1,1,88,25,88,4,10,3,3,236,0,222,567,97,94,128,186,36,0.25392670157068065,22.2,3.6,collision_intent:94;hipc_entry:36;state:92,0.3500000000000001,0.09090909090909083,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.242994603161605,32.242994603161605,0,0,0,57,19,61,0,2,3,2,195,0,144,372,57,63,81,124,20,0.2375,14.4,2.0,collision_intent:63;hipc_entry:20;state:61,0.25,0.11065573770491799,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,30.7654613958257,30.7654613958257,1,1,1,70,18,71,3,3,0,0,159,0,167,427,71,73,94,147,20,0.25448028673835127,16.7,2.0,collision_intent:73;hipc_entry:20;state:74,0.44999999999999996,0.045774647887323994,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,48.2638471209857,48.2638471209857,3,3,3,106,28,102,8,5,2,2,252,0,247,633,107,111,136,221,26,0.2628992628992629,24.7,2.6,collision_intent:111;hipc_entry:26;state:110,0.25,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,88.92484127874361,88.92484127874361,6,6,6,149,51,132,21,13,6,4,514,0,340,885,132,154,186,307,33,0.23783783783783785,34.0,3.3,collision_intent:154;hipc_entry:33;state:153,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.542335985135345,38.542335985135345,0,0,0,87,23,89,2,6,1,1,200,0,207,533,85,91,116,182,25,0.2463768115942029,20.7,2.5,collision_intent:91;hipc_entry:25;state:91,0.10000000000000009,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,75.90578056867118,75.90578056867118,2,2,2,110,38,108,6,5,0,0,466,0,250,650,98,115,135,229,21,0.24317617866004962,25.0,2.1,collision_intent:115;hipc_entry:21;state:114,0.10000000000000009,0.1064814814814814,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.574540783330875,33.574540783330875,1,1,1,74,20,74,4,6,0,0,176,0,173,433,83,75,98,153,20,0.2852233676975945,17.3,2.0,collision_intent:75;hipc_entry:20;state:78,0.25,0.060810810810810745,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.94649666287554,37.94649666287554,3,3,3,77,23,75,6,6,0,0,209,0,181,470,70,79,102,160,21,0.23102310231023102,18.1,2.1,collision_intent:79;hipc_entry:21;state:81,0.3999999999999999,0.09666666666666668,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.965339789039945,46.965339789039945,1,1,1,88,27,88,4,2,5,3,257,0,222,573,90,96,126,188,34,0.24,22.2,3.4,collision_intent:96;hipc_entry:34;state:92,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.576997974935296,36.576997974935296,0,0,0,79,22,83,0,3,0,0,195,0,182,459,84,81,101,164,18,0.28,18.2,1.8,collision_intent:81;hipc_entry:18;state:83,0.1499999999999999,0.051204819277108404,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.53048699752613,43.53048699752613,3,3,3,86,26,84,6,8,1,1,241,0,209,546,79,90,119,180,29,0.22253521126760564,20.9,2.9,collision_intent:90;hipc_entry:29;state:90,0.3500000000000001,0.10119047619047628,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.640157898431944,37.640157898431944,2,2,2,84,22,81,7,5,0,0,195,0,193,495,81,85,108,173,20,0.2523364485981308,19.3,2.0,collision_intent:85;hipc_entry:20;state:88,0.3999999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.97153819158656,43.97153819158656,2,2,2,75,26,72,7,6,0,0,258,0,180,452,86,78,102,157,23,0.28289473684210525,18.0,2.3,collision_intent:78;hipc_entry:23;state:79,0.10000000000000009,0.125,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.14714339479517,39.14714339479517,0,0,0,86,23,90,0,3,0,0,205,0,202,525,78,91,111,181,21,0.23636363636363636,20.2,2.1,collision_intent:91;hipc_entry:21;state:90,0.10000000000000009,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,153.2525917494204,153.2525917494204,3,3,3,79,24,74,9,8,2,2,1128,2,196,497,89,86,110,169,27,0.27134146341463417,19.6,2.7,collision_intent:86;hipc_entry:27;state:83,0.10000000000000009,0.14189189189189189,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.15242128428077,37.15242128428077,2,2,2,86,22,84,6,5,0,0,188,0,197,512,76,87,110,177,20,0.2324159021406728,19.7,2.0,collision_intent:87;hipc_entry:20;state:90,0.25,0.04761904761904767,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.963997958411056,31.963997958411056,1,1,1,67,19,68,3,3,0,0,178,0,160,406,72,69,91,140,20,0.2656826568265683,16.0,2.0,collision_intent:69;hipc_entry:20;state:71,0.25,0.09558823529411775,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.70160248171938,33.70160248171938,0,0,0,71,20,74,1,3,1,1,183,0,167,433,65,74,93,149,18,0.23550724637681159,16.7,1.8,collision_intent:74;hipc_entry:18;state:75,0.30000000000000004,0.07432432432432434,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.89978335141307,41.89978335141307,1,1,1,94,24,96,2,5,0,0,218,0,220,577,80,98,122,196,24,0.22038567493112948,22.0,2.4,collision_intent:98;hipc_entry:24;state:98,0.25,0.02604166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.43816917787029,35.43816917787029,0,0,0,80,21,82,2,2,0,0,184,0,186,478,77,84,102,168,18,0.25412541254125415,18.6,1.8,collision_intent:84;hipc_entry:18;state:84,0.25,0.030487804878048808,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.15046847360124,36.15046847360124,3,3,3,74,21,70,8,4,0,0,200,0,175,454,68,76,99,154,21,0.23129251700680273,17.5,2.1,collision_intent:76;hipc_entry:21;state:78,0.25,0.07857142857142851,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.23679511640787,37.23679511640787,5,5,5,68,22,58,14,5,1,1,219,0,166,417,80,72,94,144,22,0.2846975088967972,16.6,2.2,collision_intent:72;hipc_entry:22;state:72,0.1499999999999999,0.15517241379310343,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.837688982836575,40.837688982836575,2,2,2,82,24,84,2,5,0,0,224,0,192,496,77,85,107,171,21,0.24213836477987422,19.2,2.1,collision_intent:85;hipc_entry:21;state:86,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.07428164228226,39.07428164228226,0,0,0,71,23,74,1,3,0,0,227,0,168,433,68,74,94,149,19,0.24372759856630824,16.8,1.9,collision_intent:74;hipc_entry:19;state:75,0.1499999999999999,0.10135135135135132,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.1540329699748,39.1540329699748,4,4,4,77,23,74,7,7,0,0,218,0,186,471,86,80,106,161,25,0.27129337539432175,18.6,2.5,collision_intent:80;hipc_entry:25;state:81,0.3500000000000001,0.10810810810810811,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.32651260240738,45.32651260240738,0,0,0,92,27,96,0,4,2,2,248,0,212,537,97,95,117,191,21,0.27793696275071633,21.2,2.1,collision_intent:95;hipc_entry:21;state:96,0.25,0.078125,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,90.6978861005916,90.6978861005916,7,7,7,151,53,130,25,4,3,3,528,0,340,886,131,156,184,311,29,0.23861566484517305,34.0,2.9,collision_intent:156;hipc_entry:29;state:155,0.30000000000000004,0.16153846153846163,known_visit_horizon,commitment_horizon,1,h1,10,4
