trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,29,3,1,26,4,2,0,0,0,106,59,47,211,52,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,24,2,0,25,0,1,0,0,0,108,50,58,204,56,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,29,4,0,29,1,1,0,0,0,90,59,31,230,48,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,100,45,55,235,47,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,21,3,0,19,3,1,1,1,0,85,44,41,248,49,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,22,1,1,22,1,4,3,1,0,110,46,64,223,49,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,2,0,0,0,88,47,41,234,61,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,74,49,25,194,40,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,23,3,1,21,3,0,0,0,0,86,47,39,177,44,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,66,44,22,199,42,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,20,2,0,21,0,0,14,1,0,82,43,39,180,46,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,29,5,0,30,0,2,0,0,0,125,59,66,279,67,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,27,1,1,23,5,4,3,1,0,121,56,65,275,74,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,88,46,42,301,81,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,8,0,0,9,0,0,0,0,0,137,19,118,269,64,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,67,47,20,165,41,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,59,30,29,168,45,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,14,0,0,15,0,1,0,0,0,70,30,40,168,34,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,77,42,35,163,33,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,21,4,17,154,33,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,13,4,0,14,0,1,0,0,0,50,28,22,131,27,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,74,30,44,108,27,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,64,31,33,123,22,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,18,2,0,19,0,2,0,0,0,75,38,37,157,39,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,62,37,25,165,44,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,8,1,0,7,2,0,0,0,0,71,19,52,161,40,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,65,39,26,160,47,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,61,43,18,153,29,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,15,5,0,16,0,0,0,0,0,57,32,25,153,32,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,0,0,19,0,0,0,0,0,60,38,22,145,37,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,65,38,27,148,29,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,71,43,28,187,49,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,21,1,0,22,0,1,1,1,0,78,43,35,185,43,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,75,40,35,187,44,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,20,2,0,20,1,0,0,0,0,83,42,41,187,36,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,17,1,0,18,0,1,3,2,0,82,38,44,174,29,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,82,37,45,165,38,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,60,39,21,182,44,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,16,3,0,16,1,0,0,0,0,62,34,28,174,49,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,99,49,50,201,42,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,23,0,2,9,15,2,0,0,0,84,48,36,217,40,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,23,3,1,19,5,1,0,0,0,94,48,46,201,46,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,12,3,0,13,0,2,0,0,0,65,26,39,222,54,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,18,0,0,19,0,0,0,0,0,65,38,27,206,47,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,73,53,20,197,47,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,27,2,0,28,0,2,0,0,0,89,55,34,191,38,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,22,5,0,23,0,2,0,0,0,91,46,45,191,35,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,24,4,0,25,0,2,0,0,0,95,49,46,245,67,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,23,1,3,19,5,0,0,0,0,105,48,57,248,54,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,24,2,0,25,0,3,0,0,0,103,49,54,243,62,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,105,48,57,243,59,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,15,1,0,14,2,0,0,0,0,59,32,27,198,34,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,76,38,38,170,45,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,81,43,38,170,41,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,76,36,40,177,38,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,85,53,32,195,39,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,13,1,0,13,1,0,0,0,0,71,28,43,200,47,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,16,1,1,15,2,2,18,1,0,91,34,57,180,48,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,72,38,34,194,52,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,11,1,0,11,1,1,0,0,0,74,24,50,159,45,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,12,3,0,13,0,1,0,0,0,70,25,45,169,39,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,67,24,43,161,49,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,67,24,43,167,43,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,74,40,34,183,36,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,25,2,0,26,0,2,0,0,0,89,51,38,174,30,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,12,3,0,13,0,0,21,1,0,73,26,47,172,47,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,11,2,0,12,0,1,0,0,0,57,24,33,198,37,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,47,20,27,147,43,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,12,1,2,11,2,0,0,0,0,67,26,41,119,51,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,12,4,0,13,0,1,0,0,0,52,26,26,151,34,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,16,2,1,16,1,2,0,0,0,72,33,39,132,34,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,27,3,0,28,0,4,0,0,0,105,55,50,219,58,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,27,4,0,28,0,3,0,0,0,102,55,47,234,47,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,2,1,17,2,1,0,0,0,69,38,31,253,60,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,27,1,1,23,5,0,0,0,0,107,55,52,216,59,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,98,43,55,211,43,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,4,0,0,0,91,43,48,201,61,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,20,1,0,17,4,1,0,0,0,70,41,29,228,55,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,21,4,0,22,0,2,0,0,0,94,43,51,222,36,known_visit_horizon,commitment_horizon,12,h12,10,4
