trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,24,4,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,7,45,0,0,0,0,109,44,65,89,20,35,clue:1;collision_intent:44;dga_entry:20;state:44,310,45,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,8,44,1,0,0,0,114,44,70,89,25,42,clue:1;collision_intent:44;dga_entry:25;state:44,291,58,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,8,45,1,1,0,0,127,46,81,92,35,53,clue:1;collision_intent:45;dga_entry:35;state:45;target:1,284,53,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,8,45,0,0,0,0,114,44,70,89,25,42,clue:1;collision_intent:44;dga_entry:25;state:44,289,60,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,3,33,0,0,0,0,85,32,53,65,20,27,clue:1;collision_intent:32;dga_entry:20;state:32,202,33,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,64,32,32,64,0,7,collision_intent:32;state:32,217,38,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,3,33,0,0,0,0,85,32,53,65,20,27,clue:1;collision_intent:32;dga_entry:20;state:32,202,32,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,86,33,53,66,20,28,clue:1;collision_intent:32;dga_entry:20;state:32;target:1,196,38,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,95,80,33,1,0,0,358,113,245,228,130,324,clue:3;collision_intent:112;dga_entry:130;state:112;target:1,891,173,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,109,92,72,38,2,4,2,373,111,262,223,150,339,clue:3;collision_intent:111;dga_entry:150;state:109,863,185,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,93,67,45,2,1,1,356,112,244,226,130,320,clue:3;collision_intent:112;dga_entry:130;state:111,882,183,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,111,94,72,40,1,1,1,335,111,224,225,110,301,clue:3;collision_intent:111;dga_entry:110;state:111,883,203,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,12,27,1,0,0,0,90,27,63,55,35,60,clue:1;collision_intent:27;dga_entry:35;state:27,232,59,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,13,27,1,3,0,0,120,27,93,55,65,92,clue:1;collision_intent:27;dga_entry:65;state:27,215,47,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,13,29,0,0,0,0,88,29,59,58,30,58,clue:1;collision_intent:28;dga_entry:30;state:28;target:1,234,60,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,12,23,4,0,1,1,84,27,57,54,30,56,clue:1;collision_intent:27;dga_entry:30;state:26,244,54,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,45,47,9,0,1,1,193,56,137,113,80,173,clue:2;collision_intent:56;dga_entry:80;state:55,508,104,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,40,34,16,1,6,3,192,56,136,107,85,174,clue:2;collision_intent:55;dga_entry:85;state:49;target:1,500,113,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,44,32,22,1,4,2,215,55,160,110,105,196,clue:2;collision_intent:55;dga_entry:105;state:53,486,104,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,47,36,21,1,2,1,205,57,148,115,90,187,clue:2;collision_intent:57;dga_entry:90;state:56,480,120,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,80,88,25,0,1,1,343,113,230,228,115,279,clue:3;collision_intent:113;dga_entry:115;state:112,814,178,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,112,80,69,44,5,0,0,353,113,240,228,125,289,clue:3;collision_intent:112;dga_entry:125;state:112;target:1,841,142,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,113,80,81,33,0,0,0,344,113,231,229,115,278,clue:3;collision_intent:113;dga_entry:115;state:113,823,169,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,111,79,71,41,0,2,2,296,112,184,226,70,232,clue:3;collision_intent:112;dga_entry:70;state:111,869,170,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,22,39,7,0,2,2,152,45,107,92,60,106,clue:2;collision_intent:45;dga_entry:60;state:45,350,75,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,20,37,7,0,5,1,125,45,80,90,35,79,clue:2;collision_intent:45;dga_entry:35;state:43,384,70,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,22,35,11,1,0,0,163,46,117,93,70,117,clue:2;collision_intent:45;dga_entry:70;state:45;target:1,355,61,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,24,40,7,1,0,0,139,46,93,94,45,94,clue:2;collision_intent:46;dga_entry:45;state:46,367,71,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,21,38,4,4,0,0,154,42,112,84,70,114,clue:1;collision_intent:41;dga_entry:70;state:41;target:1,322,58,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,20,35,6,0,0,0,116,40,76,81,35,76,clue:1;collision_intent:40;dga_entry:35;state:40,343,74,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,21,40,2,2,0,0,133,41,92,83,50,93,clue:1;collision_intent:41;dga_entry:50;state:41,328,72,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,20,39,2,1,0,0,131,40,91,81,50,91,clue:1;collision_intent:40;dga_entry:50;state:40,338,64,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,29,45,2,1,0,0,149,46,103,94,55,115,clue:2;collision_intent:46;dga_entry:55;state:46,350,68,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,28,44,2,0,2,1,144,47,97,94,50,110,clue:2;collision_intent:47;dga_entry:50;state:45,347,77,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,30,45,3,2,0,0,137,48,89,97,40,103,clue:2;collision_intent:47;dga_entry:40;state:47;target:1,357,74,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,25,29,14,0,4,2,138,44,94,88,50,104,clue:2;collision_intent:44;dga_entry:50;state:42,369,60,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,29,34,1,3,0,0,136,35,101,71,65,126,clue:2;collision_intent:34;dga_entry:65;state:34;target:1,306,68,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,27,30,3,0,0,0,121,32,89,66,55,111,clue:2;collision_intent:32;dga_entry:55;state:32,306,83,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,27,25,8,2,0,0,131,32,99,66,65,121,clue:2;collision_intent:32;dga_entry:65;state:32,300,78,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,27,26,7,0,1,1,122,33,89,67,55,112,clue:2;collision_intent:33;dga_entry:55;state:32,308,79,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,42,59,9,1,0,0,242,67,175,137,105,192,clue:3;collision_intent:67;dga_entry:105;state:67,530,96,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,41,60,7,0,0,0,195,66,129,135,60,145,clue:3;collision_intent:66;dga_entry:60;state:66,550,122,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,41,58,9,1,0,0,230,66,164,135,95,180,clue:3;collision_intent:66;dga_entry:95;state:66,525,112,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,41,47,20,1,0,0,201,67,134,136,65,151,clue:3;collision_intent:66;dga_entry:65;state:66;target:1,558,109,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,38,51,3,0,3,3,128,54,74,108,20,98,clue:1;collision_intent:53;dga_entry:20;state:53;target:1,407,97,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,37,42,11,0,0,0,155,52,103,105,50,125,clue:1;collision_intent:52;dga_entry:50;state:52,405,71,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,33,43,7,1,8,4,183,53,130,103,80,151,clue:1;collision_intent:53;dga_entry:80;state:49,375,74,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,36,42,10,0,3,2,166,54,112,106,60,136,clue:1;collision_intent:54;dga_entry:60;state:51,390,75,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,46,64,18,0,0,0,230,81,149,165,65,160,clue:3;collision_intent:81;dga_entry:65;state:81,596,121,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,49,67,17,3,0,0,235,84,151,170,65,167,clue:3;collision_intent:83;dga_entry:65;state:83;target:1,600,113,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,48,67,17,0,0,0,234,83,151,169,65,164,clue:3;collision_intent:83;dga_entry:65;state:83,607,107,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,48,66,18,0,0,0,249,83,166,169,80,179,clue:3;collision_intent:83;dga_entry:80;state:83,576,121,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,118,111,92,27,2,6,4,324,123,201,244,80,309,clue:3;collision_intent:122;dga_entry:80;state:118;target:1,962,178,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,117,110,63,55,3,18,13,394,129,265,249,145,380,clue:3;collision_intent:129;dga_entry:145;state:117,894,175,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,122,114,55,68,0,6,4,373,123,250,248,125,357,clue:3;collision_intent:123;dga_entry:125;state:122,897,194,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,122,115,76,47,2,3,1,373,123,250,248,125,359,clue:3;collision_intent:123;dga_entry:125;state:122,911,180,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,34,47,15,0,0,0,178,61,117,123,55,124,clue:1;collision_intent:61;dga_entry:55;state:61,394,73,completed,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,33,50,11,0,1,1,142,61,81,122,20,88,clue:1;collision_intent:61;dga_entry:20;state:60,414,90,completed,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,33,46,16,1,1,1,168,61,107,123,45,112,clue:1;collision_intent:61;dga_entry:45;state:61,409,68,completed,,
