trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,213,37,176,149,68,3,13,7,805,1974,441,224,581,445,360,730,360,0.25301204819277107,5.402684563758389,4.1477272727272725,1.6901408450704225,2.0454545454545454,2.4161073825503356,clue:8;collision_intent:223;dga_entry:360;state:213;target:1,56,215,0.07885906040268464,completed,,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,448,129,319,309,143,5,3,3,1336,3347,659,451,885,911,425,1078,425,0.2483980399547682,4.323624595469256,3.3793103448275863,0.9486607142857143,1.3322884012539185,1.3754045307443366,clue:12;collision_intent:450;dga_entry:425;state:448;target:1,113,353,0.05420711974110026,completed,,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,91,88,151,32,2,7,3,579,1456,277,182,397,369,210,396,210,0.23296888141295205,3.834437086092715,4.5,1.1731843575418994,2.3863636363636362,1.390728476821192,clue:8;collision_intent:181;dga_entry:210;state:179;target:1,46,163,0.0281456953642385,completed,,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,80,82,152,14,7,0,0,534,1331,268,163,371,329,205,374,205,0.24100719424460432,3.513157894736842,4.560975609756097,1.2654320987654322,2.5,1.3486842105263157,clue:4;collision_intent:162;dga_entry:205;state:162;target:1,41,154,0.026315789473684292,completed,,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed,,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,68,112,163,21,3,6,3,568,1423,279,185,383,373,195,432,195,0.24281984334203655,3.4846625766871164,3.857142857142857,1.0833333333333333,1.7410714285714286,1.196319018404908,clue:8;collision_intent:184;dga_entry:195;state:180;target:1,47,149,0.07515337423312873,completed,,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed,,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,20,110,115,19,5,1,1,510,1220,308,132,378,270,240,470,240,0.2716049382716049,4.434782608695652,4.2727272727272725,1.8461538461538463,2.1818181818181817,2.0869565217391304,clue:8;collision_intent:131;dga_entry:240;state:130;target:1,34,136,0.06739130434782603,completed,,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,100,165,224,45,3,0,0,868,2163,439,266,602,543,325,668,325,0.24321329639889197,3.875,4.048484848484849,1.2264150943396226,1.9696969696969697,1.4508928571428572,clue:12;collision_intent:265;dga_entry:325;state:265;target:1,67,242,0.044642857142857206,completed,,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,205,61,144,178,31,1,14,9,632,1577,317,213,419,422,210,510,210,0.25258964143426293,3.550561797752809,3.5416666666666665,1.024390243902439,1.4583333333333333,1.1797752808988764,clue:4;collision_intent:212;dga_entry:210;state:205;target:1,53,183,0.0393258426966292,completed,,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,330,139,191,264,70,3,0,0,948,2379,462,331,617,673,275,670,275,0.24986479177934018,3.590909090909091,3.507853403141361,0.8333333333333334,1.4397905759162304,1.0416666666666667,clue:12;collision_intent:330;dga_entry:275;state:330;target:1,83,249,0.009469696969697017,completed,,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,479,29,450,286,197,7,33,22,1464,3664,727,498,966,989,475,1405,475,0.25086266390614215,5.118881118881119,3.1222222222222222,0.9916492693110647,1.0555555555555556,1.6608391608391608,clue:12;collision_intent:497;dga_entry:475;state:479;target:1,122,394,0.10839160839160833,completed,,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed,,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,109,134,201,46,1,2,2,647,1632,304,245,402,492,155,429,155,0.25270157938487114,3.218905472636816,3.201492537313433,0.6378600823045267,1.1567164179104477,0.7711442786069652,clue:4;collision_intent:244;dga_entry:155;state:243;target:1,61,178,0.04850746268656714,completed,,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,48,82,117,17,3,3,1,568,1375,328,132,436,278,290,472,290,0.25076452599388377,4.854700854700854,5.7560975609756095,2.230769230769231,3.5365853658536586,2.4786324786324787,clue:16;collision_intent:131;dga_entry:290;state:130;target:1,34,168,0.05341880341880345,completed,,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,80,32,114,2,2,0,0,354,889,170,113,241,229,125,194,125,0.23578363384188628,3.1052631578947367,6.0625,1.1160714285714286,3.90625,1.0964912280701755,clue:4;collision_intent:112;dga_entry:125;state:112;target:1,28,107,0.00877192982456143,completed,,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,132,312,82,25,107,52,80,93,80,0.25625,4.888888888888889,23.25,3.4782608695652173,20.0,2.962962962962963,clue:4;collision_intent:24;dga_entry:80;state:23;target:1,6,34,0.02777777777777768,completed,,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,502,8,494,305,201,6,20,8,1642,4104,818,513,1129,1027,615,1626,615,0.2416543574593796,5.383606557377049,3.291497975708502,1.2250996015936255,1.2449392712550607,2.0163934426229506,clue:12;collision_intent:512;dga_entry:615;state:502;target:1,128,419,0.08278688524590172,completed,,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,53,11,68,0,0,0,0,223,542,123,65,158,133,90,117,90,0.26004228329809725,3.2794117647058822,10.636363636363637,1.40625,8.181818181818182,1.3235294117647058,clue:4;collision_intent:64;dga_entry:90;state:64;target:1,16,58,0.0,completed,,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed,,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,29,55,84,4,4,0,0,337,824,184,85,252,177,160,278,160,0.24370860927152319,4.011904761904762,5.054545454545455,1.9047619047619047,2.909090909090909,1.9047619047619047,clue:8;collision_intent:84;dga_entry:160;state:84;target:1,21,94,0.017857142857142794,completed,,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,337,130,207,257,84,3,6,4,954,2401,459,343,611,684,270,694,270,0.25054585152838427,3.7120622568093387,3.3526570048309177,0.8011869436201781,1.3043478260869565,1.0505836575875487,clue:4;collision_intent:342;dga_entry:270;state:337;target:1,86,250,0.043774319066147926,completed,,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,368,4,364,241,131,9,4,4,1147,2830,608,371,776,747,400,1139,400,0.26128061882251824,4.759336099585062,3.129120879120879,1.0869565217391304,1.098901098901099,1.6597510373443984,clue:8;collision_intent:370;dga_entry:400;state:368;target:1,93,317,0.08402489626556009,completed,,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,60,19,82,1,2,0,0,274,664,151,81,193,164,110,154,110,0.2616984402079723,3.341463414634146,8.105263157894736,1.3924050632911393,5.7894736842105265,1.3414634146341464,clue:4;collision_intent:80;dga_entry:110;state:79;target:1,20,76,0.012195121951219523,completed,,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,40,24,67,1,2,2,1,305,753,160,67,238,135,170,225,170,0.2244039270687237,4.552238805970149,9.375,2.65625,7.083333333333333,2.537313432835821,clue:4;collision_intent:66;dga_entry:170;state:64;target:1,17,95,0.04850746268656714,completed,,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,1,56,60,1,6,0,0,280,675,165,59,221,120,160,276,160,0.248868778280543,4.666666666666667,4.928571428571429,2.807017543859649,2.857142857142857,2.6666666666666665,clue:4;collision_intent:58;dga_entry:160;state:57;target:1,15,75,0.02499999999999991,completed,,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,48,20,72,0,1,0,0,256,613,150,69,187,141,115,160,115,0.26833631484794274,3.5555555555555554,8.0,1.6911764705882353,5.75,1.5972222222222223,clue:4;collision_intent:68;dga_entry:115;state:68;target:1,17,75,0.0,completed,,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,363,911,175,138,225,283,80,109,80,0.2604166666666667,2.592857142857143,10.9,0.583941605839416,8.0,0.5714285714285714,clue:8;collision_intent:137;dga_entry:80;state:137;target:1,35,93,0.0,completed,,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,221,31,190,167,58,7,10,6,832,2069,424,228,604,457,375,770,375,0.23425414364640884,4.982035928143713,4.052631578947368,1.6968325791855203,1.9736842105263157,2.245508982035928,clue:8;collision_intent:227;dga_entry:375;state:221;target:1,57,229,0.10029940119760483,completed,,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,3,8,15,0,1,0,0,83,189,56,13,70,28,55,76,55,0.2692307692307692,5.533333333333333,9.5,5.0,6.875,3.6666666666666665,clue:4;collision_intent:12;dga_entry:55;state:11;target:1,3,27,0.050000000000000044,completed,,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,26,138,150,18,2,2,2,558,1357,314,166,392,338,220,506,220,0.2674616695059625,3.72,3.6666666666666665,1.3414634146341464,1.5942028985507246,1.4666666666666666,clue:8;collision_intent:165;dga_entry:220;state:164;target:1,41,155,0.026666666666666616,completed,,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,13,106,120,3,7,0,0,479,1159,274,121,358,244,235,453,235,0.2555970149253731,3.9916666666666667,4.273584905660377,1.9747899159663866,2.2169811320754715,1.9583333333333333,clue:4;collision_intent:120;dga_entry:235;state:119;target:1,30,132,0.016666666666666607,completed,,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,663,75,588,327,340,7,7,6,1917,4819,931,671,1246,1342,575,1766,575,0.24913031843724914,5.862385321100917,3.003401360544218,0.8672699849170438,0.9778911564625851,1.7584097859327217,clue:8;collision_intent:670;dga_entry:575;state:663;target:1,167,513,0.0665137614678899,completed,,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,81,57,133,9,1,5,2,424,1044,225,142,282,284,140,262,140,0.2665876777251185,3.18796992481203,4.5964912280701755,1.0144927536231885,2.456140350877193,1.0526315789473684,clue:4;collision_intent:141;dga_entry:140;state:138;target:1,36,123,0.046992481203007586,completed,,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,283,161,122,243,44,2,0,0,764,1919,369,284,480,579,185,442,185,0.2564280750521195,3.1440329218106995,3.622950819672131,0.6537102473498233,1.5163934426229508,0.7613168724279835,clue:12;collision_intent:283;dga_entry:185;state:283;target:1,71,195,0.05246913580246915,completed,,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed,,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,407,50,357,288,123,7,8,5,1371,3418,693,413,958,836,535,1271,535,0.24121127741037243,4.760416666666667,3.560224089635854,1.3144963144963144,1.4985994397759104,1.8576388888888888,clue:16;collision_intent:412;dga_entry:535;state:407;target:1,103,363,0.05034722222222232,completed,,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,11,4,19,0,0,0,0,110,249,80,16,94,35,75,88,75,0.2846975088967972,5.7894736842105265,22.0,5.0,18.75,3.9473684210526314,clue:4;collision_intent:15;dga_entry:75;state:15;target:1,4,30,0.03947368421052633,completed,,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,39,18,61,0,1,0,0,223,529,136,58,165,123,100,144,100,0.2764227642276423,3.6557377049180326,8.0,1.7543859649122806,5.555555555555555,1.639344262295082,clue:8;collision_intent:57;dga_entry:100;state:57;target:1,15,60,0.012295081967213184,completed,,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,74,49,119,8,0,0,0,371,906,205,125,246,256,115,221,115,0.2781546811397558,3.1176470588235294,4.510204081632653,0.9349593495934959,2.3469387755102042,0.9663865546218487,clue:8;collision_intent:124;dga_entry:115;state:123;target:1,31,104,0.03571428571428581,completed,,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,139,45,174,14,2,0,0,542,1340,284,185,357,377,165,264,165,0.26542056074766357,3.1149425287356323,5.866666666666666,0.8967391304347826,3.6666666666666665,0.9482758620689655,clue:8;collision_intent:184;dga_entry:165;state:184;target:1,46,150,0.008620689655172376,completed,,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,325,144,181,281,48,5,3,1,832,2113,378,327,505,662,170,544,170,0.2498347653668209,2.96085409252669,3.005524861878453,0.5230769230769231,0.9392265193370166,0.604982206405694,clue:10;collision_intent:326;dga_entry:170;state:325;target:1,82,227,0.052491103202847,completed,,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,53,22,79,0,0,0,0,274,671,149,76,198,159,115,167,115,0.25126475548060706,3.4683544303797467,7.590909090909091,1.5333333333333334,5.2272727272727275,1.4556962025316456,clue:8;collision_intent:75;dga_entry:115;state:75;target:1,19,85,0.009493670886076,completed,,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed,,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,43,234,240,41,7,0,0,840,2089,428,279,561,560,280,754,280,0.2546103509815586,3.5,3.2222222222222223,1.0108303249097472,1.1965811965811965,1.1666666666666667,clue:4;collision_intent:278;dga_entry:280;state:277;target:1,71,224,0.029166666666666563,completed,,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed,,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed,,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,14,196,187,27,6,3,3,715,1748,395,212,503,430,285,687,285,0.2619363395225464,3.823529411764706,3.5051020408163267,1.3571428571428572,1.4540816326530612,1.5240641711229947,clue:8;collision_intent:211;dga_entry:285;state:210;target:1,53,191,0.041443850267379734,completed,,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,110,62,168,8,6,0,0,579,1445,290,174,405,354,225,359,225,0.23887973640856672,3.4464285714285716,5.790322580645161,1.308139534883721,3.629032258064516,1.3392857142857142,clue:8;collision_intent:173;dga_entry:225;state:172;target:1,44,156,0.014880952380952328,completed,,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,651,95,556,354,301,3,22,16,1949,4868,978,664,1285,1329,620,1759,620,0.2536964980544747,5.505649717514125,3.1636690647482015,0.9523809523809523,1.1151079136690647,1.7514124293785311,clue:14;collision_intent:663;dga_entry:620;state:651;target:1,163,503,0.04519774011299438,completed,,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed,,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,534,249,285,349,189,10,11,9,1507,3766,752,540,967,1087,420,1009,420,0.25939979303208005,4.318051575931232,3.5403508771929824,0.7865168539325843,1.4736842105263157,1.2034383954154728,clue:13;collision_intent:539;dga_entry:420;state:534;target:1,135,417,0.01934097421203429,completed,,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,28,250,199,83,4,7,7,931,2309,483,285,646,571,360,875,360,0.24922600619195046,4.678391959798995,3.5,1.2949640287769784,1.44,1.8090452261306533,clue:8;collision_intent:284;dga_entry:360;state:278;target:1,70,258,0.01633165829145722,completed,,,
