horizon,algorithm,bernoulli_level,metric,metric_label,n_pairs,ideal_mean,bernoulli_mean,pct_change_of_means_positive_better,mean_paired_pct_change_positive_better,median_paired_pct_change_positive_better,ci95_halfwidth_paired_pct_change
h8,ACBBA,0.25,final_target_completion_time_s,Final target completion time (s),300,52.8472391239635,57.9840851128176,-9.72017852589149,-14.49611833055,-7.23087928943782,4.207812875265
h8,DGA,0.25,final_target_completion_time_s,Final target completion time (s),300,36.9366040883148,40.4194354899255,-9.42921388572512,-10.5977733804148,-4.88565318480362,2.57196516613514
h8,DMCHBA,0.25,final_target_completion_time_s,Final target completion time (s),300,36.98689453449,39.5059606846835,-6.81069925414925,-7.38442625225425,-0.867563971879933,3.64637865225233
h8,HIPC,0.25,final_target_completion_time_s,Final target completion time (s),300,63.0250891349965,64.1337526798845,-1.75908286700454,-3.75901294821181,0.219354763020309,4.2065398640381
h8,PI,0.25,final_target_completion_time_s,Final target completion time (s),300,63.3091453168933,73.3439690406546,-15.8505120761496,-21.7052715178714,-7.33629040306533,6.65880151531234
h8,ACBBA,0.25,messages_sent_total,Messages sent,300,422.84,587.766666666667,-39.0045091918141,-46.4455252954706,-37.2198317208869,4.70401576192095
h8,DGA,0.25,messages_sent_total,Messages sent,300,265.993333333333,330.503333333333,-24.2524875310158,-28.9287434473248,-24.0755377843903,3.48643979363478
h8,DMCHBA,0.25,messages_sent_total,Messages sent,300,151.42,166.666666666667,-10.0691234095012,-10.4138605203352,-8.24971642963092,1.32239556462669
h8,HIPC,0.25,messages_sent_total,Messages sent,300,160.39,189.906666666667,-18.4030592098427,-19.2509315986271,-14.5497775732474,2.94459105969539
h8,PI,0.25,messages_sent_total,Messages sent,300,198.903333333333,339.246666666667,-70.5585627859429,-72.2605686655508,-64.7200909349247,4.39743823924286
h8,ACBBA,0.25,path_replans_total,Path replans,300,0.26,4.25666666666667,-1537.17948717949,-121.705426356589,0,116.065754270384
h8,DGA,0.25,path_replans_total,Path replans,300,0.27,1.07,-296.296296296296,64.5833333333333,100,20.1061315153447
h8,DMCHBA,0.25,path_replans_total,Path replans,300,0.23,1.71666666666667,-646.376811594203,-5,0,43.6401906058238
h8,HIPC,0.25,path_replans_total,Path replans,300,0.0833333333333333,2.38,-2756,84.8484848484848,100,23.1936615371671
h8,PI,0.25,path_replans_total,Path replans,300,0.22,12.2566666666667,-5471.21212121212,-75.1648351648352,50,126.711792649661
h8,ACBBA,0.25,total_team_steps,Total team steps,300,67.8033333333333,106.15,-56.555724890615,-60.2714777452071,-55.6466302367942,4.29962111746179
h8,DGA,0.25,total_team_steps,Total team steps,300,72.1466666666667,81.21,-12.562372944003,-14.5759916322751,-11.4030335861322,2.76300608264496
h8,DMCHBA,0.25,total_team_steps,Total team steps,300,71.6766666666667,79.3933333333333,-10.7659396363298,-11.1556423728901,-9.07967032967033,1.37068100899764
h8,HIPC,0.25,total_team_steps,Total team steps,300,52.95,62.58,-18.1869688385269,-18.2830542370776,-14.6801346801347,2.24736696171046
h8,PI,0.25,total_team_steps,Total team steps,300,63.01,106.816666666667,-69.5233560810453,-71.7305384103605,-69.3888888888889,3.86585975966597
