trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.053213587151355,39.053213587151355,2,2,2,77,23,70,11,2,0,0,217,0,180,515,22,80,100,161,19,0.07407407407407407,18.0,1.9,collision_intent:80;pi_clear_path:3;pi_entry:16;state:81,0.10000000000000009,0.021428571428571352,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.096308568102486,43.096308568102486,1,1,1,88,25,89,3,1,0,0,235,0,200,573,24,91,109,183,17,0.07407407407407407,20.0,1.7,collision_intent:91;pi_clear_path:4;pi_entry:13;state:92,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.325679837815755,39.325679837815755,0,0,0,82,23,86,0,1,0,0,214,0,186,533,22,84,102,170,16,0.07260726072607261,18.6,1.6,collision_intent:84;pi_clear_path:2;pi_entry:14;state:86,0.10000000000000009,0.06395348837209291,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.36088752521456,48.36088752521456,2,2,2,109,29,103,10,4,1,1,248,0,249,716,28,112,137,225,24,0.06862745098039216,24.9,2.4,collision_intent:112;pi_clear_path:4;pi_entry:20;state:113,0.30000000000000004,0.08495145631067968,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.216015392439665,42.216015392439665,0,0,0,98,25,101,1,0,1,1,215,0,214,603,36,99,115,201,13,0.10526315789473684,21.4,1.3,collision_intent:99;pi_entry:13;state:102,0.10000000000000009,0.007425742574257432,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.48529953308262,33.48529953308262,1,1,1,71,20,73,2,1,2,2,185,0,165,470,22,74,91,149,16,0.08148148148148149,16.5,1.6,collision_intent:74;pi_clear_path:1;pi_entry:15;state:75,0.25,0.09246575342465757,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.58440281817747,34.58440281817747,1,1,1,79,20,81,2,3,2,2,183,0,185,517,35,82,103,165,20,0.11437908496732026,18.5,2.0,collision_intent:82;pi_clear_path:3;pi_entry:17;state:83,0.1499999999999999,0.021604938271605034,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.58760362903285,36.58760362903285,0,0,0,80,22,84,0,1,0,0,193,0,184,521,28,83,101,167,17,0.09333333333333334,18.4,1.7,collision_intent:83;pi_clear_path:2;pi_entry:15;state:84,0.25,0.04166666666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.399700241197955,39.399700241197955,0,0,0,85,23,89,0,3,0,0,207,0,200,575,22,88,112,177,23,0.06606606606606606,20.0,2.3,collision_intent:88;pi_clear_path:6;pi_entry:17;state:89,0.25,0.02528089887640439,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.00785003924499,44.00785003924499,0,0,0,86,26,86,4,1,1,1,247,0,196,560,25,89,107,179,17,0.07861635220125786,19.6,1.7,collision_intent:89;pi_clear_path:2;pi_entry:15;state:90,0.30000000000000004,0.12790697674418605,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.60393241869544,36.60393241869544,0,0,0,76,22,79,1,0,2,2,205,0,175,489,30,81,94,161,14,0.10752688172043011,17.5,1.4,collision_intent:81;pi_clear_path:1;pi_entry:13;state:80,0.25,0.08544303797468356,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.61059557877908,43.61059557877908,1,1,1,95,26,93,6,0,0,0,224,0,211,617,13,97,114,196,15,0.038348082595870206,21.1,1.5,collision_intent:97;pi_clear_path:2;pi_entry:13;state:99,0.3500000000000001,0.051075268817204256,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.861869808585624,49.861869808585624,0,0,0,112,29,109,7,2,3,3,263,0,253,715,41,116,137,232,21,0.10049019607843138,25.3,2.1,collision_intent:116;pi_clear_path:2;pi_entry:19;state:116,0.3999999999999999,0.07110091743119273,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.55582224360196,51.55582224360196,2,2,2,115,30,114,5,3,5,5,274,0,259,733,42,118,141,237,22,0.0997624703087886,25.9,2.2,collision_intent:118;pi_clear_path:3;pi_entry:19;state:119,0.25,0.013157894736842035,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.04872853213653,40.04872853213653,0,0,0,82,24,85,1,1,2,2,221,0,190,552,15,85,105,171,19,0.04807692307692308,19.0,1.9,collision_intent:85;pi_clear_path:3;pi_entry:16;state:86,0.1499999999999999,0.11470588235294121,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.506617951152744,28.506617951152744,0,0,0,64,17,65,3,0,2,2,153,0,150,431,17,68,82,136,14,0.06967213114754098,15.0,1.4,collision_intent:68;pi_clear_path:1;pi_entry:13;state:68,0.10000000000000009,0.011538461538461497,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.229665004156175,49.229665004156175,0,0,0,106,29,101,9,1,3,3,260,0,240,688,29,109,131,219,21,0.07435897435897436,24.0,2.1,collision_intent:109;pi_clear_path:2;pi_entry:19;state:110,0.30000000000000004,0.08168316831683176,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,20.249259674773494,20.249259674773494,1,1,1,45,12,47,2,0,0,0,111,0,107,305,13,46,61,95,12,0.07222222222222222,10.7,1.2,collision_intent:46;pi_clear_path:1;pi_entry:11;state:49,0.1499999999999999,0.0585106382978724,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.16958946344799,40.16958946344799,1,1,1,89,24,90,3,3,0,0,210,0,200,572,25,90,110,183,17,0.0764525993883792,20.0,1.7,collision_intent:90;pi_clear_path:2;pi_entry:15;state:93,0.10000000000000009,0.05555555555555558,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.841227398915066,34.841227398915066,0,0,0,75,21,79,0,0,0,0,186,0,172,481,32,76,96,155,17,0.11228070175438597,17.2,1.7,collision_intent:76;pi_clear_path:2;pi_entry:15;state:79,0.10000000000000009,0.07911392405063289,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.755852035312536,40.755852035312536,0,0,0,89,24,93,0,1,0,0,214,0,198,558,33,90,108,183,15,0.102803738317757,19.8,1.5,collision_intent:90;pi_clear_path:1;pi_entry:14;state:93,0.10000000000000009,0.051075268817204256,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.083443200011594,54.083443200011594,1,1,1,113,31,108,9,1,3,3,297,0,257,732,36,118,139,235,22,0.08695652173913043,25.7,2.2,collision_intent:118;pi_clear_path:3;pi_entry:19;state:117,0.25,0.09722222222222232,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.12384138756546,33.12384138756546,1,1,1,74,20,77,1,2,1,1,177,0,178,489,43,78,100,156,22,0.14429530201342283,17.8,2.2,collision_intent:78;pi_clear_path:4;pi_entry:18;state:78,0.10000000000000009,0.03571428571428581,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.29831907556308,35.29831907556308,0,0,0,75,21,78,1,0,0,0,192,0,170,485,22,77,93,156,14,0.07971014492753623,17.0,1.4,collision_intent:77;pi_clear_path:2;pi_entry:12;state:79,0.1499999999999999,0.05769230769230771,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.817847632802945,42.817847632802945,0,0,0,97,25,98,3,3,5,5,219,0,218,628,24,101,117,202,16,0.06876790830945559,21.8,1.6,collision_intent:101;pi_clear_path:1;pi_entry:15;state:101,0.25,0.025510204081632626,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.07912879422086,53.07912879422086,2,2,2,99,31,96,7,5,2,2,303,0,229,664,20,103,126,206,23,0.05333333333333334,22.9,2.3,collision_intent:103;pi_clear_path:4;pi_entry:19;state:103,0.3999999999999999,0.15104166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.306230962061655,37.306230962061655,0,0,0,80,22,83,1,2,1,1,204,0,188,538,23,83,105,167,21,0.07371794871794872,18.8,2.1,collision_intent:83;pi_clear_path:4;pi_entry:17;state:84,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.73303445382563,34.73303445382563,0,0,0,78,21,82,0,1,0,0,185,0,180,523,14,79,101,161,19,0.04666666666666667,18.0,1.9,collision_intent:79;pi_clear_path:3;pi_entry:16;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.428694743472526,44.428694743472526,2,2,2,98,26,96,6,2,0,0,229,0,222,631,32,100,122,202,20,0.0881542699724518,22.2,2.0,collision_intent:100;pi_clear_path:3;pi_entry:17;state:102,0.25,0.03645833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.95851748869465,37.95851748869465,1,1,1,83,23,82,5,2,2,2,204,0,203,582,24,86,117,173,30,0.06896551724137931,20.3,3.0,collision_intent:86;pi_clear_path:2;pi_entry:28;state:87,0.25,0.060975609756097615,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,27.348865656689757,27.348865656689757,0,0,0,58,16,62,0,1,0,0,151,0,139,398,16,59,80,121,18,0.06751054852320675,13.9,1.8,collision_intent:59;pi_clear_path:3;pi_entry:15;state:62,0.10000000000000009,0.07258064516129026,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.16626367732596,30.16626367732596,0,0,0,67,18,70,1,0,0,0,157,0,154,443,16,69,85,140,14,0.06349206349206349,15.4,1.4,collision_intent:69;pi_clear_path:2;pi_entry:12;state:71,0.44999999999999996,0.03571428571428581,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.85120482309025,50.85120482309025,1,1,1,116,30,111,9,1,0,0,256,0,256,740,25,118,138,238,18,0.06082725060827251,25.6,1.8,collision_intent:118;pi_clear_path:3;pi_entry:15;state:120,0.25,0.056306306306306286,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.79153762967862,40.79153762967862,1,1,1,92,24,95,1,2,0,0,209,0,209,600,24,94,115,190,19,0.07017543859649122,20.9,1.9,collision_intent:94;pi_clear_path:3;pi_entry:16;state:96,0.25,0.018421052631578894,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.482121445476025,45.482121445476025,0,0,0,105,27,102,7,2,3,3,237,0,234,661,38,108,126,217,17,0.10133333333333333,23.4,1.7,collision_intent:108;pi_clear_path:1;pi_entry:16;state:109,0.25,0.0490196078431373,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.95909366976367,52.95909366976367,2,2,2,114,31,105,13,2,1,1,283,0,252,725,29,116,136,234,18,0.07142857142857142,25.2,1.8,collision_intent:116;pi_clear_path:2;pi_entry:16;state:118,0.10000000000000009,0.09761904761904772,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.25723545104875,51.25723545104875,3,3,3,100,30,97,7,0,0,0,288,0,230,660,26,104,126,208,22,0.06951871657754011,23.0,2.2,collision_intent:104;pi_clear_path:4;pi_entry:18;state:104,0.30000000000000004,0.10051546391752586,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.052674739213664,34.052674739213664,2,2,2,79,20,80,3,3,0,0,175,0,182,518,25,80,102,163,19,0.08250825082508251,18.2,1.9,collision_intent:80;pi_clear_path:2;pi_entry:17;state:83,0.3500000000000001,0.03125,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.64009057978793,47.64009057978793,1,1,1,99,28,100,3,2,2,2,261,0,232,663,30,104,128,207,25,0.07874015748031496,23.2,2.5,collision_intent:104;pi_clear_path:5;pi_entry:20;state:103,0.10000000000000009,0.08499999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.64216694724064,38.64216694724064,0,0,0,85,23,89,0,1,0,0,203,0,193,543,33,86,107,175,18,0.10377358490566038,19.3,1.8,collision_intent:86;pi_clear_path:2;pi_entry:16;state:89,0.10000000000000009,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.49233395203533,30.49233395203533,0,0,0,67,18,68,3,1,0,0,167,0,155,450,12,68,87,139,16,0.046511627906976744,15.5,1.6,collision_intent:68;pi_clear_path:2;pi_entry:14;state:71,0.25,0.05147058823529416,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.41493058072998,45.41493058072998,2,2,2,92,26,91,5,0,6,6,251,0,207,599,19,97,110,193,14,0.0581039755351682,20.7,1.4,collision_intent:97;pi_clear_path:2;pi_entry:12;state:96,0.3500000000000001,0.06868131868131866,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.56554380771476,33.56554380771476,0,0,0,65,20,68,1,1,0,0,186,0,154,439,21,68,86,137,17,0.08203125,15.4,1.7,collision_intent:68;pi_clear_path:4;pi_entry:13;state:69,0.25,0.09558823529411775,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.97854550300249,41.97854550300249,1,1,1,98,25,99,3,1,0,0,212,0,215,608,34,99,116,201,14,0.09855072463768116,21.5,1.4,collision_intent:99;pi_entry:14;state:102,0.10000000000000009,0.02777777777777768,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.39919335714472,57.39919335714472,3,3,3,112,34,105,11,3,2,2,321,0,258,752,19,118,140,234,24,0.045563549160671464,25.8,2.4,collision_intent:118;pi_clear_path:3;pi_entry:21;state:116,0.25,0.07857142857142851,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.28048661648804,37.28048661648804,2,2,2,86,22,87,3,1,1,1,193,0,204,586,23,88,116,178,26,0.06666666666666667,20.4,2.6,collision_intent:88;pi_clear_path:3;pi_entry:23;state:90,0.1499999999999999,0.031609195402298784,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.22116965148445,46.22116965148445,0,0,0,77,27,77,4,4,0,0,273,0,179,514,21,79,100,160,19,0.07046979865771812,17.9,1.9,collision_intent:79;pi_clear_path:3;pi_entry:16;state:81,0.3500000000000001,0.19155844155844148,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.39835742745064,30.39835742745064,0,0,0,71,18,74,1,0,0,0,154,0,160,450,27,72,88,147,13,0.10344827586206896,16.0,1.3,collision_intent:72;pi_clear_path:1;pi_entry:12;state:75,0.25,0.013513513513513598,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.01078439377318,61.01078439377318,1,1,1,122,35,122,4,2,2,2,331,0,270,769,38,126,144,252,18,0.08857808857808858,27.0,1.8,collision_intent:126;pi_clear_path:2;pi_entry:16;state:126,0.1499999999999999,0.069672131147541,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.403926925571454,43.403926925571454,2,2,2,96,25,90,10,1,0,0,228,0,214,611,28,97,117,197,17,0.08045977011494253,21.4,1.7,collision_intent:97;pi_clear_path:2;pi_entry:15;state:100,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.24739908862572,31.24739908862572,1,1,1,63,19,66,1,2,0,0,174,0,150,421,26,66,84,133,17,0.10441767068273092,15.0,1.7,collision_intent:66;pi_clear_path:4;pi_entry:13;state:67,0.25,0.09090909090909083,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,26.716258524539846,26.716258524539846,0,0,0,61,16,58,7,1,0,0,142,0,143,416,11,63,80,128,15,0.046218487394957986,14.3,1.5,collision_intent:63;pi_clear_path:2;pi_entry:13;state:65,0.25,0.0862068965517242,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.1203013266825,50.1203013266825,1,1,1,97,30,99,2,1,4,4,285,0,221,614,46,104,117,205,16,0.13218390804597702,22.1,1.6,collision_intent:104;pi_clear_path:2;pi_entry:14;state:101,0.25,0.11868686868686873,known_visit_horizon,commitment_horizon,1,h1,10,4
