trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,54,51,3,161,3,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,26,0,1,0,0,0,55,51,4,159,3,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,1,20,4,1,0,0,0,54,48,6,154,9,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,25,0,1,22,4,1,0,0,0,56,51,5,140,7,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,55,51,4,143,6,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,55,49,6,145,3,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,38,34,4,160,5,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,28,3,0,25,4,0,0,0,0,61,57,4,177,12,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,30,3,0,31,0,0,0,0,0,65,61,4,179,7,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,27,2,0,28,0,0,0,0,0,60,56,4,182,8,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,30,2,0,31,0,0,0,0,0,65,61,4,160,26,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,1,17,7,0,0,0,0,51,47,4,122,7,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,39,34,5,135,5,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,39,34,5,139,1,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,1,19,4,1,0,0,0,51,46,5,119,9,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,45,42,3,146,8,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,1,1,21,3,0,0,0,0,52,48,4,142,5,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,48,42,6,147,4,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,55,51,4,138,7,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,48,44,4,126,11,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,49,45,4,134,2,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,38,34,4,143,4,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,51,47,4,130,5,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,0,27,0,0,1,1,0,61,55,6,178,9,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,0,29,1,0,0,0,0,64,59,5,179,6,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,28,4,0,29,0,2,0,0,0,63,57,6,181,4,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,26,0,2,18,9,2,0,0,0,61,54,7,178,9,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,25,0,0,1,1,0,53,50,3,149,11,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,54,51,3,156,4,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,2,0,25,1,0,0,0,0,54,51,3,153,6,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,53,49,4,145,15,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,1,1,0,43,40,3,111,10,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,1,1,1,0,45,40,5,113,6,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,13,1,1,12,2,0,0,0,0,32,28,4,131,1,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,45,41,4,115,5,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,0,1,1,0,47,42,5,129,9,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,1,1,1,0,48,42,6,129,7,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,1,19,2,1,0,0,0,45,41,4,131,8,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,45,40,5,128,11,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,46,43,3,128,9,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,45,41,4,133,5,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,49,45,4,131,4,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,1,0,19,0,1,0,0,0,44,38,6,129,10,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,50,44,6,144,5,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,2,0,0,0,50,42,8,145,4,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,51,47,4,144,5,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,49,44,5,142,8,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,0,26,1,1,0,0,0,56,53,3,134,5,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,25,1,0,1,1,0,57,52,5,134,5,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,13,1,0,12,2,0,0,0,0,31,28,3,158,6,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,52,46,6,134,9,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,48,45,3,118,8,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,0,2,2,0,48,44,4,120,5,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,32,28,4,137,4,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,21,1,0,0,0,0,47,44,3,114,13,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,1,0,21,2,0,0,0,0,50,46,4,156,4,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,22,1,0,0,0,0,49,46,3,157,4,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,26,5,0,27,0,0,0,0,0,58,53,5,150,3,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,1,23,3,0,0,0,0,54,51,3,154,2,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,29,5,0,29,1,1,0,0,0,64,59,5,176,13,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,29,2,0,30,0,0,0,0,0,65,59,6,178,9,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,29,3,0,30,0,0,0,0,0,63,59,4,180,9,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,25,0,0,20,6,1,3,3,0,61,55,6,181,10,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,30,2,1,29,2,2,1,1,0,68,61,7,171,19,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,30,3,1,29,2,0,0,0,0,66,61,5,185,8,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,26,1,0,27,0,1,1,1,0,57,54,3,195,6,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,29,4,0,29,1,0,3,3,0,68,61,7,182,9,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,0,1,1,0,53,48,5,130,6,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,12,1,0,12,1,1,0,0,0,33,26,7,155,1,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,52,49,3,137,1,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,0,1,1,0,52,48,4,130,7,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,37,34,3,104,8,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,16,3,0,16,1,0,2,2,0,39,35,4,109,2,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,36,32,4,112,2,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,16,2,0,0,0,0,38,35,3,106,5,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,29,2,0,28,2,0,1,1,0,64,59,5,167,8,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,28,1,0,29,0,1,2,2,0,65,59,6,172,2,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,29,5,0,25,5,0,0,0,0,64,59,5,172,4,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,19,2,0,0,0,0,47,42,5,177,15,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,12,2,1,11,2,0,0,0,0,29,25,4,73,4,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,23,20,3,83,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,12,4,0,13,0,0,0,0,0,28,25,3,77,2,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,27,25,2,72,7,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,2,0,0,0,55,49,6,137,8,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,1,22,2,1,0,0,0,51,47,4,141,7,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,51,47,4,144,4,known_visit_horizon,commitment_horizon,1,h1,10,4
