trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.48529953308262,33.48529953308262,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,4);(12,7);(6,5);(12,10)",185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,34.58440281817747,34.58440281817747,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(15,1);(12,12);(15,14)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,36.58760362903285,36.58760362903285,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,9);(16,16);(12,12)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.399700241197955,39.399700241197955,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,4);(13,5);(16,11);(15,12)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,44.00785003924499,44.00785003924499,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,13);(14,9);(6,5);(15,11)",247,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.60393241869544,36.60393241869544,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(11,9);(6,9);(8,5)",205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,43.61059557877908,43.61059557877908,00:1;01:3;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(10,18);(16,12);(16,11)",224,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,49.861869808585624,49.861869808585624,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,12);(16,11);(13,18);(10,15)",263,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,51.55582224360196,51.55582224360196,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,7);(6,18);(17,13);(16,7)",274,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,40.04872853213653,40.04872853213653,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,9);(8,10);(16,16);(12,11)",221,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,28.506617951152744,28.506617951152744,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,6);(6,4);(8,15);(6,7)",153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,49.229665004156175,49.229665004156175,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,13);(14,0);(17,0);(8,6)",260,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.249259674773494,20.249259674773494,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,11);(5,4);(9,13);(8,16)",111,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,40.16958946344799,40.16958946344799,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,8);(6,7);(17,12);(9,8)",210,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,34.841227398915066,34.841227398915066,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,6);(17,10);(9,14);(13,11)",186,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,40.755852035312536,40.755852035312536,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(17,11);(13,7);(14,13)",214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,54.083443200011594,54.083443200011594,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,9);(12,0);(16,3);(6,0)",297,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.12384138756546,33.12384138756546,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(11,0);(11,7);(14,13)",177,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,35.29831907556308,35.29831907556308,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(10,18);(11,11)",192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,42.817847632802945,42.817847632802945,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,9);(12,14);(15,17);(15,11)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,53.07912879422086,53.07912879422086,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,3);(7,6);(18,15);(14,3)",303,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,37.306230962061655,37.306230962061655,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,6);(17,7);(16,8);(16,16)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,34.73303445382563,34.73303445382563,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(15,7);(15,9);(17,14)",185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.428694743472526,44.428694743472526,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,4);(18,7);(16,7);(12,4)",229,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,37.95851748869465,37.95851748869465,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,15);(17,11);(11,13);(17,12)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,27.348865656689757,27.348865656689757,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(6,8);(7,15);(14,18)",151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.16626367732596,30.16626367732596,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,3);(13,10);(10,10)",157,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,50.85120482309025,50.85120482309025,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,16);(17,5);(18,10);(10,5)",256,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,40.79153762967862,40.79153762967862,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,2);(18,5);(17,15);(14,9)",209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,45.482121445476025,45.482121445476025,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,16);(16,0);(15,10);(0,8)",237,0,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,52.95909366976367,52.95909366976367,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,12);(8,11);(18,3);(18,15)",283,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,51.25723545104875,51.25723545104875,00:0;01:3;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,13);(16,2);(11,18);(16,12)",288,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,34.052674739213664,34.052674739213664,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,11);(15,9);(12,13);(14,14)",175,0,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,47.64009057978793,47.64009057978793,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(6,10);(11,16);(14,8)",261,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.64216694724064,38.64216694724064,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(15,5);(7,5);(15,12)",203,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,30.49233395203533,30.49233395203533,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(9,7);(4,4)",167,0,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,45.41493058072998,45.41493058072998,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,11);(11,15);(17,17)",251,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,33.56554380771476,33.56554380771476,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,11);(17,7);(11,14);(9,18)",186,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,41.97854550300249,41.97854550300249,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,7);(10,16);(10,0);(16,17)",212,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,57.39919335714472,57.39919335714472,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(18,7);(15,12);(15,13)",321,0,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.28048661648804,37.28048661648804,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(12,8);(15,7);(8,4)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,46.22116965148445,46.22116965148445,00:1;01:1;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,13);(4,9);(16,3);(7,13)",273,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,30.39835742745064,30.39835742745064,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,10);(16,10);(12,12)",154,0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,61.01078439377318,61.01078439377318,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,13);(8,10);(18,14);(17,0)",331,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,43.403926925571454,43.403926925571454,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,4);(8,17);(13,16);(12,11)",228,0,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.24739908862572,31.24739908862572,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(10,12);(12,10);(17,16)",174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
