trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
30,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(9,15);(14,8);(8,12);(10,17)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,16);01:(10,6);02:(10,8);03:(9,18)",00:0;01:0;02:2;03:0,03,completed
31,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(17,18);(18,5);(4,13);(7,5)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,14);01:(17,16);02:(12,5);03:(0,4)",00:1;01:1;02:2;03:1,00,completed
32,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,17);(0,17);(9,15);(12,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,8);01:(11,15);02:(11,14);03:(8,11)",00:0;01:0;02:2;03:1,01,completed
33,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,9,"(0,9);(10,16);(14,7);(18,9)",01,14,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,4);01:(15,9);02:(14,8);03:(12,10)",00:0;01:1;02:0;03:0,01,completed
34,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(13,8);(14,14);(9,7);(15,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,1);01:(13,11);02:(9,8);03:(11,12)",00:0;01:1;02:1;03:0,03,completed
35,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(7,18);(3,12);(5,6);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,17);01:(15,3);02:(14,11);03:(12,1)",00:2;01:2;02:3;03:0,02,completed
36,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,8,"(13,6);(11,7);(16,2);(17,9)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(13,8);02:(11,10);03:(9,12)",00:0;01:1;02:0;03:0,01,completed
37,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,10,"(18,10);(6,8);(13,11);(5,9)",01,6,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,3);01:(7,9);02:(5,10);03:(6,16)",00:0;01:1;02:0;03:0,02,completed
38,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(7,7);(3,6);(14,10);(12,0)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,17);01:(7,10);02:(10,1);03:(12,7)",00:1;01:1;02:0;03:1,03,completed
39,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,8,"(4,9);(0,7);(6,7);(12,4)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,8);01:(3,17);02:(8,13);03:(7,1)",00:1;01:1;02:2;03:0,00,completed
40,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,17,"(4,17);(10,16);(13,15);(7,12)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,17);01:(7,15);02:(3,10);03:(9,8)",00:1;01:0;02:1;03:1,00,completed
41,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(0,9);(4,0);(13,14);(3,17)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,9);01:(8,5);02:(6,14);03:(6,5)",00:1;01:0;02:0;03:1,02,completed
42,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(3,14);(18,7);(0,1);(4,13)",01,18,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,3);01:(11,14);02:(2,14);03:(16,8)",00:1;01:1;02:1;03:0,02,completed
43,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(2,2);(4,3);(16,1);(4,11)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,4);01:(9,3);02:(13,14);03:(10,2)",00:1;01:0;02:0;03:0,03,completed
44,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,9,"(7,9);(3,14);(11,6);(5,4)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,2);01:(17,10);02:(11,10);03:(8,9)",00:0;01:0;02:1;03:1,03,completed
45,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(1,10);(10,13);(0,9);(9,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(9,15)",00:0;01:0;02:0;03:0,01,completed
46,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,2,"(3,10);(13,12);(5,5);(12,4)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,2);01:(10,0);02:(14,7);03:(11,1)",00:0;01:2;02:1;03:1,00,completed
47,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,14,"(1,16);(0,10);(0,15);(6,13)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,1);01:(1,10);02:(4,14);03:(0,14)",00:0;01:0;02:0;03:1,03,completed
48,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,15,"(7,15);(9,17);(3,16);(13,14)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(9,7);02:(10,13);03:(8,15)",00:0;01:0;02:0;03:1,03,completed
49,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,17,"(14,18);(6,11);(5,16);(16,15)",03,16,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,17);01:(9,17);02:(14,13);03:(7,17)",00:0;01:0;02:1;03:2,00,completed
50,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,10,"(11,18);(3,8);(1,11);(13,3)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,5);01:(6,9);02:(4,10);03:(3,16)",00:0;01:1;02:0;03:0,02,completed
51,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,11,"(4,10);(2,8);(2,10);(12,5)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,5);01:(3,11);02:(5,13);03:(3,15)",00:0;01:2;02:0;03:0,01,completed
52,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(14,12);(15,9);(16,11);(14,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,2);01:(15,10);02:(17,10);03:(16,13)",00:1;01:0;02:2;03:0,01,completed
53,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(12,16);(9,18);(11,4);(18,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(12,8);02:(10,13);03:(13,16)",00:0;01:0;02:0;03:0,03,completed
54,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(8,4);(5,1);(8,10);(8,15)",03,8,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(7,9);02:(11,14);03:(7,15)",00:0;01:1;02:0;03:1,00,completed
55,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(9,14);(4,9);(18,10);(5,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,1);01:(7,8);02:(6,13);03:(9,16)",00:0;01:0;02:0;03:0,01,completed
56,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(3,5);(13,3);(13,8);(15,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
57,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(11,7);(8,12);(8,10);(4,0)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,12);01:(11,8);02:(12,11);03:(16,8)",00:1;01:0;02:2;03:0,00,completed
58,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,4,"(4,10);(9,1);(7,6);(8,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,4);01:(0,9);02:(1,14);03:(2,16)",00:1;01:0;02:0;03:0,00,completed
59,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,6,"(1,11);(6,9);(1,5);(14,8)",01,14,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,14);01:(0,8);02:(1,6);03:(16,10)",00:1;01:1;02:0;03:0,02,completed
60,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,15,"(7,13);(13,12);(2,11);(2,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(6,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,03,completed
61,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(12,3);(2,10);(11,18);(3,6)",00,12,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,13);01:(0,1);02:(2,11);03:(1,8)",00:1;01:1;02:2;03:1,02,completed
62,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,13,"(10,16);(6,7);(0,9);(3,18)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(5,13);02:(4,0);03:(6,6)",00:0;01:1;02:0;03:0,01,completed
63,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,3,"(5,7);(9,11);(6,18);(8,3)",01,5,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,8);01:(7,3);02:(4,10);03:(2,6)",00:0;01:1;02:0;03:0,01,completed
64,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,10,"(9,15);(15,12);(8,6);(13,11)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,8);01:(6,14);02:(11,18);03:(10,10)",00:1;01:0;02:0;03:1,03,completed
65,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(6,7);(9,0);(18,14);(10,1)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,4);01:(7,15);02:(11,6);03:(11,1)",00:0;01:1;02:0;03:1,03,completed
66,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(0,2);(18,1);(10,14);(8,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(6,12);03:(3,15)",00:0;01:0;02:0;03:0,00,completed
67,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,10,"(2,11);(0,4);(0,10);(3,18)",03,3,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,6);01:(8,6);02:(2,10);03:(1,15)",00:0;01:0;02:0;03:1,02,completed
68,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,6,"(2,8);(16,1);(14,11);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(1,13);02:(2,6);03:(9,1)",00:0;01:1;02:3;03:0,02,completed
