trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
18,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,46,54,18,2,3,1,1189,73,1116,146,1043,1139,acbba_entry:1043;clue:2;collision_intent:73;state:71,2861,883,completed
18,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,49,67,8,1,0,0,1202,74,1128,150,1052,1152,acbba_entry:1052;clue:2;collision_intent:74;state:74,2863,868,completed
18,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,49,54,21,0,0,0,1136,74,1062,150,986,1086,acbba_entry:986;clue:2;collision_intent:74;state:74,2866,931,completed
18,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,53,73,6,0,0,0,1407,79,1328,159,1248,1357,acbba_entry:1248;clue:2;collision_intent:78;state:78;target:1,2704,823,completed
19,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,33,34,15,1,0,0,834,49,785,98,736,804,acbba_entry:736;clue:1;collision_intent:49;state:48,1858,604,completed
19,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,34,45,5,0,0,0,827,50,777,100,727,797,acbba_entry:727;clue:1;collision_intent:49;state:49;target:1,1896,575,completed
19,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,32,43,6,0,0,0,830,48,782,97,733,798,acbba_entry:733;clue:1;collision_intent:48;state:48,1834,634,completed
19,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,33,34,15,1,2,2,807,50,757,99,708,777,acbba_entry:708;clue:1;collision_intent:50;state:48,1913,577,completed
20,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,54,55,35,1,3,1,1109,90,1019,182,927,1039,acbba_entry:927;clue:3;collision_intent:90;state:89,2803,901,completed
20,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,55,66,24,0,0,0,1219,90,1129,182,1037,1151,acbba_entry:1037;clue:3;collision_intent:90;state:89,2736,858,completed
20,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,56,80,12,0,0,0,1197,92,1105,186,1011,1127,acbba_entry:1011;clue:3;collision_intent:91;state:91;target:1,2767,849,completed
20,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,53,80,9,1,0,0,1288,88,1200,178,1110,1218,acbba_entry:1110;clue:2;collision_intent:88;state:88,2725,798,completed
21,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,95,66,37,3,1,1,2307,104,2203,209,2098,2292,acbba_entry:2098;clue:3;collision_intent:103;state:102;target:1,5094,1684,completed
21,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,91,75,24,4,5,2,2213,101,2112,202,2011,2199,acbba_entry:2011;clue:3;collision_intent:101;state:98,5217,1655,completed
21,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,92,77,24,2,0,0,2236,100,2136,203,2033,2220,acbba_entry:2033;clue:3;collision_intent:100;state:100,5249,1599,completed
21,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,92,73,27,3,1,1,2329,100,2229,202,2127,2315,acbba_entry:2127;clue:3;collision_intent:100;state:99,5171,1583,completed
22,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed
22,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed
22,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed
22,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed
