trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,37,68,100,9,7,3,2,2212,5041,1593,109,2103,222,1990,2137,1990,0.25253646163601773,22.12,31.426470588235293,18.952380952380953,29.264705882352942,19.9,acbba_entry:1990;clue:8;collision_intent:108;state:105;target:1,27,600,0.050000000000000044,completed
11,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,466,129,337,347,123,3,2,1,6946,15967,4868,470,6476,952,5994,6688,5994,0.25057909095588615,20.01729106628242,19.845697329376854,12.86266094420601,17.78635014836795,17.27377521613833,acbba_entry:5994;clue:16;collision_intent:469;state:466;target:1,118,1817,0.07420749279538907,completed
12,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,91,199,230,64,4,0,0,4749,10938,3308,291,4458,589,4160,4566,4160,0.24734559593240615,20.64782608695652,22.944723618090453,14.344827586206897,20.90452261306533,18.08695652173913,acbba_entry:4160;clue:8;collision_intent:290;state:290;target:1,74,1317,0.0652173913043479,completed
13,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,177,80,97,150,31,5,7,3,2704,6193,1917,181,2523,362,2342,2544,2342,0.2533033826638478,18.026666666666667,26.22680412371134,13.231638418079097,24.144329896907216,15.613333333333333,acbba_entry:2342;clue:4;collision_intent:180;state:177;target:1,45,767,0.05666666666666664,completed
14,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,68,167,179,60,8,2,2,4186,9630,2923,239,3947,482,3704,4050,3704,0.246916708903531,23.385474860335197,24.251497005988025,15.761702127659575,22.179640718562876,20.692737430167597,acbba_entry:3704;clue:8;collision_intent:238;state:235;target:1,59,1103,0.012569832402234526,completed
16,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,411,20,391,256,159,7,3,1,8171,18727,5782,413,7758,832,7339,8131,7339,0.24844240106561252,31.91796875,20.79539641943734,17.856447688564476,18.76982097186701,28.66796875,acbba_entry:7339;clue:8;collision_intent:412;state:411;target:1,104,2109,0.11328125,completed
18,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,297,100,197,248,53,3,3,1,4934,11294,3505,300,4634,605,4329,4734,4329,0.25212199683498776,19.89516129032258,24.03045685279188,14.575757575757576,21.9746192893401,17.455645161290324,acbba_entry:4329;clue:8;collision_intent:299;state:297;target:1,78,1407,0.07056451612903225,completed
19,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,61,132,156,41,2,2,2,3298,7501,2390,197,3101,394,2904,3176,2904,0.25693399268974415,21.141025641025642,24.060606060606062,15.046632124352332,22.0,18.615384615384617,acbba_entry:2904;clue:4;collision_intent:196;state:193;target:1,49,834,0.06730769230769229,completed
20,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,357,139,218,281,80,2,3,1,4813,11031,3406,360,4453,728,4085,4535,4085,0.25497829016319806,17.128113879003557,20.80275229357798,11.442577030812325,18.738532110091743,14.537366548042705,acbba_entry:4085;clue:11;collision_intent:359;state:357;target:1,91,1288,0.07918149466192181,completed
21,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,399,29,370,291,112,12,7,4,9085,20731,6521,405,8680,816,8269,9026,8269,0.2504320442413303,31.219931271477662,24.394594594594594,20.724310776942357,22.34864864864865,28.415807560137456,acbba_entry:8269;clue:12;collision_intent:404;state:399;target:1,102,2329,0.030068728522336663,completed
22,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,669,109,560,356,317,7,19,6,10192,23500,7075,677,9515,1362,8830,9974,8830,0.24785426519530565,28.629213483146067,17.810714285714287,13.198804185351271,15.767857142857142,24.803370786516854,acbba_entry:8830;clue:16;collision_intent:676;state:669;target:1,169,2683,0.1137640449438202,completed
24,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,48,29,79,2,1,0,0,1206,2815,798,79,1127,164,1042,1110,1042,0.23623445825932504,15.265822784810126,38.275862068965516,13.532467532467532,35.93103448275862,13.189873417721518,acbba_entry:1042;clue:8;collision_intent:78;state:77;target:1,20,330,0.009493670886076,completed
25,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,80,81,144,21,4,5,2,2297,5328,1561,165,2132,330,1967,2137,1967,0.2440969507427678,15.95138888888889,26.382716049382715,12.217391304347826,24.28395061728395,13.659722222222221,acbba_entry:1967;clue:4;collision_intent:164;state:161;target:1,42,618,0.04513888888888884,completed
26,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,19,46,63,6,2,0,0,1312,2967,965,66,1246,135,1177,1273,1177,0.2583668005354752,20.825396825396826,27.67391304347826,18.107692307692307,25.58695652173913,18.682539682539684,acbba_entry:1177;clue:4;collision_intent:65;state:65;target:1,17,348,0.07539682539682535,completed
27,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,432,8,424,273,163,4,4,2,9158,20962,6512,435,8723,879,8279,9142,8279,0.24884405212274066,33.54578754578755,21.56132075471698,19.16435185185185,19.525943396226417,30.326007326007325,acbba_entry:8279;clue:12;collision_intent:434;state:432;target:1,108,2397,0.163919413919414,completed
28,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,53,10,67,0,0,0,0,291,704,166,65,226,132,159,185,159,0.24519940915805022,4.343283582089552,18.5,2.5238095238095237,15.9,2.373134328358209,acbba_entry:159;clue:4;collision_intent:64;state:63;target:1,16,87,0.011194029850746245,completed
29,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,29,85,101,17,6,4,4,2504,5644,1867,118,2386,240,2264,2445,2264,0.26082704666107853,24.792079207920793,28.764705882352942,19.859649122807017,26.63529411764706,22.415841584158414,acbba_entry:2264;clue:8;collision_intent:117;state:114;target:1,29,669,0.03217821782178221,completed
31,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,508,130,378,327,185,12,2,2,7765,17891,5402,511,7254,1030,6735,7505,6735,0.24823086113408693,23.74617737003058,19.854497354497354,13.257874015748031,17.817460317460316,20.59633027522936,acbba_entry:6735;clue:11;collision_intent:510;state:508;target:1,130,2065,0.07110091743119273,completed
32,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,4,124,110,22,7,2,2,3469,7883,2522,132,3337,268,3201,3461,3201,0.2519732240983115,31.536363636363635,27.911290322580644,25.0078125,25.81451612903226,29.1,acbba_entry:3201;clue:8;collision_intent:131;state:128;target:1,33,979,0.10909090909090913,completed
33,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,60,20,83,1,0,0,0,535,1251,350,81,454,165,370,415,370,0.25735294117647056,6.445783132530121,20.75,4.625,18.5,4.457831325301205,acbba_entry:370;clue:4;collision_intent:80;state:80;target:1,20,140,0.009036144578313143,completed
34,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,215,40,175,172,47,7,6,3,4617,10533,3317,219,4398,442,4175,4537,4175,0.2514021524935577,26.843023255813954,25.925714285714285,19.41860465116279,23.857142857142858,24.273255813953487,acbba_entry:4175;clue:8;collision_intent:218;state:215;target:1,55,1216,0.06686046511627897,completed
35,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,421,1,420,256,169,13,7,3,8888,20279,6383,426,8462,863,8025,8884,8025,0.2514378003624045,34.71875,21.152380952380952,19.061757719714965,19.107142857142858,31.34765625,acbba_entry:8025;clue:16;collision_intent:425;state:421;target:1,107,2372,0.078125,completed
36,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,48,12,63,1,0,0,0,293,687,189,61,232,125,168,197,168,0.2719424460431655,4.650793650793651,16.416666666666668,2.8,14.0,2.6666666666666665,acbba_entry:168;clue:4;collision_intent:60;state:60;target:1,15,86,0.011904761904761862,completed
37,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,1,0,0,528,1283,297,138,390,279,249,274,249,0.2540633019674936,3.7714285714285714,27.4,1.8175182481751824,24.9,1.7785714285714285,acbba_entry:249;clue:4;collision_intent:137;state:137;target:1,35,145,0.0,completed
38,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,31,242,192,85,5,4,3,5479,12634,3801,279,5200,560,4919,5417,4919,0.2436694659914097,28.536458333333332,22.384297520661157,18.01831501831502,20.326446280991735,25.619791666666668,acbba_entry:4919;clue:8;collision_intent:278;state:273;target:1,69,1442,0.06770833333333326,completed
39,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,3,197,144,60,11,4,3,4987,11369,3589,206,4781,418,4569,4980,4569,0.25024403848835586,34.63194444444444,25.279187817258883,22.845,23.19289340101523,31.729166666666668,acbba_entry:4569;clue:12;collision_intent:205;state:200;target:1,51,1279,0.04513888888888884,completed
40,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,26,99,100,29,1,9,6,2807,6345,2072,132,2675,265,2542,2755,2542,0.25825750965972827,28.07,27.828282828282827,20.336,25.67676767676768,25.42,acbba_entry:2542;clue:8;collision_intent:131;state:125;target:1,33,784,0.15500000000000003,completed
41,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,13,126,113,30,3,6,4,3148,7141,2299,143,3005,290,2858,3122,2858,0.255047703572221,27.858407079646017,24.77777777777778,20.56115107913669,22.682539682539684,25.292035398230087,acbba_entry:2858;clue:8;collision_intent:142;state:139;target:1,36,823,0.08628318584070804,completed
42,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,389,75,314,291,102,4,0,0,6690,15398,4670,390,6300,786,5904,6539,5904,0.24708994708994708,22.989690721649485,20.82484076433121,15.177377892030849,18.802547770700638,20.288659793814432,acbba_entry:5904;clue:7;collision_intent:389;state:389;target:1,98,1729,0.04209621993127155,completed
43,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,81,109,174,20,1,10,3,3028,6897,2184,196,2832,390,2638,2866,2638,0.2570924072984108,17.402298850574713,26.293577981651374,13.884210526315789,24.201834862385322,15.160919540229886,acbba_entry:2638;clue:4;collision_intent:195;state:190;target:1,51,878,0.051724137931034475,completed
44,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,407,161,246,278,133,5,2,2,4791,11068,3281,410,4381,825,3966,4469,3966,0.2500762195121951,17.23381294964029,18.166666666666668,9.744471744471744,16.121951219512194,14.266187050359711,acbba_entry:3966;clue:8;collision_intent:409;state:407;target:1,103,1238,0.030575539568345356,completed
45,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,340,50,290,243,101,12,4,2,7445,17003,5329,343,7102,695,6750,7345,6750,0.25011733783910634,30.637860082304528,25.32758620689655,19.852941176470587,23.275862068965516,27.77777777777778,acbba_entry:6750;clue:12;collision_intent:342;state:340;target:1,87,1884,0.06893004115226331,completed
47,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,11,12,27,0,1,0,0,349,797,249,25,324,52,297,327,297,0.25617283950617287,12.925925925925926,27.25,12.91304347826087,24.75,11.0,acbba_entry:297;clue:4;collision_intent:24;state:23;target:1,6,102,0.02777777777777768,completed
48,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,39,4,47,0,0,0,0,150,360,87,45,105,92,58,71,58,0.2770700636942675,3.1914893617021276,17.75,1.3488372093023255,14.5,1.2340425531914894,acbba_entry:58;clue:4;collision_intent:44;state:43;target:1,11,44,0.015957446808510634,completed
49,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,74,78,139,17,10,5,4,2169,4992,1510,157,2012,317,1852,2019,1852,0.2502900712746561,15.60431654676259,25.884615384615383,12.18421052631579,23.743589743589745,13.323741007194245,acbba_entry:1852;clue:8;collision_intent:156;state:152;target:1,39,569,0.059352517985611586,completed
50,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,139,19,161,1,1,0,0,844,1992,538,159,685,321,523,566,523,0.26205552849488556,5.24223602484472,29.789473684210527,3.310126582278481,27.526315789473685,3.248447204968944,acbba_entry:523;clue:4;collision_intent:158;state:158;target:1,40,230,0.004658385093167627,completed
51,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,144,32,177,3,0,0,0,732,1801,392,177,555,358,374,444,374,0.23557692307692307,4.135593220338983,13.875,2.125,11.6875,2.1129943502824857,acbba_entry:374;clue:5;collision_intent:176;state:176;target:1,44,240,0.009887005649717562,completed
52,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,53,39,95,1,1,0,0,1236,2826,880,93,1143,196,1040,1129,1040,0.25670945157526254,13.010526315789473,28.94871794871795,11.304347826086957,26.666666666666668,10.947368421052632,acbba_entry:1040;clue:11;collision_intent:92;state:92;target:1,23,338,0.007894736842105177,completed
53,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,43,23,67,3,4,0,0,814,1886,554,67,747,141,673,728,673,0.24732142857142858,12.149253731343284,31.652173913043477,10.196969696969697,29.26086956521739,10.044776119402986,acbba_entry:673;clue:8;collision_intent:66;state:66;target:1,17,229,0.033582089552238736,completed
55,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,14,263,206,75,7,4,2,6882,15686,4959,281,6601,570,6312,6854,6312,0.25041660354491746,33.407766990291265,26.06083650190114,22.787003610108304,24.0,30.640776699029125,acbba_entry:6312;clue:12;collision_intent:280;state:277;target:1,71,1808,0.024271844660194164,completed
58,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,110,44,158,0,1,0,0,1372,3219,896,155,1217,313,1059,1152,1059,0.2454122158312791,8.683544303797468,26.181818181818183,6.876623376623376,24.068181818181817,6.7025316455696204,acbba_entry:1059;clue:4;collision_intent:154;state:154;target:1,39,361,0.006329113924050667,completed
59,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,389,95,294,307,86,4,5,3,6972,16028,4886,392,6580,785,6187,6782,6187,0.2475177304964539,22.710097719869708,23.068027210884352,15.904884318766067,21.04421768707483,20.153094462540718,acbba_entry:6187;clue:4;collision_intent:391;state:389;target:1,102,1887,0.05130293159609112,completed
60,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,507,249,258,338,173,6,1,1,5297,12248,3639,508,4789,1031,4266,4799,4266,0.25332405151409676,15.671597633136095,18.600775193798448,8.414201183431953,16.53488372093023,12.621301775147929,acbba_entry:4266;clue:16;collision_intent:507;state:507;target:1,127,1384,0.09023668639053262,completed
