trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
5,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,20,54,3,0,0,0,666,56,610,114,552,594,acbba_entry:552;clue:2;collision_intent:56;state:56,2178,0,completed
5,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,22,52,7,3,2,2,714,60,654,120,594,642,acbba_entry:594;clue:2;collision_intent:60;state:58,2130,0,completed
5,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,20,57,0,0,0,0,738,57,681,115,623,666,acbba_entry:623;clue:2;collision_intent:57;state:56,2108,0,completed
6,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,12,42,0,0,0,0,499,41,458,84,415,441,acbba_entry:415;clue:2;collision_intent:41;state:41,1244,0,completed
6,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,12,41,0,0,0,0,465,40,425,82,383,409,acbba_entry:383;clue:2;collision_intent:40;state:40,1277,0,completed
6,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,11,40,1,1,0,0,401,41,360,83,318,343,acbba_entry:318;clue:2;collision_intent:41;state:40,1340,0,completed
6,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,11,39,2,2,0,0,378,41,337,83,295,320,acbba_entry:295;clue:2;collision_intent:40;state:40;target:1,1365,0,completed
7,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,3,21,0,0,0,0,90,20,70,41,49,56,acbba_entry:49;clue:1;collision_intent:20;state:20,253,0,completed
7,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,2,20,0,0,0,0,99,19,80,39,60,65,acbba_entry:60;clue:1;collision_intent:19;state:19,244,0,completed
7,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,0,0,0,68,21,47,42,26,32,acbba_entry:26;clue:1;collision_intent:20;state:20;target:1,276,0,completed
7,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,2,20,0,0,0,0,87,19,68,39,48,53,acbba_entry:48;clue:1;collision_intent:19;state:19,256,0,completed
8,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,7,23,0,0,0,0,288,23,265,46,242,258,acbba_entry:242;clue:1;collision_intent:22;state:22;target:1,862,0,completed
8,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,7,22,0,0,0,0,280,21,259,43,237,252,acbba_entry:237;clue:1;collision_intent:21;state:21,870,0,completed
8,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,8,23,0,0,0,0,299,22,277,45,254,271,acbba_entry:254;clue:1;collision_intent:22;state:22,850,0,completed
8,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,7,22,0,0,0,0,283,21,262,43,240,255,acbba_entry:240;clue:1;collision_intent:21;state:21,866,0,completed
9,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,completed
9,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,completed
9,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,completed
9,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,completed
10,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,18,29,0,1,0,0,498,28,470,57,441,478,acbba_entry:441;clue:1;collision_intent:28;state:28,1617,0,completed
10,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,18,28,0,0,0,0,497,28,469,56,441,479,acbba_entry:441;clue:1;collision_intent:28;state:27,1618,0,completed
10,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,19,29,1,0,0,0,495,30,465,60,435,475,acbba_entry:435;clue:1;collision_intent:29;state:29;target:1,1621,0,completed
10,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,19,29,0,0,0,0,626,28,598,57,569,608,acbba_entry:569;clue:1;collision_intent:28;state:28,1488,0,completed
11,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,72,102,3,2,0,0,2356,105,2251,213,2143,2292,acbba_entry:2143;clue:4;collision_intent:104;state:104;target:1,5658,0,completed
11,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,103,71,89,15,1,0,0,1952,103,1849,210,1742,1888,acbba_entry:1742;clue:4;collision_intent:103;state:103,6061,0,completed
11,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,71,75,30,5,1,1,1832,105,1727,213,1619,1766,acbba_entry:1619;clue:4;collision_intent:105;state:104,6182,0,completed
11,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,71,77,27,5,0,0,1874,103,1771,210,1664,1810,acbba_entry:1664;clue:4;collision_intent:103;state:103,6140,0,completed
12,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,22,44,2,0,0,0,703,46,657,93,610,657,acbba_entry:610;clue:2;collision_intent:45;state:45;target:1,2107,0,completed
12,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,20,41,3,0,0,0,661,44,617,89,572,615,acbba_entry:572;clue:2;collision_intent:44;state:43,2148,0,completed
12,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,21,43,2,3,0,0,652,44,608,90,562,606,acbba_entry:562;clue:2;collision_intent:44;state:44,2156,0,completed
12,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,23,47,0,0,0,0,794,46,748,94,700,748,acbba_entry:700;clue:2;collision_intent:46;state:46,2016,0,completed
13,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,49,60,10,2,0,0,1472,70,1402,142,1330,1432,acbba_entry:1330;clue:3;collision_intent:69;state:69;target:1,4566,0,completed
13,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,47,67,1,2,0,0,1479,67,1412,137,1342,1439,acbba_entry:1342;clue:3;collision_intent:67;state:67,4558,0,completed
13,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,47,63,5,4,1,1,1540,68,1472,138,1402,1500,acbba_entry:1402;clue:3;collision_intent:68;state:67,4497,0,completed
13,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,49,61,9,1,0,0,1547,69,1478,141,1406,1507,acbba_entry:1406;clue:3;collision_intent:69;state:69,4490,0,completed
14,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,completed
14,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,completed
14,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,completed
14,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,completed
15,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,32,49,1,0,0,0,1041,50,991,101,940,1007,acbba_entry:940;clue:2;collision_intent:49;state:49;target:1,3014,0,completed
15,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,31,41,7,3,2,2,925,49,876,98,827,892,acbba_entry:827;clue:2;collision_intent:49;state:47,3128,0,completed
15,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,30,43,5,1,0,0,1004,47,957,96,908,970,acbba_entry:908;clue:2;collision_intent:47;state:47,3050,0,completed
15,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,29,47,0,1,0,0,1085,46,1039,94,991,1051,acbba_entry:991;clue:2;collision_intent:46;state:46,2970,0,completed
16,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
16,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
16,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
16,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,60,61,5,1,0,0,1841,65,1776,133,1708,1831,acbba_entry:1708;clue:3;collision_intent:65;state:65,5132,0,completed
17,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,60,50,16,2,0,0,1576,65,1511,133,1443,1566,acbba_entry:1443;clue:3;collision_intent:65;state:65,5398,0,completed
17,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,60,63,3,2,0,0,1751,65,1686,133,1618,1741,acbba_entry:1618;clue:3;collision_intent:65;state:65,5221,0,completed
17,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,61,64,3,1,1,1,1806,68,1738,137,1669,1796,acbba_entry:1669;clue:3;collision_intent:67;state:66;target:1,5168,0,completed
18,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,53,70,9,0,0,0,1508,78,1430,159,1349,1458,acbba_entry:1349;clue:3;collision_intent:78;state:78,4979,0,completed
18,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,53,72,7,3,0,0,1594,78,1516,159,1435,1544,acbba_entry:1435;clue:3;collision_intent:78;state:78,4892,0,completed
18,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,54,73,7,0,0,0,1645,79,1566,161,1484,1595,acbba_entry:1484;clue:3;collision_intent:79;state:79,4840,0,completed
18,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,56,77,4,0,0,0,1740,81,1659,164,1576,1692,acbba_entry:1576;clue:3;collision_intent:80;state:80;target:1,4747,0,completed
19,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,35,48,4,1,0,0,1191,52,1139,105,1086,1159,acbba_entry:1086;clue:2;collision_intent:52;state:51,3576,0,completed
19,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,36,49,3,1,0,0,1180,52,1128,105,1075,1150,acbba_entry:1075;clue:2;collision_intent:51;state:51;target:1,3588,0,completed
19,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,34,51,0,0,0,0,1165,50,1115,102,1063,1133,acbba_entry:1063;clue:2;collision_intent:50;state:50,3603,0,completed
19,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,35,50,1,0,0,0,1232,51,1181,103,1129,1202,acbba_entry:1129;clue:2;collision_intent:51;state:50,3535,0,completed
20,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,40,76,0,0,0,0,1167,76,1091,155,1012,1097,acbba_entry:1012;clue:4;collision_intent:75;state:75;target:1,3146,0,completed
20,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,39,75,0,0,0,0,1104,74,1030,152,952,1034,acbba_entry:952;clue:4;collision_intent:74;state:74,3208,0,completed
20,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,40,67,9,0,0,0,999,75,924,154,845,929,acbba_entry:845;clue:4;collision_intent:75;state:75,3312,0,completed
20,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,37,70,3,2,0,0,1043,72,971,148,895,973,acbba_entry:895;clue:4;collision_intent:72;state:72,3270,0,completed
21,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,64,66,7,0,0,0,1947,72,1875,146,1801,1931,acbba_entry:1801;clue:2;collision_intent:72;state:72,5434,0,completed
21,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,63,68,3,5,0,0,1869,70,1799,142,1727,1855,acbba_entry:1727;clue:2;collision_intent:70;state:70,5512,0,completed
21,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,64,69,4,4,1,1,1837,74,1763,148,1689,1821,acbba_entry:1689;clue:2;collision_intent:73;state:72;target:1,5545,0,completed
21,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,65,61,12,3,0,0,1729,72,1657,146,1583,1715,acbba_entry:1583;clue:2;collision_intent:72;state:72,5653,0,completed
22,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
22,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,completed
22,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
22,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
23,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,30,57,1,0,0,0,966,57,909,117,849,912,acbba_entry:849;clue:3;collision_intent:57;state:57,2407,0,completed
23,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,28,53,3,0,0,0,780,55,725,113,667,726,acbba_entry:667;clue:3;collision_intent:55;state:55,2592,0,completed
23,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,27,50,6,1,0,0,792,55,737,113,679,736,acbba_entry:679;clue:3;collision_intent:55;state:55,2581,0,completed
23,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,28,54,2,1,0,0,836,56,780,114,722,782,acbba_entry:722;clue:3;collision_intent:55;state:55;target:1,2538,0,completed
24,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,10,23,0,0,0,0,373,22,351,46,327,349,acbba_entry:327;clue:2;collision_intent:22;state:22,1119,0,completed
24,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,11,23,0,1,0,0,334,23,311,47,287,312,acbba_entry:287;clue:2;collision_intent:22;state:22;target:1,1158,0,completed
