trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,38,74,115,1,1,0,0,2116,6344,0,114,2002,230,1886,2040,1886,0.0,18.4,27.56756756756757,16.839285714285715,25.486486486486488,16.4,acbba_entry:1886;clue:4;collision_intent:113;state:112;target:1,29,626,0.006521739130434856,completed
11,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,414,129,285,343,75,13,1,1,8014,24041,0,416,7598,846,7168,7756,7168,0.0,23.364431486880466,27.2140350877193,17.314009661835748,25.150877192982456,20.897959183673468,acbba_entry:7168;clue:16;collision_intent:415;state:414;target:1,104,2356,0.06778425655976683,completed
12,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,92,86,175,7,3,0,0,2810,8427,0,180,2630,366,2444,2626,2444,0.0,16.057142857142857,30.53488372093023,13.730337078651685,28.41860465116279,13.965714285714286,acbba_entry:2444;clue:8;collision_intent:179;state:178;target:1,46,794,0.027142857142857135,completed
13,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,80,192,251,25,9,1,1,6038,18111,0,274,5764,558,5480,5878,5480,0.0,24.05577689243028,30.614583333333332,20.147058823529413,28.541666666666668,21.83266932270916,acbba_entry:5480;clue:12;collision_intent:273;state:272;target:1,69,1547,0.02290836653386452,completed
14,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,84,247,0,43,41,84,0,0,0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,collision_intent:42;state:41;target:1,11,23,0.016666666666666607,completed
15,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,67,122,180,13,5,2,2,4055,12162,0,192,3863,389,3666,3920,3666,0.0,22.52777777777778,32.131147540983605,19.396825396825395,30.049180327868854,20.366666666666667,acbba_entry:3666;clue:8;collision_intent:191;state:189;target:1,49,1085,0.03888888888888897,completed
16,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,49,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,20,241,238,27,6,1,1,6974,20919,0,263,6711,536,6438,6934,6438,0.0,29.30252100840336,28.771784232365146,24.666666666666668,26.713692946058092,27.050420168067227,acbba_entry:6438;clue:12;collision_intent:262;state:261;target:1,66,1841,0.04621848739495804,completed
18,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,315,99,216,292,27,3,0,0,6487,19458,0,316,6171,643,5844,6289,5844,0.0,22.215753424657535,29.11574074074074,18.552380952380954,27.055555555555557,20.013698630136986,acbba_entry:5844;clue:12;collision_intent:315;state:315;target:1,80,1740,0.018835616438356073,completed
19,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,62,140,198,8,2,0,0,4768,14302,0,205,4563,415,4353,4644,4353,0.0,24.08080808080808,33.17142857142857,21.54950495049505,31.09285714285714,21.984848484848484,acbba_entry:4353;clue:8;collision_intent:204;state:202;target:1,51,1232,0.012626262626262541,completed
20,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,296,140,156,288,12,2,0,0,4313,12936,0,297,4016,609,3704,4033,3704,0.0,14.975694444444445,25.852564102564102,12.513513513513514,23.743589743589745,12.86111111111111,acbba_entry:3704;clue:16;collision_intent:296;state:296;target:1,75,1167,0.02777777777777768,completed
21,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,30,256,264,26,12,1,1,7382,22144,0,288,7094,582,6800,7322,6800,0.0,27.96212121212121,28.6015625,23.776223776223777,26.5625,25.757575757575758,acbba_entry:6800;clue:8;collision_intent:287;state:286;target:1,72,1947,0.024621212121212155,completed
22,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,149,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
23,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,109,113,214,12,2,0,0,3374,10118,0,223,3151,457,2917,3156,2917,0.0,15.766355140186915,27.92920353982301,13.13963963963964,25.8141592920354,13.630841121495328,acbba_entry:2917;clue:12;collision_intent:222;state:222;target:1,57,966,0.025700934579439227,completed
24,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,47,40,89,2,2,0,0,1492,4473,0,89,1403,184,1308,1398,1308,0.0,16.764044943820224,34.95,15.03448275862069,32.7,14.696629213483146,acbba_entry:1308;clue:8;collision_intent:88;state:87;target:1,22,400,0.0196629213483146,completed
25,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,80,119,193,10,6,0,0,3676,11025,0,201,3475,408,3268,3516,3268,0.0,19.04663212435233,29.54621848739496,16.42211055276382,27.462184873949578,16.932642487046632,acbba_entry:3268;clue:8;collision_intent:200;state:199;target:1,51,1022,0.029792746113989743,completed
26,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,118,19,99,104,18,7,0,0,3088,9261,0,119,2969,249,2839,3050,2839,0.0,29.692307692307693,30.80808080808081,24.059322033898304,28.67676767676768,27.298076923076923,acbba_entry:2839;clue:12;collision_intent:118;state:118;target:1,30,886,0.028846153846153744,completed
27,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,8,300,264,48,6,1,1,8661,25978,0,310,8351,630,8031,8645,8031,0.0,32.80681818181818,28.816666666666666,26.074675324675326,26.77,30.420454545454547,acbba_entry:8031;clue:12;collision_intent:309;state:308;target:1,78,2236,0.0662878787878789,completed
28,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,53,10,67,0,0,0,0,296,885,0,64,232,131,165,190,165,0.0,4.417910447761194,19.0,2.619047619047619,16.5,2.462686567164179,acbba_entry:165;clue:4;collision_intent:63;state:63;target:1,16,94,0.011194029850746245,completed
29,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,503,0,85,84,169,0,0,0,0.0,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,29,94,124,3,4,0,0,3200,9599,0,124,3076,259,2941,3142,2941,0.0,25.806451612903224,33.42553191489362,23.910569105691057,31.28723404255319,23.717741935483872,acbba_entry:2941;clue:12;collision_intent:123;state:123;target:1,31,854,0.016129032258064502,completed
31,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,130,182,286,30,6,0,0,4969,14901,0,313,4656,637,4332,4709,4332,0.0,17.374125874125873,25.873626373626372,13.884615384615385,23.802197802197803,15.146853146853147,acbba_entry:4332;clue:12;collision_intent:312;state:312;target:1,79,1368,0.034965034965035,completed
32,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,4,136,130,14,4,0,0,4363,13086,0,141,4222,289,4074,4355,4074,0.0,33.56153846153846,32.02205882352941,29.1,29.955882352941178,31.338461538461537,acbba_entry:4074;clue:8;collision_intent:140;state:140;target:1,36,1137,0.04230769230769238,completed
33,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,59,11,74,0,1,0,0,362,1084,0,71,291,145,217,244,217,0.0,4.891891891891892,22.181818181818183,3.1,19.727272727272727,2.9324324324324325,acbba_entry:217;clue:4;collision_intent:70;state:70;target:1,18,99,0.013513513513513598,completed
34,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,40,126,158,12,10,6,4,4368,13102,0,172,4196,346,4022,4288,4022,0.0,27.645569620253166,34.03174603174603,24.228915662650603,31.92063492063492,25.455696202531644,acbba_entry:4022;clue:8;collision_intent:171;state:166;target:1,42,1183,0.034810126582278444,completed
35,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,1,234,209,30,18,3,3,7233,21694,0,238,6995,485,6748,7229,6748,0.0,34.60765550239235,30.89316239316239,28.714893617021275,28.837606837606838,32.28708133971292,acbba_entry:6748;clue:12;collision_intent:237;state:235;target:1,60,1853,0.06100478468899517,completed
36,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,47,12,63,0,0,0,0,326,975,0,61,265,124,202,231,202,0.0,5.174603174603175,19.25,3.4237288135593222,16.833333333333332,3.2063492063492065,acbba_entry:202;clue:4;collision_intent:60;state:59;target:1,15,93,0.011904761904761862,completed
37,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,128,27,157,2,1,0,0,1105,3310,0,156,949,315,790,849,790,0.0,7.038216560509555,31.444444444444443,5.096774193548387,29.25925925925926,5.031847133757962,acbba_entry:790;clue:4;collision_intent:155;state:155;target:1,39,300,0.011146496815286566,completed
38,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,31,98,124,9,5,1,1,3358,10069,0,131,3227,268,3090,3296,3090,0.0,27.080645161290324,33.63265306122449,23.953488372093023,31.53061224489796,24.919354838709676,acbba_entry:3090;clue:8;collision_intent:130;state:129;target:1,33,903,0.040322580645161255,completed
39,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,28,3,25,31,1,3,0,0,665,1993,0,29,636,61,604,658,604,0.0,21.451612903225808,26.32,21.571428571428573,24.16,19.483870967741936,acbba_entry:604;clue:4;collision_intent:28;state:28;target:1,7,181,0.024193548387096753,completed
40,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,25,147,157,19,7,4,2,4708,14123,0,177,4531,361,4347,4658,4347,0.0,29.987261146496817,31.687074829931973,25.273255813953487,29.571428571428573,27.687898089171973,acbba_entry:4347;clue:12;collision_intent:176;state:172;target:1,43,1252,0.004777070063694211,completed
41,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,13,187,185,19,7,1,1,6244,18729,0,202,6042,414,5830,6218,5830,0.0,33.75135135135135,33.25133689839572,29.15,31.176470588235293,31.513513513513512,acbba_entry:5830;clue:12;collision_intent:201;state:200;target:1,50,1634,0.055405405405405395,completed
42,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,397,75,322,345,56,10,0,0,8340,25016,0,398,7942,807,7533,8189,7533,0.0,24.17391304347826,25.43167701863354,18.974811083123427,23.3944099378882,21.83478260869565,acbba_entry:7533;clue:12;collision_intent:397;state:397;target:1,100,2218,0.034057971014492816,completed
43,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,83,76,159,4,2,3,2,2513,7535,0,163,2350,326,2187,2347,2187,0.0,15.80503144654088,30.88157894736842,13.754716981132075,28.776315789473685,13.754716981132075,acbba_entry:2187;clue:4;collision_intent:162;state:159;target:1,41,692,0.02672955974842761,completed
44,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,260,161,99,261,3,0,0,0,2997,8989,0,262,2735,534,2463,2675,2463,0.0,11.482758620689655,27.02020202020202,9.473076923076922,24.87878787878788,9.436781609195402,acbba_entry:2463;clue:12;collision_intent:261;state:260;target:1,66,790,0.002873563218390718,completed
45,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,310,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
46,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,49,162,200,15,4,0,0,4587,13758,0,212,4375,431,4156,4489,4156,0.0,22.935,27.709876543209877,19.696682464454977,25.65432098765432,20.78,acbba_entry:4156;clue:8;collision_intent:211;state:211;target:1,53,1252,0.012499999999999956,completed
47,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,10,19,33,0,2,0,0,711,2130,0,31,680,68,643,690,643,0.0,21.545454545454547,36.31578947368421,22.17241379310345,33.8421052631579,19.484848484848484,acbba_entry:643;clue:8;collision_intent:30;state:29;target:1,8,213,0.022727272727272707,completed
48,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,40,3,47,0,0,0,0,152,452,0,45,107,92,60,72,60,0.0,3.234042553191489,24.0,1.3953488372093024,20.0,1.2765957446808511,acbba_entry:60;clue:4;collision_intent:44;state:43;target:1,11,47,0.015957446808510634,completed
49,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,76,73,146,7,4,0,0,2551,7649,0,150,2401,307,2244,2399,2244,0.0,17.472602739726028,32.863013698630134,15.060402684563758,30.73972602739726,15.36986301369863,acbba_entry:2244;clue:8;collision_intent:149;state:149;target:1,38,723,0.006849315068493178,completed
50,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,140,21,164,1,1,0,0,911,2729,0,162,749,331,580,631,580,0.0,5.554878048780488,30.047619047619047,3.6024844720496896,27.61904761904762,3.5365853658536586,acbba_entry:580;clue:8;collision_intent:161;state:161;target:1,41,261,0.009146341463414531,completed
51,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,143,15,161,1,0,0,0,716,2145,0,159,557,321,395,430,395,0.0,4.447204968944099,28.666666666666668,2.5,26.333333333333332,2.453416149068323,acbba_entry:395;clue:4;collision_intent:158;state:158;target:1,40,194,0.004658385093167627,completed
52,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,53,76,131,2,1,0,0,2360,7077,0,130,2230,275,2085,2253,2085,0.0,18.015267175572518,29.644736842105264,16.162790697674417,27.43421052631579,15.916030534351146,acbba_entry:2085;clue:16;collision_intent:129;state:129;target:1,33,629,0.005725190839694694,completed
53,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,108,0,112,0,0,0,0,217,649,0,109,108,217,0,0,0,0.0,1.9375,0.0,0.0,0.0,0.0,collision_intent:108;state:108;target:1,27,55,0.0,completed
54,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,44,21,69,0,2,0,0,780,2336,0,66,714,139,641,692,641,0.0,11.304347826086957,32.95238095238095,9.861538461538462,30.523809523809526,9.289855072463768,acbba_entry:641;clue:8;collision_intent:65;state:65;target:1,17,238,0.010869565217391353,completed
55,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,247,738,0,124,123,247,0,0,0,0.0,1.9448818897637796,0.0,0.0,0.0,0.0,collision_intent:123;state:123;target:1,31,63,0.0059055118110236116,completed
56,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,384,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
57,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,13,229,223,23,7,3,2,7193,21576,0,246,6947,500,6693,7166,6693,0.0,32.25560538116592,31.292576419213972,27.65702479338843,29.22707423580786,30.013452914798208,acbba_entry:6693;clue:12;collision_intent:245;state:242;target:1,61,1899,0.06838565022421528,completed
58,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,111,40,154,1,1,0,0,1370,4108,0,152,1218,311,1059,1148,1059,0.0,8.896103896103897,28.7,7.013245033112582,26.475,6.876623376623376,acbba_entry:1059;clue:8;collision_intent:151;state:151;target:1,38,380,0.006493506493506551,completed
59,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,96,180,263,17,1,0,0,4959,14874,0,277,4682,561,4398,4767,4398,0.0,18.85551330798479,26.483333333333334,15.934782608695652,24.433333333333334,16.722433460076047,acbba_entry:4398;clue:8;collision_intent:276;state:276;target:1,72,1402,0.04277566539923949,completed
60,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,32,0,36,0,0,0,0,65,192,0,33,32,65,0,0,0,0.0,1.8055555555555556,0.0,0.0,0.0,0.0,collision_intent:32;state:32;target:1,8,17,0.0,completed
61,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,250,79,311,22,2,0,0,2663,7986,0,330,2333,667,1996,2163,1996,0.0,8.562700964630226,27.379746835443036,6.066869300911854,25.265822784810126,6.418006430868167,acbba_entry:1996;clue:8;collision_intent:329;state:329;target:1,83,729,0.020096463022508004,completed
62,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,27,13,44,0,1,0,0,353,1055,0,41,312,85,268,299,268,0.0,8.022727272727273,23.0,6.7,20.615384615384617,6.090909090909091,acbba_entry:268;clue:4;collision_intent:40;state:40;target:1,10,107,0.0,completed
63,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,24,84,111,1,8,0,0,2555,7661,0,110,2445,222,2333,2507,2333,0.0,23.01801801801802,29.845238095238095,21.60185185185185,27.773809523809526,21.01801801801802,acbba_entry:2333;clue:4;collision_intent:109;state:108;target:1,28,705,0.015765765765765716,completed
64,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,47,128,173,6,2,0,0,4080,12238,0,176,3904,363,3717,3986,3717,0.0,23.583815028901736,31.140625,21.24,29.0390625,21.485549132947977,acbba_entry:3717;clue:12;collision_intent:175;state:175;target:1,45,1076,0.01011560693641611,completed
65,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,28,175,190,17,4,0,0,4746,14236,0,204,4542,415,4331,4690,4331,0.0,24.978947368421053,26.8,21.334975369458128,24.748571428571427,22.794736842105262,acbba_entry:4331;clue:8;collision_intent:203;state:203;target:1,51,1238,0.013157894736842035,completed
66,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,156,0,27,26,53,0,0,0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
