trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,36.93638242545579,36.93638242545579,2,2,2,77,22,72,9,7,0,0,199,0,438,1040,273,80,358,161,277,0.25442684063373716,43.8,27.7,acbba_entry:277;collision_intent:80;state:81,0.1499999999999999,0.09027777777777768,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,187.99288811801705,187.99288811801705,7,7,7,136,40,105,35,16,148,8,1199,2,715,1715,427,149,566,289,426,0.2519174041297935,71.5,42.6,acbba_entry:426;collision_intent:149;state:140,0.3999999999999999,0.10238095238095246,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,57.83151712080911,57.83151712080911,4,4,4,115,34,101,18,3,0,0,317,0,521,1264,298,119,402,238,283,0.24730290456431536,52.1,28.3,acbba_entry:283;collision_intent:119;state:119,0.25,0.0767326732673268,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,50.16557274832561,50.16557274832561,3,3,3,104,29,87,21,13,0,0,274,0,593,1415,363,112,481,220,373,0.25173370319001387,59.3,37.3,acbba_entry:373;collision_intent:112;state:108,0.5,0.16954022988505746,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,67.48954334962303,67.48954334962303,5,5,5,124,40,115,13,11,1,1,384,0,541,1302,318,130,411,258,283,0.25853658536585367,54.1,28.3,acbba_entry:283;collision_intent:130;state:128,0.3500000000000001,0.16739130434782612,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,39.492245047231755,39.492245047231755,2,2,2,76,22,72,8,2,4,2,215,0,343,825,202,81,262,161,182,0.2576530612244898,34.3,18.2,acbba_entry:182;collision_intent:81;state:80,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,44.802045022252535,44.802045022252535,2,2,2,87,26,88,3,6,6,5,251,0,430,1021,267,93,337,184,246,0.26461843409316155,43.0,24.6,acbba_entry:246;collision_intent:93;state:91,0.1499999999999999,0.1477272727272727,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,53.556845370816696,53.556845370816696,3,3,3,113,31,91,26,4,3,1,279,0,447,1087,251,116,331,233,214,0.25353535353535356,44.7,21.4,acbba_entry:214;collision_intent:116;state:117,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,58.17122678051515,58.17122678051515,4,4,4,115,34,104,15,6,0,0,320,0,563,1370,317,119,444,238,325,0.23834586466165414,56.3,32.5,acbba_entry:325;collision_intent:119;state:119,0.25,0.08173076923076916,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,42.04584297919116,42.04584297919116,2,2,2,86,25,79,11,10,0,0,228,0,432,1068,225,88,344,178,254,0.21865889212827988,43.2,25.4,acbba_entry:254;collision_intent:88;state:90,0.44999999999999996,0.12341772151898733,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,36.40177687945083,36.40177687945083,3,3,3,80,22,75,9,5,0,0,191,0,441,1072,249,85,356,169,272,0.23358348968105067,44.1,27.2,acbba_entry:272;collision_intent:85;state:84,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,43.93444221915035,43.93444221915035,3,3,3,94,26,87,11,9,0,0,237,0,574,1381,335,98,476,196,378,0.23558368495077356,57.4,37.8,acbba_entry:378;collision_intent:98;state:98,0.30000000000000004,0.11781609195402298,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,142.14876320468343,142.14876320468343,4,4,4,107,43,98,13,6,146,4,826,1,568,1367,335,118,450,229,339,0.24851632047477745,56.8,33.9,acbba_entry:339;collision_intent:118;state:111,0.3500000000000001,0.26530612244897966,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,38.01736463129097,38.01736463129097,0,0,0,88,23,91,1,7,0,0,198,0,593,1413,365,90,503,182,411,0.24204244031830238,59.3,41.1,acbba_entry:411;collision_intent:90;state:92,0.1499999999999999,0.019230769230769162,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,37.24482003744841,37.24482003744841,1,1,1,80,22,79,5,13,1,1,201,0,535,1270,333,86,449,170,365,0.24758364312267658,53.5,36.5,acbba_entry:365;collision_intent:86;state:84,0.1499999999999999,0.07911392405063289,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,25.76927657400371,25.76927657400371,0,0,0,59,16,61,2,10,0,0,141,0,423,977,290,60,363,123,300,0.2667893284268629,42.3,30.0,acbba_entry:300;collision_intent:60;state:63,0.10000000000000009,0.061475409836065475,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,59.5686097876724,59.5686097876724,3,3,3,77,35,76,5,1,0,0,377,0,328,798,183,84,244,165,163,0.25102880658436216,32.8,16.3,acbba_entry:163;collision_intent:84;state:81,0.3999999999999999,0.26315789473684204,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,21.9015237591523,21.9015237591523,0,0,0,51,13,54,1,5,1,1,124,0,333,772,226,54,279,109,224,0.2703349282296651,33.3,22.4,acbba_entry:224;collision_intent:54;state:55,0.25,0.02777777777777768,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,211.58777074715385,211.58777074715385,6,6,6,167,54,141,30,2,135,7,1343,2,759,1829,447,180,579,351,408,0.2574884792626728,75.9,40.8,acbba_entry:408;collision_intent:180;state:171,0.25,0.17907801418439706,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,70.59992188971636,70.59992188971636,5,5,5,133,41,115,22,7,3,3,393,0,513,1269,267,141,372,278,235,0.2398921832884097,51.3,23.5,acbba_entry:235;collision_intent:141;state:137,0.25,0.10652173913043472,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,44.0892591622994,44.0892591622994,2,2,2,97,26,97,4,3,0,0,230,0,454,1094,266,100,354,201,253,0.2509433962264151,45.4,25.3,acbba_entry:253;collision_intent:100;state:101,0.10000000000000009,0.06958762886597936,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,50.55542842682927,50.55542842682927,2,2,2,89,30,82,11,7,1,1,294,0,429,1042,243,96,333,189,240,0.24373119358074222,42.9,24.0,acbba_entry:240;collision_intent:96;state:93,0.30000000000000004,0.1707317073170731,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,61.45207528349412,61.45207528349412,2,2,2,128,35,123,9,14,2,2,330,0,661,1603,378,132,529,264,397,0.2384858044164038,66.1,39.7,acbba_entry:397;collision_intent:132;state:132,0.10000000000000009,0.0630081300813008,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,45.360195757471445,45.360195757471445,4,4,4,95,27,89,10,8,2,2,247,0,487,1150,309,98,389,197,290,0.2652360515021459,48.7,29.0,acbba_entry:290;collision_intent:98;state:99,0.44999999999999996,0.0926966292134832,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,37.4305261380929,37.4305261380929,0,0,0,81,22,78,7,13,0,0,201,0,529,1266,318,85,444,170,359,0.23927765237020315,52.9,35.9,acbba_entry:359;collision_intent:85;state:85,0.25,0.09615384615384626,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,70.7872415862648,70.7872415862648,5,5,5,112,39,101,15,8,0,0,428,0,546,1332,305,117,429,233,313,0.23716951788491447,54.6,31.3,acbba_entry:313;collision_intent:117;state:116,0.44999999999999996,0.19059405940594054,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,54.392303338384416,54.392303338384416,3,3,3,102,30,95,11,12,0,0,309,0,603,1434,372,109,494,215,388,0.2515212981744422,60.3,38.8,acbba_entry:388;collision_intent:109;state:106,0.30000000000000004,0.11315789473684212,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,59.27633524481238,59.27633524481238,3,3,3,125,33,112,17,13,8,8,326,0,683,1612,425,137,546,266,417,0.2604166666666667,68.3,41.7,acbba_entry:417;collision_intent:137;state:129,0.1499999999999999,0.0535714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,84.27449638463601,84.27449638463601,4,4,4,124,38,114,14,9,1,1,516,0,600,1428,370,132,468,260,340,0.26390870185449355,60.0,34.0,acbba_entry:340;collision_intent:132;state:128,0.10000000000000009,0.08771929824561409,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,38.871529875022816,38.871529875022816,1,1,1,75,23,71,8,6,5,1,211,0,501,1189,311,78,423,157,344,0.2456556082148499,50.1,34.4,acbba_entry:344;collision_intent:78;state:79,0.1499999999999999,0.17253521126760574,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,44.01656994600466,44.01656994600466,1,1,1,75,26,74,5,8,0,0,262,0,471,1134,278,81,390,160,311,0.23781009409751924,47.1,31.1,acbba_entry:311;collision_intent:81;state:79,0.30000000000000004,0.12162162162162171,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,30.593703160473666,30.593703160473666,2,2,2,66,18,66,4,3,0,0,163,0,415,976,264,70,345,140,275,0.25556631171345595,41.5,27.5,acbba_entry:275;collision_intent:70;state:70,0.44999999999999996,0.045454545454545414,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,53.454824540679056,53.454824540679056,3,3,3,94,32,88,10,10,0,0,310,0,507,1233,285,99,408,197,310,0.2334152334152334,50.7,31.0,acbba_entry:310;collision_intent:99;state:98,0.25,0.18181818181818188,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,75.03370158871945,75.03370158871945,4,4,4,114,44,103,15,7,2,2,458,0,539,1332,283,119,420,237,302,0.22496025437201908,53.9,30.2,acbba_entry:302;collision_intent:119;state:118,0.3500000000000001,0.21601941747572817,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,41.97058800459246,41.97058800459246,1,1,1,81,25,80,5,3,0,0,233,0,413,998,238,85,328,170,243,0.24260958205912334,41.3,24.3,acbba_entry:243;collision_intent:85;state:85,0.30000000000000004,0.1499999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,82.67941883132258,82.67941883132258,2,2,2,106,38,102,8,1,0,0,524,0,472,1154,259,117,355,227,245,0.243879472693032,47.2,24.5,acbba_entry:245;collision_intent:117;state:110,0.10000000000000009,0.1519607843137254,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,58.584722483877925,58.584722483877925,4,4,4,134,34,117,21,5,4,4,305,0,589,1414,350,139,450,277,312,0.25983667409057165,58.9,31.2,acbba_entry:312;collision_intent:139;state:138,0.3999999999999999,0.09615384615384626,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,44.684706092436336,44.684706092436336,3,3,3,87,24,81,10,6,2,2,251,0,552,1316,335,96,456,187,365,0.2452415812591508,55.2,36.5,acbba_entry:365;collision_intent:96;state:91,0.25,0.04629629629629628,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,68.69085471848388,68.69085471848388,1,1,1,136,39,122,18,9,3,3,387,0,604,1462,347,141,463,281,323,0.25036075036075034,60.4,32.3,acbba_entry:323;collision_intent:141;state:140,0.30000000000000004,0.1598360655737705,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,97.54906730181982,97.54906730181982,7,7,7,164,55,134,34,15,1,1,571,0,722,1747,419,171,551,339,383,0.2534785238959468,72.2,38.3,acbba_entry:383;collision_intent:171;state:168,0.10000000000000009,0.13059701492537323,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,43.07025917695913,43.07025917695913,2,2,2,95,25,89,10,9,3,1,223,0,527,1250,329,100,427,199,328,0.25723221266614543,52.7,32.8,acbba_entry:328;collision_intent:100;state:99,0.1499999999999999,0.0589887640449438,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,40.671717959286575,40.671717959286575,1,1,1,91,24,89,6,8,1,1,214,0,531,1240,351,96,435,191,340,0.2693783576362241,53.1,34.0,acbba_entry:340;collision_intent:96;state:95,0.25,0.05337078651685401,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,37.612999001685544,37.612999001685544,0,0,0,83,23,82,5,9,0,0,197,0,461,1091,288,85,376,172,289,0.25622775800711745,46.1,28.9,acbba_entry:289;collision_intent:85;state:87,0.25,0.06707317073170738,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,44.25232797418807,44.25232797418807,0,0,0,96,26,96,4,7,0,0,234,0,445,1091,242,101,344,201,244,0.23495145631067962,44.5,24.4,acbba_entry:244;collision_intent:101;state:100,0.25,0.04166666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,60.94572441551293,60.94572441551293,4,4,4,123,36,109,18,5,5,5,337,0,586,1385,366,133,453,260,326,0.27071005917159763,58.6,32.6,acbba_entry:326;collision_intent:133;state:127,0.10000000000000009,0.11238532110091737,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,49.13203817750222,49.13203817750222,3,3,3,106,29,105,5,14,0,0,261,0,543,1287,342,109,434,219,324,0.2626728110599078,54.3,32.4,acbba_entry:324;collision_intent:109;state:110,0.3999999999999999,0.0452380952380953,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,78.20802937950079,78.20802937950079,9,9,9,108,45,88,24,7,4,2,486,0,553,1321,335,114,439,226,327,0.2549467275494673,55.3,32.7,acbba_entry:327;collision_intent:114;state:112,0.25,0.13068181818181812,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,53.247698063382096,53.247698063382096,2,2,2,111,30,104,11,13,0,0,289,0,542,1292,330,115,427,230,312,0.25841816758026626,54.2,31.2,acbba_entry:312;collision_intent:115;state:115,0.30000000000000004,0.09134615384615374,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,90.73603758170354,90.73603758170354,5,5,5,160,52,139,25,5,6,5,519,0,608,1502,319,165,443,329,279,0.24057315233785823,60.8,27.9,acbba_entry:279;collision_intent:165;state:164,0.30000000000000004,0.10251798561151082,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,41.77386868085047,41.77386868085047,2,2,2,79,24,79,4,4,0,0,239,0,470,1120,288,84,386,167,303,0.2491349480968858,47.0,30.3,acbba_entry:303;collision_intent:84;state:83,0.25,0.09810126582278489,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,33.24102609224966,33.24102609224966,1,1,1,52,20,53,3,1,0,0,205,0,291,689,181,55,236,111,180,0.25673758865248225,29.1,18.0,acbba_entry:180;collision_intent:55;state:56,0.3500000000000001,0.2971698113207548,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,69.65282615364184,69.65282615364184,5,5,5,97,40,87,14,4,23,1,395,0,459,1106,269,101,358,202,257,0.25093283582089554,45.9,25.7,acbba_entry:257;collision_intent:101;state:101,0.30000000000000004,0.2729885057471264,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,98.59399213762264,98.59399213762264,7,7,7,126,41,105,25,3,0,0,629,0,570,1360,347,130,440,260,310,0.26347760060744113,57.0,31.0,acbba_entry:310;collision_intent:130;state:130,0.30000000000000004,0.13571428571428568,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,58.75649231648915,58.75649231648915,1,1,1,96,34,97,3,9,0,0,345,0,494,1181,297,100,394,200,294,0.25212224108658743,49.4,29.4,acbba_entry:294;collision_intent:100;state:100,0.3999999999999999,0.21907216494845372,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,53.119991078132365,53.119991078132365,4,4,4,123,31,115,12,6,7,7,272,0,624,1471,398,126,498,253,371,0.266934942991281,62.4,37.1,acbba_entry:371;collision_intent:126;state:127,0.44999999999999996,0.03695652173913033,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,53.93147465524566,53.93147465524566,2,2,2,115,32,109,10,12,0,0,282,0,638,1494,418,121,517,240,398,0.26985151710781147,63.8,39.8,acbba_entry:398;collision_intent:121;state:119,0.3500000000000001,0.10779816513761475,known_visit_horizon,commitment_horizon,5,h5,10,4
