trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,36.93638242545579,36.93638242545579,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,12);(16,5);(10,18);(12,10)",199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,187.99288811801705,187.99288811801705,00:3;01:0;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,9);(11,17);(13,15);(14,12)",1199,2,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,57.83151712080911,57.83151712080911,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,7);(18,15);(16,8);(10,6)",317,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,50.16557274832561,50.16557274832561,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,2);(8,2);(7,4)",274,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,67.48954334962303,67.48954334962303,00:4;01:0;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,14);(18,5);(10,14);(11,15)",384,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,39.492245047231755,39.492245047231755,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,13);(9,2);(0,1);(12,10)",215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,44.802045022252535,44.802045022252535,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,0);(7,3);(11,16);(9,13)",251,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,53.556845370816696,53.556845370816696,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(4,9);(16,16);(11,16)",279,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,58.17122678051515,58.17122678051515,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,12);(12,10);(16,10);(12,1)",320,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.04584297919116,42.04584297919116,00:1;01:0;02:4;03:5,"(0,0);(0,6);(0,12);(0,18)","(12,1);(6,4);(10,2);(14,9)",228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.40177687945083,36.40177687945083,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(11,8);(7,0);(6,8)",191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,43.93444221915035,43.93444221915035,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(16,16);(15,10);(16,17)",237,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,142.14876320468343,142.14876320468343,00:1;01:3;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(5,2);(7,0);(16,4);(16,3)",826,1,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,38.01736463129097,38.01736463129097,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,8);(14,13);(10,10)",198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,37.24482003744841,37.24482003744841,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,11);(9,8);(16,16);(10,11)",201,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,25.76927657400371,25.76927657400371,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(4,15);(5,6);(9,14)",141,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.5686097876724,59.5686097876724,00:5;01:0;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,10);(7,11);(9,4);(8,15)",377,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,21.9015237591523,21.9015237591523,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,8);(3,1);(7,14);(7,16)",124,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,211.58777074715385,211.58777074715385,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,14);(7,1);(17,8);(3,4)",1343,2,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,70.59992188971636,70.59992188971636,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,8);(7,14);(8,0);(17,10)",393,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,44.0892591622994,44.0892591622994,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(13,2);(12,15);(14,11)",230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,50.55542842682927,50.55542842682927,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,12);(12,0);(4,1);(9,7)",294,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,61.45207528349412,61.45207528349412,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,9);(2,3);(5,14);(13,12)",330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.360195757471445,45.360195757471445,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,9);(3,15);(12,15);(11,18)",247,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,37.4305261380929,37.4305261380929,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,12);(16,6);(15,11);(15,17)",201,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.7872415862648,70.7872415862648,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,10);(18,15);(2,3);(5,0)",428,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,54.392303338384416,54.392303338384416,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(7,7);(1,0);(16,11)",309,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,59.27633524481238,59.27633524481238,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,11);(11,7);(11,6);(17,14)",326,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,84.27449638463601,84.27449638463601,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,1);(18,10);(18,7);(18,2)",516,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,38.871529875022816,38.871529875022816,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,13);(17,12);(5,15);(7,9)",211,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,44.01656994600466,44.01656994600466,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,5);(1,1);(7,11);(7,15)",262,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.593703160473666,30.593703160473666,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(5,0);(13,10);(9,9)",163,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,53.454824540679056,53.454824540679056,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,15);(4,15);(10,18);(16,11)",310,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,75.03370158871945,75.03370158871945,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,15);(10,4);(2,3);(14,1)",458,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.97058800459246,41.97058800459246,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(6,7);(15,7);(9,14)",233,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,82.67941883132258,82.67941883132258,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(17,5);(13,12);(18,16)",524,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,58.584722483877925,58.584722483877925,00:2;01:6;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,14);(16,17);(8,13);(2,4)",305,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,44.684706092436336,44.684706092436336,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,11);(15,10);(11,13);(14,14)",251,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,68.69085471848388,68.69085471848388,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,2);(11,4);(0,9)",387,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,97.54906730181982,97.54906730181982,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,15);(16,15);(4,3);(6,9)",571,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,43.07025917695913,43.07025917695913,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(1,9);(7,4);(7,0)",223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,40.671717959286575,40.671717959286575,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,0);(14,14);(9,10);(15,17)",214,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,37.612999001685544,37.612999001685544,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,11);(17,7);(6,4);(11,6)",197,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,44.25232797418807,44.25232797418807,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(10,17);(18,15);(11,15)",234,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,60.94572441551293,60.94572441551293,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,8);(15,13);(8,13);(8,10)",337,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,49.13203817750222,49.13203817750222,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(10,2);(7,10);(2,5)",261,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,78.20802937950079,78.20802937950079,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(2,4);(6,18);(2,13)",486,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,53.247698063382096,53.247698063382096,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,9);(14,2);(2,1);(15,11)",289,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,90.73603758170354,90.73603758170354,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,9);(15,9);(15,7);(18,11)",519,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,41.77386868085047,41.77386868085047,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,15);(13,1);(14,12);(11,16)",239,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,33.24102609224966,33.24102609224966,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(2,8);(0,4);(17,15)",205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
