trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,24,1,3,13,12,2,6,1,0,136,51,85,305,62,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,29,1,2,20,10,0,0,0,0,132,59,73,295,75,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,29,5,0,30,0,2,0,0,0,131,59,72,293,78,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,29,5,0,27,3,1,0,0,0,126,59,67,273,62,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,12,1,1,12,1,2,0,0,0,95,26,69,303,63,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,19,1,3,7,13,2,0,0,0,117,43,74,288,56,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,124,54,70,271,66,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,128,53,75,419,90,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,44,2,1,39,6,3,1,1,0,171,92,79,366,100,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,43,1,4,26,18,4,6,2,0,183,90,93,377,78,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,38,3,1,36,3,2,3,2,0,156,81,75,380,101,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,35,5,0,36,0,1,1,1,0,120,74,46,232,55,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,26,1,1,22,5,0,0,0,0,93,55,38,253,61,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,15,1,0,16,0,1,0,0,0,73,32,41,276,57,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,33,3,1,32,2,2,0,0,0,121,69,52,226,59,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,29,2,3,24,6,1,0,0,0,139,59,80,294,70,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,23,3,0,21,3,5,2,2,0,119,51,68,316,68,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,23,3,0,23,1,2,0,0,0,125,49,76,313,64,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,25,2,2,20,6,2,0,0,0,120,53,67,311,71,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,108,54,54,320,63,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,33,2,2,29,5,3,2,2,0,133,68,65,284,75,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,42,2,4,35,8,0,0,0,0,147,85,62,280,65,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,24,3,0,25,0,2,0,0,0,104,51,53,318,69,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,22,2,1,16,7,2,0,0,0,112,45,67,255,71,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,17,2,0,18,0,2,0,0,0,98,36,62,270,70,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,16,2,1,15,2,1,0,0,0,106,35,71,267,64,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,22,4,0,23,0,2,0,0,0,122,45,77,248,68,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,40,3,1,29,12,0,2,2,0,169,83,86,440,106,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,30,0,2,22,9,2,0,0,1,166,63,103,448,100,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,34,5,1,33,2,8,141,1,0,215,73,142,394,105,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,32,2,3,21,12,6,5,5,1,165,70,95,433,116,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,24,1,1,22,3,0,0,0,0,121,51,70,315,85,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,31,4,0,32,0,1,0,0,0,135,64,71,317,69,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,26,3,1,23,4,0,0,0,0,124,54,70,326,71,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,34,2,2,24,11,2,0,0,0,141,69,72,306,73,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,29,6,0,30,0,1,0,0,0,144,60,84,351,98,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,26,3,2,18,9,4,0,0,0,159,56,103,351,83,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,28,1,1,26,3,3,0,0,0,153,58,95,344,96,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,21,0,0,13,9,5,0,0,0,137,46,91,369,86,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,39,4,0,40,0,2,0,0,0,157,79,78,318,65,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,27,0,4,21,7,3,1,1,0,133,59,74,331,76,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,40,2,1,35,6,4,0,0,0,147,81,66,319,75,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,18,4,0,19,0,2,0,0,0,104,39,65,334,102,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,22,3,0,22,1,1,1,1,0,92,46,46,182,68,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,21,2,1,20,2,0,0,0,0,87,44,43,210,46,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,13,1,1,9,5,0,3,1,0,76,29,47,215,51,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,88,42,46,218,37,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,117,53,64,237,76,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,10,2,1,10,1,0,2,1,0,78,24,54,280,71,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,25,2,0,26,0,3,4,4,0,116,54,62,254,59,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,26,2,1,25,2,2,0,0,0,119,53,66,250,61,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,29,3,1,24,6,0,3,1,0,119,60,59,267,61,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,25,1,1,17,9,3,0,0,0,102,52,50,283,61,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,108,58,50,276,62,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,31,2,1,21,11,1,0,0,0,118,63,55,261,67,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,28,2,2,23,6,0,0,0,0,135,58,77,355,72,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,34,4,0,34,1,2,0,0,0,150,69,81,331,82,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,22,3,0,23,0,3,0,0,0,131,47,84,353,79,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,31,1,2,24,8,1,0,0,0,147,64,83,331,84,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,15,1,0,16,0,4,0,0,0,87,32,55,288,56,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,22,0,2,15,8,2,0,0,0,105,46,59,268,58,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,24,4,0,22,3,4,0,0,0,122,49,73,257,52,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,118,51,67,255,59,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,3,0,0,0,121,45,76,263,57,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,19,1,0,18,2,1,0,0,0,102,41,61,263,75,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,19,2,2,15,5,1,0,0,0,104,41,63,279,58,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,20,3,1,19,2,0,0,0,0,114,42,72,267,59,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,26,1,2,22,5,0,0,0,0,142,53,89,353,78,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,26,4,0,27,0,1,0,0,0,156,53,103,332,85,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,19,1,1,14,6,4,0,0,0,135,42,93,345,91,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,4,0,0,0,141,48,93,351,81,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,27,1,2,24,4,1,107,3,0,222,58,164,276,69,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,13,3,1,11,3,3,0,0,1,75,28,47,390,103,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,24,1,1,19,6,1,39,1,0,128,52,76,353,87,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,43,5,0,44,0,1,0,0,0,143,91,52,348,76,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,2,0,0,0,161,47,114,343,89,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,3,0,0,0,148,46,102,350,94,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,148,44,104,357,88,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,22,2,0,22,1,1,0,0,0,136,45,91,363,94,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,132,45,87,318,84,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,15,1,0,16,0,3,0,0,0,119,36,83,325,90,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,22,3,1,22,1,0,0,0,0,135,45,90,319,81,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,21,3,0,18,4,9,1,1,0,149,44,105,308,78,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,101,33,68,248,74,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,15,3,0,16,0,4,0,0,0,110,31,79,248,64,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,13,2,0,12,2,3,0,0,0,91,28,63,245,86,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,15,3,0,16,0,2,0,0,0,121,31,90,236,66,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,117,71,46,170,41,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,14,0,2,11,4,0,0,0,0,71,31,40,212,44,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,17,3,1,17,1,1,0,0,0,77,37,40,199,51,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,63,26,37,217,47,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,81,27,54,193,59,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,12,1,0,12,1,2,1,1,0,87,28,59,191,55,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,13,4,0,14,0,3,0,0,0,82,27,55,193,58,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,83,27,56,195,54,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,53,4,2,37,17,1,133,5,0,316,111,205,357,86,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,54,3,1,51,4,1,2,2,0,172,111,61,473,114,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,39,2,2,35,5,0,0,0,1,153,83,70,481,125,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,21,1,1,18,4,0,0,0,1,118,46,72,518,122,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,25,2,0,25,1,1,0,0,0,116,55,61,329,67,known_visit_horizon,commitment_horizon,5,h5,10,4
