trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,39.30206516407555,39.30206516407555,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,6);(13,9);(8,17);(18,17)",230,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,54.12190917593512,54.12190917593512,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,13);(12,7);(16,8);(9,5)",304,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,38.523790744582094,38.523790744582094,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,1);(18,3);(11,11);(1,10)",215,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.48528642348022,46.48528642348022,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,3);(10,10);(8,16)",282,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,29.565208628647735,29.565208628647735,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,4);(10,5);(12,10);(12,13)",174,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.66794417727276,33.66794417727276,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,3);(12,0);(9,15);(15,14)",193,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,56.74353080259481,56.74353080259481,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,9);(2,7);(16,12)",325,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,43.93624354771314,43.93624354771314,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,12);(17,4);(16,11);(13,6)",237,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.29304425003071,42.29304425003071,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,9);(6,4);(15,10);(7,4)",242,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.812193627176335,36.812193627176335,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(6,5);(12,6);(8,4)",215,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,37.597944625608974,37.597944625608974,00:0;01:3;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,11);(9,15);(16,11);(16,12)",194,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,56.01363580795782,56.01363580795782,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,12);(15,18);(15,12);(7,0)",298,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,53.037506958094575,53.037506958094575,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,8);(11,16);(14,9);(10,9)",295,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,51.39912662986817,51.39912662986817,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,17);(6,16);(8,8);(16,16)",304,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,31.04526791819026,31.04526791819026,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,9);(5,10);(8,15)",196,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,37.11125409401342,37.11125409401342,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,1);(17,10);(8,9)",204,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.142172399613404,31.142172399613404,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,13);(5,15);(7,14);(9,13)",182,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,36.048873390685486,36.048873390685486,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,8);(16,8);(17,14);(8,8)",189,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,52.95819340409081,52.95819340409081,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,18);(17,5);(10,11);(17,10)",311,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,60.16050918838158,60.16050918838158,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,3);(18,4);(14,18);(13,2)",336,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,40.26081661146157,40.26081661146157,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(18,12);(12,12);(4,2)",227,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.982361534225575,33.982361534225575,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,7);(8,9);(8,11);(14,15)",181,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.97058303917589,45.97058303917589,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,15);(18,9);(10,18);(7,16)",271,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,33.30402419696806,33.30402419696806,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,10);(16,4);(15,11);(15,17)",176,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,62.72175079742136,62.72175079742136,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,3);(4,10);(1,8);(18,7)",407,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,57.45909133343799,57.45909133343799,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(16,11);(3,1);(16,15)",337,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,44.44580366030012,44.44580366030012,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,6);(17,14);(14,10);(10,14)",261,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,49.152984270241774,49.152984270241774,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(18,6);(10,10);(18,8)",276,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,36.065234019997064,36.065234019997064,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,8);(8,9);(17,12);(1,9)",202,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,30.687560294604364,30.687560294604364,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(7,10);(13,16);(13,18)",173,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,40.74910624192715,40.74910624192715,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(12,9);(13,10);(6,2)",234,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,57.744445125869895,57.744445125869895,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,14);(17,15);(6,13);(5,2)",339,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,49.74143387553954,49.74143387553954,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,10);(18,5);(17,15);(3,1)",277,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.68930416703004,41.68930416703004,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(15,10);(9,18);(10,13)",228,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,62.49630975568388,62.49630975568388,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,2);(10,12);(9,12);(18,3)",356,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,58.77362518508785,58.77362518508785,00:0;01:4;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,18);(16,14);(7,15);(6,4)",333,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,39.67341044238477,39.67341044238477,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,6);(14,14);(9,11);(11,18)",232,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,57.92781465430237,57.92781465430237,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(5,3);(5,4);(6,0)",327,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,58.04692712463685,58.04692712463685,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,16);(12,10);(6,10);(15,1)",345,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,52.695883715620255,52.695883715620255,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(1,3);(4,12);(0,7)",349,0,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,36.920135920755925,36.920135920755925,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(7,10);(8,14);(13,13)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,40.57151480855948,40.57151480855948,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,7);(6,16);(11,11);(11,17)",230,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,52.31463813445378,52.31463813445378,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(17,10);(16,17);(18,15)",285,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,57.8165726120823,57.8165726120823,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,13);(15,5);(5,9);(18,11)",342,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,36.76830544464587,36.76830544464587,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,7);(14,7);(9,4);(4,9)",189,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,47.41562382024186,47.41562382024186,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,9);(6,18);(11,9);(3,11)",268,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,50.18113780339494,50.18113780339494,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,9);(9,10);(16,11);(14,2)",289,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,69.1744903822035,69.1744903822035,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,14);(18,7);(14,15);(17,0)",400,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,56.724228403707365,56.724228403707365,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,16);(8,7);(7,13);(12,1)",333,0,known_visit_horizon,commitment_horizon,3,h3,10,4
