trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.727501348305616,31.727501348305616,2,2,2,75,19,68,11,9,0,0,163,0,280,675,161,75,205,154,126,0.2635024549918167,28.0,12.6,collision_intent:75;dga_entry:126;state:79,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.53286095299966,38.53286095299966,2,2,2,85,23,83,6,2,0,0,201,0,297,727,163,88,209,177,120,0.26038338658146964,29.7,12.0,collision_intent:88;dga_entry:120;state:89,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.43566821880193,39.43566821880193,1,1,1,73,24,76,1,4,0,0,226,0,256,643,123,77,179,154,102,0.22990654205607478,25.6,10.2,collision_intent:77;dga_entry:102;state:77,0.1499999999999999,0.1513157894736843,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.65949831669214,38.65949831669214,0,0,0,71,23,74,1,2,0,0,219,0,286,700,156,75,211,150,136,0.24722662440570523,28.6,13.6,collision_intent:75;dga_entry:136;state:75,0.1499999999999999,0.14864864864864868,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.08011527839689,38.08011527839689,0,0,0,59,23,63,0,0,0,0,232,0,230,565,122,62,168,125,105,0.2435129740518962,23.0,10.5,collision_intent:62;dga_entry:105;state:63,0.3999999999999999,0.2738095238095237,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,24.7224754250923,24.7224754250923,0,0,0,54,15,58,0,2,1,1,134,0,211,511,120,60,151,118,93,0.2660753880266075,21.1,9.3,collision_intent:60;dga_entry:93;state:58,0.25,0.0431034482758621,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.617128726804072,31.617128726804072,0,0,0,70,19,74,0,3,0,0,169,0,217,535,111,71,146,145,72,0.25635103926096997,21.7,7.2,collision_intent:71;dga_entry:72;state:74,0.25,0.04054054054054057,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.30237918340644,35.30237918340644,0,0,0,58,21,62,0,2,0,0,212,0,191,476,94,61,130,123,68,0.24289405684754523,19.1,6.8,collision_intent:61;dga_entry:68;state:62,0.10000000000000009,0.2016129032258065,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.345627087389445,40.345627087389445,0,0,0,81,24,83,2,3,0,0,216,0,260,654,123,84,176,169,91,0.2342857142857143,26.0,9.1,collision_intent:84;dga_entry:91;state:85,0.10000000000000009,0.03915662650602414,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.67781904357401,31.67781904357401,0,0,0,61,19,65,0,2,0,0,177,0,217,550,99,64,153,129,88,0.21663019693654267,21.7,8.8,collision_intent:64;dga_entry:88;state:65,0.25,0.11923076923076925,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.44640194839104,33.44640194839104,0,0,0,54,20,58,0,3,0,0,200,0,225,545,127,57,168,115,110,0.25349301397205587,22.5,11.0,collision_intent:57;dga_entry:110;state:58,0.10000000000000009,0.14655172413793105,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.93082032184624,42.93082032184624,1,1,1,80,26,82,2,3,0,0,241,0,252,630,123,84,168,168,84,0.24550898203592814,25.2,8.4,collision_intent:84;dga_entry:84;state:84,0.1499999999999999,0.1402439024390243,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.43983764916953,35.43983764916953,0,0,0,77,21,80,1,6,0,0,185,0,254,627,134,80,174,161,93,0.2571976967370441,25.4,9.3,collision_intent:80;dga_entry:93;state:81,0.30000000000000004,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.74614334376405,38.74614334376405,2,2,2,87,23,81,10,8,2,1,199,0,303,759,149,91,212,182,121,0.2346456692913386,30.3,12.1,collision_intent:91;dga_entry:121;state:91,0.25,0.07716049382716039,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,29.88407910375106,29.88407910375106,1,1,1,65,18,67,2,2,0,0,160,0,222,545,118,67,155,136,86,0.2554112554112554,22.2,8.6,collision_intent:67;dga_entry:86;state:69,0.1499999999999999,0.04850746268656714,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,23.038114025161526,23.038114025161526,1,1,1,51,14,52,3,2,0,0,124,0,230,546,141,53,177,108,122,0.26704545454545453,23.0,12.2,collision_intent:53;dga_entry:122;state:55,0.1499999999999999,0.028846153846153744,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.95714335237995,41.95714335237995,4,4,4,91,25,79,16,5,5,1,220,0,296,734,148,93,203,188,108,0.24543946932006633,29.6,10.8,collision_intent:93;dga_entry:108;state:95,0.3500000000000001,0.14873417721518978,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,19.987609573085095,19.987609573085095,0,0,0,41,12,45,0,1,0,0,113,0,181,439,103,43,138,88,93,0.24939467312348668,18.1,9.3,collision_intent:43;dga_entry:93;state:45,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.3425243718479,47.3425243718479,1,1,1,92,28,90,6,5,3,1,258,0,328,795,186,96,232,192,136,0.2683982683982684,32.8,13.6,collision_intent:96;dga_entry:136;state:96,0.1499999999999999,0.11111111111111116,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.47339554019207,34.47339554019207,0,0,0,69,21,73,0,2,0,0,191,0,230,570,119,70,160,143,87,0.24843423799582465,23.0,8.7,collision_intent:70;dga_entry:87;state:73,0.1499999999999999,0.13356164383561642,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.42844996169959,40.42844996169959,2,2,2,83,24,75,12,9,1,1,221,0,312,767,164,88,224,175,137,0.24477611940298508,31.2,13.7,collision_intent:88;dga_entry:137;state:87,0.25,0.1100000000000001,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.037958723568906,38.037958723568906,2,2,2,83,22,72,15,4,0,0,200,0,304,742,168,85,219,172,132,0.2564885496183206,30.4,13.2,collision_intent:85;dga_entry:132;state:87,0.1499999999999999,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.969453462892474,35.969453462892474,1,1,1,75,21,76,3,7,0,0,194,0,261,645,136,78,183,157,104,0.24862888482632542,26.1,10.4,collision_intent:78;dga_entry:104;state:79,0.25,0.07236842105263164,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.91256279069051,34.91256279069051,1,1,1,70,21,69,5,2,0,0,194,0,256,632,135,73,183,147,109,0.24635036496350365,25.6,10.9,collision_intent:73;dga_entry:109;state:74,0.30000000000000004,0.09782608695652173,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.64690052986847,33.64690052986847,0,0,0,77,20,73,8,3,0,0,171,0,268,666,137,78,190,159,109,0.24077328646748683,26.8,10.9,collision_intent:78;dga_entry:109;state:81,0.25,0.08561643835616439,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.20003236111484,34.20003236111484,0,0,0,76,21,79,1,0,0,0,178,0,238,610,103,78,160,158,80,0.2150313152400835,23.8,8.0,collision_intent:78;dga_entry:80;state:80,0.30000000000000004,0.04113924050632911,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.93151392067683,33.93151392067683,0,0,0,74,20,71,7,3,0,0,183,0,261,634,147,77,184,155,106,0.2672727272727273,26.1,10.6,collision_intent:77;dga_entry:106;state:78,0.10000000000000009,0.1161971830985915,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.581171684976994,45.581171684976994,1,1,1,93,27,92,5,2,0,0,245,0,300,764,135,96,204,193,107,0.220949263502455,30.0,10.7,collision_intent:96;dga_entry:107;state:97,0.25,0.1032608695652173,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.49760665761975,41.49760665761975,1,1,1,72,25,73,3,3,2,1,242,0,260,636,142,76,184,152,108,0.2581818181818182,26.0,10.8,collision_intent:76;dga_entry:108;state:76,0.30000000000000004,0.20890410958904115,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.614439448978484,31.614439448978484,0,0,0,61,19,65,0,7,0,0,176,0,213,535,103,64,149,129,84,0.23094170403587444,21.3,8.4,collision_intent:64;dga_entry:84;state:65,0.25,0.10384615384615392,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,24.975329663891234,24.975329663891234,0,0,0,51,15,55,0,0,0,0,138,0,191,472,99,54,137,109,82,0.24205378973105135,19.1,8.2,collision_intent:54;dga_entry:82;state:55,0.1499999999999999,0.07727272727272738,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,30.534643010452257,30.534643010452257,0,0,0,42,18,46,0,1,0,0,191,0,195,469,114,45,150,91,104,0.2544642857142857,19.5,10.4,collision_intent:45;dga_entry:104;state:46,0.44999999999999996,0.3152173913043479,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,67.35694967081714,67.35694967081714,1,1,1,130,37,130,4,2,7,7,377,0,386,978,177,141,245,275,111,0.24180327868852458,38.6,11.1,collision_intent:141;dga_entry:111;state:134,0.25,0.07692307692307687,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.687767157217,38.687767157217,1,1,1,85,23,87,2,2,0,0,202,0,276,711,115,88,188,177,99,0.20462633451957296,27.6,9.9,collision_intent:88;dga_entry:99;state:89,0.25,0.02586206896551735,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.543402066399004,32.543402066399004,1,1,1,69,19,72,1,0,0,0,177,0,219,554,100,71,148,144,75,0.22675736961451248,21.9,7.5,collision_intent:71;dga_entry:75;state:73,0.25,0.05555555555555558,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,46.27054323458055,46.27054323458055,1,1,1,96,27,98,2,3,0,0,248,0,307,770,149,100,207,200,107,0.2407108239095315,30.7,10.7,collision_intent:100;dga_entry:107;state:100,0.30000000000000004,0.05612244897959173,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,52.466065159285414,52.466065159285414,4,4,4,97,30,93,8,4,0,0,298,0,329,824,160,99,230,200,129,0.2328966521106259,32.9,12.9,collision_intent:99;dga_entry:129;state:101,0.3999999999999999,0.1586021505376345,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.82898150486087,47.82898150486087,3,3,3,110,28,106,8,4,1,1,247,0,317,808,141,113,204,227,90,0.23114754098360657,31.7,9.0,collision_intent:113;dga_entry:90;state:114,0.10000000000000009,0.05660377358490565,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.416187136413726,47.416187136413726,1,1,1,67,27,69,2,2,1,1,298,0,249,619,127,70,179,141,108,0.23694029850746268,24.9,10.8,collision_intent:70;dga_entry:108;state:71,0.30000000000000004,0.30797101449275366,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.22844142849355,42.22844142849355,1,1,1,95,25,94,5,8,0,0,220,0,330,809,179,96,234,195,135,0.2557142857142857,33.0,13.5,collision_intent:96;dga_entry:135;state:99,0.25,0.0478723404255319,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,51.54436173381216,51.54436173381216,4,4,4,94,30,81,17,5,0,0,293,0,350,851,197,98,252,196,154,0.2612732095490716,35.0,15.4,collision_intent:98;dga_entry:154;state:98,0.3999999999999999,0.17592592592592582,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,54.07150337939329,54.07150337939329,3,3,3,103,32,93,14,4,18,1,281,0,309,764,160,108,201,215,94,0.26666666666666666,30.9,9.4,collision_intent:108;dga_entry:94;state:107,0.55,0.2016129032258065,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,46.12433344668157,46.12433344668157,0,0,0,73,26,77,0,4,4,2,269,0,230,566,123,79,151,156,74,0.2721238938053097,23.0,7.4,collision_intent:79;dga_entry:74;state:77,0.25,0.11363636363636354,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.43461422664988,36.43461422664988,0,0,0,73,22,77,0,2,0,0,197,0,243,614,112,75,168,152,91,0.22355289421157684,24.3,9.1,collision_intent:75;dga_entry:91;state:77,0.10000000000000009,0.12012987012987009,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.57052233448663,40.57052233448663,1,1,1,74,24,77,1,3,1,1,233,0,276,662,165,78,198,156,120,0.2782462057335582,27.6,12.0,collision_intent:78;dga_entry:120;state:78,0.3999999999999999,0.15259740259740262,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.72042859154185,33.72042859154185,0,0,0,64,20,67,1,0,0,0,189,0,216,538,108,66,150,134,82,0.24107142857142858,21.6,8.2,collision_intent:66;dga_entry:82;state:68,0.30000000000000004,0.13059701492537323,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,48.6020736972765,48.6020736972765,1,1,1,96,28,96,4,1,2,2,269,0,294,751,130,102,192,202,92,0.22608695652173913,29.4,9.2,collision_intent:102;dga_entry:92;state:100,0.25,0.09375,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.69463855725814,41.69463855725814,1,1,1,88,24,82,10,5,0,0,223,0,291,715,155,90,201,182,109,0.25833333333333336,29.1,10.9,collision_intent:90;dga_entry:109;state:92,0.25,0.10365853658536595,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.927791452444986,38.927791452444986,1,1,1,85,23,88,1,3,0,0,203,0,242,618,105,86,156,175,67,0.22580645161290322,24.2,6.7,collision_intent:86;dga_entry:67;state:89,0.25,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.331136257760036,35.331136257760036,0,0,0,75,21,78,1,0,0,0,191,0,225,556,116,76,149,155,70,0.26126126126126126,22.5,7.0,collision_intent:76;dga_entry:70;state:79,0.10000000000000009,0.08974358974358965,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.40226689559918,31.40226689559918,0,0,0,46,19,50,0,2,0,0,194,0,194,467,112,49,145,99,95,0.25925925925925924,19.4,9.5,collision_intent:49;dga_entry:95;state:50,0.25,0.24,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,26.86281507308043,26.86281507308043,2,2,2,44,16,46,2,3,5,1,153,0,189,481,86,50,139,98,91,0.20623501199040767,18.9,9.1,collision_intent:50;dga_entry:91;state:48,0.25,0.17391304347826098,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,46.68853420329099,46.68853420329099,1,1,1,107,28,98,13,8,1,1,238,0,357,885,184,108,249,219,138,0.24697986577181208,35.7,13.8,collision_intent:108;dga_entry:138;state:111,0.25,0.061224489795918435,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.959701304716376,34.959701304716376,0,0,0,64,21,68,0,2,0,0,201,0,220,547,111,67,153,135,85,0.24288840262582057,22.0,8.5,collision_intent:67;dga_entry:85;state:68,0.10000000000000009,0.15441176470588225,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.09161012789385,35.09161012789385,0,0,0,61,21,65,0,6,1,1,208,0,242,608,116,61,181,126,116,0.2144177449168207,24.2,11.6,collision_intent:61;dga_entry:116;state:65,0.3500000000000001,0.24230769230769234,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.82343243808395,47.82343243808395,2,2,2,100,28,90,14,5,0,0,254,0,310,775,151,102,208,206,104,0.2435483870967742,31.0,10.4,collision_intent:102;dga_entry:104;state:104,0.10000000000000009,0.1166666666666667,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.28177651385177,40.28177651385177,1,1,1,75,24,78,1,4,0,0,226,0,257,623,136,79,178,158,99,0.259047619047619,25.7,9.9,collision_intent:79;dga_entry:99;state:79,0.25,0.14743589743589736,known_visit_horizon,commitment_horizon,2,h2,10,4
