trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,9,2,0,9,1,0,0,0,0,51,21,30,173,32,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,23,2,0,24,0,2,0,0,0,84,47,37,151,22,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,58,33,25,163,26,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,1,0,0,0,79,54,25,137,32,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,60,40,20,152,35,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,13,1,1,10,4,1,0,0,0,51,29,22,166,30,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,88,44,44,183,45,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,0,2,15,8,0,0,0,0,81,47,34,204,30,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,70,47,23,198,48,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,77,47,30,197,42,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,53,39,14,111,16,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,47,38,9,117,15,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,10,2,1,10,1,0,0,0,0,31,22,9,124,24,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,49,39,10,108,22,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,60,43,17,150,24,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,62,43,19,137,36,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,17,3,0,18,0,2,0,0,0,60,36,24,143,31,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,14,1,2,13,2,0,0,0,0,53,30,23,151,30,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,61,36,25,148,22,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,61,43,18,131,40,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,66,43,23,137,28,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,9,1,0,10,0,1,0,0,0,44,20,24,160,28,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,12,0,2,9,4,1,0,0,0,53,26,27,165,31,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,25,5,0,26,0,1,0,0,0,71,51,20,157,22,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,24,3,0,23,2,0,0,0,0,71,49,22,150,29,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,55,32,23,162,32,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,2,0,0,0,70,46,24,183,36,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,12,2,0,13,0,1,0,0,0,57,26,31,197,34,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,26,0,1,24,3,3,0,0,0,81,53,28,165,42,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,26,4,0,27,0,1,0,0,0,81,53,28,167,41,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,2,0,22,1,1,0,0,0,76,46,30,193,38,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,77,46,31,179,51,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,5,0,24,0,2,0,0,0,73,47,26,194,41,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,21,0,2,16,6,2,4,2,0,82,44,38,189,36,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,71,46,25,185,41,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,20,2,1,18,3,2,0,0,0,82,42,40,179,35,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,20,2,1,18,3,0,0,0,0,75,42,33,179,43,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,69,47,22,184,44,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,74,49,25,157,25,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,12,3,0,13,0,2,0,0,0,47,26,21,172,36,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,2,0,0,0,73,47,26,156,27,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,14,1,1,14,1,0,0,0,0,62,32,30,158,35,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,79,47,32,169,38,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,64,30,34,182,40,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,22,2,0,23,0,1,0,0,0,81,47,34,164,40,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,12,2,0,12,1,0,0,0,0,62,26,36,185,38,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,73,47,26,126,31,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,56,30,26,141,32,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,36,6,30,168,25,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,65,42,23,130,34,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,50,28,22,132,28,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,12,1,0,13,0,1,1,1,0,52,29,23,128,31,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,56,30,26,124,30,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,53,31,22,127,31,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,18,2,0,19,0,2,0,0,0,61,37,24,132,23,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,52,37,15,130,33,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,15,1,0,16,0,1,0,0,0,51,32,19,139,26,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,53,39,14,134,29,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,60,43,17,106,25,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,6,3,0,7,0,0,0,0,0,32,14,18,133,25,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,13,2,0,14,0,2,0,0,0,49,28,21,120,21,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,50,38,12,117,23,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,56,38,18,172,31,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,66,40,26,161,32,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,65,42,23,168,26,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,24,3,0,23,2,0,0,0,0,73,49,24,153,34,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,10,1,0,11,0,1,0,0,0,46,22,24,151,20,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,61,37,24,129,26,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,52,39,13,136,29,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,58,31,27,134,24,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,56,28,28,143,25,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,68,41,27,125,32,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,51,20,31,141,32,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,50,26,24,136,38,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,13,1,0,13,1,1,0,0,0,56,28,28,166,29,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,55,38,17,154,42,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,26,3,0,27,0,1,0,0,0,72,53,19,156,24,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,23,3,1,23,1,1,0,0,0,69,49,20,154,28,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,21,5,0,21,1,2,0,0,0,62,43,19,159,33,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,16,1,0,17,0,1,0,0,0,58,35,23,164,32,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,2,0,22,0,2,0,0,0,69,43,26,150,35,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,65,40,25,154,34,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,1,0,23,0,1,2,1,0,76,47,29,182,45,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,2,0,0,0,68,44,24,200,35,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,2,1,15,7,3,0,0,0,82,44,38,183,37,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,23,3,1,21,3,2,0,0,0,77,47,30,194,32,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,48,30,18,143,30,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,17,1,1,16,2,0,0,0,0,57,35,22,130,34,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,1,0,0,0,59,34,25,134,28,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,58,37,21,138,26,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,14,1,1,13,2,0,0,0,0,60,29,31,135,34,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,12,3,0,13,0,1,0,0,0,51,26,25,139,39,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,14,3,0,14,1,1,0,0,0,58,29,29,137,35,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,61,24,37,135,33,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,71,51,20,189,35,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,0,2,11,12,2,5,1,0,73,46,27,184,37,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,19,4,0,20,0,3,0,0,0,74,40,34,184,36,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,25,2,2,22,4,0,0,0,0,78,51,27,177,40,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,44,20,24,110,26,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,8,1,0,9,0,0,0,0,0,44,18,26,111,26,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,12,4,0,13,0,0,0,0,0,46,25,21,111,24,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,47,25,22,107,27,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,23,3,0,24,0,3,0,0,0,76,48,28,201,50,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,1,1,17,2,2,3,1,0,84,39,45,194,49,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,92,57,35,189,47,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,23,3,0,20,4,0,0,0,0,76,48,28,211,40,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,39,18,21,157,34,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,59,41,18,140,30,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,66,41,25,134,30,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,66,43,23,139,25,known_visit_horizon,commitment_horizon,2,h2,10,4
