trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.1288394148031,41.1288394148031,0,0,0,65,21,69,0,0,0,0,0,0.0,0,249,0,138,396,15,69,69,138,0,0.07352941176470588,13.8,0.0,collision_intent:69;state:69,0.10000000000000009,0.0905797101449275,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.88413884682782,42.88413884682782,0,0,0,86,25,85,5,0,0,0,0,0.0,0,236,0,180,513,21,90,90,180,0,0.07865168539325842,18.0,0.0,collision_intent:90;state:90,0.1499999999999999,0.0676470588235294,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.234686050995606,35.234686050995606,0,0,0,74,21,78,0,0,0,0,0,0.0,0,190,0,155,446,17,77,78,155,0,0.07327586206896551,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.0641025641025641,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.023339168623586,39.023339168623586,0,0,0,84,23,88,0,0,0,0,0,0.0,0,206,0,175,497,22,87,88,175,0,0.0842911877394636,17.5,0.0,collision_intent:87;state:88,0.25,0.045454545454545414,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.575629541661066,38.575629541661066,0,0,0,69,23,73,0,0,0,0,0,0.0,0,223,0,145,400,32,72,73,145,0,0.14814814814814814,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,24.38666488967443,24.38666488967443,1,1,1,54,15,55,3,0,1,1,0,0.0,0,133,0,115,329,13,57,58,115,0,0.07602339181286549,11.5,0.0,collision_intent:57;state:58,0.25,0.08636363636363642,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.86749317824674,33.86749317824674,0,0,0,71,20,74,1,0,0,0,0,0.0,0,185,0,148,411,30,73,75,148,0,0.13513513513513514,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.06756756756756754,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.35315425832503,35.35315425832503,0,0,0,80,21,84,0,0,0,0,0,0.0,0,181,0,166,470,25,82,84,166,0,0.10040160642570281,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.64010117972367,35.64010117972367,0,0,0,79,21,80,3,0,0,0,0,0.0,0,190,0,164,470,19,81,83,164,0,0.07723577235772358,16.4,0.0,collision_intent:81;state:83,0.25,0.05624999999999991,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.00265175183849,35.00265175183849,0,0,0,76,21,80,0,0,0,0,0,0.0,0,180,0,158,452,20,78,80,158,0,0.08403361344537816,15.8,0.0,collision_intent:78;state:80,0.25,0.043749999999999956,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.39294947913539,33.39294947913539,0,0,0,74,20,72,6,0,0,0,0,0.0,0,178,0,153,439,17,75,78,153,0,0.0735930735930736,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.0625,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.49720461979116,41.49720461979116,1,1,1,92,25,93,3,0,1,1,0,0.0,0,217,0,193,568,8,97,96,193,0,0.028070175438596492,19.3,0.0,collision_intent:97;state:96,0.30000000000000004,0.040322580645161255,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,49.42296041420857,49.42296041420857,0,0,0,98,29,101,1,2,4,2,2,10.0,1,276,0,207,586,29,105,102,207,0,0.09666666666666666,20.7,0.0,collision_intent:105;state:102,0.30000000000000004,0.08663366336633671,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.348197210555384,35.348197210555384,0,0,0,74,21,78,0,0,0,0,0,0.0,0,190,0,155,439,23,77,78,155,0,0.09956709956709957,15.5,0.0,collision_intent:77;state:78,0.25,0.05769230769230771,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.19240898359451,34.19240898359451,0,0,0,65,20,69,0,0,0,0,0,0.0,0,193,0,137,391,17,68,69,137,0,0.08333333333333333,13.7,0.0,collision_intent:68;state:69,0.25,0.11956521739130443,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,23.104525908797516,23.104525908797516,0,0,0,44,14,48,0,0,0,0,0,0.0,0,134,0,95,267,15,47,48,95,0,0.10638297872340426,9.5,0.0,collision_intent:47;state:48,0.30000000000000004,0.09375,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.934757269335005,31.934757269335005,0,0,0,64,19,68,0,0,0,0,0,0.0,0,178,0,134,374,25,66,68,134,0,0.12437810945273632,13.4,0.0,collision_intent:66;state:68,0.25,0.10294117647058831,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,19.9402788400503,19.9402788400503,0,0,0,39,12,43,0,0,0,0,0,0.0,0,115,0,84,235,14,41,43,84,0,0.1111111111111111,8.4,0.0,collision_intent:41;state:43,0.1499999999999999,0.14534883720930236,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.22172676927915,42.22172676927915,0,0,0,82,24,86,0,1,2,2,0,0.0,0,240,0,174,500,19,88,86,174,0,0.07450980392156863,17.4,0.0,collision_intent:88;state:86,0.10000000000000009,0.08139534883720922,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.96167018419464,34.96167018419464,0,0,0,80,21,84,0,0,1,1,0,0.0,0,181,0,168,468,30,84,84,168,0,0.12195121951219512,16.8,0.0,collision_intent:84;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.68371189741576,40.68371189741576,0,0,0,76,24,80,0,0,0,0,0,0.0,0,234,0,159,444,28,79,80,159,0,0.11764705882352941,15.9,0.0,collision_intent:79;state:80,0.25,0.13749999999999996,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.4545671801636,37.4545671801636,0,0,0,83,22,87,0,0,0,0,0,0.0,0,196,0,172,493,20,85,87,172,0,0.07751937984496124,17.2,0.0,collision_intent:85;state:87,0.25,0.03735632183908044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.34973084712403,33.34973084712403,0,0,0,74,20,74,4,0,0,0,0,0.0,0,175,0,155,440,22,77,78,155,0,0.09523809523809523,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.054054054054053946,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.79101383281589,42.79101383281589,0,0,0,82,25,86,0,0,2,2,0,0.0,0,242,0,173,490,26,87,86,173,0,0.10196078431372549,17.3,0.0,collision_intent:87;state:86,0.25,0.10465116279069764,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.666913977674845,36.666913977674845,0,0,0,74,22,78,0,0,0,0,0,0.0,0,198,0,155,441,22,77,78,155,0,0.09482758620689655,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.07051282051282048,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.69812190786316,38.69812190786316,0,0,0,83,23,87,0,0,0,0,0,0.0,0,205,0,172,496,17,85,87,172,0,0.06589147286821706,17.2,0.0,collision_intent:85;state:87,0.25,0.05459770114942519,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.79371455200016,36.79371455200016,0,0,0,72,22,76,0,0,0,0,0,0.0,0,202,0,150,420,27,74,76,150,0,0.12,15.0,0.0,collision_intent:74;state:76,0.10000000000000009,0.125,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.73120669632961,34.73120669632961,0,0,0,77,21,81,0,0,0,0,0,0.0,0,180,0,160,454,23,79,81,160,0,0.09583333333333334,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.04012345679012341,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.50512228667373,44.50512228667373,1,1,1,86,26,87,3,0,2,1,1,5.0,1,248,0,180,513,24,90,90,180,0,0.0898876404494382,18.0,0.0,collision_intent:90;state:90,0.25,0.12356321839080464,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.23421998849116,31.23421998849116,0,0,0,68,19,71,1,0,0,0,0,0.0,0,167,0,143,410,16,71,72,143,0,0.07511737089201878,14.3,0.0,collision_intent:71;state:72,0.25,0.03169014084507049,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.69129028393687,41.69129028393687,1,1,1,73,24,72,5,0,0,0,0,0.0,0,243,0,154,436,24,77,77,154,0,0.10480349344978165,15.4,0.0,collision_intent:77;state:77,0.25,0.13888888888888884,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,29.705546389593074,29.705546389593074,0,0,0,63,18,66,1,0,0,0,0,0.0,0,157,0,133,376,20,66,67,133,0,0.10101010101010101,13.3,0.0,collision_intent:66;state:67,0.3500000000000001,0.07575757575757569,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.37470127499365,46.37470127499365,0,0,0,94,26,96,2,0,0,0,0,0.0,0,250,0,195,554,28,97,98,195,0,0.09621993127147767,19.5,0.0,collision_intent:97;state:98,0.25,0.05208333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.41424558156093,36.41424558156093,0,0,0,81,21,85,0,1,2,2,0,0.0,0,191,0,170,483,25,85,85,170,0,0.09881422924901186,17.0,0.0,collision_intent:85;state:85,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.176520593295336,38.176520593295336,0,0,0,73,23,77,0,0,1,1,0,0.0,0,220,0,154,438,22,77,77,154,0,0.09606986899563319,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.1071428571428572,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.61163221628656,35.61163221628656,0,0,0,80,21,84,0,0,0,0,0,0.0,0,187,0,165,466,27,81,84,165,0,0.108,16.5,0.0,collision_intent:81;state:84,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.43130771833615,37.43130771833615,0,0,0,75,22,79,0,0,1,1,0,0.0,0,209,0,158,448,23,79,79,158,0,0.09829059829059829,15.8,0.0,collision_intent:79;state:79,0.30000000000000004,0.07911392405063289,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.49221597783361,38.49221597783361,0,0,0,77,23,78,3,0,0,0,0,0.0,0,212,0,161,455,22,80,81,161,0,0.09166666666666666,16.1,0.0,collision_intent:80;state:81,0.25,0.08974358974358965,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.41957809774287,38.41957809774287,0,0,0,71,23,75,0,0,0,0,0,0.0,0,218,0,149,429,16,74,75,149,0,0.07174887892376682,14.9,0.0,collision_intent:74;state:75,0.25,0.10333333333333328,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.55891018413594,31.55891018413594,0,0,0,74,19,78,0,0,0,0,0,0.0,0,162,0,152,422,28,74,78,152,0,0.12280701754385964,15.2,0.0,collision_intent:74;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.845468293451756,30.845468293451756,0,0,0,54,18,57,1,0,0,0,0,0.0,0,181,0,116,331,15,58,58,116,0,0.0872093023255814,11.6,0.0,collision_intent:58;state:58,0.1499999999999999,0.10964912280701755,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.709195169295306,36.709195169295306,0,0,0,79,22,82,1,0,0,0,0,0.0,0,191,0,164,460,29,81,83,164,0,0.11788617886178862,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.06707317073170738,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.91308541679292,40.91308541679292,2,2,2,71,24,70,5,0,0,0,0,0.0,0,238,0,149,429,15,74,75,149,0,0.06756756756756757,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.1499999999999999,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.2011438814196,39.2011438814196,0,0,0,80,23,84,0,0,0,0,0,0.0,0,213,0,167,465,33,83,84,167,0,0.13253012048192772,16.7,0.0,collision_intent:83;state:84,0.10000000000000009,0.08928571428571419,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.142320265981134,37.142320265981134,0,0,0,79,22,83,0,1,2,2,0,0.0,0,202,0,166,475,20,83,83,166,0,0.08130081300813008,16.6,0.0,collision_intent:83;state:83,0.25,0.06927710843373491,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.9329883038703,36.9329883038703,0,0,0,69,22,73,0,0,0,0,0,0.0,0,209,0,145,415,17,72,73,145,0,0.0787037037037037,14.5,0.0,collision_intent:72;state:73,0.1499999999999999,0.07191780821917804,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.564874057540255,31.564874057540255,0,0,0,63,19,67,0,0,0,0,0,0.0,0,172,0,133,385,11,66,67,133,0,0.05555555555555555,13.3,0.0,collision_intent:66;state:67,0.25,0.07835820895522394,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.623845640815347,30.623845640815347,0,0,0,67,18,71,0,0,0,0,0,0.0,0,161,0,142,396,27,71,71,142,0,0.12857142857142856,14.2,0.0,collision_intent:71;state:71,0.25,0.02464788732394374,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.95379417677325,40.95379417677325,0,0,0,82,24,86,0,0,0,0,0,0.0,0,221,0,172,489,25,86,86,172,0,0.09765625,17.2,0.0,collision_intent:86;state:86,0.10000000000000009,0.08139534883720922,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
