trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,31.574108231373373,31.574108231373373,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,33.41585035666445,33.41585035666445,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,28.329802975976822,28.329802975976822,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.131915952197897,29.131915952197897,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,22.361728838509787,22.361728838509787,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.379356607316897,20.379356607316897,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,27.977466949192756,27.977466949192756,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,29.741553120004212,29.741553120004212,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,17.426529802796782,17.426529802796782,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,14.028399901914485,14.028399901914485,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,2.2359208348755026,2.2359208348755026,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,19.739163106272194,19.739163106272194,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,24.50190430206669,24.50190430206669,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.214297345549619,2.214297345549619,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,29.692119878418705,29.692119878418705,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,3.8196667074371153,3.8196667074371153,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,41.33034153654194,41.33034153654194,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.779138349135238,10.779138349135238,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,26.111135773901548,26.111135773901548,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,29.02376734227927,29.02376734227927,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,33.68894100581649,33.68894100581649,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,21.268560095088176,21.268560095088176,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,25.735675384804992,25.735675384804992,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,16.42690601723894,16.42690601723894,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,23.95956810286129,23.95956810286129,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,15.731255295773286,15.731255295773286,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,4.5069076320148165,4.5069076320148165,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,26.986963827574257,26.986963827574257,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,3.8482825829978564,3.8482825829978564,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,26.578772979144738,26.578772979144738,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,32.354323572307884,32.354323572307884,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,12.175155708023748,12.175155708023748,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,19.268386481729376,19.268386481729376,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,32.98489672110849,32.98489672110849,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,9.334874539980317,9.334874539980317,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,42.614823677979565,42.614823677979565,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,14.790282042666243,14.790282042666243,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,5.886081721397544,5.886081721397544,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,22.84149500435448,22.84149500435448,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,33.42021437776359,33.42021437776359,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,24.264097676527896,24.264097676527896,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,5.390822869306997,5.390822869306997,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,17.843816143083686,17.843816143083686,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,19.2159367272273,19.2159367272273,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,31.39766202169686,31.39766202169686,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,31.431487900293718,31.431487900293718,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,5.307980961509177,5.307980961509177,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,17.772520443320058,17.772520443320058,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,9.09063052232316,9.09063052232316,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,41.55991686481849,41.55991686481849,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,35.23319358956358,35.23319358956358,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,18.259682949748022,18.259682949748022,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,33.08212762305638,33.08212762305638,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,12.486986816801155,12.486986816801155,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,4.028676866055653,4.028676866055653,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,30.838396533092414,30.838396533092414,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,15.7743604891781,15.7743604891781,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,31.12825971403101,31.12825971403101,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,5.49612578306686,5.49612578306686,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,24.190638956239738,24.190638956239738,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,29.081911887066763,29.081911887066763,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,13.986399034403684,13.986399034403684,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,34.84188023532274,34.84188023532274,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,35.02738390905917,35.02738390905917,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.898108312451876,1.898108312451876,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,21.67629941510359,21.67629941510359,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,8.985185761609129,8.985185761609129,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,17.568585971764104,17.568585971764104,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,26.33803486934451,26.33803486934451,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.5361125625146,24.5361125625146,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,21.58031600690699,21.58031600690699,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,34.1089402253282,34.1089402253282,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,0.5586563835313709,0.5586563835313709,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,4.184700231578197,4.184700231578197,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,2.50743364030017,2.50743364030017,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,35.217219838359405,35.217219838359405,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,36.69708016956263,36.69708016956263,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,27.62872396032668,27.62872396032668,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,11.464472748157297,11.464472748157297,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,28.92579879624237,28.92579879624237,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,37.20897807607128,37.20897807607128,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,16.13889980259678,16.13889980259678,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.655976459497422,13.655976459497422,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,21.56692216978067,21.56692216978067,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,4.01050653650923,4.01050653650923,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.145407860130811,2.145407860130811,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,9.103071220804186,9.103071220804186,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,24.613190272749744,24.613190272749744,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,22.04622422020907,22.04622422020907,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,26.53906757179109,26.53906757179109,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,10.962226526008557,10.962226526008557,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,17.55891756112889,17.55891756112889,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,8.862258932809128,8.862258932809128,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,12.099230738144668,12.099230738144668,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,41.1288394148031,41.1288394148031,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
