trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,134,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,138,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,2,1,1,5.0,1,0,43,43,0,131,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,110,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,115,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,110,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,146,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,1,0,24,2,0,1,1,0,0.0,0,0,52,52,0,146,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,26,1,0,27,0,0,0,0,0,0.0,0,0,53,53,0,146,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,137,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,88,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,102,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,104,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,102,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,19,5,0,0,0,0,0.0,0,0,49,49,0,123,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,138,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,120,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,114,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,39,39,0,114,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,126,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,45,45,0,129,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,124,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,99,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,94,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,106,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,101,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,12,1,1,10,3,0,1,1,0,0.0,0,0,27,27,0,83,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,83,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,29,29,0,84,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,79,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,102,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,105,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,2,0,15,1,0,0,0,0,0.0,0,0,32,32,0,108,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,119,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,120,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,124,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,118,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,1,0,17,3,0,0,0,0,0.0,0,0,40,40,0,114,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,112,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,19,2,0,0,0,0,0.0,0,0,41,41,0,111,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,3,0,16,4,0,0,0,0,0.0,0,0,39,39,0,107,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,0,1,20,2,0,0,0,0,0.0,0,0,45,45,0,143,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,1,1,0,0.0,0,0,49,49,0,143,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,144,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,3,0,25,1,0,0,0,0,0.0,0,0,51,51,0,138,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,29,5,0,29,1,0,0,0,0,0.0,0,0,59,59,0,139,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,1,2,1,1,5.0,1,0,44,44,0,158,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,1,2,1,1,5.0,1,0,44,44,0,155,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
