trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,16,15,32.14036434026223,32.14036434026223,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,17,5,33.60387001385072,33.60387001385072,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,14,13,28.55777360133752,28.55777360133752,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,15,3,29.480816003415118,29.480816003415118,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,13,7,22.41705233016884,22.41705233016884,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,11,2,20.72915193127792,20.72915193127792,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,15,16,28.38177201619059,28.38177201619059,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,16,6,29.72135442291014,29.72135442291014,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,9,14,17.548681864965097,17.548681864965097,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,7,16,14.18516861781535,14.18516861781535,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,0,4,2.084218287761965,2.084218287761965,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,8,8,26.618147638238266,26.618147638238266,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,13,2,24.399167908352887,24.399167908352887,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,0,2,2.2598195755157526,2.2598195755157526,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,12,18,29.604333147363626,29.604333147363626,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,0,9,3.9046810153910925,3.9046810153910925,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,16,12,36.90435636233476,36.90435636233476,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,4,15,10.585805328497779,10.585805328497779,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,14,2,26.103152979448776,26.103152979448776,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,12,9,24.55562389043001,24.55562389043001,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,15,11,33.42251401754856,33.42251401754856,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,11,8,21.262132221750036,21.262132221750036,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,11,16,30.828901947032843,30.828901947032843,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,7,17,23.355841465765895,23.355841465765895,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,10,5,24.182290232592308,24.182290232592308,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,0,15,3.86900848274248,3.86900848274248,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,0,13,0.5022509024870659,0.5022509024870659,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,1,12,4.396893505378224,4.396893505378224,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,3,14,10.801805141035485,10.801805141035485,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,2,7,3.8635162160225085,3.8635162160225085,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,13,1,26.885831965723792,26.885831965723792,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,17,14,41.44588349086625,41.44588349086625,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,8,0,12.193752657450835,12.193752657450835,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,10,2,19.420943583354646,19.420943583354646,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,16,10,32.757149080435006,32.757149080435006,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,4,18,9.578098904283745,9.578098904283745,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,0,17,0.5483961010284897,0.5483961010284897,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,12,16,26.689505313113557,26.689505313113557,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,8,13,14.470074375255363,14.470074375255363,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,1,9,15.922409285323784,15.922409285323784,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,12,6,23.293282952440123,23.293282952440123,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,16,8,52.01154458837816,52.01154458837816,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,14,1,24.526563097401016,24.526563097401016,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,3,5,5.568158917300983,5.568158917300983,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,8,15,17.038275435830773,17.038275435830773,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,10,6,19.601189089318495,19.601189089318495,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,16,3,31.5908938617557,31.5908938617557,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,15,14,31.28794915707725,31.28794915707725,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,4,12,23.34333856381272,23.34333856381272,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,9,2,18.050050742516802,18.050050742516802,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,4,2,8.974053172235394,8.974053172235394,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,13,8,52.58020114103653,52.58020114103653,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,16,13,37.00324515881714,37.00324515881714,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,6,13,17.87092631807923,17.87092631807923,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,18,2,33.228846526134895,33.228846526134895,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,4,8,16.566979905201222,16.566979905201222,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,0,15,3.8623991348004485,3.8623991348004485,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,18,7,42.143902481654635,42.143902481654635,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,7,3,15.540563731235013,15.540563731235013,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,17,14,43.144459284041936,43.144459284041936,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,1,9,5.767103275546544,5.767103275546544,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,13,14,24.4252347784574,24.4252347784574,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,10,5,28.408855674347198,28.408855674347198,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,7,16,14.07558103627881,14.07558103627881,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,18,15,47.05125452095723,47.05125452095723,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,16,7,35.08154359669764,35.08154359669764,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,2,12,1.7825578163535627,1.7825578163535627,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,9,2,21.126255815625594,21.126255815625594,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,4,16,8.964205908391538,8.964205908391538,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,9,10,17.61609794969771,17.61609794969771,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,12,8,26.4002364634517,26.4002364634517,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,12,15,24.75961086324958,24.75961086324958,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,11,6,21.480681147836535,21.480681147836535,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,17,7,33.49185805767456,33.49185805767456,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,0,5,0.5328834037812755,0.5328834037812755,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,2,5,4.195887215983786,4.195887215983786,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,1,5,2.47489979234757,2.47489979234757,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,17,0,45.29401719926204,45.29401719926204,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,12,16,22.824556955509806,22.824556955509806,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,16,17,31.85448125951049,31.85448125951049,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,2,7,3.9734530546452764,3.9734530546452764,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,18,12,44.51682564553256,44.51682564553256,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,17,1,33.87197370249667,33.87197370249667,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,8,2,16.406599720986588,16.406599720986588,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,9,18,14.011631330327802,14.011631330327802,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,10,3,31.529260598288303,31.529260598288303,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,1,4,14.354684018509202,14.354684018509202,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,1,1,2.2460579369176474,2.2460579369176474,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,4,2,9.322152939601674,9.322152939601674,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,13,14,24.735788415875295,24.735788415875295,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,11,18,17.535048410664768,17.535048410664768,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,12,10,26.57258893136918,26.57258893136918,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,5,14,11.130931567578475,11.130931567578475,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,10,7,17.680630478230416,17.680630478230416,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,4,14,9.146804020503419,9.146804020503419,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,8,6,12.191898674406838,12.191898674406838,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,16,5,35.1075628586254,35.1075628586254,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,9,18,14.098872256070855,14.098872256070855,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,0,16,2.1967280242809046,2.1967280242809046,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,7,11,12.564212066676935,12.564212066676935,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,14,15,39.103825507000906,39.103825507000906,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,9,7,16.225103982491504,16.225103982491504,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,5,12,7.246462511127094,7.246462511127094,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,8,13,18.39152874526216,18.39152874526216,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,18,17,35.30900836690557,35.30900836690557,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,8,17,18.16453858821619,18.16453858821619,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,13,9,26.67433473942484,26.67433473942484,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,5,2,10.571616210412476,10.571616210412476,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,16,8,58.30440106732511,58.30440106732511,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,12,16,33.31221112726339,33.31221112726339,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
