trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,32.309512562624235,32.309512562624235,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(16,7);(14,9);(11,16)",170,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,44.58786102781073,44.58786102781073,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,3);(8,8);(16,16);(8,15)",281,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.999853218712335,30.999853218712335,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(3,10);(5,7);(8,15)",194,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,73.68630171057087,73.68630171057087,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,4);(17,10);(17,0);(7,15)",478,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,19.873757063386044,19.873757063386044,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,11);(9,13);(8,16)",118,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,41.845222541751546,41.845222541751546,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,1);(10,3);(16,8);(17,14)",248,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,45.75804749654826,45.75804749654826,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(17,10);(7,14);(12,16)",289,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,47.16842463410623,47.16842463410623,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,5);(13,7);(10,16)",269,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,41.4707425642608,41.4707425642608,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,1);(12,0);(18,12);(3,3)",229,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,41.74745712682036,41.74745712682036,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,7);(8,9);(5,17);(14,17)",256,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,34.84944172725028,34.84944172725028,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(9,15);(10,18)",201,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,44.80816737632016,44.80816737632016,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,2);(16,4);(15,11);(15,17)",256,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,62.487108153954985,62.487108153954985,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(17,3);(9,7);(18,15)",397,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,40.792744187217735,40.792744187217735,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(15,6);(15,7);(16,15)",220,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,47.73407387871686,47.73407387871686,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(10,3);(17,14);(14,10)",280,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.660604125225305,42.660604125225305,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,4);(18,8);(11,7)",223,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,48.544939925067524,48.544939925067524,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,12);(6,4);(6,9);(10,13)",306,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,26.81976618865333,26.81976618865333,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(7,15);(2,9);(13,18)",150,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.157371661831874,30.157371661831874,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,4);(13,10);(7,13)",168,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,44.53897752609551,44.53897752609551,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(10,12);(17,15);(9,11)",242,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,35.50483034825863,35.50483034825863,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(18,5);(14,9);(17,15)",187,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,36.59013081995822,36.59013081995822,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,10);(9,18)",211,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,52.976879406261325,52.976879406261325,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,5);(16,9);(18,16)",307,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,45.06950996930887,45.06950996930887,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,2);(4,16);(5,13);(16,14)",273,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,38.10050055540605,38.10050055540605,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,8);(14,11);(12,13);(14,14)",210,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,42.731863165864986,42.731863165864986,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,0);(18,5);(6,15);(11,16)",264,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,39.26111883396387,39.26111883396387,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(4,4);(6,10);(15,12)",234,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,46.52093928064198,46.52093928064198,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,5);(15,1);(8,0);(4,12)",295,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,43.99016946860393,43.99016946860393,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(8,14);(13,14);(14,17)",245,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,40.00947610490238,40.00947610490238,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,11);(11,12);(9,18)",235,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.33141460698947,39.33141460698947,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(7,5);(10,10);(18,15)",223,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,40.38992523369969,40.38992523369969,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,6);(9,10);(8,14);(15,13)",235,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.32444132816361,37.32444132816361,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(9,3);(15,7);(8,10)",217,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.876319679461062,31.876319679461062,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(11,8);(11,9);(12,13)",166,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,35.542659714047936,35.542659714047936,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,10);(16,12);(12,16)",195,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,45.4354985693299,45.4354985693299,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(18,14);(11,3)",247,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.48008617585542,35.48008617585542,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,9);(9,10);(14,12)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,33.74438666641193,33.74438666641193,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(10,4);(10,8);(17,16)",187,0,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,34.51766212961619,34.51766212961619,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,10);(12,10);(3,14);(8,12)",216,0,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,44.893160341819055,44.893160341819055,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(1,1);(9,13);(10,15)",289,0,known_visit_horizon,commitment_horizon,2,h2,10,4
