trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.82035957521169,40.82035957521169,0,0,0,65,21,69,0,0,0,0,0,0.0,0,248,0,139,400,15,70,69,139,0,0.07317073170731707,13.9,0.0,collision_intent:70;state:69,0.10000000000000009,0.0905797101449275,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,65.2180521200069,65.2180521200069,1,1,1,110,37,102,12,0,0,0,0,0.0,0,385,0,229,661,23,115,114,229,0,0.06784660766961652,22.9,0.0,collision_intent:115;state:114,0.10000000000000009,0.05882352941176472,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.44638245534743,37.44638245534743,0,0,0,81,22,85,0,0,2,1,1,5.0,1,201,0,170,492,15,85,85,170,0,0.05952380952380952,17.0,0.0,collision_intent:85;state:85,0.10000000000000009,0.055882352941176494,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.578566650490366,39.578566650490366,0,0,0,87,23,91,0,0,2,2,0,0.0,0,213,0,181,518,22,90,91,181,0,0.08148148148148149,18.1,0.0,collision_intent:90;state:91,0.1499999999999999,0.041208791208791284,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.575629541661066,38.575629541661066,0,0,0,69,23,73,0,0,0,0,0,0.0,0,223,0,145,400,32,72,73,145,0,0.14814814814814814,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,24.38666488967443,24.38666488967443,1,1,1,54,15,55,3,0,1,1,0,0.0,0,133,0,115,329,13,57,58,115,0,0.07602339181286549,11.5,0.0,collision_intent:57;state:58,0.25,0.08636363636363642,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.86749317824674,33.86749317824674,0,0,0,71,20,74,1,0,0,0,0,0.0,0,185,0,148,411,30,73,75,148,0,0.13513513513513514,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.06756756756756754,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.35315425832503,35.35315425832503,0,0,0,80,21,84,0,0,0,0,0,0.0,0,181,0,166,470,25,82,84,166,0,0.10040160642570281,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,51.471670179661324,51.471670179661324,2,2,2,106,30,96,14,0,0,0,0,0.0,0,280,0,219,640,14,109,110,219,0,0.04281345565749235,21.9,0.0,collision_intent:109;state:110,0.1499999999999999,0.04166666666666674,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.00265175183849,35.00265175183849,0,0,0,76,21,80,0,0,0,0,0,0.0,0,180,0,158,452,20,78,80,158,0,0.08403361344537816,15.8,0.0,collision_intent:78;state:80,0.25,0.043749999999999956,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.39294947913539,33.39294947913539,0,0,0,74,20,72,6,0,0,0,0,0.0,0,178,0,153,439,17,75,78,153,0,0.0735930735930736,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,54.325401176952354,54.325401176952354,3,3,3,114,31,105,13,0,1,1,0,0.0,0,288,0,237,699,9,119,118,237,0,0.02564102564102564,23.7,0.0,collision_intent:119;state:118,0.25,0.10238095238095246,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,52.3600980149184,52.3600980149184,0,0,0,94,26,97,1,2,4,2,2,10.0,1,304,0,200,565,32,102,98,200,0,0.10996563573883161,20.0,0.0,collision_intent:102;state:98,0.1499999999999999,0.054123711340206215,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.907269631887942,31.907269631887942,0,0,0,70,19,74,0,0,0,0,0,0.0,0,167,0,147,415,23,73,74,147,0,0.1050228310502283,14.7,0.0,collision_intent:73;state:74,0.1499999999999999,0.020270270270270174,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.382995416809344,34.382995416809344,0,0,0,63,20,67,0,0,0,0,0,0.0,0,196,0,133,379,17,66,67,133,0,0.08585858585858586,13.3,0.0,collision_intent:66;state:67,0.25,0.08582089552238803,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,23.104525908797516,23.104525908797516,0,0,0,44,14,48,0,0,0,0,0,0.0,0,134,0,95,267,15,47,48,95,0,0.10638297872340426,9.5,0.0,collision_intent:47;state:48,0.30000000000000004,0.09375,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.34342480595918,32.34342480595918,0,0,0,68,19,72,0,0,0,0,0,0.0,0,175,0,141,396,24,69,72,141,0,0.11267605633802817,14.1,0.0,collision_intent:69;state:72,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,19.9402788400503,19.9402788400503,0,0,0,39,12,43,0,0,0,0,0,0.0,0,115,0,84,235,14,41,43,84,0,0.1111111111111111,8.4,0.0,collision_intent:41;state:43,0.1499999999999999,0.14534883720930236,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.073680161307216,35.073680161307216,0,0,0,75,21,79,0,0,1,1,0,0.0,0,190,0,158,456,15,79,79,158,0,0.0641025641025641,15.8,0.0,collision_intent:79;state:79,0.1499999999999999,0.06012658227848111,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.846618466140704,41.846618466140704,0,0,0,88,25,92,0,0,1,1,0,0.0,0,223,0,183,516,30,91,92,183,0,0.10989010989010989,18.3,0.0,collision_intent:91;state:92,0.25,0.059782608695652106,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.68371189741576,40.68371189741576,0,0,0,76,24,80,0,0,0,0,0,0.0,0,234,0,159,444,28,79,80,159,0,0.11764705882352941,15.9,0.0,collision_intent:79;state:80,0.25,0.13749999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.55169192658586,37.55169192658586,0,0,0,82,22,86,0,0,0,0,0,0.0,0,196,0,170,490,17,84,86,170,0,0.06666666666666667,17.0,0.0,collision_intent:84;state:86,0.25,0.04651162790697683,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.397438551842974,33.397438551842974,0,0,0,72,20,76,0,0,0,0,0,0.0,0,177,0,151,428,22,75,76,151,0,0.09777777777777778,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.046052631578947345,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.79101383281589,42.79101383281589,0,0,0,82,25,86,0,0,2,2,0,0.0,0,242,0,173,490,26,87,86,173,0,0.10196078431372549,17.3,0.0,collision_intent:87;state:86,0.25,0.10465116279069764,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.705889283109904,36.705889283109904,0,0,0,80,22,83,1,0,0,0,0,0.0,0,193,0,166,473,22,82,84,166,0,0.08835341365461848,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.04518072289156616,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.080361043180524,39.080361043180524,0,0,0,72,23,76,0,0,0,0,0,0.0,0,223,0,152,436,17,76,76,152,0,0.07555555555555556,15.2,0.0,collision_intent:76;state:76,0.25,0.13157894736842102,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.72500795299184,36.72500795299184,0,0,0,82,22,82,4,0,1,1,0,0.0,0,192,0,171,476,35,85,86,171,0,0.13671875,17.1,0.0,collision_intent:85;state:86,0.25,0.060975609756097615,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.73120669632961,34.73120669632961,0,0,0,77,21,81,0,0,0,0,0,0.0,0,180,0,160,454,23,79,81,160,0,0.09583333333333334,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.04012345679012341,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.50512228667373,44.50512228667373,1,1,1,86,26,87,3,0,2,1,1,5.0,1,248,0,180,513,24,90,90,180,0,0.0898876404494382,18.0,0.0,collision_intent:90;state:90,0.25,0.12356321839080464,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.557164007167586,35.557164007167586,0,0,0,69,21,71,2,0,0,0,0,0.0,0,201,0,145,416,16,72,73,145,0,0.07407407407407407,14.5,0.0,collision_intent:72;state:73,0.30000000000000004,0.0880281690140845,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.189879400504736,41.189879400504736,1,1,1,73,24,72,5,0,0,0,0,0.0,0,240,0,155,440,23,78,77,155,0,0.10043668122270742,15.5,0.0,collision_intent:78;state:77,0.25,0.13888888888888884,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.1208808604784,37.1208808604784,2,2,2,71,21,72,3,0,0,0,0,0.0,0,205,0,150,422,25,75,75,150,0,0.11261261261261261,15.0,0.0,collision_intent:75;state:75,0.30000000000000004,0.05555555555555558,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.37470127499365,46.37470127499365,0,0,0,94,26,96,2,0,0,0,0,0.0,0,250,0,195,554,28,97,98,195,0,0.09621993127147767,19.5,0.0,collision_intent:97;state:98,0.25,0.05208333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.24430801165895,39.24430801165895,0,0,0,84,23,88,0,0,0,0,0,0.0,0,208,0,174,492,27,86,88,174,0,0.10344827586206896,17.4,0.0,collision_intent:86;state:88,0.25,0.045454545454545414,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.48117396228714,34.48117396228714,0,0,0,75,21,79,0,0,0,0,0,0.0,0,186,0,156,447,20,77,79,156,0,0.0847457627118644,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.92509609340823,43.92509609340823,2,2,2,98,26,92,10,0,0,0,0,0.0,0,227,0,202,583,20,100,102,202,0,0.066006600660066,20.2,0.0,collision_intent:100;state:102,0.10000000000000009,0.1032608695652173,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.61922586815311,36.61922586815311,0,0,0,73,22,74,3,0,0,0,0,0.0,0,204,0,154,438,21,77,77,154,0,0.09210526315789473,15.4,0.0,collision_intent:77;state:77,0.25,0.11486486486486491,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.49221597783361,38.49221597783361,0,0,0,77,23,78,3,0,0,0,0,0.0,0,212,0,161,455,22,80,81,161,0,0.09166666666666666,16.1,0.0,collision_intent:80;state:81,0.25,0.08974358974358965,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.41957809774287,38.41957809774287,0,0,0,71,23,75,0,0,0,0,0,0.0,0,218,0,149,429,16,74,75,149,0,0.07174887892376682,14.9,0.0,collision_intent:74;state:75,0.25,0.10333333333333328,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.55891018413594,31.55891018413594,0,0,0,74,19,78,0,0,0,0,0,0.0,0,162,0,152,422,28,74,78,152,0,0.12280701754385964,15.2,0.0,collision_intent:74;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.845468293451756,30.845468293451756,0,0,0,54,18,57,1,0,0,0,0,0.0,0,181,0,116,331,15,58,58,116,0,0.0872093023255814,11.6,0.0,collision_intent:58;state:58,0.1499999999999999,0.10964912280701755,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.709195169295306,36.709195169295306,0,0,0,79,22,82,1,0,0,0,0,0.0,0,191,0,164,460,29,81,83,164,0,0.11788617886178862,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.06707317073170738,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.47377186121522,40.47377186121522,0,0,0,78,24,80,2,0,1,1,0,0.0,0,226,0,164,476,13,82,82,164,0,0.053497942386831275,16.4,0.0,collision_intent:82;state:82,0.10000000000000009,0.10000000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.41564111512669,36.41564111512669,0,0,0,80,22,84,0,0,0,0,0,0.0,0,191,0,167,467,32,83,84,167,0,0.128,16.7,0.0,collision_intent:83;state:84,0.10000000000000009,0.04166666666666674,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.2853198823165,37.2853198823165,0,0,0,87,22,90,1,1,0,0,0,0.0,0,189,0,178,509,22,87,91,178,0,0.08148148148148149,17.8,0.0,collision_intent:87;state:91,0.1499999999999999,0.011111111111111072,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.60014222387364,34.60014222387364,1,1,1,76,20,78,2,0,0,0,0,0.0,0,183,0,159,456,18,79,80,159,0,0.0759493670886076,15.9,0.0,collision_intent:79;state:80,0.25,0.044871794871794934,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.35816038052241,31.35816038052241,0,0,0,63,19,67,0,0,0,0,0,0.0,0,171,0,133,382,14,66,67,133,0,0.0707070707070707,13.3,0.0,collision_intent:66;state:67,0.25,0.07835820895522394,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.23759871105216,37.23759871105216,0,0,0,69,22,73,0,0,0,0,0,0.0,0,213,0,145,405,27,72,73,145,0,0.125,14.5,0.0,collision_intent:72;state:73,0.25,0.11301369863013688,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.623890214663696,40.623890214663696,0,0,0,84,24,88,0,0,0,0,0,0.0,0,217,0,175,496,26,87,88,175,0,0.09961685823754789,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
