trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.76552251936961,48.76552251936961,1,1,1,70,29,71,3,1,0,0,302,0,187,476,83,73,114,147,40,0.24411764705882352,18.7,4.0,collision_intent:73;hipc_entry:40;state:74,0.44999999999999996,0.3204225352112675,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,60.095131643489964,60.095131643489964,0,0,0,54,35,58,0,1,0,0,413,0,187,462,96,57,130,115,72,0.24806201550387597,18.7,7.2,collision_intent:57;hipc_entry:72;state:58,0.44999999999999996,0.5172413793103448,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,67.63158545314096,67.63158545314096,2,2,2,87,40,81,10,2,0,0,430,0,244,615,114,90,154,181,63,0.24836601307189543,24.4,6.3,collision_intent:90;hipc_entry:63;state:91,0.30000000000000004,0.3734567901234569,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,74.19513892535544,74.19513892535544,0,0,0,55,43,59,0,1,0,0,525,0,168,416,87,58,110,117,51,0.26443768996960487,16.8,5.1,collision_intent:58;hipc_entry:51;state:59,0.6000000000000001,0.4957627118644068,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,53.861480970797395,53.861480970797395,1,1,1,62,31,64,2,0,0,0,355,0,188,469,92,65,123,131,57,0.25136612021857924,18.8,5.7,collision_intent:65;hipc_entry:57;state:66,0.5,0.3984375,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.372977001132135,33.372977001132135,0,0,0,37,20,41,0,0,0,0,222,0,129,325,60,40,89,81,48,0.22641509433962265,12.9,4.8,collision_intent:40;hipc_entry:48;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,40.25004489586651,40.25004489586651,1,1,1,50,24,53,1,1,0,0,262,0,152,366,87,53,99,107,45,0.29591836734693877,15.2,4.5,collision_intent:53;hipc_entry:45;state:54,0.5,0.3820754716981132,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,47.35387365621175,47.35387365621175,3,3,3,67,28,61,10,1,0,0,297,0,203,510,92,73,130,144,59,0.23834196891191708,20.3,5.9,collision_intent:73;hipc_entry:59;state:71,0.6000000000000001,0.389344262295082,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,65.40302487382759,65.40302487382759,2,2,2,66,38,68,2,1,0,0,441,0,241,605,116,70,171,140,101,0.22700587084148727,24.1,10.1,collision_intent:70;hipc_entry:101;state:70,0.55,0.49264705882352944,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,42.28199887714959,42.28199887714959,0,0,0,54,25,58,0,0,0,0,271,0,158,392,79,55,103,113,45,0.2581699346405229,15.8,4.5,collision_intent:55;hipc_entry:45;state:58,0.5,0.3706896551724137,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,55.47628404712868,55.47628404712868,2,2,2,69,32,68,5,1,0,0,359,0,196,485,100,73,123,146,50,0.273224043715847,19.6,5.0,collision_intent:73;hipc_entry:50;state:73,0.44999999999999996,0.3602941176470589,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,58.405760221915926,58.405760221915926,1,1,1,59,34,60,3,2,0,0,394,0,188,457,104,62,126,125,63,0.2773333333333333,18.8,6.3,collision_intent:62;hipc_entry:63;state:63,0.44999999999999996,0.46666666666666656,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,68.0685167893899,68.0685167893899,1,1,1,66,40,69,1,0,0,0,463,0,172,451,63,70,102,140,32,0.20723684210526316,17.2,3.2,collision_intent:70;hipc_entry:32;state:70,0.44999999999999996,0.4528985507246377,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,56.2691439344026,56.2691439344026,0,0,0,52,32,56,0,1,0,0,387,0,150,385,62,55,95,111,39,0.2198581560283688,15.0,3.9,collision_intent:55;hipc_entry:39;state:56,0.5,0.4910714285714286,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.989931940426544,33.989931940426544,0,0,0,54,20,58,0,0,0,0,208,0,159,398,76,56,103,114,45,0.24836601307189543,15.9,4.5,collision_intent:56;hipc_entry:45;state:58,0.30000000000000004,0.2844827586206897,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.07537716769461,34.07537716769461,0,0,0,39,20,43,0,0,0,0,227,0,144,353,76,42,102,85,59,0.2508250825082508,14.4,5.9,collision_intent:42;hipc_entry:59;state:43,0.3999999999999999,0.35465116279069764,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,59.18203786852893,59.18203786852893,5,5,5,89,35,83,10,0,0,0,359,0,229,566,119,93,136,186,43,0.29310344827586204,22.9,4.3,collision_intent:93;hipc_entry:43;state:93,0.44999999999999996,0.24397590361445776,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,31.127757212807243,31.127757212807243,1,1,1,36,18,37,3,0,0,0,208,0,137,345,63,41,96,81,56,0.22105263157894736,13.7,5.6,collision_intent:41;hipc_entry:56;state:40,0.5,0.3851351351351351,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,76.19192608014708,76.19192608014708,3,3,3,89,43,81,12,1,0,0,501,0,270,671,137,95,175,188,82,0.26195028680688337,27.0,8.2,collision_intent:95;hipc_entry:82;state:93,0.44999999999999996,0.36111111111111116,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,77.91547060417123,77.91547060417123,3,3,3,67,45,63,8,0,0,0,537,0,209,518,106,69,140,140,69,0.2541966426858513,20.9,6.9,collision_intent:69;hipc_entry:69;state:71,0.6499999999999999,0.5436507936507937,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,66.43089853209943,66.43089853209943,2,2,2,75,38,70,9,0,0,0,439,0,229,564,121,78,151,157,72,0.2682926829268293,22.9,7.2,collision_intent:78;hipc_entry:72;state:79,0.6000000000000001,0.4357142857142857,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,59.144298756099495,59.144298756099495,0,0,0,55,30,59,0,0,0,0,407,0,174,430,89,59,115,118,56,0.260233918128655,17.4,5.6,collision_intent:59;hipc_entry:56;state:59,0.30000000000000004,0.4533898305084745,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,51.54179107843196,51.54179107843196,1,1,1,78,30,80,2,3,0,0,316,0,229,557,127,80,149,162,67,0.28603603603603606,22.9,6.7,collision_intent:80;hipc_entry:67;state:82,0.3999999999999999,0.28125,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,46.29235201755006,46.29235201755006,0,0,0,50,27,54,0,0,0,0,308,0,147,368,70,53,94,107,40,0.25089605734767023,14.7,4.0,collision_intent:53;hipc_entry:40;state:54,0.3500000000000001,0.38888888888888884,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,59.140634719359745,59.140634719359745,0,0,0,56,34,60,0,0,0,0,403,0,160,412,66,58,102,118,42,0.21710526315789475,16.0,4.2,collision_intent:58;hipc_entry:42;state:60,0.55,0.4833333333333334,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,70.42753652635139,70.42753652635139,1,1,1,63,41,66,1,0,0,0,483,0,205,502,111,67,138,134,71,0.26941747572815533,20.5,7.1,collision_intent:67;hipc_entry:71;state:67,0.6000000000000001,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,61.217607519724226,61.217607519724226,0,0,0,53,34,57,0,0,0,0,424,0,147,374,65,54,93,111,36,0.23465703971119134,14.7,3.6,collision_intent:54;hipc_entry:36;state:57,0.55,0.5307017543859649,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,74.94280541408142,74.94280541408142,2,2,2,61,43,59,6,0,0,0,526,0,172,444,70,64,108,129,43,0.21739130434782608,17.2,4.3,collision_intent:64;hipc_entry:43;state:65,0.6000000000000001,0.5635593220338984,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,61.764391392022155,61.764391392022155,0,0,0,52,36,55,1,0,0,0,430,0,159,403,72,54,105,110,49,0.23003194888178913,15.9,4.9,collision_intent:54;hipc_entry:49;state:56,0.55,0.540909090909091,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,64.42971933451044,64.42971933451044,1,1,1,67,37,68,3,0,0,0,435,0,190,480,87,70,120,141,49,0.24369747899159663,19.0,4.9,collision_intent:70;hipc_entry:49;state:71,0.6499999999999999,0.34558823529411775,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,31.74166413770634,31.74166413770634,1,1,1,53,19,55,2,3,0,0,192,0,149,373,72,55,94,112,37,0.2571428571428571,14.9,3.7,collision_intent:55;hipc_entry:37;state:57,0.3500000000000001,0.2681818181818181,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,35.84055184936026,35.84055184936026,0,0,0,43,19,47,0,1,0,0,234,0,162,403,80,49,113,96,66,0.23809523809523808,16.2,6.6,collision_intent:49;hipc_entry:66;state:47,0.55,0.3457446808510638,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,84.35954127167864,84.35954127167864,2,2,2,81,48,75,10,0,0,0,576,0,252,628,126,84,168,169,83,0.250996015936255,25.2,8.3,collision_intent:84;hipc_entry:83;state:85,0.7,0.5033333333333334,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,90.78060055320793,90.78060055320793,0,0,0,59,53,63,0,1,0,0,654,0,177,448,80,62,115,125,52,0.23391812865497075,17.7,5.2,collision_intent:62;hipc_entry:52;state:63,0.6000000000000001,0.623015873015873,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,43.10639681510509,43.10639681510509,0,0,0,62,25,66,0,1,0,0,267,0,210,507,121,65,145,131,79,0.279445727482679,21.0,7.9,collision_intent:65;hipc_entry:79;state:66,0.30000000000000004,0.31060606060606055,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,75.80560643959167,75.80560643959167,0,0,0,66,44,70,0,1,0,0,522,0,196,494,93,68,128,138,58,0.24281984334203655,19.6,5.8,collision_intent:68;hipc_entry:58;state:70,0.55,0.48571428571428577,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,91.27317627086764,91.27317627086764,0,0,0,58,52,62,0,0,0,0,658,0,180,437,100,61,119,123,57,0.2824858757062147,18.0,5.7,collision_intent:61;hipc_entry:57;state:62,0.55,0.6290322580645162,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,63.81503248379412,63.81503248379412,3,3,3,69,37,66,7,1,0,0,424,0,202,514,91,73,129,146,56,0.23575129533678757,20.2,5.6,collision_intent:73;hipc_entry:56;state:73,0.7,0.41666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,66.72603892526779,66.72603892526779,0,0,0,55,39,59,0,0,1,1,466,0,175,440,82,58,117,117,58,0.23563218390804597,17.5,5.8,collision_intent:58;hipc_entry:58;state:59,0.6000000000000001,0.5381355932203389,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,93.30249500167724,93.30249500167724,2,2,2,72,54,71,5,0,0,0,657,0,199,496,100,76,123,152,47,0.2717391304347826,19.9,4.7,collision_intent:76;hipc_entry:47;state:76,0.6000000000000001,0.573943661971831,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,66.38299864110553,66.38299864110553,0,0,0,58,38,56,6,0,0,0,463,0,168,411,91,60,108,122,46,0.2826086956521739,16.8,4.6,collision_intent:60;hipc_entry:46;state:62,0.6000000000000001,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,56.685112850913946,56.685112850913946,1,1,1,67,32,70,1,0,0,0,368,0,190,482,85,71,119,142,48,0.2401129943502825,19.0,4.8,collision_intent:71;hipc_entry:48;state:71,0.6499999999999999,0.3642857142857143,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,49.494339904742894,49.494339904742894,1,1,1,64,29,67,1,0,0,0,315,0,177,449,81,68,109,136,41,0.24846625766871167,17.7,4.1,collision_intent:68;hipc_entry:41;state:68,0.6000000000000001,0.3768656716417911,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,60.17353546651357,60.17353546651357,0,0,0,61,35,65,0,0,0,0,403,0,161,410,70,64,97,129,32,0.24305555555555555,16.1,3.2,collision_intent:64;hipc_entry:32;state:65,0.5,0.4653846153846153,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,79.39158928080637,79.39158928080637,5,5,5,87,38,81,10,1,0,0,521,0,243,619,108,92,151,183,60,0.2394678492239468,24.3,6.0,collision_intent:92;hipc_entry:60;state:91,0.6000000000000001,0.404320987654321,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,59.906371299107775,59.906371299107775,1,1,1,58,28,59,3,0,0,0,405,0,177,445,83,62,115,124,53,0.24269005847953215,17.7,5.3,collision_intent:62;hipc_entry:53;state:62,0.5,0.44491525423728806,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.044967095633986,54.044967095633986,1,1,1,56,32,57,3,0,0,0,362,0,158,398,75,58,100,118,40,0.2508361204013378,15.8,4.0,collision_intent:58;hipc_entry:40;state:60,0.55,0.48684210526315796,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.05262605194956,48.05262605194956,1,1,1,68,28,64,8,2,0,0,300,0,200,498,100,70,130,142,58,0.25773195876288657,20.0,5.8,collision_intent:70;hipc_entry:58;state:72,0.44999999999999996,0.34375,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,61.3484190343689,61.3484190343689,1,1,1,87,36,88,3,5,0,0,380,0,268,673,128,90,178,181,87,0.24105461393596986,26.8,8.7,collision_intent:90;hipc_entry:87;state:91,0.44999999999999996,0.30113636363636354,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,85.15802757597078,85.15802757597078,1,1,1,70,49,72,2,1,0,0,595,0,222,559,104,73,149,147,75,0.23423423423423423,22.2,7.5,collision_intent:73;hipc_entry:75;state:74,0.6000000000000001,0.5069444444444444,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,63.073154169180455,63.073154169180455,0,0,0,41,37,45,0,0,0,0,457,0,152,380,73,43,109,88,64,0.22530864197530864,15.2,6.4,collision_intent:43;hipc_entry:64;state:45,0.6499999999999999,0.6277777777777778,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,55.82755645673115,55.82755645673115,0,0,0,38,32,42,0,0,0,0,403,0,116,285,62,40,76,82,34,0.27312775330396477,11.6,3.4,collision_intent:40;hipc_entry:34;state:42,0.55,0.5833333333333333,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.134984252010874,48.134984252010874,1,1,1,50,28,53,1,0,0,0,325,0,160,385,93,54,106,108,52,0.29430379746835444,16.0,5.2,collision_intent:54;hipc_entry:52;state:54,0.44999999999999996,0.4386792452830188,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,58.243830196474285,58.243830196474285,0,0,0,55,34,59,0,0,0,0,397,0,144,368,62,57,87,116,28,0.23938223938223938,14.4,2.8,collision_intent:57;hipc_entry:28;state:59,0.44999999999999996,0.5042372881355932,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,43.19504748995028,43.19504748995028,0,0,0,48,25,52,0,1,0,0,285,0,164,395,96,51,113,103,61,0.28402366863905326,16.4,6.1,collision_intent:51;hipc_entry:61;state:52,0.5,0.35576923076923084,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,66.67961580716154,66.67961580716154,3,3,3,78,38,75,7,1,0,0,435,0,245,602,132,82,163,164,81,0.27049180327868855,24.5,8.1,collision_intent:82;hipc_entry:81;state:82,0.6000000000000001,0.33666666666666667,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,53.29172543505223,53.29172543505223,4,4,4,72,31,65,11,1,0,0,334,0,198,496,97,76,122,152,46,0.26575342465753427,19.8,4.6,collision_intent:76;hipc_entry:46;state:76,0.55,0.3653846153846154,known_visit_horizon,commitment_horizon,8,h8,10,4
