trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,17,4,0,18,0,1,0,0,0,70,36,34,95,21,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,16,6,10,140,30,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,40,5,0,41,0,1,0,0,0,112,81,31,109,23,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,32,2,2,23,10,1,0,0,0,92,66,26,130,21,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,30,26,4,179,34,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,197,36,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,124,87,37,37,7,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,14,10,4,130,23,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,16,10,6,125,27,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,4,0,0,5,0,0,0,0,0,14,10,4,124,30,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,82,63,19,91,15,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,10,0,1,9,2,0,0,0,0,24,22,2,136,27,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,18,4,14,142,27,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,64,42,22,100,23,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,18,4,14,95,15,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,41,28,13,74,13,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,98,21,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,60,41,19,58,11,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,5,0,1,5,1,0,0,0,0,14,12,2,111,26,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,70,49,21,64,18,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,14,6,8,112,25,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,54,40,14,79,18,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,51,44,7,122,27,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,85,57,28,105,11,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,17,0,3,8,10,1,0,0,0,45,39,6,132,25,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,22,4,18,151,29,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,20,8,12,183,38,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,25,2,2,24,2,1,0,0,0,106,53,53,111,23,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,213,26,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,38,7,0,39,0,0,0,0,0,114,78,36,98,29,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,131,25,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,57,42,15,88,12,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,9,0,0,10,0,0,0,0,0,20,19,1,113,24,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,80,51,29,60,18,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,163,31,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,32,5,0,32,1,1,0,0,0,88,65,23,83,25,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,18,1,2,15,4,0,0,0,0,44,39,5,126,25,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,63,41,22,113,19,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,150,36,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,34,4,1,32,3,1,0,0,0,90,70,20,80,18,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,16,8,8,135,36,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,22,5,0,23,0,1,0,0,0,81,46,35,92,14,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,43,32,11,111,17,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,11,1,1,11,1,0,0,0,0,32,26,6,121,18,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,96,81,15,67,9,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,152,19,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,128,20,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,32,6,0,33,0,1,0,0,0,91,66,25,52,7,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,118,21,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,48,36,12,87,14,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,45,30,15,92,21,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,140,17,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,50,42,8,86,22,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,63,41,22,80,16,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,109,14,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,56,41,15,65,23,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,20,16,4,96,27,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,48,24,24,83,12,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,86,71,15,115,28,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,19,0,2,15,5,0,0,0,0,43,39,4,150,35,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,23,4,1,21,3,0,0,0,0,67,49,18,132,30,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,12,1,2,11,2,0,0,0,0,33,27,6,169,26,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,89,20,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,9,1,1,7,3,0,0,0,0,45,23,22,75,16,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,18,6,0,19,0,0,0,0,0,64,37,27,64,9,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,117,18,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,43,7,0,44,0,1,0,0,0,122,88,34,127,21,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,28,1,3,17,12,0,0,0,0,86,59,27,147,37,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,13,1,0,14,0,0,0,0,0,37,29,8,194,38,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,25,12,13,203,41,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,35,18,17,140,33,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,172,35,known_visit_horizon,commitment_horizon,8,h8,10,4
