trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,48.76552251936961,48.76552251936961,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,5);(9,18);(4,2);(0,18)",302,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,60.095131643489964,60.095131643489964,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(0,6);(8,17);(0,16)",413,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,67.63158545314096,67.63158545314096,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(16,8);(5,13);(2,17)",430,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,74.19513892535544,74.19513892535544,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(1,9);(2,10);(4,18)",525,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,53.861480970797395,53.861480970797395,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(5,1);(1,12);(10,18)",355,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.372977001132135,33.372977001132135,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(1,10);(12,10)",222,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.25004489586651,40.25004489586651,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,5);(13,5);(1,13);(15,14)",262,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.35387365621175,47.35387365621175,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(10,11);(1,18)",297,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,65.40302487382759,65.40302487382759,00:1;01:2;02:0;03:7,"(0,0);(0,6);(0,12);(0,18)","(2,1);(16,11);(0,12);(13,1)",441,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.28199887714959,42.28199887714959,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,1);(8,13);(14,9)",271,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,55.47628404712868,55.47628404712868,00:0;01:5;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,6);(8,14);(6,9)",359,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,58.405760221915926,58.405760221915926,00:0;01:4;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(9,15);(2,11);(16,12)",394,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,68.0685167893899,68.0685167893899,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,0);(3,4);(16,6);(0,18)",463,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,56.2691439344026,56.2691439344026,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,3);(2,13);(11,16)",387,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.989931940426544,33.989931940426544,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(0,6);(10,14);(16,16)",208,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.07537716769461,34.07537716769461,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,0);(10,6);(5,10);(8,15)",227,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.18203786852893,59.18203786852893,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(14,1);(1,18);(5,11)",359,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.127757212807243,31.127757212807243,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(3,12);(9,13);(0,18)",208,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,76.19192608014708,76.19192608014708,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,14);(16,10);(4,5);(4,17)",501,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,77.91547060417123,77.91547060417123,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,0);(0,6);(17,10);(12,16)",537,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,66.43089853209943,66.43089853209943,00:0;01:7;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,8);(18,4);(0,12);(14,18)",439,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,59.144298756099495,59.144298756099495,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(0,7);(18,12);(1,17)",407,0,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,51.54179107843196,51.54179107843196,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,7);(4,4);(8,14)",316,0,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.29235201755006,46.29235201755006,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(3,18)",308,0,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.140634719359745,59.140634719359745,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(2,10);(15,17)",403,0,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.42753652635139,70.42753652635139,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,3);(2,4);(18,15);(0,17)",483,0,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,61.217607519724226,61.217607519724226,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(4,9);(0,12);(0,18)",424,0,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,74.94280541408142,74.94280541408142,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(10,6);(2,12);(0,18)",526,0,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,61.764391392022155,61.764391392022155,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(0,6);(3,8);(1,18)",430,0,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.42971933451044,64.42971933451044,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(4,4);(17,12);(9,13)",435,0,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,31.74166413770634,31.74166413770634,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,7);(2,9);(0,12);(13,18)",192,0,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,35.84055184936026,35.84055184936026,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,10);(4,12);(2,18)",234,0,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,84.35954127167864,84.35954127167864,00:1;01:0;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,2);(0,6);(17,5);(17,13)",576,0,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,90.78060055320793,90.78060055320793,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(2,7);(0,10);(0,17)",654,0,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,43.10639681510509,43.10639681510509,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(0,7);(15,10);(10,15)",267,0,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,75.80560643959167,75.80560643959167,00:7;01:0;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,16);(0,6);(9,12);(8,17)",522,0,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,91.27317627086764,91.27317627086764,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,1);(2,4);(0,11);(16,2)",658,0,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,63.81503248379412,63.81503248379412,00:0;01:1;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(9,11);(15,8);(9,18)",424,0,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,66.72603892526779,66.72603892526779,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(1,10);(0,18)",466,0,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,93.30249500167724,93.30249500167724,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,8);(7,16);(1,14)",657,0,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,66.38299864110553,66.38299864110553,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(2,2);(4,8);(0,18)",463,0,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,56.685112850913946,56.685112850913946,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(7,10);(15,17);(2,18)",368,0,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,49.494339904742894,49.494339904742894,00:3;01:0;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,7);(6,11);(9,18);(0,18)",315,0,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.17353546651357,60.17353546651357,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(1,18)",403,0,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,79.39158928080637,79.39158928080637,00:0;01:7;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,8);(15,1);(18,6);(0,18)",521,0,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,59.906371299107775,59.906371299107775,00:1;01:0;02:6;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,1);(0,5);(13,1);(15,7)",405,0,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,54.044967095633986,54.044967095633986,00:0;01:4;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,4);(11,9);(6,18);(0,18)",362,0,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,48.05262605194956,48.05262605194956,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,9);(12,16);(0,18)",300,0,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,61.3484190343689,61.3484190343689,00:0;01:4;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,3);(2,17);(18,14)",380,0,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,85.15802757597078,85.15802757597078,00:1;01:8;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,3);(12,1);(13,13);(3,17)",595,0,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,63.073154169180455,63.073154169180455,00:8;01:2;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,16);(1,8);(0,12);(0,17)",457,0,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,55.82755645673115,55.82755645673115,00:1;01:2;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,5);(13,9);(0,18)",403,0,known_visit_horizon,commitment_horizon,8,h8,10,4
