trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,50,50,0,115,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,1,2,1,1,5.0,1,0,53,53,0,99,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,120,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,99,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,19,1,0,0,0,0,0.0,0,0,40,40,0,100,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,131,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,133,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,0,23,0,1,2,2,0,0.0,0,0,49,49,0,136,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,131,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,103,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,99,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,2,11,4,0,0,0,0,0.0,0,0,30,30,0,115,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,2,11,7,0,0,0,0,0.0,0,0,36,36,0,131,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,1,22,4,0,0,0,0,0.0,0,0,51,51,0,110,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,41,41,0,98,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,107,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,102,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,98,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,1,0,0,0,0.0,0,0,41,41,0,101,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,101,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,17,7,0,0,0,0,0.0,0,0,47,47,0,91,7,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,92,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,99,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,102,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,0.0,0,0,32,32,0,130,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,1,1,0,0.0,0,0,55,55,0,107,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,5,0,28,0,0,0,0,0,0.0,0,0,56,56,0,109,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,1,2,12,5,0,0,0,0,0.0,0,0,35,35,0,121,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,119,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,0.0,0,0,45,45,0,105,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,104,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,135,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,25,1,0,0,0,0,0.0,0,0,51,51,0,127,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,23,3,0,0,0,0,0.0,0,0,51,51,0,131,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,0,0,23,0,0,0,0,0,0.0,0,0,46,46,0,133,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,115,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,1,3,20,5,1,3,1,1,5.0,1,0,51,51,0,108,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,134,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,74,8,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,0,1,1,0,0.0,0,0,21,21,0,83,5,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,70,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,66,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,89,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,86,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,13,1,1,13,1,0,0,0,0,0.0,0,0,28,28,0,99,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,0.0,0,0,39,39,0,87,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,8,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,111,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,1,19,2,1,3,1,1,5.0,1,0,43,43,0,100,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,111,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,1,1,1,0,0.0,0,0,45,45,0,108,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,124,8,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,21,2,0,0,0,0,0.0,0,0,46,46,0,114,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,1,1,1,0,0.0,0,0,38,38,0,84,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,0.0,0,0,30,30,0,93,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,87,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,88,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,101,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,19,1,0,0,0,0,0.0,0,0,39,39,0,106,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,100,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,1,20,2,0,0,0,0,0.0,0,0,43,43,0,114,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,1,1,0,0.0,0,0,44,44,0,112,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,136,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,134,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,0,0,0,0,0.0,0,0,54,54,0,138,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,139,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,107,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,5,0,23,1,0,1,1,0,0.0,0,0,47,47,0,114,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,0,23,0,0,2,2,0,0.0,0,0,47,47,0,112,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
