trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,38.50456376283817,38.50456376283817,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,0);(16,12);(18,15);(3,3)",213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,38.468922768426296,38.468922768426296,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(9,7);(7,7);(12,8)",197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,39.88663933238022,39.88663933238022,00:2;01:1;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,5);(7,3);(10,18)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,25.217728676076593,25.217728676076593,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,10);(9,2);(12,10);(12,15)",136,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.85739364729475,33.85739364729475,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(7,3);(0,5);(15,14)",196,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,34.99850786747044,34.99850786747044,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,11);(0,12);(16,16)",214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.71320259505692,39.71320259505692,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,4);(17,4);(16,11);(12,12)",214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,40.76210339040388,40.76210339040388,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(14,2);(11,7);(9,14)",228,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,33.463120733404836,33.463120733404836,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,4);(16,6);(6,9);(3,12)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,44.4761637842868,44.4761637842868,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,11);(13,9);(16,13);(9,15)",260,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,36.26109051408867,36.26109051408867,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,0);(5,15);(16,6);(15,14)",201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,34.98468753366488,34.98468753366488,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(16,7);(1,16);(11,8)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.06466954698129,34.06466954698129,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(11,6);(7,8);(16,16)",196,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,23.21833430015337,23.21833430015337,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,3);(10,6);(2,9);(8,13)",130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,31.927256300133696,31.927256300133696,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,4);(17,10);(8,15)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,30.981225533711953,30.981225533711953,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,4);(5,5);(9,14);(9,13)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,45.819720906719645,45.819720906719645,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(6,3);(16,8);(17,14);(5,2)",251,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,34.622799434717464,34.622799434717464,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,5);(15,6);(17,10);(7,14)",175,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,36.346311505442124,36.346311505442124,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(12,7);(7,5);(14,18)",198,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.462992605008765,37.462992605008765,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(15,10);(18,12);(6,7)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.30937799732697,33.30937799732697,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(11,7);(9,9);(14,17)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,34.27275059952146,34.27275059952146,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(11,5);(18,9);(11,16)",197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,33.70277815794959,33.70277815794959,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,10);(16,4);(15,11);(15,17)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,45.145660903875765,45.145660903875765,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(0,10);(5,0);(18,15)",238,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,53.09150496023957,53.09150496023957,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,2);(5,1);(10,2);(17,7)",289,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,41.81159548219003,41.81159548219003,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,6);(2,3);(17,14);(8,8)",210,0,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.24487545949279,42.24487545949279,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,10);(4,8);(4,15)",250,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,37.84199338897106,37.84199338897106,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(1,13);(17,12);(10,13)",216,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.215418643115996,32.215418643115996,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(1,8);(6,4);(10,4);(13,18)",179,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.354837653193496,30.354837653193496,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(11,0);(13,8);(0,18)",178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,37.22363033405179,37.22363033405179,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,2);(17,7);(9,11);(17,15)",214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,44.73626641841142,44.73626641841142,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(13,11);(13,5);(17,15)",240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,35.32647703410418,35.32647703410418,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(16,4);(15,10);(6,9)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,34.989175155139435,34.989175155139435,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(9,12);(18,16)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,32.51718154085979,32.51718154085979,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,2);(2,4);(4,16);(16,14)",192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,38.76961625610084,38.76961625610084,00:1;01:1;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,5);(15,8);(14,14);(9,13)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,38.200884186706844,38.200884186706844,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,9);(18,5);(4,0);(12,12)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,48.739364789398486,48.739364789398486,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(4,4);(7,16);(2,4)",272,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,35.41973754741071,35.41973754741071,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(1,4);(0,9)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,41.155852813564124,41.155852813564124,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(2,10);(15,17);(11,15)",226,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,37.297658444088306,37.297658444088306,00:2;01:2;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(6,13);(17,7);(8,11);(11,11)",196,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,38.91928536077512,38.91928536077512,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,2);(10,10);(18,15)",203,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,41.455358099546736,41.455358099546736,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,10);(3,7);(15,13)",235,0,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,33.689835435879914,33.689835435879914,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(15,7);(0,8);(8,17)",190,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,41.64630404120117,41.64630404120117,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,11);(16,3);(3,11);(8,13)",226,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.71683634465267,33.71683634465267,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(6,4);(16,12);(12,16)",194,0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,38.9047332984555,38.9047332984555,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(5,16);(18,14)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.00367745787028,35.00367745787028,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,13);(11,16);(11,10)",186,0,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,40.53516710960497,40.53516710960497,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,10);(6,3);(10,18);(17,16)",227,0,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.16739062841633,26.16739062841633,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,8);(13,9);(2,10)",166,0,known_visit_horizon,commitment_horizon,1,h1,10,4
