trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,3,14,11.76867042616672,11.76867042616672,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,2,7,3.7421926235847605,3.7421926235847605,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,13,1,26.37790496301313,26.37790496301313,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,17,14,38.37037744634972,38.37037744634972,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,8,0,12.137370221710933,12.137370221710933,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,10,2,19.13782256010499,19.13782256010499,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,16,10,29.252048459658585,29.252048459658585,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,4,18,9.88395560584994,9.88395560584994,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,12,16,38.0927234038472,38.0927234038472,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,8,13,25.789725140176145,25.789725140176145,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,1,9,5.517459183710461,5.517459183710461,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,12,6,18.970205698684325,18.970205698684325,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,16,8,29.70572015605117,29.70572015605117,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,14,1,23.775380706807915,23.775380706807915,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,3,5,16.034751538397128,16.034751538397128,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,8,15,17.473508849166866,17.473508849166866,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,10,6,15.500164548401612,15.500164548401612,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,16,3,30.914575500287196,30.914575500287196,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,15,14,31.249456702410722,31.249456702410722,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,4,12,5.261569067570601,5.261569067570601,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,9,2,17.82939875113996,17.82939875113996,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,4,2,9.025257214477541,9.025257214477541,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,13,8,24.31443145914916,24.31443145914916,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,16,13,27.907736531522545,27.907736531522545,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,6,13,10.573420983814858,10.573420983814858,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,18,2,33.469338539325,33.469338539325,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,4,8,28.19046111133501,28.19046111133501,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,0,15,3.7051480442396465,3.7051480442396465,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,18,7,35.42997377510178,35.42997377510178,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,7,3,23.093964575424167,23.093964575424167,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,17,14,31.167878730503947,31.167878730503947,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,1,9,5.5369164268323665,5.5369164268323665,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,13,14,24.25423545681738,24.25423545681738,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,10,5,32.30807129897028,32.30807129897028,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,7,16,14.298174342201538,14.298174342201538,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,18,15,34.80361242605834,34.80361242605834,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,16,7,34.88908136844681,34.88908136844681,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,2,12,1.774831993412726,1.774831993412726,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,9,2,17.70047715921,17.70047715921,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,4,16,9.096536744673388,9.096536744673388,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,9,10,17.563811837864574,17.563811837864574,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,12,8,26.464729990688035,26.464729990688035,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,12,15,38.840709874237454,38.840709874237454,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,11,6,21.645677571453373,21.645677571453373,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,17,7,52.12599359248954,52.12599359248954,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,2,5,3.983324423358905,3.983324423358905,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,1,5,2.3108877961004066,2.3108877961004066,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,17,0,31.690415759678086,31.690415759678086,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,12,16,22.828756466004236,22.828756466004236,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,16,17,31.907178499424216,31.907178499424216,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,2,7,3.7942944762407573,3.7942944762407573,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,18,12,29.250227659375412,29.250227659375412,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,17,1,29.785628235433798,29.785628235433798,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,8,2,30.728125115043788,30.728125115043788,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,9,18,13.895482267788685,13.895482267788685,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,10,3,36.22453329611574,36.22453329611574,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,1,4,14.964647804992595,14.964647804992595,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,1,1,2.283793007438042,2.283793007438042,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,4,2,9.260394423352324,9.260394423352324,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,13,14,29.86011005212931,29.86011005212931,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,11,18,17.24124423066046,17.24124423066046,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,12,10,29.676425293916516,29.676425293916516,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,5,14,11.045789589773921,11.045789589773921,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,10,7,17.694668319315234,17.694668319315234,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,4,14,9.111570722622693,9.111570722622693,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,8,6,12.189379027094583,12.189379027094583,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,16,5,31.88108934146181,31.88108934146181,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,9,18,13.852562517417919,13.852562517417919,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,0,16,5.722387103471993,5.722387103471993,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,7,11,33.72854741630072,33.72854741630072,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,14,15,46.32755752867303,46.32755752867303,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,9,7,15.465763686449534,15.465763686449534,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,5,12,27.408474155484697,27.408474155484697,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,8,13,28.17215429264334,28.17215429264334,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,18,17,56.871169016220065,56.871169016220065,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,8,17,14.203276844926837,14.203276844926837,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,13,9,26.15949857341173,26.15949857341173,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
