family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,PI,HIPC,51.974025974026,54.3948051948052,2.42077922077922,1,4.45038678254225,0.524610389610387,4.36376623376623,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,31436,22520,0.00946286544073652,0.0662400580851556,1,0,0.165245755801023,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,PI,DMCHBA,51.974025974026,50.8,-1.17402597402597,0,-2.31107475201965,-3.46785714285715,1.11168831168831,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,29670,33520,0.319800399858233,0.959401199574698,0,0,-0.0609273619243551,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,PI,DGA,51.974025974026,56.1688311688312,4.19480519480519,2,7.46820809248554,1.53766233766234,6.96883116883117,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,39658,26408,0.000926618207567638,0.010192800283244,1,1,0.200557018738837,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,HIPC,DMCHBA,54.3948051948052,50.8,-3.59480519480519,0,-7.07638817875039,-5.79233766233766,-1.38961038961039,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,22227,33051,0.00198474611839357,0.0198474611839357,1,1,-0.195810268099425,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,HIPC,DGA,54.3948051948052,56.1688311688312,1.77402597402597,2,3.15838150289017,-0.92214285714286,4.57922077922078,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,34862.5,29040.5,0.135738632129565,0.732335017201503,0,0,0.0911068337949705,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,DMCHBA,DGA,50.8,56.1688311688312,5.36883116883117,4,9.55838150289018,2.5974025974026,8.30655844155844,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,39976,25727,0.000348814122230042,0.00511435477197953,1,1,0.21686985373575,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,friedman_omnibus,385,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,CBAA,ACBBA,56.1064935064935,54.438961038961,-1.66753246753247,0,-3.06312324061262,-4.0025974025974,0.657207792207792,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,24827.5,32463.5,0.0336489933279167,0.269191946623334,1,0,-0.133284460037353,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,CBAA,PI,56.1064935064935,55.1896103896104,-0.916883116883117,0,-1.66133283132531,-3.18188311688311,1.36883116883117,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,25105.5,31510.5,0.0722135276536499,0.433281165921899,0,0,-0.11313056379822,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,CBAA,HIPC,56.1064935064935,55.851948051948,-0.254545454545455,0,-0.455750360414831,-2.12214285714286,1.60006493506494,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,21380,24980,0.240606351273382,0.761091679481506,0,0,-0.0776531492666091,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,CBAA,DMCHBA,56.1064935064935,53.2337662337662,-2.87272727272727,0,-5.39643815564772,-5.57142857142857,-0.150649350649353,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,23914.5,32701.5,0.0136785319886581,0.136785319886581,1,0,-0.155203476049173,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,CBAA,DGA,56.1064935064935,60.587012987013,4.48051948051948,2,7.39518134270771,1.48298701298702,7.49350649350649,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,38115,26865,0.00441494099437351,0.0485643509381086,1,1,0.173130193905817,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,ACBBA,PI,54.438961038961,55.1896103896104,0.750649350649351,0,1.36012801204819,-1.65454545454546,3.1325974025974,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,29755,25191,0.190272919870377,0.761091679481506,0,0,0.0830633713100135,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,ACBBA,HIPC,54.438961038961,55.851948051948,1.41298701298701,1,2.52987955169046,-0.818181818181813,3.59227272727272,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,33566.5,25773.5,0.034734378195838,0.269191946623334,1,0,0.131327940680822,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,ACBBA,DMCHBA,54.438961038961,53.2337662337662,-1.20519480519481,0,-2.2639668211759,-3.77162337662338,1.45461038961039,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,30492.5,32342.5,0.631303803781614,0.761091679481506,0,0,-0.0294421898623379,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,ACBBA,DGA,54.438961038961,60.587012987013,6.14805194805195,3,10.1474749206894,3.27525974025974,8.98980519480519,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,39792.5,24110.5,5.8552073289672e-05,0.000819729026055408,1,1,0.245403189208644,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,PI,HIPC,55.1896103896104,55.851948051948,0.662337662337662,0,1.18588103985491,-1.49357142857143,2.71694805194805,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,29441.5,25836.5,0.303032824550151,0.761091679481506,0,0,0.0652158182278664,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,PI,DMCHBA,55.1896103896104,53.2337662337662,-1.95584415584416,0,-3.67406684557209,-4.62603896103896,0.75324675324675,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,29459.5,35160.5,0.147429082813835,0.737145414069175,0,0,-0.0882234602290313,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,PI,DGA,55.1896103896104,60.587012987013,5.3974025974026,3,8.90851410443283,2.61558441558442,8.14285714285714,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,41516.5,24186.5,1.36368172621714e-05,0.000204552258932571,1,1,0.263762689679314,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,HIPC,DMCHBA,55.851948051948,53.2337662337662,-2.61818181818182,0,-4.91827274945108,-5.13772727272728,0.0103896103896092,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,23496,31782,0.0179281952111822,0.16135375690064,1,0,-0.149896884836644,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,HIPC,DGA,55.851948051948,60.587012987013,4.73506493506494,4,7.81531338420647,1.94285714285714,7.55064935064935,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,40000,26430,0.000730931868948922,0.00877118242738706,1,1,0.204275176877917,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,10,wilcoxon_pairwise,385,6,DMCHBA,DGA,53.2337662337662,60.587012987013,7.35324675324675,4,12.1366715253365,4.06753246753247,10.5662337662338,33.9320964749531,5,2.45627622497135e-06,1,0.0176270631038718,40701.5,25728.5,0.000193853735423694,0.00252009856050802,1,1,0.225395152792413,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,friedman_omnibus,385,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,CBAA,ACBBA,64.3662337662338,60.0935064935065,-4.27272727272727,-2,-7.11013139695711,-6.88324675324676,-1.62071428571429,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,24093,38035,0.000262857720671449,0.00289143492738594,1,1,-0.224407674478496,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,CBAA,PI,64.3662337662338,63.0545454545455,-1.31168831168831,0,-2.08024386225078,-3.62337662337663,0.93512987012987,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,26613,31017,0.222653249416806,1,0,0,-0.0764185320145757,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,CBAA,HIPC,64.3662337662338,62.1766233766234,-2.18961038961039,0,-3.52159746010527,-4.36110389610389,-0.0077922077922068,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,20108.5,27477.5,0.0184823833535442,0.147859066828354,1,0,-0.154856470390451,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,CBAA,DMCHBA,64.3662337662338,54.7220779220779,-9.64415584415584,-6,-17.6238845642681,-12.7324675324675,-6.49597402597403,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,17697.5,40613.5,3.17958221944267e-10,4.769373329164e-09,1,1,-0.392996175678688,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,CBAA,DGA,64.3662337662338,61.7688311688312,-2.5974025974026,0,-4.20503763508683,-6.01564935064936,0.737727272727277,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,31530.5,34899.5,0.401813803197592,1,0,0,-0.0507150383862713,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,ACBBA,PI,60.0935064935065,63.0545454545455,2.96103896103896,0,4.69599604547701,0.410389610389615,5.62344155844156,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,31889.5,23056.5,0.0112404947832023,0.10116445304882,1,0,0.160757834965239,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,ACBBA,HIPC,60.0935064935065,62.1766233766234,2.08311688311688,2,3.35032166429943,-0.605259740259741,4.82603896103896,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,35195.5,26932.5,0.0305540830560981,0.213878581392687,1,0,0.132999613700747,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,ACBBA,DMCHBA,60.0935064935065,54.7220779220779,-5.37142857142857,-1,-9.81583444085818,-8.42857142857142,-2.34285714285714,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,26309.5,39031.5,0.00134522942633036,0.0134522942633036,1,1,-0.194701642154237,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,ACBBA,DGA,60.0935064935065,61.7688311688312,1.67532467532468,1,2.71224927463101,-1.72987012987013,5.10142857142857,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,35437.5,29903.5,0.163186793091067,0.979120758546399,0,0,0.0846941430342358,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,PI,HIPC,63.0545454545455,62.1766233766234,-0.877922077922078,0,-1.41198095078954,-3.26500000000001,1.51168831168831,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,27674,30296,0.469796463622006,1,0,0,-0.0452302915301018,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
