family_id,mission,scenario,metric,comm_model,comm_label,degradation_pct,paired_n,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,difference_ci95_low,difference_ci95_high,wilcoxon_nonzero_n,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_method,scope,wilcoxon_p_holm,reject_holm_0_05
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,HIPC,DMCHBA,128.974025974026,131.836363636364,2.86233766233766,0,-5.32406878133416,11.0487441060095,345,30389,29296,0.768357795013557,0.0183128089134623,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,HIPC,DGA,128.974025974026,153.924675324675,24.9506493506493,18,14.8168979848314,35.0844007164673,371,45273.5,23732.5,1.88380665727723e-07,0.312161261339594,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,2.82570998591584e-06,True
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,DMCHBA,DGA,131.836363636364,153.924675324675,22.0883116883117,21,11.6149519688622,32.5616714077612,376,44553.5,26322.5,1.54471911309806e-05,0.257223883966364,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.000185366293571768,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,CBAA,ACBBA,151.01038961039,140.620779220779,-10.3896103896104,-6,-19.8463974223902,-0.932823356830538,368,26830.5,41065.5,0.00049150675078027,-0.209658890067162,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.00688109451092379,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,CBAA,PI,151.01038961039,141.576623376623,-9.43376623376623,-3,-16.8094522065678,-2.0580802609647,365,27781,39014,0.00536315115503876,-0.168171270304664,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.04290520924031,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,CBAA,HIPC,151.01038961039,151.132467532468,0.122077922077922,0,-7.38556971491031,7.62972555906616,336,29269.5,27346.5,0.589642913911266,0.033965663416702,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,CBAA,DMCHBA,151.01038961039,137.046753246753,-13.9636363636364,-1,-22.6433828996957,-5.283889827577,355,25150,38040,0.000866425615633651,-0.203987972780503,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.0103971073876038,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,CBAA,DGA,151.01038961039,158.020779220779,7.01038961038961,6,-3.27667360642732,17.2974528272065,369,37669,30596,0.0845998255197258,0.103610928001172,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.507598953118355,False
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,ACBBA,PI,140.620779220779,141.576623376623,0.955844155844156,0,-7.31527720279756,9.22696551448587,357,35046.5,28856.5,0.112759526735103,0.096865561867205,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.563797633675513,False
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,ACBBA,HIPC,140.620779220779,151.132467532468,10.5116883116883,6,1.20977244759333,19.8136041757833,361,39004.5,26336.5,0.00141187181654705,0.193875208521449,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.0141187181654705,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,ACBBA,DMCHBA,140.620779220779,137.046753246753,-3.57402597402597,1,-13.5483252686292,6.40027332057726,373,34594.5,35156.5,0.892915243568209,-0.00805723215437771,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,ACBBA,DGA,140.620779220779,158.020779220779,17.4,16,5.84068233225768,28.9593176677423,376,42676.5,28199.5,0.000598806282748361,0.204258140978611,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.0077844816757287,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,PI,HIPC,141.576623376623,151.132467532468,9.55584415584416,3,1.8577157770448,17.2539725346435,359,37719.5,26900.5,0.00597637559100952,0.167424945837202,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.04290520924031,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,PI,DMCHBA,141.576623376623,137.046753246753,-4.52987012987013,0,-13.5669299032103,4.50718964347002,370,32335.5,36299.5,0.335786884818689,-0.0577547898302615,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,PI,DGA,141.576623376623,158.020779220779,16.4441558441558,9,5.61305683770055,27.2752548506111,373,41783.5,27967.5,0.000916391277926604,0.198076013247122,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.0103971073876038,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,HIPC,DMCHBA,151.132467532468,137.046753246753,-14.0857142857143,-1,-22.9196767361258,-5.2517518353028,353,25479,37002,0.00267571339551466,-0.184424064915734,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.024081420559632,True
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,HIPC,DGA,151.132467532468,158.020779220779,6.88831168831169,6,-4.09030583497844,17.8669292116018,370,37366,31269,0.138718614363352,0.08883222845487,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.563797633675513,False
CLIPS|post_clue_steps_to_find|bernoulli|5,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_05,5,385,DMCHBA,DGA,137.046753246753,158.020779220779,20.974025974026,14,9.66856605669789,32.2794858913541,373,42244,27507,0.000406267138584878,0.211280125016129,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.00609400707877318,True
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,CBAA,ACBBA,157.012987012987,151.145454545455,-5.86753246753247,-2,-14.9888340918901,3.25376915682517,365,29361,37434,0.0454011034307691,-0.120862339995509,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.317807724015384,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,CBAA,PI,157.012987012987,154.111688311688,-2.9012987012987,-1,-11.8689500615377,6.06635265894029,364,29919,36511,0.100890387432006,-0.0992322745747403,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.605342324592034,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,CBAA,HIPC,157.012987012987,156.605194805195,-0.407792207792208,0,-7.87406679155834,7.05848237597392,336,26460,30156,0.299795577993605,-0.0652818991097923,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.899386733980814,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,CBAA,DMCHBA,157.012987012987,146.662337662338,-10.3506493506494,-1,-21.0283606087644,0.327061907465703,352,26613.5,35514.5,0.019845093986757,-0.143268735513778,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.194851876984196,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,CBAA,DGA,157.012987012987,175.223376623377,18.2103896103896,9,6.08873568135125,30.332043539428,374,41186.5,28938.5,0.00342285718320962,0.174659536541889,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.0376514290153058,True
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,ACBBA,PI,151.145454545455,154.111688311688,2.96623376623377,0,-6.61073143871867,12.5431989711862,361,35083.5,30257.5,0.224006381217616,0.0738586798487933,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.897366853726762,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,ACBBA,HIPC,151.145454545455,156.605194805195,5.45974025974026,4,-3.32416222818621,14.2436427476667,366,37922,29239,0.0320882327833867,0.129286341775733,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.256705862267094,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,ACBBA,DMCHBA,151.145454545455,146.662337662338,-4.48311688311688,0,-14.8689462215479,5.90271245531409,371,33747.5,35258.5,0.714913819191177,-0.0218966466684056,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.899386733980814,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,ACBBA,DGA,151.145454545455,175.223376623377,24.0779220779221,12,12.6049741086828,35.5508700471614,367,41898.5,25629.5,6.34547184491491e-05,0.240922284089563,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.000888366058288087,True
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,PI,HIPC,154.111688311688,156.605194805195,2.49350649350649,0,-5.78428906050232,10.7713020475153,364,35140.5,31289.5,0.337915099987616,0.0579707963269607,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.899386733980814,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,PI,DMCHBA,154.111688311688,146.662337662338,-7.44935064935065,-1,-18.1041176717883,3.20541637308696,370,31553.5,37081.5,0.179473370745352,-0.0805419975231296,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.897366853726762,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,PI,DGA,154.111688311688,175.223376623377,21.1116883116883,14,9.9548561178551,32.2685205055215,373,43968.5,25782.5,1.27931075111638e-05,0.260727444767817,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.000191896612667456,True
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,HIPC,DMCHBA,156.605194805195,146.662337662338,-9.94285714285714,-1,-20.0050777823369,0.119363496622649,352,26600.5,35527.5,0.0194851876984196,-0.143687226371362,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.194851876984196,False
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,HIPC,DGA,156.605194805195,175.223376623377,18.6181818181818,13,7.45579560467006,29.7805680316936,373,41928,27823,0.000713507879281791,0.202219323020458,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.00856209455138149,True
CLIPS|post_clue_steps_to_find|bernoulli|10,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_1,10,385,DMCHBA,DGA,146.662337662338,175.223376623377,28.561038961039,12,15.5868347804997,41.5352431415782,374,42678.5,27446.5,0.000272510911160603,0.217212121212121,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.00354264184508783,True
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,CBAA,ACBBA,188.742857142857,173.249350649351,-15.4935064935065,-8,-25.8999154301948,-5.0870975568182,370,27426.5,41208.5,0.000816603558442289,-0.200801340423982,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.00898263914286518,True
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,CBAA,PI,188.742857142857,184.794805194805,-3.94805194805195,-1,-13.080651186785,5.18454729068108,364,31238.5,35191.5,0.32528167988895,-0.0595062471774801,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,CBAA,HIPC,188.742857142857,181.324675324675,-7.41818181818182,-1,-16.1720470892157,1.33568345285204,341,25220,33091,0.0307617356833903,-0.134983107818422,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.215332149783732,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,CBAA,DMCHBA,188.742857142857,152.34025974026,-36.4025974025974,-18,-48.5437845540027,-24.2614102511921,358,20179,44082,1.06629138474703e-09,-0.37196744526229,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1.59943707712054e-08,True
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,CBAA,DGA,188.742857142857,179.745454545455,-8.9974025974026,0,-22.0555457049967,4.06074051019147,377,34383,36870,0.557155451205007,-0.0349037935244832,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,ACBBA,PI,173.249350649351,184.794805194805,11.5454545454545,1,1.24214947835459,21.8487596125545,359,37207,27413,0.0128278863068244,0.15156298359641,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.115450976761419,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,ACBBA,HIPC,173.249350649351,181.324675324675,8.07532467532467,6,-2.6325230501519,18.7831724008012,369,38681,29584,0.0265419457780971,0.13326008935765,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.212335566224777,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,ACBBA,DMCHBA,173.249350649351,152.34025974026,-20.9090909090909,-2,-32.9643268309303,-8.85385498725147,375,28856,41644,0.00233587958285562,-0.181390070921986,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.0233587958285562,True
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,ACBBA,DGA,173.249350649351,179.745454545455,6.4961038961039,3,-7.06768092643373,20.0598887186415,373,37801,31950,0.160397978717272,0.0838841020200427,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.962387872303634,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,PI,HIPC,184.794805194805,181.324675324675,-3.47012987012987,0,-13.1275608436307,6.18730110337095,360,31292,33688,0.544468626007598,-0.0368728839642967,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,PI,DMCHBA,184.794805194805,152.34025974026,-32.4545454545455,-16,-45.5138784293672,-19.3952124797237,373,24249.5,45501.5,3.40867093276867e-07,-0.304683803816433,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,4.77213930587613e-06,True
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,PI,DGA,184.794805194805,179.745454545455,-5.04935064935065,0,-18.4091050232011,8.31040372449984,374,35103,35022,0.984745735896686,0.00115508021390374,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,HIPC,DMCHBA,181.324675324675,152.34025974026,-28.9844155844156,-2,-40.7462277171034,-17.2226034517277,346,21079.5,38951.5,1.59356064438748e-06,-0.29771284836168,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,2.07162883770372e-05,True
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,HIPC,DGA,181.324675324675,179.745454545455,-1.57922077922078,5,-14.6063698449208,11.4479282864793,379,37403,34607,0.512575124997049,0.0388279405638106,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_2,20,385,DMCHBA,DGA,152.34025974026,179.745454545455,27.4051948051948,13,13.7656113711196,41.04477823927,374,42921,27204,0.00017262368015023,0.224128342245989,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.00207148416180277,True
CLIPS|post_clue_steps_to_find|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_3,30,386,CBAA,ACBBA,208.790155440415,180.69689119171,-28.0932642487047,-9,-39.7740384104654,-16.4124900869439,371,24309,44697,8.15593374894208e-07,-0.295452569341796,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1.06027138736247e-05,True
CLIPS|post_clue_steps_to_find|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_3,30,386,CBAA,PI,208.790155440415,205.777202072539,-3.01295336787565,0,-12.9296170749292,6.90371033917789,367,31896,35632,0.358467126505623,-0.0553251984362042,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_3,30,386,CBAA,HIPC,208.790155440415,204.79792746114,-3.99222797927461,0,-13.4085206716425,5.42406471309332,337,28688,28265,0.906153469191464,0.00742717679490106,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_3,30,386,CBAA,DMCHBA,208.790155440415,167.373056994819,-41.4170984455959,-12,-54.790923096046,-28.0432737951457,354,20357,42478,9.45575956264467e-09,-0.352049017267446,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1.4183639343967e-07,True
CLIPS|post_clue_steps_to_find|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,bernoulli,bernoulli_drop_0_3,30,386,CBAA,DGA,208.790155440415,198.049222797927,-10.740932642487,2,-27.4645373815147,5.98267209654057,369,33400,34865,0.721081805252093,-0.021460484875119,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
