mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,CBAA,HIPC,CBAA vs HIPC,500,384,377,36131,35122,0.811851700539686,0.0141608072642555,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,375,48975,21525,6.40778102830225e-11,0.38936170212766,normal approximation with continuity correction; zeros excluded,9.61167154245338e-10,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,CBAA,DGA,CBAA vs DGA,500,384,384,45029,28891,0.000209611030812193,0.2183170995671,normal approximation with continuity correction; zeros excluded,0.00209611030812193,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,ACBBA,PI,ACBBA vs PI,500,384,380,36520,35870,0.879619531488676,0.00897914076529907,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,30036,43884,0.00146736085921059,-0.187337662337662,normal approximation with continuity correction; zeros excluded,0.0117388868736847,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,45608,27928,4.55654195738542e-05,0.240426457789382,normal approximation with continuity correction; zeros excluded,0.000546785034886251,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,ACBBA,DGA,ACBBA vs DGA,500,384,384,44035,29885,0.00115226364074379,0.19142316017316,normal approximation with continuity correction; zeros excluded,0.0103703727666941,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,PI,HIPC,PI vs HIPC,500,384,384,32411,41509,0.0366314675710837,-0.123079004329004,normal approximation with continuity correction; zeros excluded,0.19572821914939,True,False,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,PI,DMCHBA,PI vs DMCHBA,500,383,383,46117,27419,1.6173996758139e-05,0.25427001740644,normal approximation with continuity correction; zeros excluded,0.000210261957855807,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,PI,DGA,PI vs DGA,500,384,384,42885,31035,0.00648757666764782,0.160308441558442,normal approximation with continuity correction; zeros excluded,0.0454130366735347,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,376,48369,22507,8.71152345090459e-10,0.364890795191602,normal approximation with continuity correction; zeros excluded,1.21961328312664e-08,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,HIPC,DGA,HIPC vs DGA,500,384,384,45382,28538,0.000109134221663052,0.227867965367965,normal approximation with continuity correction; zeros excluded,0.00120047643829357,True,True,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,36278,37258,0.821368421869737,-0.0133268059181897,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,50879,23041,1.60572747038043e-10,0.37659632034632,normal approximation with continuity correction; zeros excluded,3.21145494076085e-10,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,CBAA,PI,CBAA vs PI,500,384,384,4111,69809,1.81355865633233e-51,-0.888771645021645,normal approximation with continuity correction; zeros excluded,2.1762703875988e-50,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,CBAA,HIPC,CBAA vs HIPC,500,384,384,2009,71911,4.99980481569275e-58,-0.945643939393939,normal approximation with continuity correction; zeros excluded,7.49970722353912e-57,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,2776,70760,2.11152795921708e-55,-0.92449956483899,normal approximation with continuity correction; zeros excluded,2.95613914290391e-54,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,CBAA,DGA,CBAA vs DGA,500,384,384,17619,56301,6.32567441094203e-19,-0.523295454545455,normal approximation with continuity correction; zeros excluded,1.89770232328261e-18,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,ACBBA,PI,ACBBA vs PI,500,384,384,5545,68375,3.17737715640982e-47,-0.849972943722944,normal approximation with continuity correction; zeros excluded,2.85963944076884e-46,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,5250,68670,4.40990061177877e-48,-0.857954545454545,normal approximation with continuity correction; zeros excluded,4.40990061177877e-47,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,4263,69273,8.16729653526591e-51,-0.884056788511749,normal approximation with continuity correction; zeros excluded,8.9840261887925e-50,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,ACBBA,DGA,ACBBA vs DGA,500,384,384,14595,59325,9.08117395323904e-25,-0.605113636363636,normal approximation with continuity correction; zeros excluded,6.35682176726733e-24,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,PI,HIPC,PI vs HIPC,500,384,384,35429,38491,0.481930164919386,-0.0414231601731602,normal approximation with continuity correction; zeros excluded,0.481930164919386,False,False,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,PI,DMCHBA,PI vs DMCHBA,500,383,383,10579,62957,1.35330428122834e-33,-0.712276979982594,normal approximation with continuity correction; zeros excluded,1.08264342498267e-32,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,PI,DGA,PI vs DGA,500,384,384,59159,14761,1.99719336835071e-24,0.600622294372294,normal approximation with continuity correction; zeros excluded,1.04957440358382e-23,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,383,15782,57754,3.67764502677191e-22,-0.570768059181897,normal approximation with continuity correction; zeros excluded,1.47105801070876e-21,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,HIPC,DGA,HIPC vs DGA,500,384,384,59187,14733,1.74929067263971e-24,0.60137987012987,normal approximation with continuity correction; zeros excluded,1.04957440358382e-23,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_messages_per_step,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,70482,3054,1.57654736880031e-54,0.91693864229765,normal approximation with continuity correction; zeros excluded,2.0495115794404e-53,True,True,CLIPS|bernoulli|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,44262,29658,0.000794402831991157,0.197564935064935,normal approximation with continuity correction; zeros excluded,0.00476641699194694,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,CBAA,PI,CBAA vs PI,500,384,384,24115,49805,3.60173870337358e-09,-0.347537878787879,normal approximation with continuity correction; zeros excluded,3.96191257371093e-08,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,CBAA,HIPC,CBAA vs HIPC,500,384,384,17414,56506,2.69907010752444e-19,-0.528841991341991,normal approximation with continuity correction; zeros excluded,3.77869815053422e-18,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,30924,42612,0.00703136543226085,-0.158942558746736,normal approximation with continuity correction; zeros excluded,0.0351568271613042,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,CBAA,DGA,CBAA vs DGA,500,384,384,40644,33276,0.0905666646794914,0.0996753246753247,normal approximation with continuity correction; zeros excluded,0.181133329358983,False,False,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,ACBBA,PI,ACBBA vs PI,500,384,384,21367,52553,7.82936970540654e-13,-0.421888528138528,normal approximation with continuity correction; zeros excluded,1.01781806170285e-11,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,16324,57596,2.51472077515055e-21,-0.558333333333333,normal approximation with continuity correction; zeros excluded,3.77208116272583e-20,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,25793,47743,4.14740450398877e-07,-0.298493255004352,normal approximation with continuity correction; zeros excluded,3.73266405358989e-06,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,ACBBA,DGA,ACBBA vs DGA,500,384,384,37133,36787,0.936828506151086,0.00468073593073593,normal approximation with continuity correction; zeros excluded,0.936828506151086,False,False,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,PI,HIPC,PI vs HIPC,500,384,384,31665,42255,0.0149906834420496,-0.143262987012987,normal approximation with continuity correction; zeros excluded,0.0449720503261489,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,PI,DMCHBA,PI vs DMCHBA,500,383,381,42136,30635,0.00751513320710369,0.158043726209616,normal approximation with continuity correction; zeros excluded,0.0351568271613042,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,PI,DGA,PI vs DGA,500,384,384,48178,25742,2.55018006314972e-07,0.303517316017316,normal approximation with continuity correction; zeros excluded,2.55018006314972e-06,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,379,46487,25523,9.04729477083555e-07,0.291126232467713,normal approximation with continuity correction; zeros excluded,7.23783581666844e-06,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,HIPC,DGA,HIPC vs DGA,500,384,384,51048,22872,9.63151934393458e-11,0.381168831168831,normal approximation with continuity correction; zeros excluded,1.15578232127215e-09,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_messages,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,44775,28761,0.000221577025092855,0.21777088772846,normal approximation with continuity correction; zeros excluded,0.00155103917564999,True,True,CLIPS|bernoulli|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,54676,19244,3.96780867872785e-16,0.479329004329004,normal approximation with continuity correction; zeros excluded,2.38068520723671e-15,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,CBAA,PI,CBAA vs PI,500,384,384,8683,65237,1.36036923109743e-38,-0.765070346320346,normal approximation with continuity correction; zeros excluded,1.63244307731691e-37,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,CBAA,HIPC,CBAA vs HIPC,500,384,384,5353,68567,8.80599278539909e-48,-0.855167748917749,normal approximation with continuity correction; zeros excluded,1.32089891780986e-46,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,20578,52958,8.17205075786393e-14,-0.440328546562228,normal approximation with continuity correction; zeros excluded,3.26882030314557e-13,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,CBAA,DGA,CBAA vs DGA,500,384,384,43011,30909,0.00543664601746574,0.163717532467532,normal approximation with continuity correction; zeros excluded,0.0108732920349315,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,ACBBA,PI,ACBBA vs PI,500,384,384,6996,66924,4.02639187602037e-43,-0.810714285714286,normal approximation with continuity correction; zeros excluded,5.23430943882648e-42,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,6000,67920,6.4461388289973e-46,-0.837662337662338,normal approximation with continuity correction; zeros excluded,9.02459436059623e-45,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,12335,61201,1.85282164170813e-29,-0.664518059181897,normal approximation with continuity correction; zeros excluded,1.66753947753732e-28,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,ACBBA,DGA,ACBBA vs DGA,500,384,384,28276,45644,6.61542467883319e-05,-0.23495670995671,normal approximation with continuity correction; zeros excluded,0.000198462740364996,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,PI,HIPC,PI vs HIPC,500,384,384,33338,40582,0.0961264866956826,-0.0979978354978355,normal approximation with continuity correction; zeros excluded,0.0961264866956826,False,False,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,PI,DMCHBA,PI vs DMCHBA,500,383,383,54036,19500,1.6555186552543e-15,0.469647519582245,normal approximation with continuity correction; zeros excluded,8.27759327627148e-15,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,PI,DGA,PI vs DGA,500,384,384,64209,9711,5.83575852857817e-36,0.737256493506493,normal approximation with continuity correction; zeros excluded,5.83575852857817e-35,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,383,55334,18202,1.09523953370608e-17,0.504949956483899,normal approximation with continuity correction; zeros excluded,7.66667673594256e-17,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,HIPC,DGA,HIPC vs DGA,500,384,384,64861,9059,1.28134583019435e-37,0.754897186147186,normal approximation with continuity correction; zeros excluded,1.40948041321378e-36,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,messages_per_unique_cell,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,59632,13904,5.30348806692314e-26,0.621845082680592,normal approximation with continuity correction; zeros excluded,4.24279045353851e-25,True,True,CLIPS|bernoulli|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,40015,33905,0.160492651227916,0.0826569264069264,normal approximation with continuity correction; zeros excluded,0.867685646281108,False,False,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,CBAA,PI,CBAA vs PI,500,384,383,36584,36952,0.932547078123532,-0.00500435161009574,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,CBAA,HIPC,CBAA vs HIPC,500,384,377,37398,33855,0.40290813486026,0.0497242221380152,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,376,50645,20231,5.56963791755855e-13,0.429115638580055,normal approximation with continuity correction; zeros excluded,4.45571033404684e-12,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,CBAA,DGA,CBAA vs DGA,500,384,384,60171,13749,1.49575337351781e-26,0.628003246753247,normal approximation with continuity correction; zeros excluded,1.94447938557315e-25,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,ACBBA,PI,ACBBA vs PI,500,384,381,33247,39524,0.144614274380185,-0.0862568880460623,normal approximation with continuity correction; zeros excluded,0.867685646281108,False,False,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,35242,38678,0.430041693956498,-0.046482683982684,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,53225,20311,3.1824254235009e-14,0.447590295909487,normal approximation with continuity correction; zeros excluded,3.50066796585099e-13,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,ACBBA,DGA,ACBBA vs DGA,500,384,384,60269,13651,9.20622055658014e-27,0.630654761904762,normal approximation with continuity correction; zeros excluded,1.28887087792122e-25,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,PI,HIPC,PI vs HIPC,500,384,384,38240,35680,0.556614587419422,0.0346320346320346,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,PI,DMCHBA,PI vs DMCHBA,500,383,383,52688,20848,2.08889285823715e-13,0.432985204525675,normal approximation with continuity correction; zeros excluded,2.08889285823715e-12,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,PI,DGA,PI vs DGA,500,384,384,60686,13234,1.14138818540576e-27,0.641937229437229,normal approximation with continuity correction; zeros excluded,1.71208227810864e-26,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,376,50831,20045,2.90300777436485e-13,0.434364241774366,normal approximation with continuity correction; zeros excluded,2.61270699692837e-12,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,HIPC,DGA,HIPC vs DGA,500,384,384,59698,14222,1.51325924466241e-25,0.615205627705628,normal approximation with continuity correction; zeros excluded,1.81591109359489e-24,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
