trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.922752800958534,40.922752800958534,1,1,1,92,24,88,8,0,0,0,0,0.0,0,214,0,191,506,65,95,96,191,0,0.22727272727272727,19.1,0.0,collision_intent:95;state:96,0.10000000000000009,0.07386363636363646,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.50408878225946,40.50408878225946,0,0,0,84,24,85,3,0,0,0,0,0.0,0,216,0,174,447,73,86,88,174,0,0.2786259541984733,17.4,0.0,collision_intent:86;state:88,0.25,0.07941176470588229,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.2349754622876,37.2349754622876,0,0,0,84,22,88,0,2,0,0,0,0.0,0,192,0,176,464,58,88,88,176,0,0.2222222222222222,17.6,0.0,collision_intent:88;state:88,0.10000000000000009,0.017045454545454586,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.993339883260724,42.993339883260724,0,0,0,94,25,97,1,2,1,1,0,0.0,0,228,0,195,522,61,97,98,195,0,0.2089041095890411,19.5,0.0,collision_intent:97;state:98,0.1499999999999999,0.02319587628865971,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.97019348081056,37.97019348081056,1,1,1,76,22,77,3,0,0,0,0,0.0,0,207,0,158,400,71,78,80,158,0,0.29957805907172996,15.8,0.0,collision_intent:78;state:80,0.30000000000000004,0.1071428571428572,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.213550760263765,37.213550760263765,2,2,2,76,22,72,8,1,3,3,0,0.0,0,209,0,162,415,68,82,80,162,0,0.2869198312236287,16.2,0.0,collision_intent:82;state:80,0.1499999999999999,0.15972222222222232,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,170.44143624865623,170.44143624865623,1,1,1,98,30,98,4,1,18,4,8,370.0,4,1253,2,220,585,72,118,102,220,0,0.2376237623762376,22.0,0.0,collision_intent:118;state:102,0.10000000000000009,0.09693877551020402,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.5952467140656,35.5952467140656,1,1,1,82,21,79,7,1,0,0,0,0.0,0,184,0,171,436,75,85,86,171,0,0.29296875,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.07911392405063289,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.975058947437184,34.975058947437184,1,1,1,79,21,82,1,0,0,0,0,0.0,0,181,0,163,438,50,80,83,163,0,0.20161290322580644,16.3,0.0,collision_intent:80;state:83,0.25,0.03658536585365857,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.836550294273124,31.836550294273124,1,1,1,71,19,73,2,1,3,2,1,5.0,1,171,0,151,404,47,76,75,151,0,0.21076233183856502,15.1,0.0,collision_intent:76;state:75,0.10000000000000009,0.03767123287671237,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.59783965206575,36.59783965206575,0,0,0,84,22,83,5,1,1,1,0,0.0,0,189,0,175,455,68,87,88,175,0,0.2595419847328244,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.009036144578313143,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.357712854380296,49.357712854380296,1,1,1,110,29,101,13,0,0,0,0,0.0,0,260,0,228,606,76,114,114,228,0,0.2235294117647059,22.8,0.0,collision_intent:114;state:114,0.30000000000000004,0.061881188118811936,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.666131078120536,43.666131078120536,1,1,1,97,26,92,9,0,2,2,0,0.0,0,228,0,199,522,73,98,101,199,0,0.2425249169435216,19.9,0.0,collision_intent:98;state:101,0.25,0.08695652173913038,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.15329124061368,38.15329124061368,2,2,2,89,23,85,8,0,0,0,0,0.0,0,195,0,182,471,72,89,93,182,0,0.2608695652173913,18.2,0.0,collision_intent:89;state:93,0.25,0.07941176470588229,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.215088248737864,34.215088248737864,2,2,2,76,20,75,5,0,0,0,0,0.0,0,183,0,157,405,64,77,80,157,0,0.2689075630252101,15.7,0.0,collision_intent:77;state:80,0.30000000000000004,0.06333333333333324,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,30.864503458510026,30.864503458510026,1,1,1,59,18,55,8,0,2,1,1,5.0,1,180,0,128,336,45,65,63,128,0,0.24193548387096775,12.8,0.0,collision_intent:65;state:63,0.10000000000000009,0.07727272727272738,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.10724772796966,32.10724772796966,1,1,1,74,19,75,3,0,0,0,0,0.0,0,167,0,153,393,63,75,78,153,0,0.2727272727272727,15.3,0.0,collision_intent:75;state:78,0.25,0.050000000000000044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,21.82076926198038,21.82076926198038,0,0,0,43,13,47,0,0,0,0,0,0.0,0,126,0,93,246,30,46,47,93,0,0.21739130434782608,9.3,0.0,collision_intent:46;state:47,0.25,0.07978723404255317,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.041141041431885,41.041141041431885,1,1,1,94,24,96,2,1,3,3,0,0.0,0,213,0,196,515,71,98,98,196,0,0.24315068493150685,19.6,0.0,collision_intent:98;state:98,0.10000000000000009,0.02604166666666674,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.6134988732701,42.6134988732701,1,1,1,81,25,83,2,0,0,0,0,0.0,0,242,0,169,437,67,84,85,169,0,0.26587301587301587,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.12951807228915668,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.540267522307424,47.540267522307424,3,3,3,108,28,104,8,2,8,5,2,10.0,1,250,0,228,603,79,116,112,228,0,0.23652694610778444,22.8,0.0,collision_intent:116;state:112,0.10000000000000009,0.0625,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.09909761975491,37.09909761975491,1,1,1,74,22,74,4,0,0,0,0,0.0,0,205,0,156,406,60,78,78,156,0,0.25862068965517243,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.1283783783783783,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.67988201215489,33.67988201215489,0,0,0,73,20,77,0,0,0,0,0,0.0,0,178,0,151,380,71,74,77,151,0,0.31004366812227074,15.1,0.0,collision_intent:74;state:77,0.10000000000000009,0.04870129870129869,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.51867804529516,35.51867804529516,2,2,2,77,21,79,2,1,5,3,1,5.0,1,194,0,163,421,66,82,81,163,0,0.27385892116182575,16.3,0.0,collision_intent:82;state:81,0.30000000000000004,0.06012658227848111,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.005746832565116,42.005746832565116,0,0,0,84,25,88,0,0,0,0,0,0.0,0,225,0,174,442,78,86,88,174,0,0.29770992366412213,17.4,0.0,collision_intent:86;state:88,0.10000000000000009,0.09090909090909083,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.1975473048941,47.1975473048941,2,2,2,104,27,103,5,2,4,3,1,5.0,1,250,0,217,576,74,109,108,217,0,0.22910216718266255,21.7,0.0,collision_intent:109;state:108,0.3999999999999999,0.00728155339805836,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.00124561548676,37.00124561548676,0,0,0,79,22,82,1,1,2,2,0,0.0,0,196,0,167,440,58,84,83,167,0,0.23577235772357724,16.7,0.0,collision_intent:84;state:83,0.10000000000000009,0.04878048780487809,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.72213979621968,45.72213979621968,4,4,4,90,27,80,14,0,0,0,0,0.0,0,257,0,187,495,65,93,94,187,0,0.2313167259786477,18.7,0.0,collision_intent:93;state:94,0.30000000000000004,0.1625000000000001,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.88064174145641,36.88064174145641,1,1,1,86,22,88,2,0,0,0,0,0.0,0,184,0,176,448,78,86,90,176,0,0.291044776119403,17.6,0.0,collision_intent:86;state:90,0.1499999999999999,0.02840909090909083,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.060164972299084,36.060164972299084,0,0,0,74,21,74,4,0,0,0,0,0.0,0,200,0,156,408,58,78,78,156,0,0.25,15.6,0.0,collision_intent:78;state:78,0.25,0.054054054054053946,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.241458762549954,41.241458762549954,1,1,1,71,24,71,4,0,1,1,0,0.0,0,245,0,150,397,51,75,75,150,0,0.22869955156950672,15.0,0.0,collision_intent:75;state:75,0.1499999999999999,0.1161971830985915,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.31121495088922,44.31121495088922,2,2,2,83,26,84,3,0,2,1,0,0.0,0,251,0,175,456,67,88,87,175,0,0.25868725868725867,17.5,0.0,collision_intent:88;state:87,0.3999999999999999,0.11309523809523814,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.526215545112024,44.526215545112024,1,1,1,99,26,92,11,0,0,0,0,0.0,0,233,0,205,531,82,102,103,205,0,0.2671009771986971,20.5,0.0,collision_intent:102;state:103,0.10000000000000009,0.09782608695652173,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.441824077566025,35.441824077566025,0,0,0,83,21,87,0,0,0,0,0,0.0,0,182,0,171,453,57,84,87,171,0,0.22007722007722008,17.1,0.0,collision_intent:84;state:87,0.1499999999999999,0.008620689655172376,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.015611638362515,35.015611638362515,1,1,1,76,21,79,1,0,0,0,0,0.0,0,186,0,158,405,66,78,80,158,0,0.27848101265822783,15.8,0.0,collision_intent:78;state:80,0.10000000000000009,0.06645569620253156,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.902140501523895,42.902140501523895,1,1,1,90,25,90,4,0,0,0,0,0.0,0,231,0,187,484,74,93,94,187,0,0.26523297491039427,18.7,0.0,collision_intent:93;state:94,0.25,0.07777777777777772,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.7015167136186,33.7015167136186,0,0,0,76,20,78,2,0,0,0,0,0.0,0,176,0,158,417,55,78,80,158,0,0.23109243697478993,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.019230769230769162,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.47886756628945,38.47886756628945,0,0,0,71,23,70,5,0,0,0,0,0.0,0,219,0,149,389,56,74,75,149,0,0.25112107623318386,14.9,0.0,collision_intent:74;state:75,0.25,0.1428571428571428,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
48,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.983563942826315,38.983563942826315,0,0,0,82,23,85,1,0,0,0,0,0.0,0,206,0,171,450,61,85,86,171,0,0.23828125,17.1,0.0,collision_intent:85;state:86,0.25,0.061764705882352944,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
49,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.74129188210032,38.74129188210032,1,1,1,90,23,89,5,0,0,0,0,0.0,0,199,0,184,484,65,90,94,184,0,0.23297491039426524,18.4,0.0,collision_intent:90;state:94,0.10000000000000009,0.05337078651685401,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
50,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.175391902824302,31.175391902824302,1,1,1,67,18,68,3,0,0,0,0,0.0,0,170,0,140,366,52,69,71,140,0,0.24644549763033174,14.0,0.0,collision_intent:69;state:71,0.1499999999999999,0.05882352941176472,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
51,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.329841976812844,37.329841976812844,0,0,0,77,22,80,1,0,1,1,0,0.0,0,203,0,162,423,60,81,81,162,0,0.25,16.2,0.0,collision_intent:81;state:81,0.10000000000000009,0.06875000000000009,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
52,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.52005420817259,46.52005420817259,3,3,3,96,27,93,7,2,2,2,0,0.0,0,250,0,200,517,80,100,100,200,0,0.26936026936026936,20.0,0.0,collision_intent:100;state:100,0.3999999999999999,0.06182795698924726,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.67217085845969,39.67217085845969,0,0,0,85,23,84,5,0,0,0,0,0.0,0,207,0,177,463,67,88,89,177,0,0.2518796992481203,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.0714285714285714,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.14633364206732,40.14633364206732,1,1,1,86,24,86,4,2,2,2,0,0.0,0,213,0,180,460,77,90,90,180,0,0.2883895131086142,18.0,0.0,collision_intent:90;state:90,0.10000000000000009,0.08139534883720922,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.60464007240701,33.60464007240701,0,0,0,74,20,78,0,1,0,0,0,0.0,0,178,0,155,402,60,77,78,155,0,0.2597402597402597,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.03846153846153855,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.76744322478478,31.76744322478478,0,0,0,72,19,76,0,0,3,2,1,5.0,1,168,0,151,391,60,75,76,151,0,0.26548672566371684,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.026315789473684292,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.159156215352525,38.159156215352525,0,0,0,85,23,87,2,1,1,1,0,0.0,0,197,0,176,456,69,87,89,176,0,0.26136363636363635,17.6,0.0,collision_intent:87;state:89,0.25,0.03735632183908044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.68168911588437,38.68168911588437,0,0,0,87,23,91,0,0,0,0,0,0.0,0,201,0,179,469,66,88,91,179,0,0.24354243542435425,17.9,0.0,collision_intent:88;state:91,0.25,0.03571428571428581,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.350836918263234,33.350836918263234,0,0,0,75,20,79,0,1,2,1,1,5.0,1,176,0,157,403,66,78,79,157,0,0.28085106382978725,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.028481012658227778,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.77900835059016,31.77900835059016,0,0,0,61,19,65,0,0,0,0,0,0.0,0,179,0,129,336,49,64,65,129,0,0.2538860103626943,12.9,0.0,collision_intent:64;state:65,0.25,0.11923076923076925,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
