trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,1,1,11,6,0,0,0,0,0.0,0,0,36,36,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,17,1,0,0,0,0,0.0,0,0,36,36,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,21,2,0,0,0,0,0.0,0,0,46,46,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,2,0,21,1,0,0,0,0,0.0,0,0,44,44,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,15,2,0,0,0,0,0.0,0,0,34,34,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,41,41,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,145,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,24,0,0,24,1,0,0,0,0,0.0,0,0,49,49,0,142,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,98,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,12,1,1,10,3,0,1,1,0,0.0,0,0,27,27,0,87,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,86,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,29,29,0,85,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,84,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,1,1,1,0,0.0,0,0,38,38,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,37,37,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,123,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,41,41,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,1,3,1,1,5.0,1,0,44,44,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,18,1,0,0,0,0,0.0,0,0,39,39,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,105,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,93,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,18,2,0,0,0,0,0.0,0,0,39,39,0,94,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,25,1,0,24,2,0,0,0,0,0.0,0,0,53,53,0,182,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,1,1,0,0.0,0,0,52,52,0,183,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,32,4,0,33,0,0,1,1,0,0.0,0,0,66,66,0,170,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,32,2,1,29,4,0,0,0,0,0.0,0,0,65,65,0,170,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,2,2,0,0.0,0,0,53,53,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,145,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,20,1,0,0,0,0,0.0,0,0,42,42,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
