trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,36.76293699001973,36.76293699001973,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(13,14);(11,18)",207,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,35.59181178445375,35.59181178445375,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,11);(13,9);(14,15);(18,17)",194,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,35.62873575751086,35.62873575751086,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(16,8);(5,13);(18,15)",202,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,38.21292918475543,38.21292918475543,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(15,5);(11,11);(3,10)",210,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,38.815566573988605,38.815566573988605,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,5);(11,15);(10,18)",224,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.69985429209642,24.69985429209642,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,7);(9,2);(12,10);(12,15)",137,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,29.27872039168524,29.27872039168524,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,5);(9,2);(15,14);(9,15)",159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,40.312117381262176,40.312117381262176,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(14,8);(14,10);(16,16)",227,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,38.79571128773352,38.79571128773352,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(15,11);(16,11);(9,13)",210,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,31.400974831644977,31.400974831644977,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,4);(10,5);(14,9);(9,13)",172,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,32.95493476939826,32.95493476939826,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(9,6);(8,14)",191,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,44.49735922614693,44.49735922614693,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,6);(13,9);(16,17);(12,17)",257,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,44.39130118064548,44.39130118064548,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(15,18);(11,15)",265,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,36.919822371721175,36.919822371721175,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(16,7);(14,9);(11,16)",204,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.28104412238194,34.28104412238194,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(9,9);(14,10);(16,16)",198,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,23.266334225093168,23.266334225093168,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,0);(10,6);(2,9);(8,15)",138,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,32.126444804072996,32.126444804072996,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(11,2);(17,10);(8,15)",177,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,19.83898086665769,19.83898086665769,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,11);(9,13);(8,16)",116,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,33.70302902383586,33.70302902383586,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(17,14);(6,11)",187,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,37.885001636215236,37.885001636215236,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(9,14);(12,16)",217,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,40.69916203480354,40.69916203480354,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(14,11);(10,16);(14,18)",215,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,36.70699364811931,36.70699364811931,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,7);(18,12);(1,13)",212,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,30.286659989380546,30.286659989380546,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,4);(11,7);(8,9);(14,17)",159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,35.1032045531266,35.1032045531266,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(9,15);(10,15)",202,0,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,36.76264176720596,36.76264176720596,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(6,11);(15,11);(15,17)",206,0,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,46.43641107922598,46.43641107922598,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,3);(18,7);(15,10);(18,15)",258,0,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.611184049482816,36.611184049482816,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(17,7);(12,7);(16,15)",203,0,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,42.5499598741928,42.5499598741928,00:3;01:4;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,3);(15,9);(17,14);(12,18)",244,0,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.39443011522595,44.39443011522595,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,4);(18,7);(18,8);(4,14)",261,0,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,31.333569056661407,31.333569056661407,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(11,11);(17,12);(7,15)",183,0,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,29.651790169968788,29.651790169968788,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(3,9);(7,15);(13,18)",174,0,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.497196742713808,30.497196742713808,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,1);(13,10);(6,15)",175,0,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,44.00818420912753,44.00818420912753,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,5);(17,5);(9,11);(17,15)",260,0,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,37.00918014862255,37.00918014862255,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(18,5);(14,9);(17,15)",192,0,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,34.71749671351604,34.71749671351604,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,10);(6,14)",192,0,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,39.105744102207275,39.105744102207275,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(10,12);(18,16)",214,0,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,40.63176048821775,40.63176048821775,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,2);(0,11);(6,15);(16,14)",239,0,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,38.00123159078094,38.00123159078094,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,8);(15,9);(14,14);(10,18)",211,0,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,38.98711817231912,38.98711817231912,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,0);(18,5);(5,9);(11,15)",228,0,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,32.1485265136836,32.1485265136836,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,10);(15,12);(16,15)",165,0,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,30.66598982482169,30.66598982482169,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(3,5);(4,12)",185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.126234296854214,37.126234296854214,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(8,14);(15,17);(11,15)",206,0,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,37.5734082739799,37.5734082739799,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,11);(17,7);(11,11);(10,18)",211,0,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,36.20280094137256,36.20280094137256,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,10);(18,15);(16,17)",190,0,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,37.48777226150182,37.48777226150182,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(18,6);(8,13);(15,13)",209,0,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.361894534525106,37.361894534525106,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,7);(10,6);(5,5);(8,10)",213,0,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.628137389463266,31.628137389463266,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(7,4);(11,9);(7,13)",183,0,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,30.405779875207607,30.405779875207607,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,10);(16,12);(12,16)",166,0,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.541776645596016,41.541776645596016,00:2;01:1;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,2);(14,3);(15,8);(18,14)",225,0,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.31430732712358,35.31430732712358,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,10);(14,12);(13,16)",195,0,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.258264115441396,31.258264115441396,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(8,8);(11,10);(17,16)",183,0,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.3297717543921,26.3297717543921,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,5);(9,10);(13,9);(2,14)",156,0,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,43.99345252849084,43.99345252849084,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(10,2);(8,13);(10,15)",275,0,known_visit_horizon,commitment_horizon,12,h12,10,4
