trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,4,0,0,5,0,0,0,0,0,0.0,0,0,11,11,0,111,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,79,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,3,1,13,2,0,0,0,0,0.0,0,0,30,30,0,88,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,22,2,0,0,0,0,0.0,0,0,48,48,0,77,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,99,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,19,1,0,0,0,0,0.0,0,0,40,40,0,100,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,118,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,118,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,1,2,9,10,0,0,0,0,0.0,0,0,38,38,0,129,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,124,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,111,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,105,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,1,1,15,2,0,0,0,0,0.0,0,0,35,35,0,114,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,110,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,23,1,0,0,0,0,0.0,0,0,47,47,0,119,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,119,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,2,1,1,5.0,1,0,45,45,0,120,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,3,1,1,5.0,1,0,43,43,0,120,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,41,41,0,96,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,109,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,107,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,137,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,0,24,2,0,1,1,0,0.0,0,0,52,52,0,137,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,1,0,27,0,0,0,0,0,0.0,0,0,53,53,0,126,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,132,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,1,13,7,0,0,0,0,0.0,0,0,40,40,0,103,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,98,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,95,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,1,20,3,0,0,0,0,0.0,0,0,46,46,0,117,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,1,23,1,0,0,0,0,0.0,0,0,48,48,0,115,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,129,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,110,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,99,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,111,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,110,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,47,47,0,129,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,0,25,1,0,0,0,0,0.0,0,0,51,51,0,124,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,129,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,123,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,1,3,1,1,5.0,1,0,48,48,0,96,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,16,4,0,0,0,0,0.0,0,0,40,40,0,109,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,1,17,2,0,0,0,0,0.0,0,0,38,38,0,112,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,74,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,1,1,1,0,0.0,0,0,21,21,0,83,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,70,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,66,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,151,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,31,3,0,30,2,0,0,0,0,0.0,0,0,63,63,0,139,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,1,23,3,0,0,0,0,0.0,0,0,52,52,0,138,28,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,31,3,1,27,5,0,0,0,0,0.0,0,0,63,63,0,135,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,116,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,0.0,0,0,43,43,0,115,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,0,0,20,1,1,3,1,1,5.0,1,0,44,44,0,105,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,115,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,1,17,3,0,0,0,0,0.0,0,0,40,40,0,111,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,43,43,0,112,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,21,2,0,0,0,0,0.0,0,0,45,45,0,110,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,98,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,96,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,17,1,0,0,0,0,0.0,0,0,36,36,0,94,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,102,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,16,2,0,0,0,0,0.0,0,0,36,36,0,101,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,1,20,2,0,0,0,0,0.0,0,0,43,43,0,114,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,1,1,0,0.0,0,0,44,44,0,112,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,136,26,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,134,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,0,0,0,0,0.0,0,0,54,54,0,138,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,139,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,99,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,19,1,0,0,0,0,0.0,0,0,40,40,0,110,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
