trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.63179775405845,33.63179775405845,1,1,1,73,20,69,8,4,0,0,176,0,153,402,54,76,77,153,0,0.23684210526315788,15.3,0.0,collision_intent:76;state:77,0.25,0.1123188405797102,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.54407309138827,38.54407309138827,0,0,0,69,23,73,0,3,0,0,221,0,147,381,58,74,73,147,0,0.2672811059907834,14.7,0.0,collision_intent:74;state:73,0.1499999999999999,0.15410958904109595,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.161465311228916,37.161465311228916,0,0,0,73,22,77,0,1,0,0,208,0,153,403,55,76,77,153,0,0.2391304347826087,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,48.463723249528314,48.463723249528314,2,2,2,93,27,94,3,3,3,2,264,0,199,519,75,102,97,199,0,0.2604166666666667,19.9,0.0,collision_intent:102;state:97,0.30000000000000004,0.0957446808510638,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.43549100979116,47.43549100979116,1,1,1,85,26,82,7,4,3,1,265,0,180,465,72,91,89,180,0,0.2727272727272727,18.0,0.0,collision_intent:91;state:89,0.25,0.15243902439024382,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,24.72452714350249,24.72452714350249,0,0,0,50,15,54,0,1,1,1,139,0,109,290,35,55,54,109,0,0.21875,10.9,0.0,collision_intent:55;state:54,0.25,0.10185185185185186,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.90187653507477,33.90187653507477,2,2,2,78,20,78,4,4,0,0,177,0,162,404,80,80,82,162,0,0.32786885245901637,16.2,0.0,collision_intent:80;state:82,0.1499999999999999,0.03846153846153855,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.41019942845433,40.41019942845433,2,2,2,71,24,72,3,2,14,1,222,0,152,403,50,77,75,152,0,0.22522522522522523,15.2,0.0,collision_intent:77;state:75,0.10000000000000009,0.13888888888888884,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,49.503853863596845,49.503853863596845,2,2,2,97,29,92,9,5,0,0,276,0,202,536,68,101,101,202,0,0.22591362126245848,20.2,0.0,collision_intent:101;state:101,0.3500000000000001,0.11956521739130443,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.70019908022252,31.70019908022252,0,0,0,71,19,74,1,3,0,0,167,0,149,385,60,74,75,149,0,0.26905829596412556,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.03378378378378377,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.209088212356,33.209088212356,1,1,1,69,20,69,4,1,0,0,185,0,145,372,60,72,73,145,0,0.2777777777777778,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.05434782608695654,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.59353516546814,36.59353516546814,3,3,3,82,22,80,6,2,0,0,189,0,171,439,72,85,86,171,0,0.28125,17.1,0.0,collision_intent:85;state:86,0.3500000000000001,0.08125000000000004,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.74219999655683,43.74219999655683,0,0,0,87,26,91,0,1,0,0,243,0,184,484,67,93,91,184,0,0.24632352941176472,18.4,0.0,collision_intent:93;state:91,0.10000000000000009,0.11813186813186816,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.228622678461754,38.228622678461754,0,0,0,80,23,83,1,2,6,4,205,0,170,453,54,86,84,170,0,0.21686746987951808,17.0,0.0,collision_intent:86;state:84,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.617373002951815,33.617373002951815,1,1,1,68,20,71,1,0,0,0,187,0,142,364,61,70,72,142,0,0.2837209302325581,14.2,0.0,collision_intent:70;state:72,0.25,0.09507042253521125,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,26.69196734967238,26.69196734967238,0,0,0,47,16,51,0,1,0,0,157,0,103,269,37,52,51,103,0,0.24666666666666667,10.3,0.0,collision_intent:52;state:51,0.10000000000000009,0.12254901960784315,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.652077592115575,35.652077592115575,4,4,4,82,21,75,11,1,0,0,187,0,171,439,72,85,86,171,0,0.28125,17.1,0.0,collision_intent:85;state:86,0.25,0.07000000000000006,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,20.590842670588824,20.590842670588824,0,0,0,41,12,45,0,1,1,1,120,0,89,234,31,44,45,89,0,0.23308270676691728,8.9,0.0,collision_intent:44;state:45,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.809128067616385,38.809128067616385,1,1,1,80,23,79,5,3,0,0,214,0,167,436,62,83,84,167,0,0.24899598393574296,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.09810126582278489,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.7135999747199,37.7135999747199,1,1,1,77,21,80,1,0,0,0,201,0,162,429,55,81,81,162,0,0.22821576763485477,16.2,0.0,collision_intent:81;state:81,0.10000000000000009,0.06875000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,57.114709976616915,57.114709976616915,2,2,2,109,33,103,10,5,0,0,319,0,230,594,94,117,113,230,0,0.2789317507418398,23.0,0.0,collision_intent:117;state:113,0.25,0.09951456310679618,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,49.06738911590906,49.06738911590906,1,1,1,99,29,98,5,4,0,0,266,0,206,542,74,103,103,206,0,0.24104234527687296,20.6,0.0,collision_intent:103;state:103,0.25,0.09183673469387754,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.366226005386444,33.366226005386444,0,0,0,75,20,79,0,2,0,0,175,0,156,401,64,77,79,156,0,0.27350427350427353,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.028481012658227778,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.703948761196656,34.703948761196656,1,1,1,70,21,73,1,2,0,0,193,0,147,386,53,73,74,147,0,0.2409090909090909,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.09246575342465757,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.77934724523286,36.77934724523286,1,1,1,79,22,82,1,2,0,0,194,0,164,432,59,81,83,164,0,0.23790322580645162,16.4,0.0,collision_intent:81;state:83,0.25,0.054878048780487854,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.20789925831975,42.20789925831975,0,0,0,76,25,80,0,4,2,1,238,0,160,417,60,80,80,160,0,0.25316455696202533,16.0,0.0,collision_intent:80;state:80,0.3500000000000001,0.11874999999999991,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.839347516521805,36.839347516521805,0,0,0,79,22,80,3,1,0,0,196,0,165,423,71,82,83,165,0,0.2862903225806452,16.5,0.0,collision_intent:82;state:83,0.10000000000000009,0.06875000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.98955600688484,35.98955600688484,1,1,1,78,21,81,1,2,0,0,190,0,165,432,60,83,82,165,0,0.24390243902439024,16.5,0.0,collision_intent:83;state:82,0.1499999999999999,0.04012345679012341,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.32203111338813,44.32203111338813,1,1,1,82,26,83,3,1,9,1,239,0,174,463,56,88,86,174,0,0.2196078431372549,17.4,0.0,collision_intent:88;state:86,0.25,0.11144578313253017,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.423547007847468,31.423547007847468,2,2,2,70,19,68,6,1,0,0,167,0,147,383,53,73,74,147,0,0.24423963133640553,14.7,0.0,collision_intent:73;state:74,0.25,0.06617647058823528,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,26.780921419092216,26.780921419092216,2,2,2,59,16,57,6,2,0,0,145,0,126,322,53,63,63,126,0,0.2849462365591398,12.6,0.0,collision_intent:63;state:63,0.10000000000000009,0.10087719298245612,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,30.37090330765103,30.37090330765103,1,1,1,61,18,64,1,5,0,0,167,0,130,342,44,65,65,130,0,0.22916666666666666,13.0,0.0,collision_intent:65;state:65,0.44999999999999996,0.09375,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.1111442905985,44.1111442905985,2,2,2,95,26,93,6,5,0,0,235,0,198,513,78,99,99,198,0,0.2653061224489796,19.8,0.0,collision_intent:99;state:99,0.1499999999999999,0.07258064516129026,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.45755513065858,35.45755513065858,0,0,0,81,21,85,0,6,1,1,185,0,170,455,53,85,85,170,0,0.20948616600790515,17.0,0.0,collision_intent:85;state:85,0.1499999999999999,0.020588235294117574,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.634291052385436,38.634291052385436,1,1,1,75,23,77,2,1,0,0,217,0,158,411,61,79,79,158,0,0.25957446808510637,15.8,0.0,collision_intent:79;state:79,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.21103239900219,35.21103239900219,0,0,0,76,21,80,0,0,0,0,185,0,159,409,65,79,80,159,0,0.2742616033755274,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.06875000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.19764544324765,37.19764544324765,0,0,0,66,22,70,0,6,0,0,217,0,141,358,63,71,70,141,0,0.30288461538461536,14.1,0.0,collision_intent:71;state:70,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.60310409321766,38.60310409321766,1,1,1,74,23,74,4,3,0,0,218,0,156,411,55,78,78,156,0,0.23706896551724138,15.6,0.0,collision_intent:78;state:78,0.25,0.10810810810810811,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.58007436916345,38.58007436916345,1,1,1,80,23,83,1,3,0,0,209,0,171,446,64,87,84,171,0,0.2570281124497992,17.1,0.0,collision_intent:87;state:84,0.25,0.06325301204819267,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.01520395698949,32.01520395698949,0,0,0,74,19,78,0,2,0,0,166,0,153,390,66,75,78,153,0,0.2857142857142857,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,30.60951466928301,30.60951466928301,1,1,1,68,18,68,4,1,0,0,165,0,143,375,52,71,72,143,0,0.24299065420560748,14.3,0.0,collision_intent:71;state:72,0.1499999999999999,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.5243491517086,36.5243491517086,1,1,1,82,22,83,3,3,1,1,193,0,171,442,68,85,86,171,0,0.26666666666666666,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.03915662650602414,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.512157407350585,35.512157407350585,0,0,0,71,21,73,2,3,0,0,197,0,149,391,53,74,75,149,0,0.23873873873873874,14.9,0.0,collision_intent:74;state:75,0.25,0.08561643835616439,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.85841149796918,42.85841149796918,1,1,1,94,25,90,8,2,1,1,223,0,195,509,73,97,98,195,0,0.2508591065292096,19.5,0.0,collision_intent:97;state:98,0.25,0.0888888888888888,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.330207336318416,40.330207336318416,1,1,1,75,24,76,3,0,3,2,222,0,160,429,48,81,79,160,0,0.20512820512820512,16.0,0.0,collision_intent:81;state:79,0.10000000000000009,0.13157894736842102,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.59436976888052,44.59436976888052,3,3,3,90,26,87,7,5,1,1,245,0,188,494,68,94,94,188,0,0.24285714285714285,18.8,0.0,collision_intent:94;state:94,0.25,0.08908045977011492,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.875291405349873,31.875291405349873,1,1,1,59,19,59,4,3,0,0,184,0,126,336,40,63,63,126,0,0.21390374331550802,12.6,0.0,collision_intent:63;state:63,0.25,0.15677966101694918,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,30.429855721170128,30.429855721170128,0,0,0,67,18,71,0,0,0,0,159,0,141,370,51,70,71,141,0,0.24170616113744076,14.1,0.0,collision_intent:70;state:71,0.25,0.03169014084507049,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.934805451242646,43.934805451242646,1,1,1,88,26,91,1,3,0,0,236,0,185,506,46,93,92,185,0,0.1684981684981685,18.5,0.0,collision_intent:93;state:92,0.10000000000000009,0.07967032967032961,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.3802771701009,33.3802771701009,0,0,0,73,20,72,5,3,1,1,177,0,152,402,51,75,77,152,0,0.2236842105263158,15.2,0.0,collision_intent:75;state:77,0.25,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.71953825169996,34.71953825169996,0,0,0,73,21,74,3,5,0,0,185,0,154,410,51,77,77,154,0,0.2217391304347826,15.4,0.0,collision_intent:77;state:77,0.1499999999999999,0.08783783783783794,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,26.543967427357813,26.543967427357813,1,1,1,53,16,55,2,2,0,0,147,0,113,290,48,56,57,113,0,0.2823529411764706,11.3,0.0,collision_intent:56;state:57,0.1499999999999999,0.11363636363636354,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,50.99051573912575,50.99051573912575,0,0,0,73,30,77,0,4,2,1,319,0,154,393,66,77,77,154,0,0.2894736842105263,15.4,0.0,collision_intent:77;state:77,0.25,0.19155844155844148,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.06361930875407,39.06361930875407,0,0,0,62,23,66,0,2,0,0,236,0,132,346,47,66,66,132,0,0.24102564102564103,13.2,0.0,collision_intent:66;state:66,0.10000000000000009,0.15909090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.27621896241135,39.27621896241135,2,2,2,85,23,82,7,4,2,2,214,0,178,451,81,89,89,178,0,0.30566037735849055,17.8,0.0,collision_intent:89;state:89,0.3500000000000001,0.060975609756097615,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.67515579002677,34.67515579002677,0,0,0,79,21,83,0,1,0,0,177,0,164,432,58,81,83,164,0,0.23481781376518218,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.027108433734939652,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,160.59025229571102,160.59025229571102,3,3,3,103,32,98,9,3,231,2,869,2,216,563,83,109,107,216,0,0.2601880877742947,21.6,0.0,collision_intent:109;state:107,0.25,0.030612244897959107,known_visit_horizon,commitment_horizon,1,h1,10,4
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.48761137219813,42.48761137219813,1,1,1,95,25,93,6,1,0,0,214,0,198,517,75,99,99,198,0,0.2542372881355932,19.8,0.0,collision_intent:99;state:99,0.3500000000000001,0.040322580645161255,known_visit_horizon,commitment_horizon,1,h1,10,4
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.23096119424846,31.23096119424846,0,0,0,67,19,71,0,3,0,0,171,0,140,361,57,69,71,140,0,0.27014218009478674,14.0,0.0,collision_intent:69;state:71,0.10000000000000009,0.073943661971831,known_visit_horizon,commitment_horizon,1,h1,10,4
