trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,53,11,68,0,0,0,0,199,487,107,65,134,133,66,93,66,0.26683291770573564,2.926470588235294,8.454545454545455,1.03125,6.0,0.9705882352941176,clue:4;collision_intent:64;dga_entry:66;state:64;target:1,16,54,0.0,completed,,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed,,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,29,71,98,6,2,0,0,332,834,160,101,231,209,123,273,123,0.23121387283236994,3.3877551020408165,3.8450704225352115,1.23,1.732394366197183,1.2551020408163265,clue:8;collision_intent:100;dga_entry:123;state:100;target:1,26,87,0.04591836734693877,completed,,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,259,130,129,231,32,4,5,4,685,1747,305,265,420,532,153,425,153,0.24225575853852263,2.965367965367965,3.294573643410853,0.5907335907335908,1.186046511627907,0.6623376623376623,clue:8;collision_intent:264;dga_entry:153;state:259;target:1,66,190,0.03571428571428581,completed,,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,4,48,53,3,5,0,0,213,514,122,54,159,114,99,205,99,0.2557651991614256,4.018867924528302,4.270833333333333,1.9038461538461537,2.0625,1.8679245283018868,clue:8;collision_intent:53;dga_entry:99;state:52;target:1,14,61,0.05188679245283012,completed,,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,60,18,80,2,0,2,1,232,563,130,81,151,163,69,112,69,0.28824833702882485,2.9,6.222222222222222,0.8846153846153846,3.8333333333333335,0.8625,clue:4;collision_intent:80;dga_entry:69;state:78;target:1,20,60,0.03125,completed,,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,40,250,200,94,5,11,7,882,2231,411,297,585,591,291,802,291,0.23445521962350258,4.41,3.208,1.0034482758620689,1.164,1.455,clue:4;collision_intent:296;dga_entry:291;state:290;target:1,73,240,0.04249999999999998,completed,,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,409,1,408,254,159,10,24,17,1145,2874,558,426,719,851,294,1141,294,0.2588126159554731,4.5078740157480315,2.7965686274509802,0.7188264058679706,0.7205882352941176,1.1574803149606299,clue:16;collision_intent:425;dga_entry:294;state:409;target:1,104,293,0.059055118110236116,completed,,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,48,20,72,0,1,0,0,216,532,113,69,147,141,75,120,75,0.25681818181818183,3.0,6.0,1.1029411764705883,3.75,1.0416666666666667,clue:4;collision_intent:68;dga_entry:75;state:68;target:1,17,60,0.0,completed,,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,352,878,174,138,214,283,69,98,69,0.2714508580343214,2.5142857142857142,9.8,0.5036496350364964,6.9,0.4928571428571429,clue:8;collision_intent:137;dga_entry:69;state:137;target:1,35,94,0.0,completed,,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,31,163,159,39,5,5,3,616,1527,319,198,418,400,216,554,216,0.25458898643256184,3.8742138364779874,3.3987730061349692,1.1134020618556701,1.3251533742331287,1.3584905660377358,clue:8;collision_intent:197;dga_entry:216;state:194;target:1,50,167,0.029874213836478036,completed,,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,2,0,0,62,142,42,13,49,29,33,55,33,0.2896551724137931,3.875,6.111111111111111,2.75,3.6666666666666665,2.0625,clue:4;collision_intent:12;dga_entry:33;state:12;target:1,3,19,0.0,completed,,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,127,26,101,116,15,4,3,2,390,966,203,132,258,267,123,338,123,0.2622739018087855,3.3620689655172415,3.3465346534653464,0.968503937007874,1.2178217821782178,1.0603448275862069,clue:8;collision_intent:131;dga_entry:123;state:127;target:1,32,105,0.02586206896551735,completed,,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,309,13,296,207,106,13,12,8,960,2399,479,315,645,636,324,934,324,0.24754521963824289,4.63768115942029,3.1554054054054053,1.0485436893203883,1.0945945945945945,1.565217391304348,clue:12;collision_intent:314;dga_entry:324;state:309;target:1,79,254,0.15821256038647347,completed,,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,75,189,218,50,10,2,1,798,1994,396,267,531,543,255,647,255,0.2490566037735849,3.6605504587155964,3.4232804232804233,0.9659090909090909,1.3492063492063493,1.1697247706422018,clue:12;collision_intent:266;dga_entry:255;state:264;target:1,67,218,0.0688073394495412,completed,,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,81,205,228,62,2,0,0,766,1914,383,287,479,577,189,604,189,0.2665274878218511,3.3596491228070176,2.946341463414634,0.6608391608391608,0.9219512195121952,0.8289473684210527,clue:4;collision_intent:286;dga_entry:189;state:286;target:1,72,208,0.04824561403508776,completed,,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,161,172,266,71,3,0,0,854,2174,385,335,519,680,174,532,174,0.2474293059125964,3.210526315789474,3.0930232558139537,0.5225225225225225,1.0116279069767442,0.6541353383458647,clue:12;collision_intent:334;dga_entry:174;state:333;target:1,84,217,0.02443609022556381,completed,,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed,,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,385,50,335,250,139,3,12,10,1070,2703,505,392,678,785,285,970,285,0.24840137727496311,4.28,2.8955223880597014,0.7402597402597403,0.8507462686567164,1.14,clue:8;collision_intent:391;dga_entry:285;state:385;target:1,98,292,0.030000000000000027,completed,,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,79,179,56,16,63,34,45,57,45,0.2962962962962963,4.388888888888889,19.0,3.2142857142857144,15.0,2.5,clue:4;collision_intent:15;dga_entry:45;state:14;target:1,4,22,0.05555555555555558,completed,,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,39,18,61,0,0,0,0,191,451,118,58,133,119,72,112,72,0.2972292191435768,3.1311475409836067,6.222222222222222,1.263157894736842,4.0,1.180327868852459,clue:4;collision_intent:57;dga_entry:72;state:57;target:1,15,50,0.012295081967213184,completed,,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,74,17,95,0,0,0,0,251,623,130,93,158,188,63,101,63,0.2742616033755274,2.642105263157895,5.9411764705882355,0.6923076923076923,3.7058823529411766,0.6631578947368421,clue:4;collision_intent:92;dga_entry:63;state:91;target:1,23,67,0.007894736842105177,completed,,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,139,84,205,22,5,0,0,608,1512,310,224,384,455,153,330,153,0.2693310165073849,2.9658536585365853,3.9285714285714284,0.6860986547085202,1.8214285714285714,0.7463414634146341,clue:8;collision_intent:223;dga_entry:153;state:223;target:1,56,157,0.03780487804878052,completed,,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,182,144,38,182,4,0,0,0,448,1153,188,184,264,376,72,160,72,0.23767383059418457,2.4615384615384617,4.2105263157894735,0.3956043956043956,1.894736842105263,0.3956043956043956,clue:10;collision_intent:183;dga_entry:72;state:182;target:1,46,117,0.005494505494505475,completed,,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,53,23,80,0,2,0,0,238,583,128,77,161,157,81,131,81,0.26556016597510373,2.975,5.695652173913044,1.0657894736842106,3.5217391304347827,1.0125,clue:4;collision_intent:76;dga_entry:81;state:76;target:1,19,61,0.0,completed,,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed,,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,43,125,139,33,1,3,2,543,1362,263,171,372,351,192,457,192,0.23608617594254938,3.906474820143885,3.656,1.1428571428571428,1.536,1.381294964028777,clue:12;collision_intent:170;dga_entry:192;state:168;target:1,43,150,0.055755395683453335,completed,,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed,,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed,,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,14,164,162,20,6,4,2,551,1355,295,181,370,371,180,523,180,0.2660054102795311,3.4012345679012346,3.1890243902439024,1.0112359550561798,1.0975609756097562,1.1111111111111112,clue:12;collision_intent:180;dga_entry:180;state:178;target:1,45,148,0.04629629629629628,completed,,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,110,70,167,17,2,0,0,488,1227,232,183,305,371,117,268,117,0.2543859649122807,2.9221556886227544,3.8285714285714287,0.65,1.6714285714285715,0.7005988023952096,clue:8;collision_intent:182;dga_entry:117;state:180;target:1,46,125,0.02844311377245501,completed,,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,459,95,364,306,157,5,8,7,1250,3147,600,467,783,938,312,1060,312,0.2555366269165247,4.084967320261438,2.912087912087912,0.6797385620915033,0.8571428571428571,1.0196078431372548,clue:12;collision_intent:466;dga_entry:312;state:459;target:1,116,322,0.12581699346405228,completed,,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed,,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,404,249,155,333,75,7,0,0,977,2489,441,405,572,821,156,479,156,0.256993006993007,2.933933933933934,3.0903225806451613,0.38613861386138615,1.0064516129032257,0.46846846846846846,clue:12;collision_intent:404;dga_entry:156;state:404;target:1,101,250,0.02777777777777768,completed,,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,28,58,80,10,1,3,1,284,699,152,89,195,179,105,228,105,0.2602739726027397,3.55,3.9310344827586206,1.2209302325581395,1.8103448275862069,1.3125,clue:4;collision_intent:88;dga_entry:105;state:86;target:1,22,77,0.050000000000000044,completed,,,
