trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,3,completed,,
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,29,1,completed,,
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,116,95,61,56,0,2,2,288,118,170,237,51,246,clue:3;collision_intent:118;dga_entry:51;state:116,744,138,completed,,
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,94,96,19,0,3,2,268,118,150,235,33,228,clue:3;collision_intent:117;dga_entry:33;state:114;target:1,780,123,completed,,
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,117,97,78,40,3,3,2,302,119,183,239,63,262,clue:3;collision_intent:119;dga_entry:63;state:117,746,121,completed,,
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,98,60,59,2,2,1,313,120,193,241,72,273,clue:3;collision_intent:120;dga_entry:72;state:118,718,140,completed,,
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,3,completed,,
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,22,8,completed,,
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,2,completed,,
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,24,4,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,15,51,2,0,2,1,128,54,74,107,21,54,clue:1;collision_intent:54;dga_entry:21;state:52,344,62,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,17,50,4,0,2,2,143,56,87,110,33,71,clue:1;collision_intent:55;dga_entry:33;state:53;target:1,327,65,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,15,46,7,2,0,0,129,52,77,105,24,55,clue:1;collision_intent:52;dga_entry:24;state:52,353,52,completed,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,16,51,2,2,0,0,135,52,83,105,30,63,clue:1;collision_intent:52;dga_entry:30;state:52,339,60,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,3,33,0,0,0,0,77,32,45,65,12,19,clue:1;collision_intent:32;dga_entry:12;state:32,186,33,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,64,32,32,64,0,7,collision_intent:32;state:32,200,32,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,3,33,0,0,0,0,77,32,45,65,12,19,clue:1;collision_intent:32;dga_entry:12;state:32,189,29,completed,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,78,33,45,66,12,20,clue:1;collision_intent:32;dga_entry:12;state:32;target:1,182,36,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,15,33,0,0,0,0,95,32,63,65,30,61,clue:1;collision_intent:32;dga_entry:30;state:32,235,49,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,15,33,0,1,0,0,101,32,69,65,36,67,clue:1;collision_intent:32;dga_entry:36;state:32,231,48,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,15,32,2,0,0,0,94,33,61,67,27,58,clue:1;collision_intent:33;dga_entry:27;state:33,239,47,completed,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,15,29,4,0,0,0,90,33,57,66,24,56,clue:1;collision_intent:32;dga_entry:24;state:32;target:1,250,40,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,19,34,1,0,0,0,91,35,56,70,21,61,clue:1;collision_intent:34;dga_entry:21;state:34;target:1,242,58,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,21,36,0,2,0,0,110,35,75,71,39,82,clue:1;collision_intent:35;dga_entry:39;state:35,233,47,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,20,34,2,0,0,0,98,35,63,71,27,68,clue:1;collision_intent:35;dga_entry:27;state:35,243,50,completed,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,20,29,6,0,2,2,92,36,56,71,21,64,clue:1;collision_intent:36;dga_entry:21;state:34,253,45,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,36,34,13,0,10,3,158,50,108,98,60,138,clue:2;collision_intent:50;dga_entry:60;state:46,371,72,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,37,42,5,1,6,2,145,49,96,97,48,127,clue:2;collision_intent:49;dga_entry:48;state:46,384,73,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,42,39,13,0,0,0,159,52,107,105,54,140,clue:2;collision_intent:51;dga_entry:54;state:51;target:1,362,81,completed,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,42,37,15,1,0,0,140,51,89,104,36,122,clue:2;collision_intent:51;dga_entry:36;state:51,379,82,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,160,128,73,88,2,0,0,400,161,239,325,75,336,clue:4;collision_intent:161;dga_entry:75;state:160,1066,213,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,156,124,83,74,1,11,11,419,166,253,326,93,355,clue:4;collision_intent:166;dga_entry:93;state:156,1063,198,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,160,127,108,53,0,2,2,427,161,266,325,102,361,clue:4;collision_intent:160;dga_entry:102;state:160;target:1,1073,181,completed,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,159,127,91,69,1,3,3,435,161,274,324,111,371,clue:4;collision_intent:161;dga_entry:111;state:159,1064,180,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,54,52,26,4,4,4,219,80,139,159,60,173,clue:2;collision_intent:79;dga_entry:60;state:77;target:1,534,110,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,53,57,20,3,4,3,215,80,135,158,57,169,clue:2;collision_intent:80;dga_entry:57;state:76,543,105,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,54,64,14,3,0,0,222,77,145,156,66,176,clue:2;collision_intent:77;dga_entry:66;state:77,560,80,completed,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,55,45,33,1,0,0,207,77,130,156,51,162,clue:2;collision_intent:77;dga_entry:51;state:77,563,92,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,58,54,25,1,0,0,227,78,149,158,69,187,clue:2;collision_intent:78;dga_entry:69;state:78,534,104,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,57,68,10,2,2,2,212,79,133,158,54,172,clue:2;collision_intent:79;dga_entry:54;state:77,551,102,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,57,64,14,3,4,2,216,79,137,159,57,176,clue:3;collision_intent:79;dga_entry:57;state:77,540,109,completed,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,55,68,8,0,3,1,211,77,134,154,57,171,clue:2;collision_intent:76;dga_entry:57;state:75;target:1,555,100,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,40,51,7,2,0,0,182,58,124,116,66,148,clue:1;collision_intent:57;dga_entry:66;state:57;target:1,380,82,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,39,55,2,0,0,0,150,57,93,114,36,116,clue:1;collision_intent:57;dga_entry:36;state:56,415,78,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,39,50,7,0,0,0,152,56,96,113,39,118,clue:1;collision_intent:56;dga_entry:39;state:56,411,80,completed,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,39,51,6,2,2,2,160,58,102,115,45,126,clue:1;collision_intent:58;dga_entry:45;state:56,417,66,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,98,70,34,0,2,2,277,105,172,211,66,267,clue:3;collision_intent:105;dga_entry:66;state:103,709,160,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,94,65,35,1,5,2,282,102,180,204,78,272,clue:3;collision_intent:102;dga_entry:78;state:99,737,128,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,99,80,25,4,5,3,311,108,203,215,96,301,clue:3;collision_intent:107;dga_entry:96;state:104;target:1,690,146,completed,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,99,61,44,2,5,5,277,110,167,217,60,267,clue:3;collision_intent:110;dga_entry:60;state:104,743,126,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,16,39,3,1,0,0,119,41,78,83,36,69,clue:1;collision_intent:41;dga_entry:36;state:41,284,51,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,16,39,3,0,0,0,113,41,72,83,30,63,clue:1;collision_intent:41;dga_entry:30;state:41,292,49,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,17,39,4,2,0,0,128,43,85,86,42,78,clue:1;collision_intent:42;dga_entry:42;state:42;target:1,257,70,completed,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,16,34,8,0,0,0,95,41,54,83,12,45,clue:1;collision_intent:41;dga_entry:12;state:41,297,63,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,78,60,34,1,4,3,241,97,144,193,48,211,clue:3;collision_intent:97;dga_entry:48;state:93,658,125,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,95,80,63,33,2,4,2,262,98,164,196,66,232,clue:3;collision_intent:97;dga_entry:66;state:95;target:1,636,126,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,80,55,42,2,1,1,263,98,165,197,66,231,clue:3;collision_intent:98;dga_entry:66;state:96,626,133,completed,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,82,82,16,0,1,1,258,98,160,198,60,228,clue:3;collision_intent:98;dga_entry:60;state:97,647,119,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,50,70,16,0,1,1,212,86,126,173,39,142,clue:2;collision_intent:85;dga_entry:39;state:85;target:1,534,108,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,48,45,38,1,2,1,210,84,126,168,42,142,clue:2;collision_intent:84;dga_entry:42;state:82,536,107,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,48,56,28,0,1,1,218,85,133,170,48,148,clue:2;collision_intent:85;dga_entry:48;state:83,541,94,completed,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,48,71,13,1,1,1,214,84,130,169,45,144,clue:2;collision_intent:84;dga_entry:45;state:83,544,95,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,159,152,101,59,0,2,2,406,160,246,322,84,391,clue:3;collision_intent:160;dga_entry:84;state:159,1068,214,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,151,144,85,67,2,11,4,430,159,271,313,117,416,clue:3;collision_intent:159;dga_entry:117;state:151,1073,185,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,157,149,80,78,2,3,1,429,158,271,318,111,413,clue:3;collision_intent:158;dga_entry:111;state:157,1062,197,completed,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,154,147,79,76,3,4,2,424,157,267,313,111,410,clue:2;collision_intent:156;dga_entry:111;state:154;target:1,1052,213,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,107,80,72,36,2,1,1,313,109,204,220,93,259,clue:4;collision_intent:108;dga_entry:93;state:107;target:1,728,140,completed,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,81,60,49,3,1,1,318,110,208,222,96,264,clue:4;collision_intent:110;dga_entry:96;state:108,721,142,completed,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,109,81,74,36,0,0,0,273,109,164,222,51,217,clue:4;collision_intent:109;dga_entry:51;state:109,769,138,completed,,
