trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
3,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,120,99,86,35,1,6,5,436,127,309,251,185,394,clue:4;collision_intent:127;dga_entry:185;state:120,1306,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,120,100,104,17,1,1,1,426,122,304,246,180,385,clue:4;collision_intent:121;dga_entry:180;state:120;target:1,1317,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,4,42,0,0,0,0,103,41,62,83,20,29,clue:1;collision_intent:41;dga_entry:20;state:41,335,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,4,40,1,0,0,0,116,40,76,81,35,44,clue:1;collision_intent:40;dga_entry:35;state:40,322,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,5,41,1,0,0,0,104,42,62,84,20,32,clue:1;collision_intent:41;dga_entry:20;state:41;target:1,335,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,4,40,1,0,0,0,116,40,76,81,35,44,clue:1;collision_intent:40;dga_entry:35;state:40,321,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,1,31,0,0,0,0,81,30,51,61,20,23,clue:1;collision_intent:30;dga_entry:20;state:30,242,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,79,29,50,59,20,23,clue:1;collision_intent:29;dga_entry:20;state:29,243,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,1,31,0,0,0,0,81,30,51,61,20,23,clue:1;collision_intent:30;dga_entry:20;state:30,241,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,82,31,51,62,20,24,clue:1;collision_intent:30;dga_entry:20;state:30;target:1,241,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,105,88,63,43,2,7,6,418,110,308,218,200,384,clue:3;collision_intent:110;dga_entry:200;state:105,1226,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,89,81,26,1,7,7,426,112,314,221,205,392,clue:3;collision_intent:111;dga_entry:205;state:106;target:1,1220,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,89,80,28,2,2,1,409,109,300,219,190,373,clue:3;collision_intent:109;dga_entry:190;state:107,1235,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,89,68,39,2,6,6,393,109,284,218,175,359,clue:3;collision_intent:109;dga_entry:175;state:106,1252,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,14,27,3,0,0,0,91,30,61,61,30,61,clue:2;collision_intent:30;dga_entry:30;state:29,342,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,16,28,3,1,0,0,113,31,82,63,50,85,clue:2;collision_intent:30;dga_entry:50;state:30;target:1,322,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,17,31,1,3,0,0,119,31,88,64,55,91,clue:2;collision_intent:31;dga_entry:55;state:31,315,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,16,31,0,1,0,0,112,30,82,62,50,84,clue:2;collision_intent:30;dga_entry:50;state:30,323,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,15,26,0,0,0,0,81,25,56,51,30,61,clue:1;collision_intent:25;dga_entry:30;state:25,367,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,15,23,2,1,0,0,109,24,85,49,60,91,clue:1;collision_intent:24;dga_entry:60;state:24,339,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,16,27,0,1,0,0,128,26,102,53,75,108,clue:1;collision_intent:26;dga_entry:75;state:26,320,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,16,24,2,1,0,0,132,26,106,52,80,114,clue:1;collision_intent:25;dga_entry:80;state:25;target:1,318,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,49,66,16,1,0,0,260,81,179,165,95,196,clue:3;collision_intent:81;dga_entry:95;state:81,793,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,48,79,2,1,0,0,284,81,203,164,120,220,clue:3;collision_intent:80;dga_entry:120;state:80;target:1,770,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,49,68,15,1,1,1,262,82,180,167,95,196,clue:3;collision_intent:82;dga_entry:95;state:82,790,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,48,73,8,0,0,0,248,80,168,163,85,184,clue:3;collision_intent:80;dga_entry:85;state:80,805,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,20,38,6,0,2,2,134,45,89,89,45,88,clue:1;collision_intent:45;dga_entry:45;state:43,375,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,21,44,1,0,0,0,119,44,75,89,30,73,clue:1;collision_intent:44;dga_entry:30;state:44,388,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,22,38,8,1,0,0,132,46,86,92,40,86,clue:1;collision_intent:45;dga_entry:40;state:45;target:1,377,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,21,37,8,1,0,0,124,44,80,89,35,78,clue:1;collision_intent:44;dga_entry:35;state:44,385,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,73,65,29,1,2,2,366,95,271,191,175,326,clue:3;collision_intent:94;dga_entry:175;state:93;target:1,1139,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,74,55,40,0,4,4,340,98,242,195,145,300,clue:3;collision_intent:98;dga_entry:145;state:94,1165,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,74,65,30,1,1,1,387,95,292,192,195,347,clue:3;collision_intent:95;dga_entry:195;state:94,1118,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,77,89,9,0,0,0,412,97,315,197,215,372,clue:3;collision_intent:97;dga_entry:215;state:97,1093,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,42,58,2,0,0,0,187,60,127,122,65,153,clue:3;collision_intent:59;dga_entry:65;state:59;target:1,546,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,41,53,5,1,0,0,177,57,120,117,60,144,clue:3;collision_intent:57;dga_entry:60;state:57,556,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,42,56,4,3,1,1,192,60,132,122,70,158,clue:3;collision_intent:60;dga_entry:70;state:59,540,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,40,53,5,1,0,0,177,57,120,117,60,143,clue:3;collision_intent:57;dga_entry:60;state:57,554,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,92,65,33,3,7,6,397,102,295,202,195,387,clue:3;collision_intent:102;dga_entry:195;state:97,1205,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,100,95,93,8,0,1,1,408,100,308,203,205,398,clue:3;collision_intent:100;dga_entry:205;state:100,1193,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,95,50,51,4,1,1,404,101,303,204,200,394,clue:3;collision_intent:100;dga_entry:200;state:100;target:1,1198,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,93,77,22,0,3,2,393,102,291,203,190,383,clue:3;collision_intent:102;dga_entry:190;state:98,1209,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,31,57,0,2,0,0,204,56,148,114,90,154,clue:2;collision_intent:56;dga_entry:90;state:56,576,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,30,47,9,0,6,6,183,61,122,118,65,133,clue:2;collision_intent:61;dga_entry:65;state:55,597,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,31,50,7,0,0,0,195,57,138,115,80,145,clue:2;collision_intent:56;dga_entry:80;state:56;target:1,586,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,32,55,2,1,0,0,199,56,143,114,85,151,clue:2;collision_intent:56;dga_entry:85;state:56,581,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,37,49,5,1,1,1,179,54,125,109,70,147,clue:2;collision_intent:54;dga_entry:70;state:53,525,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,39,48,7,1,0,0,160,54,106,110,50,130,clue:2;collision_intent:54;dga_entry:50;state:54,542,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,37,46,8,0,0,0,179,54,125,109,70,147,clue:2;collision_intent:53;dga_entry:70;state:53;target:1,525,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,36,42,10,0,2,1,186,53,133,106,80,156,clue:2;collision_intent:53;dga_entry:80;state:51,518,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,65,79,22,2,1,1,325,101,224,205,120,255,clue:4;collision_intent:101;dga_entry:120;state:100,1077,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,62,82,16,0,1,1,359,98,261,199,160,289,clue:4;collision_intent:98;dga_entry:160;state:97,1043,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,62,91,7,3,0,0,399,98,301,199,200,329,clue:4;collision_intent:97;dga_entry:200;state:97;target:1,1003,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,65,61,40,1,0,0,320,101,219,205,115,250,clue:4;collision_intent:101;dga_entry:115;state:100,1081,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,128,120,82,47,4,8,6,526,135,391,266,260,510,clue:3;collision_intent:135;dga_entry:260;state:128,1682,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,130,123,85,46,6,5,4,608,135,473,268,340,594,clue:3;collision_intent:134;dga_entry:340;state:130;target:1,1601,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,132,124,101,32,0,2,2,550,135,415,270,280,534,clue:3;collision_intent:135;dga_entry:280;state:132,1659,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,129,122,86,44,2,9,7,525,138,387,270,255,511,clue:3;collision_intent:138;dga_entry:255;state:129,1682,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,15,42,1,0,0,0,135,42,93,85,50,81,clue:1;collision_intent:42;dga_entry:50;state:42,413,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,16,44,0,0,0,0,133,44,89,88,45,79,clue:1;collision_intent:43;dga_entry:45;state:43;target:1,415,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,14,39,4,0,0,0,130,42,88,85,45,74,clue:1;collision_intent:42;dga_entry:45;state:42,418,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,15,42,1,1,0,0,150,42,108,85,65,96,clue:1;collision_intent:42;dga_entry:65;state:42,397,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,16,27,2,1,0,0,123,28,95,58,65,99,clue:2;collision_intent:28;dga_entry:65;state:28,324,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,17,29,0,0,0,0,99,29,70,59,40,77,clue:2;collision_intent:28;dga_entry:40;state:28;target:1,350,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,28,0,1,0,0,106,27,79,56,50,82,clue:2;collision_intent:27;dga_entry:50;state:27,341,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,15,27,1,1,0,0,121,27,94,56,65,97,clue:2;collision_intent:27;dga_entry:65;state:27,326,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,11,32,0,0,0,0,83,31,52,63,20,43,clue:1;collision_intent:31;dga_entry:20;state:31,312,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,12,30,3,1,0,0,111,33,78,66,45,71,clue:1;collision_intent:32;dga_entry:45;state:32;target:1,285,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,11,31,1,0,0,0,103,31,72,63,40,63,clue:1;collision_intent:31;dga_entry:40;state:31,291,0,completed
