trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,38,62,100,4,3,0,0,450,1344,0,101,349,205,245,374,245,0.0,4.5,6.032258064516129,2.45,3.9516129032258065,2.45,clue:4;collision_intent:100;dga_entry:245;state:100;target:1,26,132,0.03499999999999992,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,323,129,194,286,41,3,1,1,1054,3158,0,324,730,659,395,796,395,0.0,3.6853146853146854,4.103092783505154,1.2229102167182662,2.036082474226804,1.381118881118881,clue:12;collision_intent:323;dga_entry:395;state:323;target:1,82,284,0.03846153846153855,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,92,84,157,23,2,2,2,509,1525,0,179,330,359,150,325,150,0.0,3.2420382165605095,3.869047619047619,0.8522727272727273,1.7857142857142858,0.9554140127388535,clue:4;collision_intent:178;dga_entry:150;state:176;target:1,45,134,0.03343949044585992,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,378,80,298,274,108,2,7,7,1505,4515,0,385,1120,775,730,1345,730,0.0,5.492700729927007,4.5134228187919465,1.9312169312169312,2.4496644295302015,2.664233576642336,clue:12;collision_intent:384;dga_entry:730;state:378;target:1,97,412,0.09306569343065685,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,84,247,0,43,41,84,0,0,0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,collision_intent:42;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,67,165,220,16,5,1,1,733,2196,0,234,499,478,255,598,255,0.0,3.331818181818182,3.624242424242424,1.0991379310344827,1.5454545454545454,1.1590909090909092,clue:12;collision_intent:233;dga_entry:255;state:232;target:1,59,192,0.020454545454545503,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,49,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,395,20,375,285,114,7,12,10,1602,4805,0,405,1197,812,790,1562,790,0.0,5.621052631578947,4.165333333333334,2.0,2.1066666666666665,2.7719298245614037,clue:12;collision_intent:404;dga_entry:790;state:395;target:1,100,408,0.12368421052631584,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,99,124,209,18,3,6,6,781,2340,0,230,551,461,320,583,320,0.0,3.736842105263158,4.701612903225806,1.4349775784753362,2.5806451612903225,1.5311004784688995,clue:8;collision_intent:229;dga_entry:320;state:223;target:1,56,204,0.04186602870813405,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,62,149,185,30,2,3,2,704,2110,0,215,489,434,270,580,270,0.0,3.8054054054054056,3.8926174496644297,1.2796208530805686,1.8120805369127517,1.4594594594594594,clue:8;collision_intent:214;dga_entry:270;state:211;target:1,54,186,0.031081081081081097,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,394,140,254,313,85,6,2,2,1403,4204,0,398,1005,808,595,1123,595,0.0,4.482428115015974,4.421259842519685,1.5101522842639594,2.34251968503937,1.900958466453674,clue:16;collision_intent:397;dga_entry:595;state:394;target:1,100,399,0.07428115015974446,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,519,30,489,354,169,12,24,19,2209,6624,0,543,1666,1074,1135,2149,1135,0.0,6.240112994350283,4.394683026584867,2.186897880539499,2.321063394683027,3.2062146892655368,clue:12;collision_intent:542;dga_entry:1135;state:519;target:1,132,608,0.04096045197740117,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,149,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,109,60,167,6,1,0,0,548,1643,0,170,378,343,205,330,205,0.0,3.281437125748503,5.5,1.21301775147929,3.4166666666666665,1.2275449101796407,clue:4;collision_intent:169;dga_entry:205;state:169;target:1,43,150,0.022455089820359264,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,47,63,111,3,3,0,0,449,1341,0,111,338,229,220,355,220,0.0,4.045045045045045,5.634920634920635,2.0,3.492063492063492,1.981981981981982,clue:8;collision_intent:110;dga_entry:220;state:110;target:1,28,123,0.015765765765765716,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,80,45,125,4,2,1,1,396,1184,0,127,269,256,140,236,140,0.0,3.168,5.2444444444444445,1.12,3.111111111111111,1.12,clue:4;collision_intent:126;dga_entry:140;state:125;target:1,32,111,0.014000000000000012,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,131,391,0,24,107,51,80,93,80,0.0,4.851851851851852,23.25,3.4782608695652173,20.0,2.962962962962963,clue:4;collision_intent:23;dga_entry:80;state:23;target:1,6,34,0.02777777777777768,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,373,8,365,274,103,7,10,7,1867,5600,0,382,1485,767,1100,1851,1100,0.0,6.813868613138686,5.071232876712329,2.9490616621983916,3.0136986301369864,4.014598540145985,clue:12;collision_intent:381;dga_entry:1100;state:373;target:1,95,495,0.1332116788321167,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,463,53,410,323,144,6,18,17,1911,5729,0,477,1434,956,955,1805,955,0.0,5.91640866873065,4.402439024390244,2.062634989200864,2.3292682926829267,2.956656346749226,clue:16;collision_intent:476;dga_entry:955;state:463;target:1,116,481,0.054953560371516996,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,503,0,85,84,169,0,0,0,0.0,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,29,109,129,13,4,5,4,664,1990,0,144,520,294,370,606,370,0.0,5.147286821705427,5.559633027522936,2.681159420289855,3.3944954128440368,2.868217054263566,clue:12;collision_intent:143;dga_entry:370;state:138;target:1,35,173,0.04457364341085279,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,321,130,191,263,62,5,16,16,1185,3552,0,335,850,660,525,925,525,0.0,4.505703422053232,4.842931937172775,1.6355140186915889,2.74869109947644,1.9961977186311788,clue:4;collision_intent:334;dga_entry:525;state:321;target:1,81,308,0.08840304182509495,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,4,96,90,14,10,0,0,449,1345,0,101,348,209,240,441,240,0.0,4.988888888888889,4.59375,2.4,2.5,2.6666666666666665,clue:8;collision_intent:100;dga_entry:240;state:100;target:1,26,132,0.05555555555555558,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,71,59,12,74,1,1,1,1,263,788,0,73,190,148,115,145,115,0.0,3.554054054054054,12.083333333333334,1.619718309859155,9.583333333333334,1.554054054054054,clue:4;collision_intent:72;dga_entry:115;state:71;target:1,18,74,0.020270270270270174,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,40,160,179,25,4,2,2,747,2237,0,204,543,412,335,667,335,0.0,4.173184357541899,4.16875,1.675,2.09375,1.8715083798882681,clue:8;collision_intent:203;dga_entry:335;state:200;target:1,51,198,0.009776536312849249,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,206,1,205,188,22,8,3,3,923,2765,0,210,713,428,495,919,495,0.0,4.909574468085107,4.482926829268293,2.4029126213592233,2.4146341463414633,2.632978723404255,clue:12;collision_intent:209;dga_entry:495;state:206;target:1,52,238,0.04521276595744683,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,47,67,111,7,2,2,1,394,1180,0,117,277,239,155,299,155,0.0,3.5495495495495497,4.462686567164179,1.3596491228070176,2.3134328358208953,1.3963963963963963,clue:8;collision_intent:116;dga_entry:155;state:114;target:1,29,110,0.015765765765765716,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,128,44,172,4,1,0,0,495,1482,0,174,321,350,145,239,145,0.0,2.877906976744186,5.431818181818182,0.8430232558139535,3.2954545454545454,0.8430232558139535,clue:4;collision_intent:173;dga_entry:145;state:172;target:1,43,137,0.008720930232558155,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,31,52,83,4,3,0,0,331,988,0,84,247,171,160,269,160,0.0,3.9879518072289155,5.173076923076923,1.927710843373494,3.076923076923077,1.927710843373494,clue:4;collision_intent:83;dga_entry:160;state:83;target:1,21,86,0.03915662650602414,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,2,0,0,134,398,0,13,121,29,105,127,105,0.0,8.375,14.11111111111111,8.75,11.666666666666666,6.5625,clue:4;collision_intent:12;dga_entry:105;state:12;target:1,3,43,0.0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,25,136,143,22,2,0,0,521,1558,0,163,358,336,185,471,185,0.0,3.6433566433566433,3.463235294117647,1.1490683229813665,1.3602941176470589,1.2937062937062938,clue:12;collision_intent:162;dga_entry:185;state:161;target:1,41,151,0.061188811188811254,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,13,203,202,18,7,0,0,980,2939,0,217,763,445,535,954,535,0.0,4.851485148514851,4.699507389162561,2.4768518518518516,2.6354679802955663,2.6485148514851486,clue:12;collision_intent:216;dga_entry:535;state:216;target:1,55,284,0.04702970297029707,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,283,75,208,229,58,3,7,5,1001,3001,0,291,710,586,415,850,415,0.0,4.37117903930131,4.086538461538462,1.4664310954063604,1.9951923076923077,1.8122270742358078,clue:12;collision_intent:290;dga_entry:415;state:283;target:1,72,265,0.04039301310043664,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,83,181,233,35,3,2,2,844,2527,0,268,576,544,300,678,300,0.0,3.6223175965665235,3.74585635359116,1.1363636363636365,1.6574585635359116,1.2875536480686696,clue:12;collision_intent:267;dga_entry:300;state:264;target:1,67,238,0.03326180257510725,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,161,38,198,5,1,0,0,557,1669,0,200,357,407,150,235,150,0.0,2.813131313131313,6.184210526315789,0.7537688442211056,3.9473684210526314,0.7575757575757576,clue:8;collision_intent:199;dga_entry:150;state:199;target:1,51,145,0.007575757575757569,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,310,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,244,49,195,222,26,8,6,6,1066,3195,0,251,815,511,555,968,555,0.0,4.801801801801802,4.964102564102564,2.2745901639344264,2.8461538461538463,2.5,clue:16;collision_intent:250;dga_entry:555;state:244;target:1,61,275,0.027027027027026973,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,10,4,18,0,0,0,0,114,341,0,16,98,34,80,93,80,0.0,6.333333333333333,23.25,5.714285714285714,20.0,4.444444444444445,clue:4;collision_intent:15;dga_entry:80;state:14;target:1,4,30,0.05555555555555558,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,40,60,100,4,5,0,0,385,1153,0,102,283,210,175,305,175,0.0,3.85,5.083333333333333,1.75,2.9166666666666665,1.75,clue:8;collision_intent:101;dga_entry:175;state:100;target:1,25,107,0.02499999999999991,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,258,76,182,223,39,3,3,3,883,2647,0,263,620,533,350,731,350,0.0,3.9596412556053813,4.016483516483516,1.3565891472868217,1.9230769230769231,1.5695067264573992,clue:12;collision_intent:262;dga_entry:350;state:258;target:1,66,240,0.032511210762331766,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,140,31,169,6,0,2,2,524,1569,0,174,350,349,175,244,175,0.0,3.100591715976331,7.870967741935484,1.023391812865497,5.645161290322581,1.0355029585798816,clue:4;collision_intent:173;dga_entry:175;state:171;target:1,43,143,0.022189349112426093,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,143,79,220,6,6,0,0,677,2029,0,223,454,457,220,391,220,0.0,3.077272727272727,4.949367088607595,0.990990990990991,2.7848101265822787,1.0,clue:12;collision_intent:222;dga_entry:220;state:222;target:1,56,183,0.018181818181818077,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,53,22,79,0,2,0,0,320,958,0,77,243,160,160,213,160,0.0,4.050632911392405,9.681818181818182,2.1333333333333333,7.2727272727272725,2.0253164556962027,clue:8;collision_intent:76;dga_entry:160;state:75;target:1,19,101,0.009493670886076,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,108,0,112,0,0,0,0,217,649,0,109,108,217,0,0,0,0.0,1.9375,0.0,0.0,0.0,0.0,collision_intent:108;state:108;target:1,27,55,0.0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,44,79,116,11,2,0,0,409,1222,0,124,285,259,150,321,150,0.0,3.5258620689655173,4.063291139240507,1.2195121951219512,1.8987341772151898,1.293103448275862,clue:12;collision_intent:123;dga_entry:150;state:123;target:1,31,110,0.0387931034482758,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,247,738,0,124,123,247,0,0,0,0.0,1.9448818897637796,0.0,0.0,0.0,0.0,collision_intent:123;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,384,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,13,197,191,23,4,3,3,970,2906,0,213,757,435,535,943,535,0.0,5.0785340314136125,4.786802030456853,2.5476190476190474,2.715736040609137,2.8010471204188483,clue:12;collision_intent:212;dga_entry:535;state:210;target:1,53,264,0.07198952879581144,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,111,84,191,8,4,4,2,634,1901,0,201,433,404,230,412,230,0.0,3.319371727748691,4.904761904761905,1.1794871794871795,2.738095238095238,1.2041884816753927,clue:8;collision_intent:200;dga_entry:230;state:195;target:1,50,173,0.009162303664921545,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,305,96,209,271,38,3,1,1,1088,3260,0,306,782,623,465,896,465,0.0,4.014760147601476,4.287081339712919,1.5245901639344261,2.22488038277512,1.7158671586715868,clue:12;collision_intent:305;dga_entry:465;state:305;target:1,77,280,0.04151291512915134,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,32,0,36,0,0,0,0,65,192,0,33,32,65,0,0,0,0.0,1.8055555555555556,0.0,0.0,0.0,0.0,collision_intent:32;state:32;target:1,8,17,0.0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,470,250,220,358,116,8,7,6,1321,3958,0,475,846,961,360,821,360,0.0,3.689944134078212,3.731818181818182,0.7659574468085106,1.6363636363636365,1.005586592178771,clue:16;collision_intent:474;dga_entry:360;state:470;target:1,119,338,0.05586592178770955,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,27,84,106,9,2,0,0,463,1384,0,113,350,228,235,409,235,0.0,4.367924528301887,4.869047619047619,2.1171171171171173,2.7976190476190474,2.2169811320754715,clue:4;collision_intent:112;dga_entry:235;state:111;target:1,28,127,0.028301886792452935,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,24,61,84,5,1,0,0,322,963,0,88,234,177,145,274,145,0.0,3.8333333333333335,4.491803278688525,1.7058823529411764,2.377049180327869,1.7261904761904763,clue:4;collision_intent:87;dga_entry:145;state:85;target:1,22,94,0.04761904761904767,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,47,191,220,22,6,2,2,1105,3312,0,240,865,490,615,1011,615,0.0,5.0227272727272725,5.293193717277487,2.5840336134453783,3.2198952879581153,2.7954545454545454,clue:12;collision_intent:239;dga_entry:615;state:238;target:1,60,299,0.02954545454545454,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,255,28,227,220,39,5,6,6,1176,3525,0,259,917,526,650,1120,650,0.0,5.345454545454546,4.933920704845815,2.549019607843137,2.8634361233480177,2.9545454545454546,clue:12;collision_intent:258;dga_entry:650;state:255;target:1,64,317,0.07045454545454555,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,156,0,27,26,53,0,0,0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,319,292,27,312,11,5,0,0,832,2495,0,320,512,647,185,248,185,0.0,2.6666666666666665,9.185185185185185,0.5799373040752351,6.851851851851852,0.592948717948718,clue:8;collision_intent:319;dga_entry:185;state:319;target:1,80,223,0.008012820512820484,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,41,175,201,19,7,5,5,830,2487,0,222,608,450,380,748,380,0.0,4.129353233830845,4.274285714285714,1.7592592592592593,2.1714285714285713,1.890547263681592,clue:12;collision_intent:221;dga_entry:380;state:216;target:1,55,224,0.016169154228855787,completed
