trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,39,24,15,225,4,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,15,1,1,13,3,0,0,0,0,46,33,13,213,9,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,33,2,1,32,2,0,0,0,0,84,68,16,171,14,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,6,1,0,6,1,0,0,0,0,29,14,15,201,29,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,34,3,1,33,2,1,0,0,0,85,70,15,162,12,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,0,12,0,1,0,0,0,40,26,14,212,7,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,35,5,0,36,0,0,0,0,0,105,71,34,140,14,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,72,46,26,119,18,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,2,1,1,188,20,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,1,19,2,1,0,0,0,60,42,18,126,23,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,76,53,23,108,26,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,19,1,0,0,0,0,51,40,11,165,12,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,2,0,11,1,0,0,0,0,33,24,9,185,11,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,32,3,0,33,0,1,0,0,0,97,66,31,126,6,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,49,38,11,165,14,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,35,1,0,0,0,0,90,71,19,128,14,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,8,0,0,9,0,1,0,0,0,36,18,18,188,8,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,1,0,0,0,38,22,16,190,3,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,68,36,32,150,13,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,30,4,0,29,2,1,0,0,0,91,62,29,150,16,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,2,0,0,0,39,24,15,204,13,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,0,15,0,0,0,0,0,34,30,4,217,5,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,32,4,0,33,0,1,0,0,0,93,66,27,150,13,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,47,30,17,161,9,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,26,14,12,182,8,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,33,6,0,34,0,1,0,0,0,93,67,26,116,8,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,0,0,17,1,0,0,0,0,51,36,15,144,21,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,40,2,3,33,8,1,4,4,0,117,85,32,248,23,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,46,4,0,47,0,1,2,2,0,122,94,28,241,26,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,0,15,0,1,0,0,0,43,32,11,327,18,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,45,3,1,39,7,0,0,0,0,107,91,16,243,39,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,34,5,0,33,2,0,0,0,0,84,69,15,119,10,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,44,28,16,162,6,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,9,4,5,199,4,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,1,1,24,3,0,13,2,0,76,56,20,122,14,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,34,4,1,32,3,0,0,0,0,96,69,27,147,13,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,12,2,0,12,1,0,0,0,0,39,26,13,198,18,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,22,8,14,223,10,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,34,4,0,35,0,1,0,0,0,99,69,30,136,20,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,59,43,16,101,20,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,6,3,0,7,0,0,0,0,0,18,14,4,157,4,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,53,32,21,121,5,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,50,38,12,113,16,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,1,17,4,1,3,1,0,58,44,14,200,21,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,35,4,0,36,0,0,0,0,0,98,71,27,168,13,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,2,0,0,0,70,42,28,202,7,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,0,21,3,0,0,0,0,54,48,6,206,20,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,24,1,1,23,2,0,0,0,0,67,49,18,164,11,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,2,0,0,0,68,44,24,168,6,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,2,22,3,0,0,0,0,73,49,24,164,6,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,1,0,0,0,35,27,8,187,20,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,20,2,0,2,2,0,67,45,22,106,21,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,63,45,18,120,11,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,14,6,8,173,6,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,1,0,0,0,50,26,24,119,24,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,29,0,2,26,4,0,96,1,0,155,62,93,161,16,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,25,5,0,26,0,2,0,0,0,84,52,32,242,6,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,1,62,48,14,268,3,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,10,1,0,10,1,0,0,0,1,32,23,9,280,21,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,37,5,0,38,0,0,0,0,0,102,75,27,139,20,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,7,2,0,8,0,1,0,0,0,29,16,13,212,19,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,9,1,0,10,0,1,0,0,0,32,20,12,219,9,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,36,2,1,33,4,1,0,0,0,98,74,24,141,21,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,29,2,0,30,0,0,0,0,0,90,59,31,149,22,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,27,1,0,0,0,0,73,56,17,182,6,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,0,13,2,0,0,0,0,38,31,7,212,11,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,61,36,25,174,27,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,54,7,1,52,3,0,0,0,0,144,109,35,114,11,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,10,4,6,246,12,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,8,0,0,9,0,0,0,0,0,37,18,19,220,11,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,31,3,1,30,2,2,0,0,0,78,64,14,166,25,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,8,0,0,8,1,1,0,0,0,43,18,25,147,21,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,8,3,0,9,0,3,0,0,0,38,18,20,163,10,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,13,3,0,14,0,0,0,0,0,51,30,21,151,9,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,80,45,35,115,17,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,96,71,25,167,26,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,6,0,0,7,0,0,0,0,0,25,15,10,253,10,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,32,4,1,27,6,0,0,0,0,89,66,23,178,21,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,29,1,3,22,8,0,0,0,0,79,60,19,190,19,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,7,0,27,0,0,0,0,0,70,53,17,86,11,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,1,7,4,0,1,1,0,40,23,17,119,7,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,21,8,13,140,5,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,10,1,0,11,0,1,0,0,0,36,22,14,121,9,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,20,1,1,0,0,0,68,42,26,169,16,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,61,42,19,185,7,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,26,0,1,0,0,0,64,52,12,177,13,known_visit_horizon,commitment_horizon,5,h5,10,4
