trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,93.59513987841088,93.59513987841088,00:7;01:0;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,16);(1,6);(5,15);(1,0)",634,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,36.941090046005655,36.941090046005655,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,4);(6,4);(2,9);(10,6)",236,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.178741985350825,59.178741985350825,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(6,6);(1,9);(9,4)",342,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,44.79793224844338,44.79793224844338,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,13);(1,1);(3,12);(8,16)",297,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,43.02408047426822,43.02408047426822,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,8);(16,8);(17,14);(4,2)",243,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,56.15185869490631,56.15185869490631,00:5;01:0;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,10);(9,7);(12,16);(2,10)",324,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,55.838416828429736,55.838416828429736,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(10,16);(11,7);(12,8)",320,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,70.74799719508285,70.74799719508285,00:5;01:2;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,12);(9,7);(11,4);(12,0)",431,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,70.29467006793946,70.29467006793946,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(4,4);(14,17);(2,2);(3,16)",444,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,80.6191282797514,80.6191282797514,00:7;01:1;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,9);(2,1);(1,11);(10,18)",552,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,65.30485063993058,65.30485063993058,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,17);(8,8);(12,14);(9,17)",427,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,66.37391358863229,66.37391358863229,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,4);(18,15);(11,10);(5,0)",418,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,58.53642686370298,58.53642686370298,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(17,4);(4,9);(7,4)",343,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,54.149604262189186,54.149604262189186,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,6);(17,14);(8,13);(8,14)",345,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,66.7055910498715,66.7055910498715,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(13,2);(16,4);(4,13)",427,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,49.80722472008285,49.80722472008285,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,13);(17,12);(3,9);(5,15)",302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,52.99654116860476,52.99654116860476,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,15);(7,9);(2,9);(13,18)",325,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,46.26810414783091,46.26810414783091,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,10);(15,1);(7,2);(5,0)",253,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,68.79726928085607,68.79726928085607,00:1;01:0;02:6;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,2);(2,6);(17,5);(6,2)",422,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,49.00307395464311,49.00307395464311,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(4,5);(13,11);(14,9)",292,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,46.219674950081554,46.219674950081554,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,12);(6,14);(15,0);(15,10)",262,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,75.89799517512996,75.89799517512996,00:7;01:0;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,16);(18,3);(9,12);(3,1)",466,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,82.73569788269953,82.73569788269953,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,10);(16,2);(15,14);(1,14)",555,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,46.10306305228025,46.10306305228025,00:2;01:1;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(5,12);(11,14);(9,13);(15,8)",257,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,71.450067396049,71.450067396049,00:1;01:7;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,8);(18,5);(5,10);(6,9)",450,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,53.8964655279509,53.8964655279509,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(15,12);(7,9);(1,14)",349,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,49.72054887196446,49.72054887196446,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(1,4);(3,8);(7,4)",320,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,40.336011757324044,40.336011757324044,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(14,15);(15,17);(8,9)",213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,41.04247406299376,41.04247406299376,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,14);(11,17);(7,13)",243,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,55.612905446337656,55.612905446337656,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(7,6);(10,16);(18,17)",332,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,78.23066434116434,78.23066434116434,00:6;01:0;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(1,6);(9,15);(15,12)",515,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,58.233699343640936,58.233699343640936,00:3;01:6;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,15);(15,7);(8,11);(9,3)",339,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,72.09715510330265,72.09715510330265,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,2);(16,3);(3,11);(7,16)",500,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,48.022363434367946,48.022363434367946,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(4,4);(16,12);(2,0)",283,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,117.23136410261709,117.23136410261709,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(16,15);(18,14);(8,12)",738,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,51.03926745920197,51.03926745920197,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,11);(14,12);(12,1);(3,17)",303,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,54.20145219866747,54.20145219866747,00:0;01:5;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,17);(17,16);(6,3);(8,16)",305,0,known_visit_horizon,commitment_horizon,5,h5,10,4
