trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,61,37,24,157,41,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,67,36,31,155,37,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,7,1,0,8,0,2,0,0,0,35,16,19,164,21,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,52,34,18,143,25,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,19,1,0,0,0,0,69,40,29,126,25,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,65,47,18,129,27,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,70,49,21,131,29,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,12,3,0,13,0,1,0,0,0,53,26,27,154,22,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,64,47,17,139,27,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,9,3,0,0,0,0,43,25,18,156,30,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,2,0,0,0,85,48,37,218,46,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,3,0,0,0,69,46,23,232,47,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,32,3,3,24,9,4,0,0,0,98,65,33,212,39,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,30,1,1,27,4,1,0,0,0,97,63,34,211,40,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,72,49,23,179,45,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,23,1,1,23,1,2,3,3,0,81,50,31,170,44,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,11,0,1,10,2,1,0,0,0,66,26,40,187,42,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,20,5,0,21,0,1,0,0,0,77,42,35,179,39,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,2,1,0,3,0,0,0,0,0,35,7,28,126,28,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,48,28,20,120,21,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,50,31,19,112,27,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,56,31,25,106,27,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,58,34,24,152,38,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,4,0,19,0,2,0,0,0,62,37,25,145,40,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,13,1,1,11,3,0,0,0,0,67,29,38,142,38,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,61,39,22,150,37,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,57,43,14,109,15,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,15,5,0,16,0,1,0,0,0,50,32,18,110,20,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,1,0,0,2,0,1,0,0,0,19,4,15,130,32,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,55,38,17,104,22,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,72,44,28,174,34,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,1,1,18,1,1,0,0,0,61,38,23,177,43,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,2,0,0,0,74,47,27,173,34,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,74,35,39,175,31,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,23,1,1,20,4,1,1,1,0,74,47,27,175,39,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,23,1,0,23,1,1,0,0,0,70,47,23,189,28,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,17,6,3,1,1,0,72,46,26,181,35,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,72,47,25,181,34,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,49,32,17,121,31,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,58,41,17,113,30,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,9,2,0,10,0,1,0,0,0,53,21,32,115,32,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,41,26,15,137,23,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,51,6,45,196,44,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,25,2,0,24,2,2,0,0,0,81,52,29,174,37,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,4,0,0,0,80,44,36,183,29,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,2,0,0,0,81,53,28,175,36,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,62,46,16,182,37,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,27,3,2,20,8,1,0,0,0,75,55,20,173,34,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,25,2,1,24,2,0,0,0,0,69,52,17,175,38,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,76,48,28,166,39,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,74,47,27,170,43,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,4,0,23,0,2,0,0,0,74,45,29,167,46,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,16,0,2,0,0,0,65,33,32,183,38,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,16,2,0,17,0,1,0,0,0,74,34,40,185,27,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,22,3,1,20,3,0,0,0,0,71,46,25,164,32,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,51,34,17,178,39,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,1,1,1,0,81,49,32,159,28,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,65,38,27,170,32,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,12,2,0,13,0,1,0,0,0,54,25,29,122,19,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,10,2,0,11,0,1,0,0,0,47,22,25,115,33,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,49,24,25,112,33,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,45,24,21,122,27,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,1,0,0,0,68,40,28,180,37,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,27,1,0,28,0,1,0,0,0,76,55,21,168,42,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,64,40,24,179,43,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,26,2,2,22,5,2,0,0,0,78,53,25,179,28,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,54,20,34,108,29,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,1,0,0,0,37,8,29,125,28,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,12,4,0,13,0,1,0,0,0,46,25,21,118,26,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,2,0,0,0,54,25,29,107,30,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,1,0,0,0,56,36,20,153,39,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,17,1,0,0,0,0,50,36,14,167,30,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,77,58,19,138,33,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,21,1,2,19,3,0,0,0,0,65,44,21,156,26,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,60,42,18,160,30,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,67,43,24,152,32,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,15,2,1,15,1,0,0,0,0,54,32,22,162,34,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,70,43,27,152,29,known_visit_horizon,commitment_horizon,2,h2,10,4
