trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,48.04694299095888,48.04694299095888,0,0,0,63,28,67,0,2,0,0,307,0,191,570,0,67,124,134,57,0.0,19.1,5.7,collision_intent:67;pi_clear_path:4;pi_entry:53;state:67,0.5,0.36940298507462677,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,60.487850188728935,60.487850188728935,0,0,0,57,35,61,0,0,0,0,413,0,193,576,0,58,135,119,74,0.0,19.3,7.4,collision_intent:58;pi_clear_path:3;pi_entry:71;state:61,0.6000000000000001,0.5204918032786885,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,80.42306811912493,80.42306811912493,0,0,0,81,47,79,6,1,0,0,541,0,243,726,0,84,159,169,74,0.0,24.3,7.4,collision_intent:84;pi_clear_path:3;pi_entry:71;state:85,0.5,0.4398734177215189,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,54.58242665172636,54.58242665172636,0,0,0,66,32,67,3,0,0,0,353,0,185,552,0,69,116,139,46,0.0,18.5,4.6,collision_intent:69;pi_clear_path:3;pi_entry:43;state:70,0.3999999999999999,0.3917910447761195,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,97.80612327903478,97.80612327903478,0,0,0,69,56,73,0,0,0,0,697,0,215,642,0,73,142,146,69,0.0,21.5,6.9,collision_intent:73;pi_clear_path:4;pi_entry:65;state:73,0.6499999999999999,0.5787671232876712,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,33.39935688527104,33.39935688527104,0,0,0,37,20,41,0,1,0,0,224,0,143,426,0,40,103,81,62,0.0,14.3,6.2,collision_intent:40;pi_clear_path:3;pi_entry:59;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,70.13492843885516,70.13492843885516,0,0,0,66,41,69,1,2,0,0,481,0,201,600,0,69,132,139,62,0.0,20.1,6.2,collision_intent:69;pi_clear_path:3;pi_entry:59;state:70,0.44999999999999996,0.4963768115942029,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.17112550824159,62.17112550824159,0,0,0,67,36,70,1,1,2,1,413,0,203,606,0,71,132,142,61,0.0,20.3,6.1,collision_intent:71;pi_clear_path:4;pi_entry:57;state:71,0.44999999999999996,0.47142857142857153,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,73.26244502032607,73.26244502032607,0,0,0,57,42,61,0,3,0,0,514,0,224,669,0,60,164,121,103,0.0,22.4,10.3,collision_intent:60;pi_clear_path:5;pi_entry:98;state:61,0.6000000000000001,0.49590163934426235,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,65.51332032189428,65.51332032189428,0,0,0,52,38,56,0,1,0,0,461,0,191,570,0,55,136,111,80,0.0,19.1,8.0,collision_intent:55;pi_clear_path:4;pi_entry:76;state:56,0.6000000000000001,0.5267857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,50.70682175366898,50.70682175366898,0,0,0,57,30,61,0,1,0,0,335,0,206,615,0,62,144,123,83,0.0,20.6,8.3,collision_intent:62;pi_clear_path:5;pi_entry:78;state:61,0.30000000000000004,0.27459016393442615,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.48799319351629,63.48799319351629,1,1,1,65,37,68,1,1,0,0,428,0,204,609,0,68,136,137,67,0.0,20.4,6.7,collision_intent:68;pi_clear_path:5;pi_entry:62;state:69,0.44999999999999996,0.44852941176470584,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,46.130171641800594,46.130171641800594,0,0,0,73,27,76,1,1,0,0,275,0,218,651,0,76,142,153,65,0.0,21.8,6.5,collision_intent:76;pi_clear_path:4;pi_entry:61;state:77,0.3500000000000001,0.19078947368421062,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,86.63560855546086,86.63560855546086,0,0,0,79,50,81,2,0,0,0,590,0,230,687,0,82,148,165,65,0.0,23.0,6.5,collision_intent:82;pi_clear_path:3;pi_entry:62;state:83,0.5,0.4722222222222223,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,69.47325251239943,69.47325251239943,0,0,0,53,40,57,0,0,0,0,490,0,158,471,0,55,103,112,46,0.0,15.8,4.6,collision_intent:55;pi_clear_path:3;pi_entry:43;state:57,0.55,0.5307017543859649,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,44.10933361700841,44.10933361700841,1,1,1,47,26,50,1,0,0,0,294,0,161,480,0,49,112,100,61,0.0,16.1,6.1,collision_intent:49;pi_clear_path:3;pi_entry:58;state:51,0.3999999999999999,0.3799999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,69.71905489584111,69.71905489584111,1,1,1,68,41,70,2,2,0,0,471,0,209,624,0,71,138,143,66,0.0,20.9,6.6,collision_intent:71;pi_clear_path:3;pi_entry:63;state:72,0.55,0.4357142857142857,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,33.82218492265772,33.82218492265772,0,0,0,43,20,46,1,1,0,0,219,0,145,432,0,47,98,94,51,0.0,14.5,5.1,collision_intent:47;pi_clear_path:3;pi_entry:48;state:47,0.5,0.3586956521739131,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,72.38379564364905,72.38379564364905,0,0,0,62,41,66,0,3,0,0,505,0,244,729,0,66,178,132,112,0.0,24.4,11.2,collision_intent:66;pi_clear_path:4;pi_entry:108;state:66,0.3999999999999999,0.4242424242424243,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.11715170245159,62.11715170245159,0,0,0,65,36,68,1,0,0,0,416,0,204,609,0,68,136,137,67,0.0,20.4,6.7,collision_intent:68;pi_clear_path:3;pi_entry:64;state:69,0.6000000000000001,0.47058823529411775,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,55.250856515956755,55.250856515956755,0,0,0,59,32,62,1,0,0,0,371,0,184,549,0,62,122,125,59,0.0,18.4,5.9,collision_intent:62;pi_clear_path:4;pi_entry:55;state:63,0.3999999999999999,0.403225806451613,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,53.91483874533701,53.91483874533701,0,0,0,70,30,73,1,1,2,2,348,0,212,633,0,75,137,149,63,0.0,21.2,6.3,collision_intent:75;pi_clear_path:3;pi_entry:60;state:74,0.30000000000000004,0.3595890410958904,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,66.25411182237394,66.25411182237394,0,0,0,59,39,63,0,1,0,0,456,0,194,579,0,63,131,126,68,0.0,19.4,6.8,collision_intent:63;pi_clear_path:4;pi_entry:64;state:63,0.55,0.40873015873015883,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,55.83836949948335,55.83836949948335,0,0,0,60,32,63,1,0,0,0,375,0,184,549,0,62,122,126,58,0.0,18.4,5.8,collision_intent:62;pi_clear_path:3;pi_entry:55;state:64,0.55,0.4722222222222223,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,73.24600171184494,73.24600171184494,0,0,0,71,42,74,1,0,0,0,494,0,201,600,0,74,127,149,52,0.0,20.1,5.2,collision_intent:74;pi_clear_path:3;pi_entry:49;state:75,0.44999999999999996,0.43243243243243246,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,80.04664967387589,80.04664967387589,0,0,0,62,47,65,1,1,0,0,562,0,203,606,0,65,138,131,72,0.0,20.3,7.2,collision_intent:65;pi_clear_path:4;pi_entry:68;state:66,0.44999999999999996,0.4884615384615385,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,58.76644620181324,58.76644620181324,0,0,0,66,34,69,1,3,0,0,386,0,241,720,0,69,172,139,102,0.0,24.1,10.2,collision_intent:69;pi_clear_path:4;pi_entry:98;state:70,0.5,0.41666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,50.14129518387629,50.14129518387629,0,0,0,58,29,62,0,2,0,0,331,0,188,561,0,62,126,124,64,0.0,18.8,6.4,collision_intent:62;pi_clear_path:4;pi_entry:60;state:62,0.30000000000000004,0.3629032258064515,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.44616209448004,63.44616209448004,0,0,0,71,37,74,1,1,0,0,417,0,215,642,0,73,142,148,67,0.0,21.5,6.7,collision_intent:73;pi_clear_path:4;pi_entry:63;state:75,0.5,0.44594594594594605,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,43.03728474248509,43.03728474248509,0,0,0,50,25,54,0,2,0,0,285,0,171,510,0,53,118,107,64,0.0,17.1,6.4,collision_intent:53;pi_clear_path:3;pi_entry:61;state:54,0.55,0.39814814814814814,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,53.77138517742352,53.77138517742352,0,0,0,49,31,52,1,2,0,0,371,0,168,501,0,52,116,105,63,0.0,16.8,6.3,collision_intent:52;pi_clear_path:5;pi_entry:58;state:53,0.3999999999999999,0.45192307692307687,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,58.09288481551926,58.09288481551926,0,0,0,52,34,55,1,0,0,0,399,0,163,486,0,54,109,110,53,0.0,16.3,5.3,collision_intent:54;pi_clear_path:3;pi_entry:50;state:56,0.6000000000000001,0.5227272727272727,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,68.57006968302157,68.57006968302157,0,0,0,74,40,75,3,1,0,0,455,0,236,705,0,77,159,155,81,0.0,23.6,8.1,collision_intent:77;pi_clear_path:4;pi_entry:77;state:78,0.55,0.42999999999999994,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,52.756311064304626,52.756311064304626,0,0,0,72,31,75,1,0,0,0,331,0,211,630,0,75,136,151,60,0.0,21.1,6.0,collision_intent:75;pi_clear_path:3;pi_entry:57;state:76,0.3500000000000001,0.30333333333333323,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,53.12949435059765,53.12949435059765,0,0,0,67,31,71,0,0,0,0,340,0,206,615,0,70,136,141,65,0.0,20.6,6.5,collision_intent:70;pi_clear_path:3;pi_entry:62;state:71,0.3500000000000001,0.3204225352112675,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,61.55794084280028,61.55794084280028,0,0,0,77,36,81,0,0,0,0,392,0,241,720,0,80,161,161,80,0.0,24.1,8.0,collision_intent:80;pi_clear_path:3;pi_entry:77;state:81,0.3500000000000001,0.3549382716049383,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,71.50897707284913,71.50897707284913,0,0,0,48,42,52,0,0,0,0,512,0,162,483,0,50,112,102,60,0.0,16.2,6.0,collision_intent:50;pi_clear_path:3;pi_entry:57;state:52,0.55,0.6153846153846154,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,59.79995359999199,59.79995359999199,0,0,0,55,35,59,0,0,0,0,408,0,178,531,0,58,120,117,61,0.0,17.8,6.1,collision_intent:58;pi_clear_path:3;pi_entry:58;state:59,0.44999999999999996,0.43644067796610164,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,56.60081423916467,56.60081423916467,0,0,0,59,33,62,1,1,0,0,377,0,189,564,0,62,127,125,64,0.0,18.9,6.4,collision_intent:62;pi_clear_path:3;pi_entry:61;state:63,0.44999999999999996,0.39516129032258074,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,66.80722059776838,66.80722059776838,0,0,0,73,39,76,1,2,0,0,444,0,226,675,0,77,149,154,72,0.0,22.6,7.2,collision_intent:77;pi_clear_path:3;pi_entry:69;state:77,0.5,0.4605263157894737,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,46.4957935068252,46.4957935068252,0,0,0,55,26,59,0,0,4,2,293,0,183,546,0,62,121,121,62,0.0,18.3,6.2,collision_intent:62;pi_clear_path:3;pi_entry:59;state:59,0.3999999999999999,0.23305084745762716,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,113.68766344994013,113.68766344994013,1,1,1,84,66,83,5,0,0,0,805,0,243,726,0,86,157,174,69,0.0,24.3,6.9,collision_intent:86;pi_clear_path:3;pi_entry:66;state:88,0.6499999999999999,0.5632530120481927,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,100.00079328089156,100.00079328089156,1,1,1,85,58,85,4,2,0,0,692,0,247,738,0,88,159,177,70,0.0,24.7,7.0,collision_intent:88;pi_clear_path:3;pi_entry:67;state:89,0.6000000000000001,0.5382352941176471,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,59.40983613810608,59.40983613810608,0,0,0,62,35,66,0,1,0,0,398,0,188,561,0,65,123,131,57,0.0,18.8,5.7,collision_intent:65;pi_clear_path:4;pi_entry:53;state:66,0.5,0.446969696969697,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,76.99015188368232,76.99015188368232,0,0,0,76,44,80,0,1,0,0,521,0,208,621,0,78,130,158,50,0.0,20.8,5.0,collision_intent:78;pi_clear_path:3;pi_entry:47;state:80,0.44999999999999996,0.4375,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,41.88093447515415,41.88093447515415,0,0,0,54,24,58,0,0,0,0,269,0,179,534,0,57,122,115,64,0.0,17.9,6.4,collision_intent:57;pi_clear_path:3;pi_entry:61;state:58,0.44999999999999996,0.3448275862068966,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,79.11760926646475,79.11760926646475,0,0,0,61,46,65,0,1,0,0,558,0,201,600,0,64,137,129,72,0.0,20.1,7.2,collision_intent:64;pi_clear_path:3;pi_entry:69;state:65,0.55,0.49615384615384617,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,84.34385003507376,84.34385003507376,0,0,0,63,48,67,0,1,0,0,594,0,192,573,0,66,126,133,59,0.0,19.2,5.9,collision_intent:66;pi_clear_path:3;pi_entry:56;state:67,0.55,0.5559701492537314,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.54971883914787,63.54971883914787,0,0,0,66,37,70,0,1,0,0,425,0,198,591,0,69,129,139,59,0.0,19.8,5.9,collision_intent:69;pi_clear_path:4;pi_entry:55;state:70,0.44999999999999996,0.47857142857142865,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,35.96810518371392,35.96810518371392,0,0,0,61,21,65,0,0,0,0,209,0,193,576,0,64,129,129,64,0.0,19.3,6.4,collision_intent:64;pi_clear_path:4;pi_entry:60;state:65,0.30000000000000004,0.226923076923077,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.10845342379352,63.10845342379352,0,0,0,42,37,46,0,1,0,0,452,0,156,465,0,43,113,89,67,0.0,15.6,6.7,collision_intent:43;pi_clear_path:3;pi_entry:64;state:46,0.6499999999999999,0.6304347826086956,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,26.36076451250332,26.36076451250332,1,1,1,38,16,41,1,1,0,0,165,0,141,420,0,41,100,83,58,0.0,14.1,5.8,collision_intent:41;pi_clear_path:4;pi_entry:54;state:42,0.25,0.22560975609756095,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,57.247009699591686,57.247009699591686,0,0,0,65,33,68,1,0,0,0,376,0,182,543,0,68,114,137,45,0.0,18.2,4.5,collision_intent:68;pi_clear_path:3;pi_entry:42;state:69,0.55,0.4338235294117647,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.61409475807132,62.61409475807132,0,0,0,66,37,69,1,0,0,0,419,0,191,570,0,69,122,139,52,0.0,19.1,5.2,collision_intent:69;pi_clear_path:3;pi_entry:49;state:70,0.55,0.46739130434782616,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,53.15265925524023,53.15265925524023,1,1,1,68,31,71,1,1,0,0,341,0,207,618,0,71,136,143,64,0.0,20.7,6.4,collision_intent:71;pi_clear_path:4;pi_entry:60;state:72,0.44999999999999996,0.36267605633802824,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,54.502442116960616,54.502442116960616,0,0,0,65,32,68,1,0,0,0,355,0,201,600,0,68,133,137,64,0.0,20.1,6.4,collision_intent:68;pi_clear_path:3;pi_entry:61;state:69,0.55,0.44852941176470584,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,52.61408468294499,52.61408468294499,0,0,0,71,31,75,0,5,0,0,331,0,216,645,0,74,142,149,67,0.0,21.6,6.7,collision_intent:74;pi_clear_path:4;pi_entry:63;state:75,0.44999999999999996,0.33666666666666667,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,75.16975578572887,75.16975578572887,0,0,0,60,44,64,0,0,0,0,527,0,197,588,0,63,134,127,70,0.0,19.7,7.0,collision_intent:63;pi_clear_path:3;pi_entry:67;state:64,0.55,0.53125,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,31.711095586135823,31.711095586135823,0,0,0,57,19,61,0,0,0,0,183,0,166,495,0,59,107,120,46,0.0,16.6,4.6,collision_intent:59;pi_clear_path:3;pi_entry:43;state:61,0.10000000000000009,0.2008196721311475,known_visit_horizon,commitment_horizon,8,h8,10,4
