trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,4,1,0,5,0,1,0,0,0,27,11,16,179,0,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,15,10,5,191,0,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,49,42,7,157,0,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,114,79,35,84,0,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,6,1,0,7,0,1,0,0,0,26,14,12,171,0,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,9,2,0,10,0,1,0,0,0,40,20,20,157,0,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,18,8,10,179,0,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,14,6,8,228,0,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,20,10,10,222,0,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,59,9,0,60,0,1,0,0,0,176,119,57,67,0,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,8,0,0,9,0,0,2,1,0,33,20,13,209,0,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,23,5,0,24,0,0,0,0,0,74,48,26,117,0,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,2,1,1,189,0,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,13,4,9,178,0,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,35,5,0,36,0,0,0,0,0,103,71,32,89,0,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,5,2,0,6,0,0,0,0,0,19,12,7,158,0,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,15,8,7,162,0,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,7,4,3,170,0,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,50,7,0,51,0,0,0,0,0,137,101,36,41,0,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,16,14,2,174,0,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,80,56,24,110,0,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,28,6,0,29,0,1,0,0,0,81,57,24,110,0,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,2,0,0,3,0,1,0,0,0,14,7,7,176,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,79,46,33,113,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,2,1,1,190,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,190,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,35,7,0,36,0,0,0,0,0,110,71,39,83,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,47,6,0,42,6,1,0,0,0,136,95,41,107,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,3,0,0,4,0,0,0,0,0,13,8,5,229,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,84,58,26,158,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,232,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,32,5,0,30,3,0,0,0,0,88,65,23,97,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,26,14,12,158,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,63,56,7,121,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,8,4,4,176,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,56,8,0,57,0,0,0,0,0,155,113,42,60,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,18,7,11,196,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,10,6,4,204,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,32,20,12,182,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,6,4,2,136,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,13,4,0,14,0,1,0,0,0,55,28,27,87,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,20,8,12,122,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,62,41,21,81,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,41,5,0,41,1,0,0,0,0,113,83,30,88,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,66,46,20,134,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,1,0,0,0,13,6,7,187,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,9,4,5,191,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,36,4,0,36,1,0,0,0,0,109,73,36,94,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,2,1,0,3,0,1,2,1,0,19,6,13,183,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,29,5,0,30,0,0,0,0,0,67,60,7,135,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,8,3,5,194,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,34,16,18,189,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,42,8,0,43,0,3,0,0,0,150,85,65,74,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,16,6,10,207,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,24,14,10,199,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,39,22,17,151,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,3,1,0,4,0,1,0,0,0,19,8,11,171,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,13,4,9,177,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,38,8,0,39,0,0,0,0,0,120,77,43,71,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,111,61,50,95,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,35,21,14,170,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,10,2,0,11,0,1,0,0,0,32,23,9,173,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,8,2,0,9,0,0,0,0,0,28,18,10,177,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,37,5,1,37,1,0,0,0,0,101,75,26,103,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,74,48,26,129,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,1,0,0,0,12,8,4,191,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,2,0,0,3,0,0,0,0,0,17,6,11,186,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,21,5,0,21,1,0,0,0,0,68,44,24,149,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,42,34,8,175,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,34,20,14,183,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,27,3,0,28,0,1,0,0,0,74,55,19,144,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,50,6,0,49,2,0,0,0,0,143,101,42,87,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,16,6,10,213,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,51,44,7,178,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,20,14,6,209,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,109,81,28,49,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,2,1,1,155,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,16,14,2,141,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,31,16,15,126,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,26,5,1,26,1,0,0,0,0,97,53,44,64,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,27,22,5,133,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,158,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,35,24,11,125,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,38,28,10,170,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,13,0,1,12,2,1,0,0,0,54,28,26,154,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,41,7,0,42,0,1,0,0,0,106,83,23,103,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,11,4,7,197,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,20,6,0,20,1,0,0,0,0,71,41,30,74,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,18,16,2,126,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,5,3,2,139,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,51,34,17,93,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,10,2,0,11,0,1,0,0,0,43,23,20,200,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,41,6,0,42,0,2,0,0,0,141,83,58,103,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,33,14,19,210,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,27,12,15,216,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,36,7,0,36,1,0,0,0,0,102,73,29,102,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,77,56,21,126,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,11,4,7,192,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,14,4,10,189,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,32,5,0,32,1,0,0,0,0,94,65,29,90,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,8,2,0,9,0,0,0,0,0,31,18,13,152,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,14,4,10,169,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,45,38,7,138,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,30,4,0,31,0,1,0,0,0,92,62,30,119,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,30,4,0,30,1,0,2,2,0,80,63,17,132,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,29,18,11,182,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,11,6,5,200,0,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,39,7,0,40,0,0,0,0,0,112,79,33,82,0,known_visit_horizon,commitment_horizon,8,h8,10,4
