trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.86285325551366,34.86285325551366,0,0,0,71,21,75,0,1,0,0,188,0,255,622,140,74,181,149,106,0.25925925925925924,25.5,10.6,collision_intent:74;dga_entry:106;state:75,0.10000000000000009,0.07000000000000006,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.178131243971144,48.178131243971144,1,1,1,98,28,100,2,5,0,0,262,0,393,962,214,101,292,203,190,0.24513172966781213,39.3,19.0,collision_intent:101;dga_entry:190;state:102,0.30000000000000004,0.09499999999999997,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,39.6870578987081,39.6870578987081,0,0,0,64,24,68,0,2,0,0,238,0,276,661,165,67,209,135,141,0.264,27.6,14.1,collision_intent:67;dga_entry:141;state:68,0.1499999999999999,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,38.061511807461315,38.061511807461315,1,1,1,75,22,76,3,3,0,0,213,0,316,777,168,78,238,157,159,0.23628691983122363,31.6,15.9,collision_intent:78;dga_entry:159;state:79,0.25,0.13157894736842102,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,38.211200216607025,38.211200216607025,0,0,0,70,23,74,0,5,0,0,223,0,335,801,202,75,260,149,186,0.2596401028277635,33.5,18.6,collision_intent:75;dga_entry:186;state:74,0.3999999999999999,0.14864864864864868,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,24.77792333009632,24.77792333009632,0,0,0,43,15,47,0,0,0,0,147,0,226,542,130,46,180,93,133,0.24344569288389514,22.6,13.3,collision_intent:46;dga_entry:133;state:47,0.25,0.22872340425531923,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.29064724765967,34.29064724765967,1,1,1,68,20,69,3,3,0,0,187,0,277,645,183,71,206,143,134,0.2975609756097561,27.7,13.4,collision_intent:71;dga_entry:134;state:72,0.3500000000000001,0.11956521739130443,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,35.43323406375058,35.43323406375058,0,0,0,54,21,58,0,0,0,0,217,0,238,581,131,58,180,116,122,0.24349442379182157,23.8,12.2,collision_intent:58;dga_entry:122;state:58,0.3999999999999999,0.2844827586206897,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,35.255662335669335,35.255662335669335,0,0,0,64,21,68,0,3,0,0,202,0,290,704,163,68,222,136,154,0.2458521870286576,29.0,15.4,collision_intent:68;dga_entry:154;state:68,0.25,0.1691176470588236,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.245834972124065,34.245834972124065,1,1,1,69,20,70,3,2,3,2,185,0,285,698,156,73,212,146,139,0.24566929133858267,28.5,13.9,collision_intent:73;dga_entry:139;state:73,0.3999999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,36.18742465861306,36.18742465861306,1,1,1,84,22,82,6,1,4,4,185,0,307,737,181,86,221,174,133,0.27424242424242423,30.7,13.3,collision_intent:86;dga_entry:133;state:88,0.1499999999999999,0.06707317073170738,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,45.7076663354445,45.7076663354445,2,2,2,101,27,94,11,6,1,1,239,0,384,952,197,104,280,209,175,0.23536439665471923,38.4,17.5,collision_intent:104;dga_entry:175;state:105,0.3999999999999999,0.07978723404255317,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,50.58979660145086,50.58979660145086,1,1,1,90,30,93,1,3,0,0,287,0,309,768,157,93,216,187,122,0.24303405572755418,30.9,12.2,collision_intent:93;dga_entry:122;state:94,0.25,0.12096774193548376,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,45.156895635873305,45.156895635873305,1,1,1,76,27,79,1,4,0,0,267,0,309,767,157,78,231,158,151,0.22753623188405797,30.9,15.1,collision_intent:78;dga_entry:151;state:80,0.25,0.21202531645569622,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,30.17819802276654,30.17819802276654,0,0,0,61,18,65,0,2,0,0,172,0,259,631,143,64,195,129,130,0.24570446735395188,25.9,13.0,collision_intent:64;dga_entry:130;state:65,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,19.560511773012088,19.560511773012088,0,0,0,44,12,48,0,4,0,0,105,0,243,571,156,46,197,94,149,0.26485568760611206,24.3,14.9,collision_intent:46;dga_entry:149;state:48,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.58353428136847,52.58353428136847,7,7,7,104,31,92,16,3,0,0,288,0,350,856,191,107,243,215,135,0.2630853994490358,35.0,13.5,collision_intent:107;dga_entry:135;state:108,0.30000000000000004,0.1467391304347827,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,19.686472386921547,19.686472386921547,0,0,0,36,12,40,0,4,0,0,118,0,220,529,128,39,181,79,141,0.23703703703703705,22.0,14.1,collision_intent:39;dga_entry:141;state:40,0.25,0.1875,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,47.42117659387647,47.42117659387647,1,1,1,109,28,106,7,7,1,1,247,0,442,1062,261,110,332,223,219,0.2628398791540785,44.2,21.9,collision_intent:110;dga_entry:219;state:113,0.10000000000000009,0.04245283018867929,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.4711444714178,34.4711444714178,1,1,1,71,21,74,1,2,0,0,187,0,297,725,163,73,224,148,149,0.2436472346786248,29.7,14.9,collision_intent:73;dga_entry:149;state:75,0.10000000000000009,0.08783783783783794,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,41.80968829965779,41.80968829965779,0,0,0,84,25,85,3,4,0,0,228,0,318,782,170,87,231,175,143,0.2460202604920405,31.8,14.3,collision_intent:87;dga_entry:143;state:88,0.1499999999999999,0.038235294117647145,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,37.68419140434008,37.68419140434008,1,1,1,85,22,85,4,7,0,0,196,0,393,954,224,87,306,176,217,0.24427480916030533,39.3,21.7,collision_intent:87;dga_entry:217;state:89,0.25,0.044117647058823595,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.33204361566129,33.33204361566129,1,1,1,74,20,76,2,4,0,0,172,0,325,766,206,75,250,153,172,0.2757697456492637,32.5,17.2,collision_intent:75;dga_entry:172;state:78,0.10000000000000009,0.046052631578947345,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.50228088205566,34.50228088205566,0,0,0,73,21,77,0,1,0,0,182,0,251,620,133,75,176,152,99,0.2518939393939394,25.1,9.9,collision_intent:75;dga_entry:99;state:77,0.25,0.06168831168831179,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,40.14168534874474,40.14168534874474,3,3,3,93,24,87,10,6,0,0,206,0,380,942,195,93,287,190,190,0.22727272727272727,38.0,19.0,collision_intent:93;dga_entry:190;state:97,0.25,0.05459770114942519,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,38.6429855493239,38.6429855493239,1,1,1,89,23,90,3,4,1,1,202,0,356,849,218,91,265,184,172,0.27455919395465994,35.6,17.2,collision_intent:91;dga_entry:172;state:93,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,38.42495769065236,38.42495769065236,0,0,0,89,23,93,0,5,2,2,199,0,315,771,172,90,225,183,132,0.2555720653789004,31.5,13.2,collision_intent:90;dga_entry:132;state:93,0.30000000000000004,0.008064516129032251,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.65287932171885,52.65287932171885,1,1,1,100,31,101,3,4,0,0,294,0,342,855,169,102,240,206,136,0.23537604456824512,34.2,13.6,collision_intent:102;dga_entry:136;state:104,0.25,0.13613861386138604,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,42.14889781082275,42.14889781082275,0,0,0,58,25,62,0,2,0,0,263,0,265,660,132,61,204,123,142,0.21674876847290642,26.5,14.2,collision_intent:61;dga_entry:142;state:62,0.3500000000000001,0.33870967741935476,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,43.587200195952555,43.587200195952555,2,2,2,72,26,68,8,5,0,0,261,0,353,847,209,76,277,152,201,0.2524154589371981,35.3,20.1,collision_intent:76;dga_entry:201;state:76,0.30000000000000004,0.19117647058823528,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,24.765129311528135,24.765129311528135,0,0,0,52,15,56,0,1,0,0,135,0,232,548,143,55,177,111,121,0.2718631178707224,23.2,12.1,collision_intent:55;dga_entry:121;state:56,0.1499999999999999,0.0714285714285714,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,30.12401581970843,30.12401581970843,1,1,1,46,18,49,1,1,0,0,184,0,286,686,161,49,237,99,187,0.22901849217638692,28.6,18.7,collision_intent:49;dga_entry:187;state:50,0.44999999999999996,0.31122448979591844,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,37.299753889080804,37.299753889080804,0,0,0,70,22,74,0,5,0,0,213,0,336,812,193,72,264,146,190,0.24461343472750316,33.6,19.0,collision_intent:72;dga_entry:190;state:74,0.30000000000000004,0.15540540540540548,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,50.222344388911225,50.222344388911225,2,2,2,94,30,87,11,1,0,0,283,0,338,831,181,96,242,194,144,0.25,33.8,14.4,collision_intent:96;dga_entry:144;state:98,0.3500000000000001,0.22126436781609193,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,44.97077233652807,44.97077233652807,0,0,0,96,26,99,1,4,0,0,236,0,356,852,214,99,257,199,157,0.27828348504551365,35.6,15.7,collision_intent:99;dga_entry:157;state:100,0.30000000000000004,0.05303030303030298,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.12622686967597,52.12622686967597,0,0,0,108,31,112,0,9,7,2,267,0,439,1052,263,112,327,224,215,0.2686414708886619,43.9,21.5,collision_intent:112;dga_entry:215;state:112,0.25,0.0401785714285714,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,40.740150101559095,40.740150101559095,1,1,1,81,24,80,5,5,0,0,225,0,343,819,208,84,259,169,174,0.26838709677419353,34.3,17.4,collision_intent:84;dga_entry:174;state:85,0.30000000000000004,0.125,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,39.83533588945056,39.83533588945056,2,2,2,89,24,86,7,8,0,0,208,0,324,808,161,90,234,183,141,0.23032904148783978,32.4,14.1,collision_intent:90;dga_entry:141;state:93,0.1499999999999999,0.06976744186046502,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,38.52977589863606,38.52977589863606,0,0,0,66,23,70,0,1,0,0,227,0,316,777,168,71,245,141,175,0.22950819672131148,31.6,17.5,collision_intent:71;dga_entry:175;state:70,0.25,0.12142857142857144,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,37.70721432927481,37.70721432927481,0,0,0,77,22,80,1,2,0,0,208,0,297,701,187,80,217,161,136,0.28858024691358025,29.7,13.6,collision_intent:80;dga_entry:136;state:81,0.10000000000000009,0.08125000000000004,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,32.01168337763897,32.01168337763897,0,0,0,72,19,74,2,4,0,0,165,0,311,743,187,73,238,149,162,0.2630098452883263,31.1,16.2,collision_intent:73;dga_entry:162;state:76,0.10000000000000009,0.020270270270270174,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,37.405701399166986,37.405701399166986,1,1,1,82,22,81,5,1,2,2,198,0,295,719,163,86,209,172,123,0.26121794871794873,29.5,12.3,collision_intent:86;dga_entry:123;state:86,0.1499999999999999,0.06481481481481488,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,32.26650793608705,32.26650793608705,1,1,1,72,19,73,3,3,0,0,169,0,307,743,175,74,233,150,157,0.2514367816091954,30.7,15.7,collision_intent:74;dga_entry:157;state:76,0.25,0.03767123287671237,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,70.43653146086422,70.43653146086422,3,3,3,140,41,130,14,5,4,2,383,0,440,1108,209,145,295,289,151,0.23696145124716553,44.0,15.1,collision_intent:145;dga_entry:151;state:144,0.1499999999999999,0.09615384615384626,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,40.89238011155117,40.89238011155117,4,4,4,86,24,78,12,2,0,0,220,0,358,864,207,87,271,177,181,0.25555555555555554,35.8,18.1,collision_intent:87;dga_entry:181;state:90,0.30000000000000004,0.16666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.98551564057025,33.98551564057025,0,0,0,78,20,79,3,4,0,0,174,0,324,796,174,80,244,162,162,0.23835616438356164,32.4,16.2,collision_intent:80;dga_entry:162;state:82,0.25,0.028481012658227778,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,36.67468535383149,36.67468535383149,2,2,2,82,21,81,5,8,3,3,194,0,320,778,179,87,233,173,147,0.257183908045977,32.0,14.7,collision_intent:87;dga_entry:147;state:86,0.1499999999999999,0.033950617283950546,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.73380666602285,33.73380666602285,0,0,0,66,20,69,1,2,0,0,190,0,328,777,204,69,259,139,189,0.26356589147286824,32.8,18.9,collision_intent:69;dga_entry:189;state:70,0.30000000000000004,0.13405797101449268,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.9132410147842,52.9132410147842,2,2,2,111,31,110,5,8,1,1,284,0,436,1078,228,113,323,228,208,0.23578076525336092,43.6,20.8,collision_intent:113;dga_entry:208;state:115,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,35.987067206838915,35.987067206838915,1,1,1,74,21,76,2,2,2,1,195,0,281,706,134,78,203,156,125,0.22112211221122113,28.1,12.5,collision_intent:78;dga_entry:125;state:78,0.1499999999999999,0.07894736842105265,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,36.0842022933256,36.0842022933256,1,1,1,57,21,60,1,4,0,0,218,0,292,703,171,59,233,120,172,0.24533715925394547,29.2,17.2,collision_intent:59;dga_entry:172;state:61,0.25,0.2583333333333333,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,35.33867732175177,35.33867732175177,4,4,4,50,16,45,9,1,18,1,202,0,214,516,124,55,159,109,105,0.26105263157894737,21.4,10.5,collision_intent:55;dga_entry:105;state:54,0.25,0.17222222222222228,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,39.24889023033993,39.24889023033993,0,0,0,53,24,57,0,5,0,0,250,0,227,543,136,56,171,113,114,0.26614481409001955,22.7,11.4,collision_intent:56;dga_entry:114;state:57,0.25,0.29385964912280693,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,45.88660042296434,45.88660042296434,4,4,4,102,27,98,8,4,0,0,238,0,405,999,213,104,301,210,195,0.23666666666666666,40.5,19.5,collision_intent:104;dga_entry:195;state:106,0.25,0.05612244897959173,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,39.63046354190576,39.63046354190576,1,1,1,87,23,88,3,3,1,1,213,0,413,991,244,92,321,183,230,0.25443169968717416,41.3,23.0,collision_intent:92;dga_entry:230;state:91,0.25,0.03977272727272729,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.337017218750894,48.337017218750894,2,2,2,107,29,101,10,7,2,1,255,0,446,1087,248,111,335,222,224,0.24750499001996007,44.6,22.4,collision_intent:111;dga_entry:224;state:111,0.3999999999999999,0.061881188118811936,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,40.1830311417508,40.1830311417508,0,0,0,87,24,89,2,2,0,0,210,0,324,799,170,89,235,180,144,0.24216524216524216,32.4,14.4,collision_intent:89;dga_entry:144;state:91,0.25,0.07584269662921339,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,51.03774643554876,51.03774643554876,1,1,1,115,30,115,4,6,2,2,260,0,435,1055,244,119,316,238,197,0.2582010582010582,43.5,19.7,collision_intent:119;dga_entry:197;state:119,0.25,0.03695652173913033,known_visit_horizon,commitment_horizon,8,h8,10,4
