trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,39,39,0,120,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,41,41,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,40,40,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,42,42,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,19,1,0,20,0,3,0,0,0,40,40,0,121,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,37,37,0,124,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,43,43,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,30,3,1,30,1,0,0,0,0,62,62,0,126,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,40,40,0,147,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,42,42,0,145,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,44,44,0,143,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,43,43,0,107,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,41,41,0,108,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,34,34,0,115,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,32,32,0,117,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,45,45,0,112,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,29,29,0,127,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,18,1,0,19,0,2,0,0,0,38,38,0,118,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,22,3,0,23,0,1,0,0,0,45,45,0,111,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,21,2,0,20,2,0,0,0,0,44,44,0,107,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,43,43,0,107,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,32,32,0,118,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,32,32,0,118,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,18,2,0,18,1,0,0,0,0,39,39,0,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,34,34,0,118,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,37,37,0,115,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,43,43,0,110,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,32,32,0,111,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,42,42,0,102,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,28,28,0,116,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,43,43,0,101,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,47,47,0,111,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,42,42,0,115,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,42,42,0,115,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,11,1,0,12,0,1,0,0,0,27,27,0,130,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,38,38,0,106,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,47,47,0,98,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,30,30,0,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,30,30,0,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,8,1,0,8,1,0,1,1,0,20,20,0,87,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,13,4,0,14,0,1,0,0,0,28,28,0,79,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,29,29,0,78,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,31,31,0,77,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,37,37,0,89,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,13,3,0,14,0,2,0,0,0,28,28,0,97,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,2,0,0,0,35,35,0,90,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,26,26,0,99,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,2,0,0,0,49,49,0,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,38,38,0,123,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,16,1,0,17,0,0,2,1,0,37,37,0,124,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,38,38,0,123,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,44,44,0,123,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,46,46,0,121,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,47,47,0,121,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,31,31,0,136,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,32,32,0,100,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,1,0,0,0,32,32,0,100,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,39,39,0,94,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,30,30,0,102,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,28,28,0,99,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,41,41,0,87,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,15,2,0,14,2,0,0,0,0,32,32,0,95,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,27,27,0,100,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,9,0,0,10,0,0,0,0,0,22,22,0,144,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,53,53,0,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,44,44,0,122,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,48,48,0,118,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,11,3,0,12,0,0,0,0,0,24,24,0,128,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,53,53,0,100,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,44,44,0,108,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,14,1,0,15,0,1,0,0,0,32,32,0,120,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,22,2,0,22,1,1,0,0,0,45,45,0,112,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,36,36,0,120,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,40,40,0,116,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,36,36,0,120,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,30,30,0,100,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,12,1,0,13,0,0,0,0,0,26,26,0,104,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,34,34,0,96,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,41,41,0,90,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,5,0,0,6,0,1,0,0,0,14,14,0,76,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,14,4,0,15,0,0,0,0,0,29,29,0,62,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,24,24,0,66,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,24,24,0,66,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,39,39,0,95,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,32,32,0,101,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,39,39,0,94,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,24,24,0,109,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,21,21,0,64,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,6,1,0,7,0,1,0,0,0,15,15,0,70,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,2,0,0,0,25,25,0,60,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,25,25,0,61,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,32,32,0,109,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,41,41,0,101,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,40,40,0,101,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,13,2,0,13,1,0,0,0,0,29,29,0,112,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,42,42,0,102,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,44,44,0,99,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,28,28,0,115,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,30,30,0,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,49,49,0,136,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,44,44,0,140,0,known_visit_horizon,commitment_horizon,5,h5,10,4
