trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,44.087251211865116,44.087251211865116,0,0,0,69,26,73,0,9,1,1,265,0,381,1140,0,73,308,146,235,0.0,38.1,23.5,collision_intent:73;dga_entry:235;state:73,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.553348300648494,35.553348300648494,0,0,0,71,21,75,0,3,0,0,194,0,220,657,0,74,146,149,71,0.0,22.0,7.1,collision_intent:74;dga_entry:71;state:75,0.25,0.07000000000000006,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.00002799574044,35.00002799574044,0,0,0,64,21,68,0,3,0,0,198,0,247,738,0,67,180,135,112,0.0,24.7,11.2,collision_intent:67;dga_entry:112;state:68,0.25,0.1691176470588236,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,30.398161137132497,30.398161137132497,0,0,0,61,18,65,0,2,0,0,167,0,168,501,0,64,104,129,39,0.0,16.8,3.9,collision_intent:64;dga_entry:39;state:65,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,19.8115071533349,19.8115071533349,0,0,0,44,12,48,0,3,0,0,104,0,192,572,0,47,145,95,97,0.0,19.2,9.7,collision_intent:47;dga_entry:97;state:48,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.229133634026994,32.229133634026994,0,0,0,60,19,64,0,2,0,0,185,0,203,606,0,62,141,126,77,0.0,20.3,7.7,collision_intent:62;dga_entry:77;state:64,0.25,0.125,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,20.10345155470546,20.10345155470546,0,0,0,42,12,45,1,3,0,0,115,0,220,657,0,44,176,90,130,0.0,22.0,13.0,collision_intent:44;dga_entry:130;state:46,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.191460908484494,35.191460908484494,0,0,0,61,21,65,0,2,0,0,208,0,217,645,0,64,153,129,88,0.0,21.7,8.8,collision_intent:64;dga_entry:88;state:65,0.1499999999999999,0.2038461538461538,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.478379884328874,35.478379884328874,0,0,0,73,21,77,0,3,0,0,189,0,276,825,0,75,201,152,124,0.0,27.6,12.4,collision_intent:75;dga_entry:124;state:77,0.10000000000000009,0.10064935064935066,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,34.27719764664831,34.27719764664831,0,0,0,72,21,74,2,3,0,0,184,0,258,771,0,74,184,150,108,0.0,25.8,10.8,collision_intent:74;dga_entry:108;state:76,0.10000000000000009,0.08783783783783794,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,36.83163043621319,36.83163043621319,0,0,0,62,22,66,0,2,0,0,215,0,298,891,0,65,233,131,167,0.0,29.8,16.7,collision_intent:65;dga_entry:167;state:66,0.1499999999999999,0.23484848484848486,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,31.50497504643098,31.50497504643098,0,0,0,65,19,68,1,2,0,0,171,0,276,825,0,68,208,137,139,0.0,27.6,13.9,collision_intent:68;dga_entry:139;state:69,0.10000000000000009,0.03676470588235303,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,34.834184594994476,34.834184594994476,0,0,0,57,21,61,0,3,0,0,204,0,228,681,0,60,168,121,107,0.0,22.8,10.7,collision_intent:60;dga_entry:107;state:61,0.25,0.20901639344262302,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,33.88933423799332,33.88933423799332,0,0,0,70,20,73,1,6,0,0,185,0,251,750,0,72,179,146,105,0.0,25.1,10.5,collision_intent:72;dga_entry:105;state:74,0.25,0.08561643835616439,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,34.52463374029514,34.52463374029514,0,0,0,75,21,78,1,0,0,0,179,0,211,630,0,78,133,157,54,0.0,21.1,5.4,collision_intent:78;dga_entry:54;state:79,0.30000000000000004,0.044871794871794934,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,36.527075820225235,36.527075820225235,0,0,0,65,22,69,0,2,0,0,207,0,241,720,0,68,173,137,104,0.0,24.1,10.4,collision_intent:68;dga_entry:104;state:69,0.10000000000000009,0.13405797101449268,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,40.94142876181103,40.94142876181103,1,1,1,84,24,85,3,4,0,0,223,0,303,906,0,87,216,175,128,0.0,30.3,12.8,collision_intent:87;dga_entry:128;state:88,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,36.90115618116122,36.90115618116122,0,0,0,73,22,77,0,2,0,0,206,0,275,822,0,76,199,153,122,0.0,27.5,12.2,collision_intent:76;dga_entry:122;state:77,0.1499999999999999,0.13961038961038952,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,29.785436168282526,29.785436168282526,0,0,0,62,18,63,3,2,0,0,160,0,214,639,0,64,150,130,84,0.0,21.4,8.4,collision_intent:64;dga_entry:84;state:66,0.25,0.09126984126984117,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,38.10805877888787,38.10805877888787,0,0,0,71,22,75,0,3,0,0,214,0,290,867,0,73,217,148,142,0.0,29.0,14.2,collision_intent:73;dga_entry:142;state:75,0.1499999999999999,0.1166666666666667,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.30449756692274,32.30449756692274,0,0,0,54,19,58,0,0,0,0,194,0,304,909,0,56,248,114,190,0.0,30.4,19.0,collision_intent:56;dga_entry:190;state:58,0.3500000000000001,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,48.02720812091489,48.02720812091489,0,0,0,108,28,108,4,6,4,2,241,0,393,1176,0,112,281,224,169,0.0,39.3,16.9,collision_intent:112;dga_entry:169;state:112,0.25,0.02777777777777768,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,41.69780058897357,41.69780058897357,0,0,0,88,25,90,2,3,0,0,222,0,294,879,0,91,203,183,111,0.0,29.4,11.1,collision_intent:91;dga_entry:111;state:92,0.10000000000000009,0.0888888888888888,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.695796107920636,32.695796107920636,0,0,0,67,19,71,0,1,0,0,177,0,219,654,0,69,150,140,79,0.0,21.9,7.9,collision_intent:69;dga_entry:79;state:71,0.25,0.06690140845070425,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,52.22542876911348,52.22542876911348,0,0,0,98,31,101,1,6,1,1,292,0,366,1095,0,103,263,205,161,0.0,36.6,16.1,collision_intent:103;dga_entry:161;state:102,0.30000000000000004,0.09158415841584167,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.493378829115144,32.493378829115144,0,0,0,74,20,77,1,2,0,0,172,0,273,816,0,76,197,154,119,0.0,27.3,11.9,collision_intent:76;dga_entry:119;state:78,0.25,0.02922077922077926,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,37.988802822751076,37.988802822751076,1,1,1,83,23,81,6,4,0,0,200,0,332,993,0,87,245,174,158,0.0,33.2,15.8,collision_intent:87;dga_entry:158;state:87,0.25,0.05246913580246915,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,44.4309396029721,44.4309396029721,0,0,0,85,26,85,4,1,0,0,246,0,314,939,0,87,227,176,138,0.0,31.4,13.8,collision_intent:87;dga_entry:138;state:89,0.10000000000000009,0.13235294117647056,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,37.09597712880278,37.09597712880278,0,0,0,70,22,74,0,4,0,0,209,0,293,876,0,74,219,148,145,0.0,29.3,14.5,collision_intent:74;dga_entry:145;state:74,0.1499999999999999,0.12162162162162171,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.15127117228088,32.15127117228088,0,0,0,59,19,63,0,4,0,0,183,0,230,687,0,62,168,125,105,0.0,23.0,10.5,collision_intent:62;dga_entry:105;state:63,0.25,0.11507936507936511,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,36.667407831535805,36.667407831535805,0,0,0,81,22,85,0,1,0,0,193,0,316,945,0,84,232,169,147,0.0,31.6,14.7,collision_intent:84;dga_entry:147;state:85,0.1499999999999999,0.038235294117647145,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.467952206836564,32.467952206836564,0,0,0,70,19,73,1,6,0,0,173,0,345,1032,0,72,273,146,199,0.0,34.5,19.9,collision_intent:72;dga_entry:199;state:74,0.25,0.051369863013698724,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,55.49822258223588,55.49822258223588,0,0,0,94,33,97,1,7,0,0,324,0,410,1227,0,97,313,195,215,0.0,41.0,21.5,collision_intent:97;dga_entry:215;state:98,0.10000000000000009,0.14690721649484528,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,39.7946199954665,39.7946199954665,0,0,0,76,24,79,1,5,2,1,218,0,331,990,0,83,248,163,168,0.0,33.1,16.8,collision_intent:83;dga_entry:168;state:80,0.10000000000000009,0.129746835443038,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,48.81537983610814,48.81537983610814,2,2,2,87,29,83,8,5,0,0,281,0,345,1032,0,90,255,181,164,0.0,34.5,16.4,collision_intent:90;dga_entry:164;state:91,0.30000000000000004,0.08734939759036142,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,31.313854513435373,31.313854513435373,0,0,0,51,19,55,0,0,0,0,186,0,190,567,0,54,136,109,81,0.0,19.0,8.1,collision_intent:54;dga_entry:81;state:55,0.25,0.22272727272727266,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,33.90525242152189,33.90525242152189,0,0,0,61,20,65,0,2,0,0,195,0,169,504,0,64,105,129,40,0.0,16.9,4.0,collision_intent:64;dga_entry:40;state:65,0.25,0.14230769230769225,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,41.201316445690765,41.201316445690765,1,1,1,89,24,89,4,2,0,0,217,0,363,1086,0,92,271,185,178,0.0,36.3,17.8,collision_intent:92;dga_entry:178;state:93,0.3999999999999999,0.05337078651685401,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,29.69906053886392,29.69906053886392,0,0,0,66,18,69,1,4,0,0,153,0,278,831,0,69,209,139,139,0.0,27.8,13.9,collision_intent:69;dga_entry:139;state:70,0.10000000000000009,0.0253623188405796,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,31.469470014872062,31.469470014872062,0,0,0,46,19,50,0,3,0,0,196,0,184,549,0,49,135,99,85,0.0,18.4,8.5,collision_intent:49;dga_entry:85;state:50,0.25,0.24,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,26.42389686762224,26.42389686762224,1,1,1,34,16,37,1,1,0,0,171,0,159,474,0,37,122,75,84,0.0,15.9,8.4,collision_intent:37;dga_entry:84;state:38,0.25,0.33108108108108114,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,39.78327434818416,39.78327434818416,0,0,0,51,24,55,0,1,0,0,253,0,177,528,0,54,123,109,68,0.0,17.7,6.8,collision_intent:54;dga_entry:68;state:55,0.3999999999999999,0.3500000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,37.77005787632555,37.77005787632555,0,0,0,67,21,71,0,2,0,0,216,0,288,861,0,71,217,142,146,0.0,28.8,14.6,collision_intent:71;dga_entry:146;state:71,0.1499999999999999,0.1161971830985915,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,39.46443898012273,39.46443898012273,0,0,0,63,23,65,2,3,0,0,238,0,254,759,0,65,189,132,122,0.0,25.4,12.2,collision_intent:65;dga_entry:122;state:67,0.44999999999999996,0.273076923076923,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,40.604698152938774,40.604698152938774,0,0,0,81,24,85,0,2,0,0,221,0,330,987,0,84,246,169,161,0.0,33.0,16.1,collision_intent:84;dga_entry:161;state:85,0.30000000000000004,0.10294117647058831,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,33.32257178655305,33.32257178655305,0,0,0,75,20,79,0,3,0,0,172,0,317,948,0,78,239,157,160,0.0,31.7,16.0,collision_intent:78;dga_entry:160;state:79,0.1499999999999999,0.04113924050632911,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,45.276229466808125,45.276229466808125,0,0,0,98,27,98,4,4,0,0,241,0,343,1023,0,102,241,204,139,0.0,34.3,13.9,collision_intent:102;dga_entry:139;state:102,0.25,0.030612244897959107,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.91286478564226,32.91286478564226,0,0,0,74,20,78,0,3,0,0,172,0,283,846,0,77,206,155,128,0.0,28.3,12.8,collision_intent:77;dga_entry:128;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,43.2178847857463,43.2178847857463,1,1,1,97,25,97,4,2,6,5,226,0,336,1004,0,105,231,206,130,0.0,33.6,13.0,collision_intent:105;dga_entry:130;state:101,0.30000000000000004,0.028350515463917425,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,38.90624612689496,38.90624612689496,0,0,0,66,23,70,0,2,1,1,229,0,305,912,0,70,235,140,165,0.0,30.5,16.5,collision_intent:70;dga_entry:165;state:70,0.1499999999999999,0.12857142857142856,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.02335045180352,35.02335045180352,0,0,0,54,21,58,0,0,0,0,215,0,205,612,0,57,148,115,90,0.0,20.5,9.0,collision_intent:57;dga_entry:90;state:58,0.25,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
