trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,85,49,36,217,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,24,1,0,24,1,0,0,0,0,78,49,29,224,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,12,0,0,13,0,0,0,0,0,51,27,24,204,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,65,36,29,190,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,70,38,32,185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,70,39,31,186,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,87,34,53,250,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,81,42,39,256,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,2,0,0,0,90,48,42,248,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,22,2,0,23,0,0,2,2,0,80,47,33,257,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,49,39,10,150,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,48,38,10,151,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,10,2,1,10,1,1,0,0,0,43,22,21,156,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,60,39,21,140,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,62,42,20,205,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,80,44,36,188,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,79,43,36,188,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,10,2,0,9,2,0,0,0,0,47,22,25,220,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,46,28,18,176,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,1,0,0,0,58,40,18,164,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,0,42,14,28,180,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,77,47,30,146,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,7,3,0,8,0,2,0,0,0,51,16,35,212,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,69,47,22,195,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,80,45,35,183,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,64,32,32,199,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,61,41,20,194,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,69,40,29,187,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,18,1,0,19,0,1,0,0,0,48,38,10,207,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,2,0,0,0,78,40,38,177,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,66,39,27,222,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,81,39,42,206,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,68,39,29,219,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,74,39,35,214,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,18,2,0,18,1,0,0,0,0,109,40,69,297,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,95,45,50,311,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,2,0,0,0,102,47,55,305,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,22,2,0,23,0,2,1,1,0,101,46,55,305,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,82,42,40,171,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,61,38,23,192,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,15,2,0,16,0,1,0,0,0,58,32,26,195,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,53,43,10,201,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,72,47,25,220,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,23,1,0,24,0,2,0,0,0,86,47,39,205,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,65,42,23,226,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,18,2,0,14,5,0,0,0,0,69,38,31,222,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,2,0,0,0,88,45,43,239,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,22,1,0,23,0,2,0,0,0,86,45,41,240,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,10,0,0,11,0,1,0,0,0,66,23,43,260,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,20,5,0,21,0,2,0,0,0,87,42,45,239,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,27,4,23,154,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,13,4,0,14,0,1,0,0,0,48,28,20,133,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,54,29,25,127,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,53,31,22,129,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,1,0,0,0,59,37,22,178,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,71,38,33,166,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,48,6,42,189,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,60,39,21,178,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,58,43,15,117,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,6,3,0,7,0,1,0,0,0,35,14,21,139,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,36,28,8,138,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,46,38,8,128,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,1,0,0,0,71,40,31,228,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,78,40,38,221,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,72,40,32,227,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,24,2,2,21,4,0,0,0,0,79,49,30,221,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,3,0,0,4,0,0,0,0,0,55,8,47,248,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,82,41,41,222,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,20,1,0,21,0,1,0,0,0,79,42,37,224,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,88,43,45,215,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,63,28,35,177,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,69,41,28,172,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,19,2,0,18,2,0,0,0,0,64,39,25,176,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,45,26,19,195,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,3,0,0,4,0,1,0,0,0,71,8,63,309,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,118,53,65,263,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,3,1,1,0,86,39,47,294,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,22,5,0,23,0,3,0,0,0,106,46,60,274,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,15,4,0,16,0,1,0,0,0,51,32,19,168,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,44,34,10,175,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,65,43,22,155,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,60,40,20,159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,16,1,0,17,0,1,0,0,0,66,34,32,180,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,79,43,36,168,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,37,16,21,209,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,65,42,23,181,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,40,30,10,127,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,39,30,9,128,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,42,32,10,125,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,47,37,10,121,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,12,2,0,13,0,2,0,0,0,59,25,34,133,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,1,0,0,0,47,22,25,144,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,42,24,18,149,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,44,24,20,146,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,58,39,19,144,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,11,1,0,12,0,1,0,0,0,45,24,21,157,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,1,0,0,0,50,39,11,153,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,50,24,26,152,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,46,20,26,173,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,9,1,0,9,1,1,0,0,0,55,20,35,164,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,1,0,0,0,59,25,34,161,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,60,25,35,159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,15,3,0,16,0,1,0,0,0,59,32,27,156,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,59,42,17,157,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,70,43,27,146,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,29,12,17,186,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,70,42,28,205,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,72,43,29,204,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,11,2,0,12,0,1,0,0,0,53,24,29,222,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,81,43,38,194,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,21,2,0,21,1,1,0,0,0,74,43,31,184,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,73,41,32,184,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,13,2,0,13,1,0,0,0,0,58,28,30,199,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,53,38,15,204,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,61,38,23,236,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,74,42,32,223,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,89,45,44,209,0,known_visit_horizon,commitment_horizon,12,h12,10,4
