trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,52,41,11,118,3,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,11,4,0,12,0,0,0,0,0,34,24,10,129,9,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,42,28,14,116,14,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,2,0,0,0,52,34,18,136,16,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,52,41,11,146,7,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,47,39,8,154,3,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,54,35,19,130,20,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,53,40,13,115,11,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,50,41,9,126,4,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,8,1,0,9,0,1,0,0,0,27,18,9,145,8,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,50,40,10,114,15,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,56,42,14,118,10,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,56,43,13,125,4,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,2,0,0,0,47,36,11,133,4,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,26,14,12,144,15,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,41,28,13,136,12,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,59,46,13,124,6,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,0,30,14,16,142,17,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,60,47,13,111,19,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,11,3,0,9,3,2,0,0,0,41,24,17,148,13,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,24,0,2,0,0,0,60,47,13,140,2,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,57,45,12,142,2,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,44,32,12,145,12,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,2,0,0,0,59,45,14,123,17,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,33,16,17,147,18,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,18,1,0,19,0,2,0,0,0,54,38,16,137,7,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,53,40,13,126,19,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,53,43,10,132,10,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,47,34,13,139,8,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,47,32,15,140,7,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,48,36,12,134,12,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,30,4,0,26,5,1,0,0,0,82,62,20,183,13,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,3,0,0,0,60,41,19,211,6,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,5,0,0,0,62,40,22,209,6,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,31,2,0,32,0,3,0,0,0,74,63,11,188,15,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,9,1,0,10,0,1,0,0,0,36,20,16,156,18,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,2,0,0,0,56,42,14,152,2,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,63,47,16,138,10,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,4,0,16,3,1,0,0,0,56,38,18,146,9,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,64,47,17,141,13,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,49,34,15,164,4,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,15,2,0,15,1,0,0,0,0,45,32,13,165,7,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,21,0,1,0,0,0,60,42,18,145,12,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,60,47,13,91,21,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,41,30,11,116,14,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,18,4,14,145,8,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,53,42,11,92,26,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,14,4,10,114,13,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,37,28,9,100,5,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,44,30,14,94,3,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,47,31,16,88,7,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,51,38,13,105,13,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,37,22,15,126,7,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,31,17,14,128,10,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,51,39,12,102,17,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,56,43,13,96,23,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,6,3,0,7,0,0,0,0,0,28,14,14,132,14,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,39,28,11,129,7,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,52,38,14,111,11,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,54,43,11,131,11,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,50,38,12,141,4,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,3,0,0,0,55,40,15,134,6,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,37,21,16,149,9,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,27,2,0,27,1,3,0,0,0,71,55,16,178,15,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,70,53,17,187,7,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,26,2,0,27,0,2,0,0,0,68,53,15,186,9,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,55,40,15,194,14,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,42,28,14,118,14,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,56,41,15,115,4,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,19,6,13,145,10,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,2,0,0,0,58,39,19,98,18,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,13,1,0,13,1,2,0,0,0,41,28,13,154,20,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,48,38,10,167,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,57,38,19,151,7,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,26,4,0,27,0,1,0,0,0,70,54,16,133,13,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,15,4,0,16,0,1,0,0,0,48,32,16,167,20,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,56,46,10,175,5,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,2,0,0,0,59,48,11,167,9,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,28,2,0,29,0,0,0,0,0,73,58,15,147,16,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,46,34,12,159,19,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,22,0,1,1,1,0,61,45,16,156,7,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,58,47,11,166,1,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,60,44,16,150,14,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,69,53,16,149,22,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,15,1,0,0,0,0,50,32,18,181,8,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,1,1,23,3,0,1,1,0,67,53,14,167,5,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,54,38,16,170,15,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,10,1,0,11,0,1,0,0,0,38,22,16,93,11,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,2,0,0,0,38,25,13,102,3,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,35,24,11,102,5,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,32,23,9,94,16,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,49,39,10,106,14,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,1,0,0,0,33,24,9,129,6,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,4,0,20,0,2,0,0,0,51,39,12,115,2,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,36,24,12,111,21,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,2,2,0,3,0,0,0,0,0,16,6,10,88,10,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,33,20,13,79,1,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,12,4,0,13,0,2,0,0,0,34,25,9,77,3,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,31,25,6,75,7,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,64,49,15,131,7,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,15,3,0,15,1,0,0,0,0,43,32,11,150,8,known_visit_horizon,commitment_horizon,1,h1,10,4
