trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.92747224640786,34.92747224640786,0,0,0,69,21,73,0,1,0,0,192,0,195,545,37,72,123,145,50,0.10109289617486339,19.5,5.0,collision_intent:72;dga_entry:50;state:73,0.10000000000000009,0.06506849315068486,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.69108077634676,52.69108077634676,0,0,0,99,31,98,5,12,0,0,299,0,278,791,40,103,175,206,72,0.07662835249042145,27.8,7.2,collision_intent:103;dga_entry:72;state:103,0.1499999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.04340257861183,39.04340257861183,0,0,0,70,23,71,3,5,0,0,225,0,211,592,39,73,138,147,64,0.09466019417475728,21.1,6.4,collision_intent:73;dga_entry:64;state:74,0.25,0.16549295774647876,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.20496560406342,38.20496560406342,0,0,0,74,23,77,1,3,0,0,213,0,218,615,36,77,141,155,63,0.08571428571428572,21.8,6.3,collision_intent:77;dga_entry:63;state:78,0.1499999999999999,0.10064935064935066,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.95266151304828,37.95266151304828,0,0,0,58,23,62,0,0,0,0,231,0,172,444,69,61,111,123,49,0.20909090909090908,17.2,4.9,collision_intent:61;dga_entry:49;state:62,0.3999999999999999,0.29032258064516125,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,25.226506297749925,25.226506297749925,0,0,0,43,15,47,0,0,0,0,152,0,142,396,28,46,96,93,49,0.0979020979020979,14.2,4.9,collision_intent:46;dga_entry:49;state:47,0.25,0.22872340425531923,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.48118743666735,31.48118743666735,0,0,0,54,19,58,0,1,0,0,184,0,170,461,47,58,112,116,54,0.1407185628742515,17.0,5.4,collision_intent:58;dga_entry:54;state:58,0.1499999999999999,0.18965517241379315,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.45887936076539,35.45887936076539,0,0,0,58,21,62,0,0,0,0,210,0,175,468,55,61,114,123,52,0.16176470588235295,17.5,5.2,collision_intent:61;dga_entry:52;state:62,0.10000000000000009,0.2016129032258065,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.91217152513866,35.91217152513866,0,0,0,67,21,71,0,3,0,0,201,0,196,555,30,71,125,142,54,0.08064516129032258,19.6,5.4,collision_intent:71;dga_entry:54;state:71,0.25,0.130281690140845,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.87063128941733,45.87063128941733,0,0,0,98,27,101,1,7,0,0,245,0,264,745,45,99,165,201,63,0.09127789046653144,26.4,6.3,collision_intent:99;dga_entry:63;state:102,0.10000000000000009,0.051980198019802026,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.43873031087229,33.43873031087229,0,0,0,54,20,58,0,4,0,0,204,0,175,476,46,56,119,114,61,0.12994350282485875,17.5,6.1,collision_intent:56;dga_entry:61;state:58,0.25,0.2586206896551724,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.15342838675621,44.15342838675621,0,0,0,75,26,78,1,4,0,0,257,0,216,605,40,79,137,158,58,0.09803921568627451,21.6,5.8,collision_intent:79;dga_entry:58;state:79,0.25,0.13461538461538458,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.356524045981445,47.356524045981445,0,0,0,88,28,92,0,3,0,0,267,0,236,656,50,92,144,184,52,0.11627906976744186,23.6,5.2,collision_intent:92;dga_entry:52;state:92,0.1499999999999999,0.10869565217391308,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.636392825516346,38.636392825516346,0,0,0,81,23,85,0,2,1,1,207,0,225,631,41,85,140,170,55,0.09832134292565947,22.5,5.5,collision_intent:85;dga_entry:55;state:85,0.25,0.061764705882352944,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.15308728107067,44.15308728107067,1,1,1,84,26,84,4,1,1,1,253,0,240,667,50,88,152,176,64,0.11037527593818984,24.0,6.4,collision_intent:88;dga_entry:64;state:88,0.3500000000000001,0.11904761904761907,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,19.508776957581006,19.508776957581006,0,0,0,44,12,48,0,3,0,0,104,0,143,391,35,46,97,94,49,0.12152777777777778,14.3,4.9,collision_intent:46;dga_entry:49;state:48,0.1499999999999999,0.03125,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.725584667742055,31.725584667742055,0,0,0,60,19,64,0,5,0,0,183,0,169,461,43,62,107,126,43,0.13522012578616352,16.9,4.3,collision_intent:62;dga_entry:43;state:64,0.25,0.125,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,20.01794634004006,20.01794634004006,0,0,0,35,12,39,0,3,0,0,123,0,114,319,21,37,77,76,38,0.09170305676855896,11.4,3.8,collision_intent:37;dga_entry:38;state:39,0.1499999999999999,0.21153846153846145,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.080681499622,40.080681499622,0,0,0,71,24,73,2,1,0,0,228,0,202,574,29,74,128,149,53,0.07611548556430446,20.2,5.3,collision_intent:74;dga_entry:53;state:75,0.10000000000000009,0.15410958904109595,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.395275433539055,34.395275433539055,0,0,0,72,21,76,0,6,0,0,184,0,223,616,50,74,149,150,73,0.11261261261261261,22.3,7.3,collision_intent:74;dga_entry:73;state:76,0.10000000000000009,0.09868421052631571,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.64162951001695,36.64162951001695,0,0,0,72,22,75,1,5,0,0,203,0,206,566,49,75,131,151,55,0.12564102564102564,20.6,5.5,collision_intent:75;dga_entry:55;state:76,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.72677875918423,33.72677875918423,0,0,0,73,20,75,2,2,0,0,174,0,209,588,37,76,133,153,56,0.09319899244332494,20.9,5.6,collision_intent:76;dga_entry:56;state:77,0.10000000000000009,0.030000000000000027,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.582609058604426,31.582609058604426,0,0,0,65,19,68,1,7,0,0,175,0,201,546,55,68,133,137,64,0.1385390428211587,20.1,6.4,collision_intent:68;dga_entry:64;state:69,0.10000000000000009,0.03676470588235303,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.71552996719867,34.71552996719867,0,0,0,61,21,65,0,2,0,0,200,0,190,532,36,64,126,129,61,0.09574468085106383,19.0,6.1,collision_intent:64;dga_entry:61;state:65,0.25,0.21153846153846145,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.90631136944489,33.90631136944489,0,0,0,69,20,71,2,5,0,0,186,0,195,545,37,72,123,145,50,0.10109289617486339,19.5,5.0,collision_intent:72;dga_entry:50;state:73,0.25,0.09507042253521125,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.716337115572486,38.716337115572486,0,0,0,73,23,77,0,3,0,0,217,0,211,580,50,76,135,153,58,0.12437810945273632,21.1,5.8,collision_intent:76;dga_entry:58;state:77,0.25,0.12012987012987009,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.6174550984526,38.6174550984526,2,2,2,78,22,76,6,3,0,0,209,0,218,593,59,81,137,163,55,0.14425427872860636,21.8,5.5,collision_intent:81;dga_entry:55;state:82,0.30000000000000004,0.07236842105263164,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.707263773156846,41.707263773156846,0,0,0,67,25,68,3,1,0,0,247,0,200,568,29,71,129,142,58,0.07552083333333333,20.0,5.8,collision_intent:71;dga_entry:58;state:71,0.10000000000000009,0.19117647058823528,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.700984653845246,36.700984653845246,0,0,0,76,22,79,1,0,0,0,196,0,206,589,26,79,127,159,47,0.06878306878306878,20.6,4.7,collision_intent:79;dga_entry:47;state:80,0.1499999999999999,0.08544303797468356,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.46816660750394,31.46816660750394,0,0,0,57,19,61,0,3,0,0,184,0,174,484,35,60,114,121,53,0.10324483775811209,17.4,5.3,collision_intent:60;dga_entry:53;state:61,0.10000000000000009,0.12704918032786883,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.051959032629927,31.051959032629927,0,0,0,64,18,67,1,8,0,0,171,0,197,545,43,66,131,134,63,0.11025641025641025,19.7,6.3,collision_intent:66;dga_entry:63;state:68,0.1499999999999999,0.04850746268656714,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.691956771036107,30.691956771036107,0,0,0,41,18,45,0,1,0,0,195,0,123,344,23,43,80,88,35,0.09663865546218488,12.3,3.5,collision_intent:43;dga_entry:35;state:45,0.44999999999999996,0.3388888888888888,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.18017107265151,40.18017107265151,0,0,0,74,24,78,0,3,0,0,227,0,197,550,38,76,121,154,43,0.10555555555555556,19.7,4.3,collision_intent:76;dga_entry:43;state:78,0.25,0.16025641025641035,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.34435428670761,47.34435428670761,0,0,0,97,28,101,0,5,0,0,256,0,255,726,37,101,154,202,53,0.08043478260869565,25.5,5.3,collision_intent:101;dga_entry:53;state:101,0.10000000000000009,0.05693069306930698,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.00232138691443,42.00232138691443,0,0,0,77,25,81,0,6,1,1,241,0,227,628,50,82,145,163,64,0.11574074074074074,22.7,6.4,collision_intent:82;dga_entry:64;state:81,0.25,0.1265432098765431,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.547405192512244,39.547405192512244,0,0,0,74,23,78,0,3,0,0,223,0,205,572,41,77,128,155,50,0.10732984293193717,20.5,5.0,collision_intent:77;dga_entry:50;state:78,0.25,0.15384615384615374,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.62251592919051,32.62251592919051,0,0,0,58,20,62,0,1,0,0,190,0,161,435,45,61,100,123,38,0.15151515151515152,16.1,3.8,collision_intent:61;dga_entry:38;state:62,0.30000000000000004,0.2016129032258065,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.706748305012084,39.706748305012084,1,1,1,88,24,88,4,6,0,0,203,0,244,689,40,92,152,184,60,0.08830022075055188,24.4,6.0,collision_intent:92;dga_entry:60;state:92,0.10000000000000009,0.051136363636363535,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.85239204059028,39.85239204059028,1,1,1,74,23,72,6,2,0,0,226,0,207,581,38,77,130,155,52,0.0979381443298969,20.7,5.2,collision_intent:77;dga_entry:52;state:78,0.25,0.11111111111111116,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.388906180630972,31.388906180630972,0,0,0,68,19,72,0,1,0,0,165,0,182,512,32,69,113,141,41,0.09495548961424333,18.2,4.1,collision_intent:69;dga_entry:41;state:72,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.769625345582032,31.769625345582032,1,1,1,59,19,58,5,1,0,0,183,0,192,544,29,63,129,126,66,0.07552083333333333,19.2,6.6,collision_intent:63;dga_entry:66;state:63,0.10000000000000009,0.1206896551724137,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.09742925042909,37.09742925042909,0,0,0,71,22,75,0,0,0,0,211,0,204,574,37,75,129,150,54,0.09585492227979274,20.4,5.4,collision_intent:75;dga_entry:54;state:75,0.1499999999999999,0.10333333333333328,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.4107665622471,33.4107665622471,0,0,0,63,20,67,0,4,0,0,190,0,194,530,50,64,130,131,63,0.12886597938144329,19.4,6.3,collision_intent:64;dga_entry:63;state:67,0.25,0.1828358208955223,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.264070263620155,36.264070263620155,0,0,0,73,22,77,0,5,0,0,197,0,208,563,58,75,133,152,56,0.14646464646464646,20.8,5.6,collision_intent:75;dga_entry:56;state:77,0.10000000000000009,0.12012987012987009,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.980936296429405,40.980936296429405,0,0,0,61,24,65,0,3,0,0,253,0,200,533,65,63,137,128,72,0.15892420537897312,20.0,7.2,collision_intent:63;dga_entry:72;state:65,0.3999999999999999,0.3038461538461539,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.387915314977338,30.387915314977338,0,0,0,68,18,71,1,1,0,0,161,0,182,523,20,70,112,142,40,0.06006006006006006,18.2,4.0,collision_intent:70;dga_entry:40;state:72,0.1499999999999999,0.03873239436619724,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.800215389006503,31.800215389006503,0,0,0,62,19,66,0,3,1,1,177,0,180,506,31,66,114,132,48,0.09144542772861357,18.0,4.8,collision_intent:66;dga_entry:48;state:66,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.05316667514705,34.05316667514705,0,0,0,62,20,66,0,5,0,0,197,0,180,506,31,65,115,131,49,0.09064327485380116,18.0,4.9,collision_intent:65;dga_entry:49;state:66,0.30000000000000004,0.1287878787878789,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.8466084208421,38.8466084208421,0,0,0,73,23,77,0,3,0,0,218,0,198,554,37,76,122,153,45,0.10192837465564739,19.8,4.5,collision_intent:76;dga_entry:45;state:77,0.25,0.14610389610389607,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.13282832110562,35.13282832110562,0,0,0,79,21,79,4,2,0,0,185,0,230,659,29,82,148,165,65,0.06561085972850679,23.0,6.5,collision_intent:82;dga_entry:65;state:83,0.10000000000000009,0.06012658227848111,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.705001493935914,31.705001493935914,0,0,0,46,19,50,0,5,0,0,195,0,158,429,42,50,108,100,58,0.1308411214953271,15.8,5.8,collision_intent:50;dga_entry:58;state:50,0.25,0.24,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,26.249130423687,26.249130423687,1,1,1,37,16,40,1,1,0,0,167,0,128,347,34,39,89,80,48,0.12878787878787878,12.8,4.8,collision_intent:39;dga_entry:48;state:41,0.25,0.32499999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.95774575828449,38.95774575828449,0,0,0,51,24,55,0,2,0,0,250,0,153,405,52,55,98,110,43,0.1780821917808219,15.3,4.3,collision_intent:55;dga_entry:43;state:55,0.25,0.3136363636363637,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.71849660187028,38.71849660187028,1,1,1,65,23,65,4,7,0,0,230,0,203,573,34,68,135,137,66,0.08436724565756824,20.3,6.6,collision_intent:68;dga_entry:66;state:69,0.3999999999999999,0.23461538461538467,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.21303667584385,36.21303667584385,0,0,0,62,21,66,0,5,0,0,212,0,195,520,63,63,132,129,66,0.1598984771573604,19.5,6.6,collision_intent:63;dga_entry:66;state:66,0.3500000000000001,0.24242424242424243,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.26458788544688,43.26458788544688,0,0,0,82,26,86,0,7,0,0,246,0,241,654,66,85,156,171,70,0.14193548387096774,24.1,7.0,collision_intent:85;dga_entry:70;state:86,0.25,0.15697674418604657,known_visit_horizon,commitment_horizon,1,h1,10,4
