trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,28,0,0,2,2,0,114,57,57,244,71,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,27,1,2,24,4,0,0,0,0,111,56,55,256,61,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,24,2,0,25,0,2,0,0,0,99,50,49,268,61,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,27,4,1,25,3,4,0,0,0,105,55,50,255,68,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,27,0,3,23,5,2,0,0,0,104,56,48,290,60,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,33,7,1,31,3,4,2,2,0,119,69,50,271,65,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,34,1,2,30,5,0,0,0,0,120,69,51,275,61,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,32,2,2,24,9,4,0,0,0,113,66,47,271,71,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,2,0,0,0,85,49,36,200,44,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,18,2,1,16,3,1,2,2,0,77,40,37,204,47,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,24,1,0,25,0,2,0,0,0,84,49,35,190,54,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,83,47,36,203,42,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,74,43,31,161,41,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,66,34,32,176,34,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,0,3,1,0,77,40,37,164,34,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,59,26,33,180,36,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,22,1,0,0,0,0,82,46,36,216,53,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,25,0,2,18,8,4,0,0,0,92,51,41,216,43,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,18,3,1,16,3,2,0,0,0,83,39,44,217,50,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,1,0,0,0,94,51,43,209,48,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,32,3,1,32,1,1,5,1,0,115,67,48,260,49,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,33,3,0,34,0,1,0,0,0,104,68,36,261,60,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,30,1,2,26,5,1,1,1,0,102,62,40,266,56,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,33,3,0,33,1,1,0,0,0,104,67,37,259,60,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,33,6,0,34,0,0,2,1,0,111,69,42,275,51,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,33,2,1,25,9,1,1,1,0,111,69,42,274,52,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,30,1,2,27,4,2,2,1,0,111,63,48,275,50,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,27,1,2,20,8,3,0,0,0,105,57,48,274,57,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,92,55,37,224,55,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,28,2,1,27,2,3,0,0,0,103,57,46,213,56,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,15,0,2,14,2,2,3,1,0,78,33,45,248,45,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,26,1,0,0,0,0,99,54,45,211,61,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,1,19,3,2,4,4,0,80,45,35,197,42,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,24,3,0,25,0,0,1,1,0,86,51,35,195,39,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,26,1,1,24,3,1,0,0,0,89,54,35,186,44,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,65,34,31,211,44,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,26,0,3,18,9,0,0,0,0,89,53,36,168,47,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,26,6,0,26,1,0,0,0,0,85,53,32,188,31,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,75,44,31,182,46,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,2,0,0,0,55,26,29,208,40,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,85,43,42,195,33,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,19,4,1,19,1,1,0,0,0,75,39,36,191,46,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,20,1,1,20,1,4,1,1,0,85,42,43,181,47,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,68,38,30,206,38,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,75,43,32,171,49,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,70,36,34,185,40,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,79,45,34,177,39,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,71,38,33,189,35,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,18,2,1,18,1,1,3,1,0,74,38,36,177,39,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,2,0,0,0,71,37,34,180,39,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,74,39,35,180,37,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,19,1,1,0,0,0,72,40,32,176,43,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,101,61,40,213,53,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,29,1,2,23,7,2,0,0,0,103,59,44,215,48,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,20,2,1,18,3,1,0,0,0,88,42,46,223,56,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,17,2,1,17,1,1,0,0,0,75,36,39,242,49,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,24,0,1,21,4,1,1,1,0,107,50,57,263,56,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,24,3,1,23,2,3,3,1,0,110,50,60,253,62,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,24,3,1,21,4,3,2,2,0,106,51,55,252,68,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,24,4,0,25,0,2,0,0,0,103,49,54,274,48,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,29,5,0,29,1,0,0,0,0,102,59,43,246,64,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,27,2,1,23,5,2,2,1,0,108,57,51,251,54,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,4,0,0,0,96,48,48,260,57,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,29,1,2,20,10,2,0,0,0,107,59,48,249,56,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,24,1,2,23,2,2,0,0,0,93,50,43,212,48,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,94,51,43,211,49,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,25,2,1,24,2,3,0,0,0,92,51,41,214,47,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,16,2,0,17,0,1,0,0,0,75,36,39,229,50,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,22,3,1,22,1,0,0,0,0,82,46,36,160,35,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,58,30,28,183,37,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,10,1,0,11,0,2,1,1,0,58,23,35,177,42,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,80,49,31,165,33,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,81,37,44,186,49,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,17,2,2,14,4,1,0,0,0,77,36,41,189,49,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,18,2,2,14,5,1,0,0,0,79,38,41,196,40,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,79,37,42,189,48,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,88,51,37,212,48,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,1,0,0,0,86,48,38,202,59,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,22,2,1,20,3,1,0,0,0,86,46,40,210,51,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,25,1,2,15,11,2,0,0,0,88,52,36,213,47,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,12,2,1,9,4,0,0,0,0,59,25,34,142,31,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,57,25,32,144,31,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,12,4,0,13,0,2,1,1,0,59,26,33,139,35,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,58,25,33,139,35,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,25,3,1,24,2,0,0,0,0,95,52,43,220,44,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,26,1,1,16,11,1,0,0,0,90,53,37,215,53,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,80,42,38,221,57,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,27,3,1,26,2,0,0,0,0,94,55,39,214,51,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,33,5,0,34,0,0,0,0,0,104,67,37,215,47,known_visit_horizon,commitment_horizon,2,h2,10,4
