trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.24920480916665,35.24920480916665,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(13,10);(12,18)",191,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,43.41782934837476,43.41782934837476,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,9);(5,12);(9,17);(18,17)",234,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,56.61203595104431,56.61203595104431,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,8);(5,2);(3,3);(12,9)",292,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,59.759856189521535,59.759856189521535,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,2);(17,3);(13,4)",313,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.54009625586912,46.54009625586912,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,5);(10,18);(4,17);(0,14)",250,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,45.02678267495435,45.02678267495435,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,5);(12,10);(6,6);(12,14)",255,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,45.57805943220154,45.57805943220154,00:0;01:6;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,17);(13,5);(15,14);(9,15)",258,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.06065990685722,35.06065990685722,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(11,12);(4,8);(16,16)",184,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,36.719898431256574,36.719898431256574,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(12,9);(12,10);(13,13)",193,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,31.75293173816501,31.75293173816501,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,5);(10,8);(14,9);(9,8)",162,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,50.747403999967965,50.747403999967965,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,6);(8,11);(2,18);(1,8)",287,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,42.00939165757457,42.00939165757457,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,11);(16,14);(9,15);(13,13)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,49.64437509527691,49.64437509527691,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,12);(15,18);(16,5);(7,0)",255,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,42.87057239557631,42.87057239557631,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,9);(16,7);(14,9);(12,18)",231,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,41.618798884757666,41.618798884757666,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(8,8);(10,10);(7,9);(16,16)",248,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.89664849988435,30.89664849988435,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(6,17);(4,4);(8,8)",165,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,42.39960162443341,42.39960162443341,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,10);(10,10);(8,1)",220,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.898642375043867,20.898642375043867,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,9);(6,6);(9,13);(8,16)",115,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,45.60687117717576,45.60687117717576,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,5);(14,8);(16,8);(17,14)",240,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,55.74219090884439,55.74219090884439,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,10);(9,18);(7,14);(8,14)",297,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,51.20580631714267,51.20580631714267,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(12,7);(11,13);(15,18)",279,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,44.700193546103485,44.700193546103485,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(18,12);(6,11);(6,12)",251,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,36.55711743910541,36.55711743910541,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(13,5);(12,7);(14,16)",188,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,35.75540392324167,35.75540392324167,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,10);(18,9);(11,16);(10,18)",186,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,37.91988278132011,37.91988278132011,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(12,14);(15,11);(15,17)",200,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.24194078024795,55.24194078024795,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(5,7);(5,8);(15,10)",299,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,37.649453422808996,37.649453422808996,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(17,7);(9,1);(16,12)",195,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,63.002497304030996,63.002497304030996,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(14,5);(14,10);(7,8)",350,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.55109303112157,42.55109303112157,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,1);(17,11);(8,4);(8,5)",226,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,49.24921214658045,49.24921214658045,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,12);(2,13);(10,2);(10,13)",267,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,34.26244523925573,34.26244523925573,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,11);(10,4);(1,18);(13,18)",181,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.623206134620947,30.623206134620947,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(9,9);(14,8);(7,7)",161,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,49.70960818528307,49.70960818528307,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,11);(11,2);(11,6);(17,15)",266,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,63.33875436172554,63.33875436172554,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(15,4);(17,15);(10,4)",352,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,70.5530540106296,70.5530540106296,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,6);(6,14);(2,3);(15,0)",390,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,48.70328721767619,48.70328721767619,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,12);(18,3);(8,5);(16,9)",259,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,45.00431080927088,45.00431080927088,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,2);(10,14);(3,2);(16,14)",240,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,38.064338004577344,38.064338004577344,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,8);(14,14);(10,17);(9,13)",202,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,59.94781096636798,59.94781096636798,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(12,8);(13,14);(0,0);(18,5)",320,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,45.98624343661255,45.98624343661255,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,4);(6,10);(6,2);(15,12)",247,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,58.29615653257644,58.29615653257644,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(7,4);(15,1);(3,4)",312,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,65.15136917396478,65.15136917396478,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,14);(18,0);(15,17);(10,10)",360,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,40.46382797220466,40.46382797220466,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(12,10);(6,16);(11,16)",228,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,37.015679643271305,37.015679643271305,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(6,13);(10,8);(18,15)",187,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,64.67411156567923,64.67411156567923,00:3;01:3;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(15,13);(8,9);(8,14)",349,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.4393957022822,37.4393957022822,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,4);(15,7);(10,6);(8,9)",198,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.4298348105453,31.4298348105453,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(2,16);(11,9);(7,9)",164,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,45.86450229201259,45.86450229201259,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(9,7);(9,10);(13,4)",233,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,43.55571455297722,43.55571455297722,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(15,2);(15,12);(18,14)",222,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,44.15902217104901,44.15902217104901,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(13,10);(5,12);(5,8);(14,12)",240,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,35.92796291115617,35.92796291115617,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,10);(6,3);(16,10);(17,16)",189,0,known_visit_horizon,commitment_horizon,2,h2,10,4
