trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.573508442212066,38.573508442212066,0,0,0,74,23,78,0,1,0,0,215,0,158,449,22,80,78,158,0,0.09523809523809523,15.8,0.0,collision_intent:80;state:78,0.25,0.11538461538461542,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.575629541661066,38.575629541661066,0,0,0,69,23,73,0,2,0,0,223,0,145,400,32,72,73,145,0,0.14814814814814814,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,24.707683873700667,24.707683873700667,0,0,0,52,15,56,0,3,0,0,136,0,112,316,14,56,56,112,0,0.08484848484848485,11.2,0.0,collision_intent:56;state:56,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,29.216687781981285,29.216687781981285,0,0,0,61,18,65,0,5,0,0,158,0,128,353,28,63,65,128,0,0.14583333333333334,12.8,0.0,collision_intent:63;state:65,0.10000000000000009,0.07307692307692304,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.09927948232819,37.09927948232819,0,0,0,76,22,80,0,1,0,0,199,0,160,450,27,80,80,160,0,0.11392405063291139,16.0,0.0,collision_intent:80;state:80,0.1499999999999999,0.050000000000000044,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.0499323601124,39.0499323601124,0,0,0,85,23,87,2,4,0,0,209,0,179,518,16,90,89,179,0,0.06060606060606061,17.9,0.0,collision_intent:90;state:89,0.25,0.05459770114942519,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.904658831659624,34.904658831659624,0,0,0,73,21,77,0,4,0,0,186,0,152,435,18,75,77,152,0,0.07894736842105263,15.2,0.0,collision_intent:75;state:77,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.7132375898761,39.7132375898761,1,1,1,82,22,80,6,6,0,0,219,0,173,495,21,87,86,173,0,0.08235294117647059,17.3,0.0,collision_intent:87;state:86,0.10000000000000009,0.07499999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.56645898251969,41.56645898251969,0,0,0,82,25,84,2,5,1,1,230,0,174,508,11,88,86,174,0,0.043137254901960784,17.4,0.0,collision_intent:88;state:86,0.30000000000000004,0.11904761904761907,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.59130524143037,47.59130524143037,0,0,0,80,28,84,0,5,4,2,275,0,172,489,24,88,84,172,0,0.0963855421686747,17.2,0.0,collision_intent:88;state:84,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.599014561256496,38.599014561256496,0,0,0,79,23,83,0,1,0,0,210,0,166,467,28,83,83,166,0,0.11382113821138211,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.09337349397590367,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.886969051673304,33.886969051673304,0,0,0,61,20,65,0,1,0,0,196,0,130,369,18,65,65,130,0,0.09375,13.0,0.0,collision_intent:65;state:65,0.25,0.11153846153846159,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,25.997868872653335,25.997868872653335,0,0,0,51,16,55,0,2,0,0,150,0,110,316,11,55,55,110,0,0.06790123456790123,11.0,0.0,collision_intent:55;state:55,0.10000000000000009,0.07727272727272738,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.934757269335005,31.934757269335005,0,0,0,64,19,68,0,3,0,0,178,0,134,374,25,66,68,134,0,0.12437810945273632,13.4,0.0,collision_intent:66;state:68,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.753411700606645,30.753411700606645,1,1,1,47,18,49,2,6,0,0,189,0,103,291,15,52,51,103,0,0.1,10.3,0.0,collision_intent:52;state:51,0.30000000000000004,0.22959183673469385,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.53381977536221,33.53381977536221,0,0,0,67,20,70,1,4,0,0,185,0,141,402,19,70,71,141,0,0.09004739336492891,14.1,0.0,collision_intent:70;state:71,0.10000000000000009,0.10000000000000009,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.82810870594045,38.82810870594045,0,0,0,68,21,72,0,0,0,0,225,0,144,400,30,72,72,144,0,0.14018691588785046,14.4,0.0,collision_intent:72;state:72,0.10000000000000009,0.10416666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.06458592126822,41.06458592126822,0,0,0,89,24,93,0,2,0,0,217,0,187,527,33,94,93,187,0,0.11870503597122302,18.7,0.0,collision_intent:94;state:93,0.10000000000000009,0.034946236559139754,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.39938286711722,36.39938286711722,0,0,0,66,22,70,0,3,0,0,210,0,141,399,21,71,70,141,0,0.10144927536231885,14.1,0.0,collision_intent:71;state:70,0.1499999999999999,0.1785714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.34973084712403,33.34973084712403,0,0,0,74,20,74,4,1,0,0,175,0,155,440,22,77,78,155,0,0.09523809523809523,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.054054054054053946,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.40477466114839,42.40477466114839,0,0,0,79,25,82,1,4,1,1,242,0,167,465,32,84,83,167,0,0.12903225806451613,16.7,0.0,collision_intent:84;state:83,0.10000000000000009,0.13414634146341453,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.54185371632305,36.54185371632305,0,0,0,75,22,79,0,2,0,0,196,0,158,446,25,79,79,158,0,0.10683760683760683,15.8,0.0,collision_intent:79;state:79,0.25,0.08544303797468356,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.080361043180524,39.080361043180524,0,0,0,72,23,76,0,4,0,0,223,0,152,436,17,76,76,152,0,0.07555555555555556,15.2,0.0,collision_intent:76;state:76,0.25,0.13157894736842102,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.90622351232289,36.90622351232289,0,0,0,68,22,72,0,1,0,0,209,0,143,399,28,71,72,143,0,0.1308411214953271,14.3,0.0,collision_intent:71;state:72,0.10000000000000009,0.13194444444444442,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.95332517672913,35.95332517672913,0,0,0,76,21,80,0,2,0,0,192,0,161,454,26,81,80,161,0,0.10970464135021098,16.1,0.0,collision_intent:81;state:80,0.1499999999999999,0.043749999999999956,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.595511447057234,44.595511447057234,0,0,0,75,26,78,1,2,0,0,261,0,160,458,19,81,79,160,0,0.0811965811965812,16.0,0.0,collision_intent:81;state:79,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.26223960701139,31.26223960701139,0,0,0,54,19,58,0,0,0,0,185,0,117,331,18,59,58,117,0,0.10465116279069768,11.7,0.0,collision_intent:59;state:58,0.25,0.15517241379310343,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.4953622149722,32.4953622149722,0,0,0,56,19,55,5,5,0,0,193,0,122,348,16,62,60,122,0,0.0898876404494382,12.2,0.0,collision_intent:62;state:60,0.25,0.17727272727272725,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.074722509900543,30.074722509900543,0,0,0,55,18,59,0,3,0,0,172,0,119,333,21,60,59,119,0,0.1206896551724138,11.9,0.0,collision_intent:60;state:59,0.3500000000000001,0.13135593220338992,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.492112368481195,47.492112368481195,0,0,0,74,26,78,0,4,0,0,286,0,158,445,26,80,78,158,0,0.11255411255411256,15.8,0.0,collision_intent:80;state:78,0.25,0.17307692307692313,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.4861400205034,35.4861400205034,0,0,0,82,21,86,0,5,1,1,183,0,170,483,25,84,86,170,0,0.09765625,17.0,0.0,collision_intent:84;state:86,0.1499999999999999,0.01744186046511631,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.83441479614872,38.83441479614872,0,0,0,72,23,76,0,3,0,0,224,0,152,431,22,76,76,152,0,0.09777777777777778,15.2,0.0,collision_intent:76;state:76,0.25,0.11842105263157898,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.51064650015353,35.51064650015353,0,0,0,77,21,81,0,0,0,0,191,0,160,452,25,79,81,160,0,0.10416666666666667,16.0,0.0,collision_intent:79;state:81,0.10000000000000009,0.06481481481481488,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.624972062900135,33.624972062900135,0,0,0,74,20,75,3,8,0,0,178,0,155,432,31,77,78,155,0,0.1336206896551724,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.06333333333333324,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.96978017002584,35.96978017002584,0,0,0,73,21,77,0,6,0,0,200,0,154,437,22,77,77,154,0,0.09649122807017543,15.4,0.0,collision_intent:77;state:77,0.30000000000000004,0.07467532467532467,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.37544862275235,38.37544862275235,0,0,0,64,23,68,0,2,0,0,227,0,136,391,16,68,68,136,0,0.07881773399014778,13.6,0.0,collision_intent:68;state:68,0.25,0.1470588235294117,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.03043703479296,32.03043703479296,0,0,0,74,19,78,0,2,0,0,165,0,153,430,27,75,78,153,0,0.11637931034482758,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.723630120681214,30.723630120681214,0,0,0,53,18,56,1,1,0,0,185,0,114,328,11,57,57,114,0,0.06547619047619048,11.4,0.0,collision_intent:57;state:57,0.1499999999999999,0.1160714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.85168467002914,36.85168467002914,0,0,0,72,22,75,1,3,0,0,203,0,152,423,33,76,76,152,0,0.14473684210526316,15.2,0.0,collision_intent:76;state:76,0.25,0.09666666666666668,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.543950817938665,40.543950817938665,2,2,2,77,24,76,5,4,1,1,230,0,163,468,18,82,81,163,0,0.075,16.3,0.0,collision_intent:82;state:81,0.1499999999999999,0.13157894736842102,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.2168846119707,36.2168846119707,0,0,0,80,22,84,0,3,0,0,188,0,166,464,31,82,84,166,0,0.12449799196787148,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.04166666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.069677045374675,40.069677045374675,0,0,0,82,24,86,0,3,1,1,217,0,172,495,18,86,86,172,0,0.07058823529411765,17.2,0.0,collision_intent:86;state:86,0.1499999999999999,0.08720930232558133,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.737260696799794,36.737260696799794,0,0,0,66,22,70,0,1,0,0,212,0,140,399,18,70,70,140,0,0.08695652173913043,14.0,0.0,collision_intent:70;state:70,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.61899097082436,31.61899097082436,0,0,0,57,19,61,0,1,0,0,180,0,122,351,12,61,61,122,0,0.06666666666666667,12.2,0.0,collision_intent:61;state:61,0.25,0.12704918032786883,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.623845640815347,30.623845640815347,0,0,0,67,18,71,0,0,0,0,161,0,142,396,27,71,71,142,0,0.12857142857142856,14.2,0.0,collision_intent:71;state:71,0.25,0.02464788732394374,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.593966229695454,41.593966229695454,0,0,0,85,24,89,0,5,0,0,223,0,177,503,25,88,89,177,0,0.0946969696969697,17.7,0.0,collision_intent:88;state:89,0.30000000000000004,0.0702247191011236,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.47240700316785,33.47240700316785,0,0,0,67,20,71,0,0,0,0,183,0,142,404,19,71,71,142,0,0.09047619047619047,14.2,0.0,collision_intent:71;state:71,0.25,0.052816901408450745,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.76696209165654,31.76696209165654,0,0,0,57,19,61,0,3,0,0,186,0,122,344,19,61,61,122,0,0.10555555555555556,12.2,0.0,collision_intent:61;state:61,0.25,0.09426229508196715,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,26.04374693432501,26.04374693432501,0,0,0,45,16,49,0,1,0,0,153,0,97,276,12,48,49,97,0,0.08333333333333333,9.7,0.0,collision_intent:48;state:49,0.25,0.1479591836734695,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.61902930850036,43.61902930850036,0,0,0,64,26,68,0,1,0,0,271,0,136,375,31,68,68,136,0,0.15346534653465346,13.6,0.0,collision_intent:68;state:68,0.25,0.1691176470588236,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.04371771596905,39.04371771596905,0,0,0,63,23,67,0,2,0,0,232,0,134,380,19,67,67,134,0,0.09595959595959595,13.4,0.0,collision_intent:67;state:67,0.10000000000000009,0.15298507462686572,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.20580118234464,39.20580118234464,0,0,0,72,23,76,0,2,0,0,226,0,153,437,19,77,76,153,0,0.08444444444444445,15.3,0.0,collision_intent:77;state:76,0.3500000000000001,0.10526315789473695,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.180643094288136,39.180643094288136,0,0,0,79,23,83,0,2,0,0,211,0,166,466,29,83,83,166,0,0.11788617886178862,16.6,0.0,collision_intent:83;state:83,0.30000000000000004,0.06325301204819267,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.3631867607444,33.3631867607444,0,0,0,72,20,76,0,2,0,0,174,0,152,424,29,76,76,152,0,0.1288888888888889,15.2,0.0,collision_intent:76;state:76,0.1499999999999999,0.046052631578947345,known_visit_horizon,commitment_horizon,5,h5,10,4
