trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,42.25151515047445,42.25151515047445,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(10,14);(4,2);(11,18)",231,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,43.113135502173186,43.113135502173186,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,4);(13,9);(8,17);(18,17)",261,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,39.7992407106742,39.7992407106742,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,8);(9,0);(7,13);(18,15)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,49.97323881762973,49.97323881762973,00:6;01:1;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(4,2);(11,11);(12,5)",272,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,45.98242200281193,45.98242200281193,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,3);(11,15);(10,18)",286,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,26.417360048250792,26.417360048250792,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,2);(5,6);(12,10);(12,15)",149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,29.357097095414925,29.357097095414925,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,5);(8,3);(15,14);(13,14)",159,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.43206778389999,35.43206778389999,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(12,9);(10,11);(16,13)",201,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,36.30666564956627,36.30666564956627,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,5);(17,4);(16,11);(13,13)",191,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.09373824475265,42.09373824475265,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,1);(11,5);(14,9);(10,16)",251,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,41.42326584534453,41.42326584534453,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,0);(4,17);(1,10)",229,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,39.47350007495437,39.47350007495437,00:0;01:1;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,3);(10,10);(16,13);(16,17)",223,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,46.60588410042743,46.60588410042743,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(3,4);(9,12);(16,6)",286,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,46.817300311967166,46.817300311967166,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,9);(1,16);(2,13)",250,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.119196990569385,34.119196990569385,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(5,11);(16,16)",209,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.497607146989456,30.497607146989456,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(6,11);(2,6);(8,10)",172,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,290.1951463688562,290.1951463688562,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(17,0);(8,15);(6,18)",1942,6,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,23.521765014422584,23.521765014422584,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,4);(2,7);(9,13);(8,16)",144,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,43.895732557858366,43.895732557858366,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(6,8);(14,12)",263,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,46.01603493649785,46.01603493649785,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,0);(17,10);(7,14);(12,16)",294,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,36.29897651340058,36.29897651340058,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(7,5);(12,7);(14,18)",197,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,65.32816818341392,65.32816818341392,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,2);(18,9);(12,0);(3,3)",415,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,45.971647184057645,45.971647184057645,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(12,3);(5,17);(14,17)",276,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.41228195867384,45.41228195867384,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,7);(18,9);(13,15);(10,18)",274,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,52.36586605497768,52.36586605497768,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(12,0);(16,4);(7,17);(15,17)",315,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,53.11758631158192,53.11758631158192,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,7);(18,7);(4,10);(18,15)",316,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,47.10573006979265,47.10573006979265,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,2);(4,9);(7,12);(17,7)",273,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,51.62123669667826,51.62123669667826,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,9);(2,3);(15,9);(17,15)",281,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.06738506465282,42.06738506465282,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(14,11);(7,15)",239,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,38.81142304840492,38.81142304840492,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(10,13);(1,13)",238,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.26734414879687,32.26734414879687,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(2,9);(4,8);(13,18)",203,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,31.057518702395228,31.057518702395228,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(12,3);(13,10);(8,18)",180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,71.01869892494065,71.01869892494065,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(17,15);(9,11);(9,18)",440,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,45.3406355402891,45.3406355402891,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(2,3);(14,9);(17,15)",251,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,42.10898028736025,42.10898028736025,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,0);(8,18);(7,7);(15,10)",237,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,35.24903654965259,35.24903654965259,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(12,8);(18,16)",180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,48.433669432516226,48.433669432516226,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,2);(4,4);(6,17);(16,14)",308,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,37.753838035062124,37.753838035062124,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,1);(15,8);(14,14);(9,18)",224,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,52.73606848487734,52.73606848487734,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,8);(0,4);(11,16)",309,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.99180938771347,38.99180938771347,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(4,2);(6,14);(15,12)",218,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,54.99163300217206,54.99163300217206,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,8);(2,1);(15,1);(3,14)",342,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,40.497476544708874,40.497476544708874,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,13);(8,14);(15,17)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,62.34051480317495,62.34051480317495,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,6);(9,18);(6,11);(17,7)",395,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.625246288584314,39.625246288584314,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(4,13);(10,10);(18,15)",210,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,39.78212011348798,39.78212011348798,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,12);(1,9);(15,13)",237,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.39129967198156,37.39129967198156,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(11,2);(8,10);(8,15)",217,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,39.46069567266155,39.46069567266155,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,2);(16,3);(11,9);(7,16)",250,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.421556855198105,33.421556855198105,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(5,2);(16,12);(12,16)",190,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,38.82794581045724,38.82794581045724,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(5,16);(18,14)",214,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,37.895038872926996,37.895038872926996,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,13);(13,5);(0,3);(14,10)",202,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,35.929293679140024,35.929293679140024,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,7);(10,8);(11,10);(17,16)",207,0,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,35.17761603351943,35.17761603351943,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,10);(13,9);(8,12);(3,17)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
