trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,2,1,1,0,59,45,14,158,27,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,14,0,2,11,4,3,2,1,0,42,33,9,173,30,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,44,36,8,124,34,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,53,43,10,123,26,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,54,43,11,117,31,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,20,1,1,14,7,3,0,0,0,51,42,9,128,22,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,19,0,3,12,8,2,0,0,0,50,40,10,138,23,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,49,33,16,135,27,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,29,4,0,30,0,4,0,0,0,76,59,17,119,17,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,37,32,5,147,27,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,30,5,0,29,2,1,0,0,0,71,61,10,119,36,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,21,1,1,14,8,2,1,1,0,55,45,10,141,29,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,1,0,21,0,2,0,0,0,54,42,12,142,30,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,46,40,6,145,34,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,25,2,2,24,2,3,0,0,0,65,51,14,129,18,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,1,0,0,0,60,49,11,136,15,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,22,2,1,20,3,1,0,0,0,57,47,10,130,24,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,30,24,6,157,24,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,9,1,0,10,0,0,0,0,0,26,20,6,138,17,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,42,34,8,127,12,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,17,3,1,16,2,1,0,0,0,49,37,12,109,23,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,1,0,0,0,65,51,14,98,19,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,56,49,7,114,19,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,21,3,1,15,7,1,0,0,0,58,45,13,103,27,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,22,18,4,132,35,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,53,44,9,123,12,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,29,6,0,30,0,0,0,0,0,70,59,11,170,28,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,24,1,3,20,5,1,0,0,0,65,51,14,171,32,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,3,0,0,0,55,42,13,177,36,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,29,0,1,23,7,5,0,0,0,78,59,19,163,26,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,62,55,7,93,19,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,10,1,0,11,0,2,0,0,0,32,22,10,119,22,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,3,0,0,0,42,30,12,112,19,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,38,30,8,111,24,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,15,3,0,16,0,1,1,1,0,44,32,12,99,12,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,11,2,1,11,1,0,0,0,0,34,24,10,99,22,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,41,30,11,93,20,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,36,31,5,97,21,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,45,37,8,101,22,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,11,3,0,12,0,1,0,0,0,34,24,10,114,19,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,42,35,7,104,21,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,17,2,0,17,1,0,0,0,0,47,37,10,93,27,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,48,43,5,113,7,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,15,4,0,16,0,1,0,0,0,43,32,11,103,22,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,11,1,0,12,0,1,0,0,0,30,24,6,118,20,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,47,43,4,107,13,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,19,3,0,0,0,0,51,43,8,129,30,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,50,40,10,137,23,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,3,0,0,0,54,43,11,140,17,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,3,0,0,0,56,38,18,132,22,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,46,38,8,121,27,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,14,2,0,15,0,2,1,1,0,43,31,12,121,30,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,25,3,0,26,0,2,0,0,0,64,51,13,117,14,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,2,0,0,0,42,28,14,125,27,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,24,2,2,20,5,3,1,1,0,69,50,19,148,28,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,51,36,15,166,27,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,23,2,1,18,6,2,2,2,0,66,49,17,142,36,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,23,3,1,18,6,0,0,0,0,59,48,11,151,34,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,13,0,0,14,0,4,0,0,0,38,28,10,148,22,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,18,1,2,16,3,4,1,1,0,55,39,16,130,23,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,23,5,0,24,0,2,0,0,0,60,47,13,129,19,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,56,47,9,121,32,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,40,32,8,112,22,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,11,1,1,11,1,2,0,0,0,35,25,10,126,14,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,38,32,6,114,22,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,62,57,5,107,6,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,27,2,1,26,2,1,0,0,0,66,56,10,148,28,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,54,44,10,161,26,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,24,4,1,0,0,0,65,55,10,144,32,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,23,2,1,17,7,1,0,0,0,57,48,9,159,26,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,36,30,6,95,13,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,40,30,10,84,20,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,21,15,6,102,21,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,48,41,7,87,10,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,3,0,0,0,48,37,11,102,20,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,11,2,0,12,0,2,0,0,0,37,25,12,114,18,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,14,2,2,11,4,0,0,0,0,44,30,14,106,19,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,41,34,7,102,27,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,29,2,1,26,4,1,282,1,0,259,60,199,99,16,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,2,0,0,2,59,49,10,246,69,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,2,36,28,8,267,70,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,2,20,14,6,282,72,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,28,20,8,70,14,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,16,8,8,83,12,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,14,5,0,15,0,0,0,0,0,38,29,9,66,8,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,10,1,0,11,0,1,0,0,0,30,22,8,76,5,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,15,3,0,16,0,2,0,0,0,41,32,9,121,32,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,58,42,16,117,18,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,10,1,0,11,0,1,0,0,0,30,22,8,141,22,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,26,3,0,27,0,2,0,0,0,65,53,12,109,20,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,24,18,6,107,24,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,2,0,0,0,64,55,9,79,13,known_visit_horizon,commitment_horizon,2,h2,10,4
