trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,42.25151515047445,42.25151515047445,3,3,3,82,25,81,5,5,0,0,231,0,212,552,81,85,127,171,41,0.21428571428571427,21.2,4.1,collision_intent:85;hipc_entry:41;state:86,0.1499999999999999,0.13271604938271597,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,43.113135502173186,43.113135502173186,1,1,1,67,25,69,2,3,0,0,261,0,182,472,71,71,111,142,40,0.21515151515151515,18.2,4.0,collision_intent:71;hipc_entry:40;state:71,0.25,0.17753623188405787,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,39.7992407106742,39.7992407106742,1,1,1,74,24,71,7,3,0,0,221,0,189,472,93,78,111,156,33,0.2809667673716012,18.9,3.3,collision_intent:78;hipc_entry:33;state:78,0.1499999999999999,0.193661971830986,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,49.97323881762973,49.97323881762973,4,4,4,102,29,94,12,9,0,0,272,0,268,681,122,105,163,211,57,0.25,26.8,5.7,collision_intent:105;hipc_entry:57;state:106,0.5,0.0851063829787233,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,45.98242200281193,45.98242200281193,0,0,0,65,27,69,0,5,0,0,286,0,174,435,84,68,106,137,37,0.26666666666666666,17.4,3.7,collision_intent:68;hipc_entry:37;state:69,0.25,0.1847826086956521,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,26.417360048250792,26.417360048250792,1,1,1,55,15,58,1,2,1,1,149,0,155,388,75,58,97,117,38,0.25951557093425603,15.5,3.8,collision_intent:58;hipc_entry:38;state:59,0.10000000000000009,0.06896551724137923,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,29.357097095414925,29.357097095414925,0,0,0,63,18,66,1,2,0,0,159,0,168,412,89,66,102,133,35,0.29372937293729373,16.8,3.5,collision_intent:66;hipc_entry:35;state:67,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,35.43206778389999,35.43206778389999,0,0,0,68,21,72,0,2,0,0,201,0,168,441,62,70,98,142,26,0.21160409556313994,16.8,2.6,collision_intent:70;hipc_entry:26;state:72,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,36.30666564956627,36.30666564956627,0,0,0,79,21,80,3,8,0,0,191,0,211,538,92,81,130,164,47,0.23772609819121446,21.1,4.7,collision_intent:81;hipc_entry:47;state:83,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,42.09373824475265,42.09373824475265,0,0,0,69,25,73,0,7,1,1,251,0,195,484,98,75,120,148,47,0.27450980392156865,19.5,4.7,collision_intent:75;hipc_entry:47;state:73,0.10000000000000009,0.14726027397260277,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,41.42326584534453,41.42326584534453,4,4,4,87,24,74,17,5,3,3,229,0,245,607,125,92,153,183,62,0.2741228070175439,24.5,6.2,collision_intent:92;hipc_entry:62;state:91,0.10000000000000009,0.020270270270270174,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,39.47350007495437,39.47350007495437,2,2,2,77,23,78,3,10,1,1,223,0,209,528,96,80,129,161,48,0.25,20.9,4.8,collision_intent:80;hipc_entry:48;state:81,0.44999999999999996,0.1217948717948718,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,46.60588410042743,46.60588410042743,1,1,1,69,28,72,1,2,0,0,286,0,175,459,64,73,102,146,29,0.21052631578947367,17.5,2.9,collision_intent:73;hipc_entry:29;state:73,0.25,0.1875,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,46.817300311967166,46.817300311967166,3,3,3,98,27,89,13,3,0,0,250,0,242,612,112,101,141,203,39,0.2660332541567696,24.2,3.9,collision_intent:101;hipc_entry:39;state:102,0.1499999999999999,0.0814606741573034,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,34.119196990569385,34.119196990569385,0,0,0,54,20,58,0,1,0,0,209,0,145,368,64,58,87,116,29,0.24806201550387597,14.5,2.9,collision_intent:58;hipc_entry:29;state:58,0.25,0.18103448275862077,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,30.497607146989456,30.497607146989456,2,2,2,59,18,59,4,5,0,0,172,0,170,424,84,63,107,126,44,0.26332288401253917,17.0,4.4,collision_intent:63;hipc_entry:44;state:63,0.10000000000000009,0.12288135593220328,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,290.1951463688562,290.1951463688562,1,1,1,71,29,71,4,3,282,1,1942,6,374,894,227,76,298,151,223,0.2541993281075028,37.4,22.3,collision_intent:76;hipc_entry:223;state:75,0.25,0.2359154929577465,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,23.521765014422584,23.521765014422584,0,0,0,36,14,40,0,1,0,0,144,0,112,295,39,39,73,79,33,0.17972350230414746,11.2,3.3,collision_intent:39;hipc_entry:33;state:40,0.3500000000000001,0.2124999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,43.895732557858366,43.895732557858366,0,0,0,71,26,75,0,6,0,0,263,0,194,488,92,74,120,149,45,0.2569832402234637,19.4,4.5,collision_intent:74;hipc_entry:45;state:75,0.1499999999999999,0.17666666666666675,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,46.01603493649785,46.01603493649785,0,0,0,60,27,64,0,2,0,0,294,0,156,390,75,63,93,127,29,0.2717391304347826,15.6,2.9,collision_intent:63;hipc_entry:29;state:64,0.10000000000000009,0.234375,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,36.29897651340058,36.29897651340058,0,0,0,77,22,81,0,7,0,0,197,0,207,506,112,79,128,160,47,0.29396325459317585,20.7,4.7,collision_intent:79;hipc_entry:47;state:81,0.10000000000000009,0.05246913580246915,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,65.32816818341392,65.32816818341392,1,1,1,85,38,85,4,3,0,0,415,0,214,558,82,88,126,177,37,0.21808510638297873,21.4,3.7,collision_intent:88;hipc_entry:37;state:89,0.30000000000000004,0.27941176470588225,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,45.971647184057645,45.971647184057645,1,1,1,76,26,74,6,3,2,2,276,0,200,495,104,82,118,162,38,0.29461756373937675,20.0,3.8,collision_intent:82;hipc_entry:38;state:80,0.25,0.16891891891891886,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,45.41228195867384,45.41228195867384,1,1,1,71,27,74,1,2,0,0,274,0,198,489,104,76,122,151,47,0.28493150684931506,19.8,4.7,collision_intent:76;hipc_entry:47;state:75,0.1499999999999999,0.14864864864864868,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,52.36586605497768,52.36586605497768,1,1,1,80,30,83,1,3,0,0,315,0,204,538,73,83,121,167,37,0.20165745856353592,20.4,3.7,collision_intent:83;hipc_entry:37;state:84,0.3999999999999999,0.1656626506024097,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,53.11758631158192,53.11758631158192,3,3,3,86,31,83,7,1,0,0,316,0,220,557,100,89,131,179,41,0.2564102564102564,22.0,4.1,collision_intent:89;hipc_entry:41;state:90,0.30000000000000004,0.21385542168674698,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,47.10573006979265,47.10573006979265,1,1,1,84,28,84,4,2,8,8,273,0,211,535,95,89,122,177,34,0.26170798898071623,21.1,3.4,collision_intent:89;hipc_entry:34;state:88,0.10000000000000009,0.1607142857142858,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,51.62123669667826,51.62123669667826,3,3,3,104,30,94,14,5,0,0,281,0,264,670,120,108,156,216,48,0.2575107296137339,26.4,4.8,collision_intent:108;hipc_entry:48;state:108,0.3500000000000001,0.09042553191489366,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,42.06738506465282,42.06738506465282,0,0,0,78,25,82,0,6,0,0,239,0,201,526,75,81,120,163,38,0.20949720670391062,20.1,3.8,collision_intent:81;hipc_entry:38;state:82,0.3500000000000001,0.15243902439024382,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,38.81142304840492,38.81142304840492,2,2,2,60,23,62,2,4,1,1,238,0,174,426,93,63,111,127,47,0.2818181818181818,17.4,4.7,collision_intent:63;hipc_entry:47;state:64,0.25,0.16129032258064524,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,32.26734414879687,32.26734414879687,0,0,0,46,19,50,0,2,0,0,203,0,129,322,64,49,80,99,30,0.26778242677824265,12.9,3.0,collision_intent:49;hipc_entry:30;state:50,0.25,0.24,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,31.057518702395228,31.057518702395228,0,0,0,56,18,60,0,3,0,0,180,0,151,386,65,59,92,119,32,0.23722627737226276,15.1,3.2,collision_intent:59;hipc_entry:32;state:60,0.44999999999999996,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,71.01869892494065,71.01869892494065,4,4,4,105,30,95,14,6,5,5,440,0,276,695,130,115,161,224,52,0.2708333333333333,27.6,5.2,collision_intent:115;hipc_entry:52;state:109,0.1499999999999999,0.10789473684210527,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,45.3406355402891,45.3406355402891,1,1,1,89,27,84,9,2,0,0,251,0,216,565,81,92,124,185,31,0.21891891891891893,21.6,3.1,collision_intent:92;hipc_entry:31;state:93,0.1499999999999999,0.11904761904761907,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,42.10898028736025,42.10898028736025,2,2,2,80,25,74,10,2,0,0,237,0,213,531,106,85,128,169,44,0.2774869109947644,21.3,4.4,collision_intent:85;hipc_entry:44;state:84,0.30000000000000004,0.22297297297297303,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,35.24903654965259,35.24903654965259,0,0,0,82,21,86,0,4,0,0,180,0,204,520,89,83,121,169,35,0.24722222222222223,20.4,3.5,collision_intent:83;hipc_entry:35;state:86,0.10000000000000009,0.011627906976744207,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,48.433669432516226,48.433669432516226,1,1,1,65,28,67,2,2,0,0,308,0,177,448,81,70,107,139,38,0.25391849529780564,17.7,3.8,collision_intent:70;hipc_entry:38;state:69,0.30000000000000004,0.2723880597014925,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,37.753838035062124,37.753838035062124,0,0,0,62,22,66,0,2,0,0,224,0,172,450,64,65,107,131,41,0.2006269592476489,17.2,4.1,collision_intent:65;hipc_entry:41;state:66,0.3999999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,52.73606848487734,52.73606848487734,2,2,2,90,31,85,9,6,0,0,309,0,229,583,101,92,137,186,43,0.24754901960784315,22.9,4.3,collision_intent:92;hipc_entry:43;state:94,0.25,0.17352941176470593,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,38.99180938771347,38.99180938771347,1,1,1,77,23,80,1,5,1,1,218,0,209,520,104,81,128,162,47,0.27296587926509186,20.9,4.7,collision_intent:81;hipc_entry:47;state:81,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,54.99163300217206,54.99163300217206,4,4,4,81,32,79,6,5,1,1,342,0,225,563,109,86,139,171,54,0.2632850241545894,22.5,5.4,collision_intent:86;hipc_entry:54;state:85,0.3999999999999999,0.23734177215189867,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,40.497476544708874,40.497476544708874,1,1,1,80,24,83,1,6,0,0,221,0,207,516,102,84,123,168,39,0.2786885245901639,20.7,3.9,collision_intent:84;hipc_entry:39;state:84,0.25,0.09939759036144569,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,62.34051480317495,62.34051480317495,2,2,2,82,29,79,7,5,1,1,395,0,223,562,104,88,135,174,49,0.25870646766169153,22.3,4.9,collision_intent:88;hipc_entry:49;state:86,0.25,0.22468354430379756,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,39.625246288584314,39.625246288584314,0,0,0,86,23,90,0,7,0,0,210,0,221,568,94,88,133,178,43,0.23618090452261306,22.1,4.3,collision_intent:88;hipc_entry:43;state:90,0.10000000000000009,0.04444444444444451,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,39.78212011348798,39.78212011348798,0,0,0,64,24,67,1,2,0,0,237,0,174,445,75,67,107,135,39,0.23510971786833856,17.4,3.9,collision_intent:67;hipc_entry:39;state:68,0.10000000000000009,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,37.39129967198156,37.39129967198156,0,0,0,66,22,70,0,1,0,0,217,0,176,442,85,68,108,138,38,0.2631578947368421,17.6,3.8,collision_intent:68;hipc_entry:38;state:70,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,39.46069567266155,39.46069567266155,0,0,0,54,20,58,0,3,0,0,250,0,154,389,71,58,96,116,38,0.24825174825174826,15.4,3.8,collision_intent:58;hipc_entry:38;state:58,0.30000000000000004,0.22413793103448265,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,33.421556855198105,33.421556855198105,0,0,0,61,20,65,0,3,0,0,190,0,157,408,60,64,93,129,28,0.21739130434782608,15.7,2.8,collision_intent:64;hipc_entry:28;state:65,0.30000000000000004,0.14230769230769225,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,38.82794581045724,38.82794581045724,1,1,1,75,23,75,4,1,0,0,214,0,184,473,76,78,106,157,27,0.24126984126984127,18.4,2.7,collision_intent:78;hipc_entry:27;state:79,0.25,0.16999999999999993,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,37.895038872926996,37.895038872926996,2,2,2,83,22,79,8,10,0,0,202,0,227,567,111,85,142,172,55,0.2624113475177305,22.7,5.5,collision_intent:85;hipc_entry:55;state:87,0.25,0.09810126582278489,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,35.929293679140024,35.929293679140024,0,0,0,67,21,71,0,4,0,0,207,0,176,449,78,69,107,140,36,0.24375,17.6,3.6,collision_intent:69;hipc_entry:36;state:71,0.25,0.12323943661971826,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,35.17761603351943,35.17761603351943,2,2,2,63,20,59,8,2,0,0,205,0,167,425,74,67,100,134,33,0.2483221476510067,16.7,3.3,collision_intent:67;hipc_entry:33;state:67,0.30000000000000004,0.24152542372881358,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,48.59418226586081,48.59418226586081,3,3,3,59,28,58,5,8,1,1,318,0,172,422,92,62,110,125,47,0.2804878048780488,17.2,4.7,collision_intent:62;hipc_entry:47;state:63,0.3999999999999999,0.31034482758620685,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,38.9215696613185,38.9215696613185,2,2,2,70,23,72,2,4,0,0,223,0,181,461,79,73,108,147,34,0.24610591900311526,18.1,3.4,collision_intent:73;hipc_entry:34;state:74,0.1499999999999999,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,38.891012399156644,38.891012399156644,1,1,1,61,23,62,3,5,0,0,238,0,165,423,69,64,101,129,36,0.23,16.5,3.6,collision_intent:64;hipc_entry:36;state:65,0.3500000000000001,0.16129032258064524,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,45.64937318758134,45.64937318758134,1,1,1,79,27,80,3,4,0,0,267,0,210,528,99,82,128,165,45,0.25984251968503935,21.0,4.5,collision_intent:82;hipc_entry:45;state:83,0.25,0.14375000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,47.221171721180646,47.221171721180646,3,3,3,95,27,94,5,4,3,3,260,0,245,629,100,101,144,200,45,0.2331002331002331,24.5,4.5,collision_intent:101;hipc_entry:45;state:99,0.30000000000000004,0.0957446808510638,known_visit_horizon,commitment_horizon,2,h2,10,4
